,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.080180842,100.026610245,0.45747695594044196,-5.0,-41,-66,
2,1,0.0,240.656251121,99.9271612127,0.6864532103567701,-1.0,-41,-66,
3,1,0.0,241.160883569,99.9638800319,0.38884106527073753,-12.0,-41,65,
4,1,0.0,241.587529631,100.140417137,0.3630184007170842,-8.0,-41,81,
5,1,0.0,242.023607677,100.503665562,0.6163608266276689,12.0,-41,49,
6,1,0.0,242.027735815,100.912429739,0.13034354780988586,3.0,-9,32,
7,1,0.0,241.999130374,101.270074073,0.43876119040636047,15.0,-9,32,
8,1,0.0,241.689715749,101.720249074,0.5331565617845475,15.0,32,32,
9,1,0.0,241.243327913,102.093867368,0.38806090789478925,6.0,40,16,
10,1,0.0,241.00024485,102.318952569,0.26183482362597005,7.0,24,16,
11,1,0.0,240.9055508,102.672918638,0.35302627288940375,20.0,8,32,
12,1,0.0,240.839154419,103.283301161,0.5333467994540668,18.0,-41,49,
13,1,0.0,240.932107325,103.981730233,0.7636715659437595,14.0,-41,49,
14,1,0.0,241.02479595,104.644296888,0.544773430030601,24.0,-9,32,
15,1,0.0,240.80621329,104.852609286,0.17961807603201715,8.0,32,16,
16,1,0.0,240.6904169,105.010313292,0.3575206724941156,11.0,32,32,
17,1,0.0,240.517507496,105.335219535,0.38929003935685835,19.0,-9,32,
18,1,0.0,240.346863262,105.714715006,0.5052337161375604,13.0,8,32,
19,1,0.0,240.292455739,106.365735671,0.7713031558274873,22.0,8,32,
20,1,0.0,240.087021947,107.082737216,0.7463534800822629,17.0,8,49,
21,1,0.0,240.007959655,107.775509219,0.7590556078154927,17.0,-9,49,
22,1,0.0,239.949683102,108.572302997,0.7523436011216291,9.0,-41,65,
23,1,0.0,239.960277103,109.365865558,0.764527302916039,13.0,-9,32,
24,1,0.0,239.809344354,109.680551067,0.04595843864324674,1.0,-9,32,
25,1,0.0,239.666360767,110.217292508,0.6112133786369658,18.0,24,32,
26,1,0.0,239.237977861,110.773494273,0.5462970425949987,14.0,32,16,
27,1,0.0,238.897388518,111.188886225,0.43698756269687966,11.0,-9,32,
28,1,0.0,238.815153199,111.723659555,0.44948598323423966,19.0,-9,32,
29,1,0.0,238.814079479,112.466344034,0.8156795892305757,22.0,-41,49,
30,1,0.0,238.549672398,113.394288057,0.734986714799593,23.0,-41,32,
31,1,0.0,238.318480069,113.59441659,0.12280632293103878,6.0,-41,32,
32,1,0.0,238.237785802,113.738926817,0.25332431872066735,11.0,-41,16,
33,1,0.0,238.027091036,113.775816765,0.0739919298809987,-3.0,-41,16,
34,1,0.0,237.899564771,113.902991466,0.14483815760651725,5.0,-41,16,
35,1,0.0,237.792966467,113.885325616,0.06273307842485192,-3.0,-41,0,
36,1,0.0,237.75380459,113.835477359,0.06857049446247268,-5.0,-41,0,
37,1,0.0,237.696944119,113.915746446,0.12304762636854395,6.0,-41,0,
38,1,0.0,237.603631884,113.936793839,0.094242975861736,4.0,-41,0,
39,1,0.0,237.531909552,113.913835588,0.0658924973525666,-1.0,-41,0,
40,1,0.0,237.479774421,113.87129078,0.07950633802126235,-4.0,-41,0,
41,1,0.0,237.41598918,113.810135082,0.10091018352092185,-8.0,-41,0,
42,1,0.0,237.334004511,113.726994564,0.13921346348587496,-12.0,-41,0,
43,1,0.0,237.221349666,113.596321792,0.1832511873901295,-18.0,-41,0,
44,1,0.0,237.098723794,113.416142042,0.2279708041061411,-25.0,-9,-17,
45,1,0.0,236.966102052,113.149401883,0.2676789793260205,-28.0,-9,-17,
46,1,0.0,236.71665675,112.614186778,0.639288733711695,-25.0,8,-17,
47,1,0.0,236.493630446,111.824066712,0.6873063194515104,-25.0,40,-17,
48,1,0.0,236.345823256,110.989426769,0.7414929504433387,-32.0,40,-17,
49,1,0.0,236.137915442,110.468318315,0.4303739249371015,-40.0,40,-17,
50,1,0.0,235.785342599,110.415454343,0.23909738597758953,-15.0,40,0,
51,1,0.0,235.680583443,110.552933725,0.1183690721265499,6.0,40,0,
52,1,0.0,235.619053311,110.487015569,0.08729643328567252,-4.0,40,0,
53,1,0.0,235.546217162,110.482858173,0.062299772975350234,-1.0,40,0,
54,1,0.0,235.49225809,110.512391153,0.054746287910308084,2.0,40,16,
55,1,0.0,235.437863867,110.564615994,0.081120514077409,5.0,40,16,
56,1,0.0,235.336748998,110.497352577,0.07083952311611945,-5.0,40,16,
57,1,0.0,235.272583322,110.498952229,0.04742954286147701,-2.0,40,0,
58,1,0.0,235.232299769,110.515519755,0.04242775644410442,1.0,40,16,
59,1,0.0,235.210420213,110.650400289,0.16590405452178847,13.0,40,16,
60,1,0.0,235.053501998,110.7037722,0.1740548346038147,7.0,40,16,
61,1,0.0,234.947661768,110.842146619,0.23020062669729804,14.0,32,16,
62,1,0.0,234.806187678,111.080351859,0.3122547592125405,20.0,24,32,
63,1,0.0,234.654746162,111.49085185,0.4542348770205293,21.0,8,32,
64,2,0.0,234.577938118,112.149138973,0.645893358265013,12.0,-41,49,
65,2,0.0,234.765800386,112.811620938,0.7294557524242492,14.0,-41,49,
66,2,0.0,234.900107451,113.489310264,0.5547525997920564,25.0,8,49,
67,2,0.0,234.681238002,113.723706116,0.189778043167281,10.0,-41,16,
68,2,0.0,234.622639744,113.681788398,0.02013905231777417,0.0,-41,16,
69,2,0.0,234.547509046,113.976064712,0.3742106800378251,21.0,-41,16,
70,2,0.0,234.279919693,114.095493625,0.22751879701102978,12.0,-41,16,
71,2,0.0,234.13720319,114.027402019,0.10309331778510483,-4.0,-41,16,
72,2,0.0,234.080795363,113.946056466,0.09004951230622332,-9.0,-41,16,
73,2,0.0,234.019506233,113.864168499,0.10908316926683356,-12.0,-41,0,
74,2,0.0,233.951897251,113.775033137,0.12786111472009962,-16.0,-41,16,
75,2,0.0,233.804260247,113.739289201,0.13822925044932977,-10.0,-41,0,
76,2,0.0,233.740433847,113.526843375,0.18165056037681582,-26.0,-41,0,
77,2,0.0,233.554836397,113.339257946,0.23329043740994831,-25.0,-9,-17,
78,2,0.0,233.433360233,113.076146419,0.2703960693678032,-28.0,8,-17,
79,2,0.0,233.182774358,112.468861869,0.6528877338246064,-25.0,8,-17,
80,2,0.0,232.949584046,111.698207247,0.7092698639767024,-32.0,40,-17,
81,2,0.0,232.460761783,110.984595728,0.6177290105750033,-29.0,40,-17,
82,2,0.0,232.07440298,110.738958454,0.2781232743644784,-18.0,40,0,
83,2,0.0,231.898643288,110.842019617,0.11491947454379814,5.0,40,0,
84,2,0.0,231.808752739,110.768630692,0.09070291956252607,-4.0,40,0,
85,2,0.0,231.72421729,110.781320454,0.06819792353024585,0.0,40,16,
86,2,0.0,231.672335443,110.819159655,0.06972488311064125,4.0,40,0,
87,2,0.0,231.590639028,110.733395368,0.09275084765097129,-7.0,40,0,
88,2,0.0,231.537062427,110.842393715,0.11271610208324173,7.0,40,16,
89,2,0.0,231.447508112,110.94035604,0.13721902697678,12.0,40,16,
90,2,0.0,231.292191463,110.96740546,0.15033774502822653,5.0,40,16,
91,2,0.0,231.172827522,111.112852687,0.20277999122208254,12.0,40,16,
92,2,0.0,231.010984468,111.365365539,0.30168587905406896,19.0,24,16,
93,2,0.0,230.871706764,111.724472439,0.3726372388705819,20.0,8,32,
94,2,0.0,230.843621201,112.313724446,0.518319859319583,18.0,-41,49,
95,2,0.0,231.02529043,113.166049815,0.7344120775454612,13.0,-41,49,
96,2,0.0,231.09099532,114.002070822,0.47878129916610035,24.0,32,32,
97,2,0.0,230.890903121,114.038419085,0.06284969236940752,1.0,-41,32,
98,2,0.0,230.816708913,114.249111293,0.3026706242701579,11.0,-41,32,
99,2,0.0,230.655077199,114.57471886,0.35688813165244304,19.0,-41,32,
100,2,0.0,230.416848013,114.617400104,0.12426482381972632,0.0,-41,32,
101,2,0.0,230.417440372,114.536483504,0.14919253225384885,-6.0,-41,16,
102,2,0.0,230.543376648,114.491412961,0.14140818475423575,-0.0,-41,16,
103,2,0.0,230.566844721,114.632042022,0.2625608946595861,14.0,-41,32,
104,2,0.0,230.355619523,114.741422738,0.20717006164234347,10.0,-41,16,
105,2,0.0,230.333629328,114.599163929,0.22277996232594463,-9.0,-41,16,
106,2,0.0,230.476357656,114.639150825,0.09430132815548513,5.0,-41,16,
107,2,0.0,230.472113957,114.730606426,0.1455222212230412,9.0,-41,16,
108,2,0.0,230.318298498,114.773385367,0.1380005214453888,3.0,-41,16,
109,2,0.0,230.220628024,114.726006495,0.06865423782580454,-5.0,-41,16,
110,2,0.0,230.177209216,114.641435456,0.08387401073097771,-7.0,-41,0,
111,2,0.0,230.291372499,114.582125291,0.14249822193720885,-7.0,-41,0,
112,2,0.0,230.440505729,114.702162804,0.13206546827811838,11.0,-41,0,
113,2,0.0,230.617245362,114.789248343,0.11779963661466746,16.0,-41,16,
114,2,0.0,230.761320189,114.869030982,0.11107676531030328,17.0,-41,16,
115,2,0.0,230.709921455,114.904926206,0.1353291633493112,6.0,-41,16,
116,2,0.0,230.564340187,114.898471661,0.0673330637254172,-3.0,-41,16,
117,2,0.0,230.528042618,114.797785517,0.10053892816703272,-6.0,-41,0,
118,2,0.0,230.680594558,114.763350639,0.12130039215066421,-2.0,-41,0,
119,2,0.0,230.795068219,114.948508251,0.17733412891961042,16.0,-41,16,
120,2,0.0,230.520209074,115.049737222,0.17503051838426398,10.0,-41,16,
121,2,0.0,230.43434304,114.848951625,0.13178075841945294,-12.0,-41,0,
122,2,0.0,230.646400528,114.792329113,0.17609109831717912,-10.0,-41,0,
123,2,0.0,230.801924796,114.907369823,0.13578183358342605,9.0,-41,16,
124,2,0.0,230.929374651,114.97948501,0.11891626561293007,14.0,-41,16,
125,2,0.0,230.999085981,114.94772954,0.06258777748985121,5.0,-41,16,
126,2,0.0,230.921088632,115.035323497,0.14000774995137139,6.0,-41,16,
127,2,0.0,230.793466214,115.030685018,0.07275209259953683,-2.0,-41,16,
128,2,0.0,230.741492818,114.974737052,0.07400568055471714,-5.0,-41,0,
129,2,0.0,230.772769542,114.898244979,0.12285319987823384,-7.0,-41,16,
130,2,0.0,230.87677371,114.995387033,0.11670319702925222,8.0,-41,16,
131,2,0.0,230.964116013,114.934982589,0.07406562337425866,1.0,-41,0,
132,2,0.0,231.009610826,114.949904256,0.055441503858585955,4.0,-41,16,
133,2,0.0,230.924750718,115.143473832,0.23289150999354907,18.0,-41,32,
134,2,0.0,230.745909729,115.05143631,0.11588960928998036,-4.0,-41,0,
135,2,0.0,230.934545575,114.900531501,0.25617024524252574,-16.0,-41,16,
136,2,0.0,231.127003759,115.032481936,0.19401565376946894,10.0,-41,16,
137,2,0.0,231.031959771,115.121198795,0.17113153964341984,7.0,-41,16,
138,2,0.0,230.898041349,115.113089305,0.08018335778784796,-2.0,-41,0,
139,2,0.0,230.846764536,115.061639589,0.07570359442754727,-5.0,-41,0,
140,2,0.0,230.773470037,115.148633887,0.10084648311544703,6.0,-41,0,
141,2,0.0,230.645380811,115.145114317,0.07082736291012252,-0.0,-41,0,
142,2,0.0,230.577274568,115.088860069,0.08109696051239136,-5.0,-41,0,
143,2,0.0,230.486735495,115.001290119,0.12131713775159679,-9.0,-41,0,
144,2,0.0,230.382528597,114.89020022,0.1619763113708132,-15.0,-41,0,
145,2,0.0,230.258943084,114.730653517,0.20917063929157298,-22.0,-25,0,
146,2,0.0,230.121976403,114.492327583,0.25359696212717353,-28.0,-9,-17,
147,2,0.0,229.970327225,114.12545614,0.39327148773042697,-29.0,8,-17,
148,2,0.0,229.769092342,113.419164175,0.6810352853173418,-25.0,-9,-17,
149,2,0.0,229.583915522,112.482264824,0.7361844422496574,-32.0,8,-17,
150,2,0.0,229.266645511,111.750601282,0.6700995116737841,-26.0,40,-17,
151,2,0.0,229.006507028,110.888201556,0.7138887536475036,-33.0,40,-17,
152,2,0.0,228.634771056,110.40516986,0.3522114331547358,-31.0,40,0,
153,2,0.0,228.364654614,110.519684597,0.1326141919069062,2.0,40,16,
154,2,0.0,228.261910665,110.460187429,0.08295440598031663,-4.0,40,0,
155,2,0.0,228.130490472,110.340267323,0.13573525783911541,-14.0,40,0,
156,2,0.0,228.021097582,110.457101515,0.10348275518249016,5.0,40,16,
157,2,0.0,227.933325836,110.549809327,0.12449025011604804,11.0,40,16,
158,2,0.0,227.781950733,110.565429606,0.1238680734043874,3.0,40,16,
159,2,0.0,227.669243667,110.694751375,0.1743469438899567,10.0,40,16,
160,2,0.0,227.503103694,110.92687486,0.27868276223195676,17.0,32,16,
161,2,0.0,227.345191629,111.285192623,0.3621125165668191,21.0,8,32,
162,2,0.0,227.280472508,111.782687689,0.4445706307797419,17.0,-41,49,
163,2,0.0,227.437104372,112.658198916,0.7433105211483552,14.0,-41,49,
164,2,0.0,227.51489625,113.406915602,0.5113375655216171,24.0,-9,32,
165,2,0.0,227.285444924,113.503582612,0.0727356959117013,1.0,-41,16,
166,2,0.0,227.166932691,113.750548404,0.37525177564539675,12.0,-41,16,
167,2,0.0,226.855281262,114.067522571,0.2872733755749345,17.0,-41,16,
168,2,0.0,226.648147134,114.017121501,0.10921092604792672,-2.0,-41,16,
169,2,0.0,226.586068241,113.93070003,0.09743920530279006,-8.0,-41,16,
170,2,0.0,226.507757972,113.826512451,0.10909534468441669,-12.0,-41,0,
171,2,0.0,226.415091649,113.699866442,0.14048447709624545,-18.0,-41,0,
172,2,0.0,226.268497074,113.660295577,0.15336447336834164,-13.0,-41,0,
173,2,0.0,226.148597931,113.506734171,0.19372062020783762,-20.0,-25,0,
174,2,0.0,225.995640087,113.251366114,0.2495705565578347,-27.0,-9,0,
175,2,0.0,225.831801588,112.873190322,0.39262785150135027,-29.0,8,-17,
176,2,0.0,225.704799121,112.273044835,0.48527549431099537,-29.0,-9,-17,
177,2,0.0,225.52989796,111.43493618,0.7277864166506688,-31.0,40,-17,
178,2,0.0,225.246635506,110.750207184,0.6787315999126933,-25.0,40,-17,
179,2,0.0,225.025953322,110.089580685,0.42963865193707407,-38.0,40,0,
180,2,0.0,224.678429733,110.04272717,0.22738302722087894,-13.0,40,0,
181,2,0.0,224.472487234,110.049967432,0.1074854219615903,-3.0,40,0,
182,2,0.0,224.377815416,110.113113441,0.07962174036709557,5.0,40,0,
183,2,0.0,224.274904767,110.213460145,0.12612365795123187,10.0,40,16,
184,2,0.0,224.143650135,110.359171695,0.18306403335761337,18.0,40,16,
185,2,0.0,223.910949132,110.517553574,0.2514712916818693,14.0,32,16,
186,2,0.0,223.73287048,110.870617989,0.34237592654064924,21.0,-9,32,
187,2,0.0,223.619027885,111.463068579,0.450507098261452,18.0,-41,49,
188,2,0.0,223.666369609,112.367239873,0.8239595094396329,21.0,-9,32,
189,2,0.0,223.474694717,112.889692155,0.232134324409871,17.0,-41,32,
190,2,0.0,223.1317012,113.156960998,0.329313152855561,7.0,-41,16,
191,2,0.0,222.908933333,113.244744238,0.07928821058731512,-2.0,-41,16,
192,2,0.0,222.812282944,113.357814598,0.13989693289678712,6.0,-41,16,
193,2,0.0,222.680799204,113.345478477,0.06488776120686192,-3.0,-41,16,
194,2,0.0,222.633411925,113.285891502,0.07150196135880074,-5.0,-41,16,
195,2,0.0,222.682193749,113.214925261,0.12071179636315055,-7.0,-41,0,
196,2,0.0,222.806888924,113.20457994,0.11644673734384772,-1.0,-41,16,
197,2,0.0,222.912902916,113.339473469,0.14560761413840534,14.0,-41,16,
198,2,0.0,222.75676094,113.351787214,0.11368796326587258,1.0,-41,16,
199,2,0.0,222.682614423,113.29717083,0.06858651858663917,-5.0,-41,0,
200,2,0.0,222.658776889,113.20962083,0.10482352540989219,-7.0,-41,16,
201,2,0.0,222.749247641,113.30280545,0.08838262464653983,7.0,-41,16,
202,2,0.0,222.868423913,113.217551349,0.10712326723125506,-2.0,-41,16,
203,2,0.0,222.964092143,113.236277912,0.0655273957145341,4.0,-41,16,
204,2,0.0,222.993370077,113.296368807,0.10192989632699348,6.0,-41,16,
205,2,0.0,222.885346052,113.357393341,0.13608518377382592,5.0,-41,16,
206,2,0.0,222.791057525,113.3495376,0.07787631865491929,-1.0,-41,16,
207,2,0.0,222.740761314,113.303444255,0.06912684848275334,-5.0,-41,16,
208,2,0.0,222.73555761,113.228786165,0.10807254082547801,-6.0,-41,0,
209,2,0.0,222.889978775,113.197161479,0.12117554111464997,-2.0,-41,0,
210,2,0.0,223.019683778,113.331237861,0.1331970100452919,14.0,-41,16,
211,2,0.0,222.936005776,113.480246163,0.2276371929903058,19.0,-41,0,
212,2,0.0,222.790048399,113.411196939,0.1323332002338796,1.0,-41,0,
213,2,0.0,222.695706786,113.46611921,0.10854129599320518,5.0,-41,16,
214,2,0.0,222.601589842,113.450938713,0.07058795826481253,-0.0,-41,0,
215,2,0.0,222.727464261,113.301011319,0.17702319604616887,-15.0,-41,0,
216,2,0.0,222.888252144,113.417701551,0.11737514170190645,6.0,-41,0,
217,2,0.0,223.000246919,113.485470896,0.10818868093457257,11.0,-41,0,
218,2,0.0,223.119279917,113.540783064,0.11684583940943553,14.0,-41,16,
219,2,0.0,223.252706558,113.602585652,0.11704362429833329,17.0,-41,16,
220,2,0.0,223.309149146,113.590520334,0.07130846352156758,6.0,-41,16,
221,2,0.0,223.178713625,113.66190749,0.13283506754500435,4.0,-41,16,
222,2,0.0,223.072327851,113.631185732,0.06901700868086542,-4.0,-41,0,
223,2,0.0,223.030522602,113.562075695,0.07093805888032605,-6.0,-41,16,
224,2,0.0,222.970970526,113.654249708,0.09527225031999047,6.0,-41,0,
