,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.049998277,100.084205356,0.3602226610972735,-11.0,-41,84,
2,1,0.0,240.389759875,100.170685806,0.340289076811683,-14.0,-41,84,
3,1,0.0,240.947454835,100.444135544,0.5362654026496783,5.0,-41,63,
4,1,0.0,241.083826417,100.955541173,0.16863846220591744,4.0,8,31,
5,1,0.0,241.002240717,101.303153679,0.13776967107185104,4.0,40,21,
6,1,0.0,240.801447492,101.990545175,0.6560057300728431,18.0,0,31,
7,1,0.0,240.73911001,102.551726783,0.3692748867629448,15.0,-41,31,
8,1,0.0,240.978414352,103.436909549,0.7669360472399813,16.0,-41,42,
9,1,0.0,241.050838314,104.284271361,0.5322510853350124,34.0,32,31,
10,1,0.0,240.77836172,104.329599049,0.07632575733613704,2.0,40,21,
11,1,0.0,240.660344307,104.531435683,0.26507701060502187,9.0,40,21,
12,1,0.0,240.512873775,104.972699407,0.3811401128551568,19.0,0,31,
13,1,0.0,240.51946519,105.536177661,0.33813823612299976,15.0,-41,42,
14,1,0.0,240.844905704,106.368881137,0.729695526403655,15.0,-41,42,
15,1,0.0,240.978034214,107.156174078,0.5540621080966585,29.0,40,31,
16,1,0.0,240.673808009,107.328162282,0.10016080245039981,2.0,40,21,
17,1,0.0,240.626529542,107.430879854,0.16948479914792336,8.0,40,21,
18,1,0.0,240.503642727,107.712765234,0.3248238221777892,18.0,40,21,
19,1,0.0,240.375603504,108.201898624,0.3983712490203898,16.0,8,42,
20,1,0.0,240.500188857,108.660885871,0.27381433897834584,17.0,-41,52,
21,1,0.0,240.874973203,109.351449585,0.6955441353652481,9.0,-41,63,
22,1,0.0,241.193903381,110.154392608,0.559439771037085,22.0,0,31,
23,1,0.0,241.009764192,110.297923866,0.023672344236631372,1.0,40,21,
24,1,0.0,240.900255977,110.818191613,0.6239809285454091,18.0,40,42,
25,1,0.0,240.776151377,111.394494927,0.38281083787969294,16.0,-41,31,
26,1,0.0,240.90723387,111.955177873,0.41966456130793073,6.0,-41,63,
27,1,0.0,241.308450894,112.388930962,0.5456614317703742,24.0,-41,52,
28,1,0.0,241.159645099,112.884988479,0.1112158161000612,5.0,40,21,
29,1,0.0,241.044064648,113.057134053,0.12705931399021642,2.0,24,31,
30,1,0.0,240.934238176,113.428715421,0.336709036117931,18.0,40,42,
31,1,0.0,240.787611323,114.153623617,0.6226437586243914,13.0,-41,52,
32,1,0.0,240.993780629,114.817538734,0.39619368292731566,8.0,-41,52,
33,1,0.0,241.410976299,115.414486286,0.6133363305353248,20.0,-41,31,
34,1,0.0,241.221037201,115.96644193,0.1951127894852471,10.0,24,21,
35,1,0.0,240.966707488,116.219733539,0.2107711768652679,7.0,40,10,
36,1,0.0,240.746786304,116.356175296,0.2030910466023519,8.0,40,10,
37,1,0.0,240.565334399,116.724135289,0.30168814010537454,23.0,32,21,
38,1,0.0,240.427484,117.203993859,0.3296417544213093,20.0,8,31,
39,1,0.0,240.526270905,117.797854082,0.37451618158625655,15.0,-41,52,
40,1,0.0,240.956364911,118.456990848,0.564644250791634,15.0,-41,63,
41,1,0.0,241.236638053,119.279118456,0.550119811451778,22.0,0,31,
42,1,0.0,241.061572864,119.394323496,0.033678388073971555,1.0,-41,21,
43,1,0.0,240.887483576,120.0755798,0.6759695934264865,19.0,-41,42,
44,1,0.0,240.550580685,120.644132186,0.35102915532529694,25.0,-41,0,
45,1,0.0,240.574076519,120.384376319,0.2361832191169303,-7.0,-41,10,
46,1,0.0,240.65498223,120.685623516,0.38102511068646183,26.0,-41,0,
47,1,0.0,240.316390577,120.771340518,0.1945837060271049,10.0,-41,10,
48,1,0.0,240.131817993,120.745272256,0.09133797830038495,-0.0,-41,0,
49,1,0.0,240.040923505,120.57405255,0.12671484912735556,-15.0,-41,0,
50,1,0.0,239.855753876,120.445458699,0.17351062425578712,-16.0,-33,-11,
51,1,0.0,239.700274473,120.223052583,0.2292778616795439,-25.0,-33,-11,
