,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.092987117,100.081340916,0.40961154903607144,-12.0,-41,84,
2,1,0.0,240.633681137,100.164027129,0.5871602223534726,-15.0,-41,84,
3,1,0.0,241.28027997,100.323690263,0.554537166974151,4.0,-41,48,
4,1,0.0,241.547579543,100.853604419,0.39181130336798536,7.0,-41,36,
5,1,0.0,241.511902522,101.431139846,0.4333699607436044,20.0,16,24,
6,1,0.0,241.194636412,101.646353966,0.15695021715975757,3.0,40,12,
7,1,0.0,241.077245724,101.736886544,0.15903110352333474,5.0,40,12,
8,1,0.0,240.958781063,101.953332942,0.2621767848306258,18.0,32,36,
9,1,0.0,240.845963033,102.187561513,0.31774599357647115,23.0,0,36,
10,1,0.0,240.630816027,102.601752459,0.5090127613435718,12.0,-17,36,
11,1,0.0,240.590891117,103.274489631,0.7692205300922796,18.0,-9,36,
12,1,0.0,240.451697289,104.016472261,0.7303735588089754,24.0,8,36,
13,1,0.0,240.036699891,104.556228715,0.560904641601571,14.0,24,36,
14,1,0.0,239.685486942,104.896251317,0.40771467131079586,7.0,24,36,
15,1,0.0,239.481984259,105.268023711,0.45404858806459747,11.0,0,24,
16,1,0.0,239.342992462,105.932759902,0.6198735509451502,12.0,-9,36,
17,1,0.0,239.456972272,106.725329743,0.7534944220161395,21.0,-41,36,
18,1,0.0,239.406733842,107.714951472,0.8091359085750963,20.0,-17,36,
19,1,0.0,239.234824013,108.258630724,0.44033602702305785,27.0,24,36,
20,1,0.0,238.916472306,108.307988276,0.09978908012774988,0.0,40,0,
21,1,0.0,238.899534225,108.25599335,0.10398628230073875,-3.0,40,12,
22,1,0.0,239.075766226,108.356976954,0.17772093106186782,17.0,40,12,
23,1,0.0,239.163025908,108.312045755,0.083279056279033,9.0,40,12,
24,1,0.0,239.236950522,108.284585774,0.06390687167698417,2.0,40,12,
25,1,0.0,239.295658773,108.258993489,0.047598815791762436,-1.0,40,12,
26,1,0.0,239.355940589,108.222261979,0.0830028943489422,-3.0,40,12,
27,1,0.0,239.455104523,108.165654138,0.11769271144854407,-7.0,40,0,
28,1,0.0,239.586379649,108.106175651,0.14785758709591632,-12.0,40,0,
29,1,0.0,239.731191249,108.094513126,0.12166705688387319,-11.0,40,0,
30,1,0.0,239.856510043,108.034724019,0.11727556627333173,-14.0,40,0,
31,1,0.0,239.98405096,107.978679379,0.11650737172770281,-17.0,40,-12,
32,1,0.0,240.095655829,107.918668755,0.11295051412302079,-18.0,40,0,
33,1,0.0,240.045954692,107.856407773,0.18255112589541306,-11.0,40,-12,
34,1,0.0,239.792583263,107.737817113,0.18651527835274834,-11.0,40,0,
35,1,0.0,239.663983785,107.895249331,0.12233529402433813,10.0,40,12,
36,1,0.0,239.543928173,107.92189199,0.10432045148363979,7.0,40,24,
37,1,0.0,239.429118018,107.927968124,0.08245690346281831,2.0,40,12,
38,1,0.0,239.368567003,107.885230894,0.06818770862746475,-4.0,40,12,
39,1,0.0,239.327340363,107.982308074,0.11724918312217186,7.0,40,24,
40,1,0.0,239.20492738,108.112494367,0.18558005121566495,12.0,40,12,
41,1,0.0,239.036627851,108.225397975,0.2299620088732832,9.0,24,36,
42,1,0.0,238.930464283,108.516760623,0.3168472042893691,22.0,8,36,
43,1,0.0,238.731893635,108.891674847,0.5618453340003026,14.0,-17,36,
44,1,0.0,238.613265845,109.637495614,0.7449726562095563,16.0,-9,36,
45,1,0.0,238.522182271,110.341290205,0.7450751999364834,24.0,8,36,
46,1,0.0,238.000357069,111.048683478,0.5227820490633752,12.0,24,36,
47,1,0.0,237.658692367,111.367753715,0.38253132348627306,6.0,32,36,
