,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.04537675,100.029250341,0.35012686115456815,-5.0,-40,-85,
2,1,0.0,240.554048974,100.08756503,0.6072525831806155,-9.0,-40,84,
3,1,0.0,241.032514623,100.18665585,0.4501265660838964,-4.0,-40,84,
4,1,0.0,241.503021566,100.577327812,0.5443621907143902,6.0,-40,52,
5,1,0.0,241.568046928,101.00738888,0.15348397925330914,3.0,-10,21,
6,1,0.0,241.499085293,101.485537737,0.36704944835852255,14.0,30,21,
7,1,0.0,241.104160901,102.072006643,0.5593875817155953,22.0,30,21,
8,1,0.0,240.731344832,102.503858371,0.42874945580495555,17.0,40,42,
9,1,0.0,240.60799722,103.049085459,0.5162167414054757,17.0,-10,42,
10,1,0.0,240.638875914,103.569990979,0.4755938492328658,6.0,-40,52,
11,1,0.0,240.97986456,104.190056482,0.807349907158665,14.0,-40,52,
12,1,0.0,241.099325777,104.778612625,0.5684599452601703,23.0,10,21,
13,1,0.0,240.856987363,105.051319544,0.12318548524495514,4.0,40,10,
14,1,0.0,240.706977465,105.456149668,0.5252384480560719,20.0,30,42,
15,1,0.0,240.585042378,105.871120576,0.33665763633802354,21.0,10,42,
16,1,0.0,240.544940026,106.464800403,0.6130985033889097,8.0,-40,52,
17,1,0.0,240.81591707,107.101766269,0.7348753813920537,10.0,-40,63,
18,1,0.0,241.079676832,107.749476657,0.6050905705516659,21.0,10,52,
19,1,0.0,240.939991204,108.011356887,0.1735580219662134,9.0,40,21,
20,1,0.0,240.833767984,108.160402838,0.3066011301702332,4.0,40,10,
21,1,0.0,240.79562874,108.546273283,0.370666388183187,17.0,10,42,
22,1,0.0,240.840556104,108.825525261,0.24185166033667505,20.0,-40,52,
23,1,0.0,241.026954471,109.684852159,0.7612802000915874,9.0,-40,63,
24,1,0.0,241.184338563,110.48969734,0.523473137910387,22.0,40,21,
25,1,0.0,241.04559201,110.506576748,0.03172287033352853,2.0,40,21,
26,1,0.0,241.022241066,110.937257828,0.37017375814815034,18.0,10,52,
27,1,0.0,241.06705834,111.396147331,0.32700500320834996,15.0,-40,42,
28,1,0.0,241.340639185,112.159654516,0.7680207557588175,4.0,-40,63,
