,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.012910787,99.9520463547,0.08881714134260824,5.0,-21,83,
2,1,0.0,240.02616238,99.9347065128,0.044408133619853386,1.0,-21,83,
3,1,0.0,240.519651423,99.9975929348,0.6741020524571631,3.0,-21,83,
4,1,0.0,241.160557857,100.478783512,0.7444465383844692,1.0,-21,69,
5,1,0.0,241.521993371,101.211557481,0.5513370086044542,5.0,-28,41,
6,1,0.0,241.526556404,101.862871145,0.4724518800584749,7.0,0,41,
7,1,0.0,241.329187202,102.494910797,0.5042511942567692,17.0,20,41,
8,1,0.0,240.926321159,102.791615578,0.2971702200345141,2.0,41,13,
9,1,0.0,240.747224463,102.996500565,0.22606856909687043,5.0,20,41,
10,1,0.0,240.680512285,103.321826531,0.33568242827520167,20.0,13,27,
11,1,0.0,240.539880501,103.763559784,0.6367643196917728,12.0,-7,41,
12,1,0.0,240.573640837,104.473304548,0.7088706593584223,16.0,-35,41,
13,1,0.0,240.641266869,105.301574817,0.8414185211495756,15.0,0,41,
14,1,0.0,240.56052817,105.940126687,0.5548041315069542,26.0,20,41,
15,1,0.0,240.18183714,106.26076404,0.48363372393837756,10.0,27,41,
16,1,0.0,239.919441111,106.484776686,0.2998279870796405,3.0,20,55,
17,1,0.0,239.790209274,106.763784922,0.37350461344293173,9.0,20,27,
18,1,0.0,239.665866607,107.027635484,0.4234312403737373,5.0,6,41,
19,1,0.0,239.650278583,107.496368131,0.6192596626655755,14.0,0,41,
20,1,0.0,239.675695801,108.082247587,0.7920597112736061,13.0,-42,41,
21,1,0.0,239.747511002,108.811617861,0.8162002289418496,14.0,-21,55,
22,1,0.0,239.755261049,109.430911059,0.5138256298535561,27.0,20,27,
23,1,0.0,239.56659599,109.478153197,0.09052174221025433,3.0,20,41,
24,1,0.0,239.484728928,109.760162352,0.48459078455890364,15.0,20,27,
25,1,0.0,239.289452722,110.249895515,0.6090951275907339,10.0,0,41,
26,1,0.0,239.31888284,110.959986904,0.6469940399482754,15.0,-21,55,
27,1,0.0,239.476433878,111.759444361,0.8308877047176905,12.0,-21,41,
28,1,0.0,239.527675067,112.41490256,0.7070566655893312,16.0,-7,41,
29,1,0.0,239.290090277,113.098883649,0.5974313834648634,19.0,-21,27,
30,1,0.0,238.866652007,113.449373688,0.32031728867629117,3.0,-21,13,
31,1,0.0,238.659540276,113.683534526,0.35639694578194436,10.0,-21,13,
32,1,0.0,238.39565051,113.911753924,0.383628537087972,16.0,-21,41,
33,1,0.0,238.099660155,113.990692931,0.2060090947662776,9.0,-21,13,
34,1,0.0,238.183603613,113.793779269,0.36812244102489206,-15.0,-21,13,
