,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.14371976,100.027240718,0.4625156754901368,-6.0,-40,-82,
2,1,0.0,240.775218356,99.9348023379,0.5673752088196068,1.0,-40,-82,
3,1,0.0,241.207632705,100.037138812,0.4330003541850476,-6.0,-40,65,
4,1,0.0,241.619593225,100.246910336,0.5887416188780487,2.0,-40,49,
5,1,0.0,241.974622482,100.716744999,0.6316859888700611,16.0,-40,65,
6,1,0.0,241.949414972,101.21281693,0.24684188340850977,16.0,10,32,
7,1,0.0,241.848187372,101.342009329,0.38928158898621057,8.0,20,32,
8,1,0.0,241.727124592,101.86564897,0.6155206142949008,16.0,10,16,
9,1,0.0,241.691568375,102.502163928,0.6574148415695088,15.0,-40,49,
10,1,0.0,241.886779974,103.12091254,0.6744871370076391,24.0,-40,49,
11,1,0.0,241.772967028,103.686810017,0.4701639941793828,23.0,20,0,
12,1,0.0,241.625024871,103.80744839,0.25141190261230834,14.0,30,49,
13,1,0.0,241.530685556,104.169380781,0.4162472399443498,29.0,20,32,
14,1,0.0,241.2818419,104.609286165,0.544025230016656,11.0,0,32,
15,1,0.0,241.294680326,105.208427524,0.6635441049193331,13.0,-40,32,
16,1,0.0,241.490111793,105.899911526,0.679370060897934,23.0,-40,49,
17,1,0.0,241.413812978,106.450998571,0.35190231525026844,30.0,20,0,
18,1,0.0,241.252906862,106.543887548,0.2669137070162351,16.0,30,49,
19,1,0.0,241.133726945,106.899797438,0.48721562620654685,27.0,20,32,
20,1,0.0,240.887508985,107.333596919,0.5795731156056367,12.0,0,32,
21,1,0.0,240.903314172,107.971517944,0.7505330870199164,16.0,-40,65,
22,1,0.0,240.98775185,108.737807564,0.6600832714893125,21.0,-10,49,
23,1,0.0,240.83347693,109.115818416,0.3829333717235479,10.0,20,32,
24,1,0.0,240.606600251,109.468995799,0.4306435896667138,7.0,20,0,
25,1,0.0,240.474808328,109.953928517,0.505933648973631,15.0,10,16,
26,1,0.0,240.527280947,110.396419773,0.5010427233070321,25.0,-40,49,
27,1,0.0,240.605249818,110.98325397,0.6597232905710074,25.0,-10,49,
28,1,0.0,240.427621577,111.511099775,0.5232261160105057,21.0,20,0,
29,1,0.0,240.184659911,111.737332452,0.32565653691333324,11.0,30,49,
30,1,0.0,240.039324612,112.137281409,0.5149325528489661,20.0,-40,32,
31,1,0.0,239.875204044,112.595703104,0.6163686582015168,13.0,-40,16,
32,1,0.0,239.720828299,113.135804368,0.469367586970918,28.0,-40,32,
33,1,0.0,239.434500246,113.275448079,0.2530166286761625,16.0,-40,16,
34,1,0.0,239.424822473,113.14400176,0.1091612856327141,-1.0,-40,16,
35,1,0.0,239.492062478,113.193256821,0.0699235850020776,6.0,-40,16,
36,1,0.0,239.44957129,113.269610265,0.14477137862579326,7.0,-40,16,
37,1,0.0,239.320010157,113.292968207,0.11049782093413196,1.0,-40,16,
38,1,0.0,239.2493225,113.258521766,0.06308042104439811,-4.0,-40,0,
39,1,0.0,239.21181358,113.203781174,0.24549459077938132,-5.0,-40,16,
40,1,0.0,239.167874327,113.236014605,0.14035120204755203,-1.0,-40,16,
41,1,0.0,239.244770407,113.144180584,0.1381228304936629,-8.0,-40,16,
42,1,0.0,239.382410228,113.139614217,0.12377579052711797,-1.0,-40,16,
43,1,0.0,239.471153974,113.158629016,0.06893447713287852,5.0,-40,16,
44,1,0.0,239.498007155,113.219867631,0.10681381395578868,7.0,-40,16,
45,1,0.0,239.379707852,113.283337191,0.14308389185760992,5.0,-40,16,
46,1,0.0,239.27392141,113.270426949,0.07514515886351793,-2.0,-40,16,
47,1,0.0,239.225677258,113.22160839,0.07275326375795187,-5.0,-40,16,
48,1,0.0,239.207561305,113.150222328,0.0946897639782941,-6.0,-40,16,
49,1,0.0,239.31783315,113.10873445,0.1435916097925953,-6.0,-40,16,
50,1,0.0,239.450606095,113.11093855,0.09850416704661695,2.0,-40,16,
51,1,0.0,239.519127645,113.139662513,0.07120656256056271,6.0,-40,16,
52,1,0.0,239.498028674,113.218411367,0.13916863470097152,8.0,-40,16,
53,1,0.0,239.363696994,113.252222238,0.12261481484312696,2.0,-40,16,
54,1,0.0,239.283199351,113.223624852,0.06719080782598888,-4.0,-40,16,
55,1,0.0,239.241879005,113.167524168,0.07370700797390353,-6.0,-40,16,
56,1,0.0,239.261590983,113.095446902,0.1256390635397817,-7.0,-40,16,
57,1,0.0,239.398899132,113.07340208,0.13461387739107994,-3.0,-40,16,
58,1,0.0,239.508241266,113.082434726,0.08039062555301846,3.0,-40,16,
59,1,0.0,239.562779635,113.121806831,0.06941208500306051,6.0,-40,16,
60,1,0.0,239.491690657,113.20421613,0.14906945987084808,7.0,-40,16,
61,1,0.0,239.338438563,113.206677565,0.0809567126991523,-2.0,-40,16,
62,1,0.0,239.276867516,113.143569906,0.07328749472617745,-5.0,-40,16,
63,1,0.0,239.262861806,113.085254681,0.0870732623170921,-6.0,-40,16,
64,1,0.0,239.330210928,113.045318164,0.13315119851270274,-7.0,-40,16,
65,1,0.0,239.467100921,113.038214495,0.12530409762096928,-1.0,-40,16,
66,1,0.0,239.558395123,113.05504285,0.07047394126298491,5.0,-40,16,
67,1,0.0,239.590879901,113.113387054,0.10303721475427091,7.0,-40,16,
68,1,0.0,239.481586504,113.179954761,0.14819016181587488,6.0,-40,16,
69,1,0.0,239.367100337,113.171230319,0.08004584418109564,-2.0,-40,16,
70,1,0.0,239.315795807,113.122522871,0.07190490729940456,-5.0,-40,0,
71,1,0.0,239.278215901,113.096195019,0.13769424411412584,-2.0,-40,16,
72,1,0.0,239.216158789,113.149578147,0.1605499652478188,2.0,-40,0,
73,1,0.0,239.272025282,113.048736434,0.1497645630847172,-7.0,-40,16,
74,1,0.0,239.36789816,113.092172495,0.15968392593596303,1.0,-40,16,
75,1,0.0,239.475353772,113.039100829,0.10876383183342672,-1.0,-40,16,
76,1,0.0,239.559446912,113.057001564,0.06524888318671475,4.0,-40,16,
77,1,0.0,239.597916837,113.108775954,0.08417440883369122,6.0,-40,16,
78,1,0.0,239.492027679,113.180050812,0.14786781121520898,5.0,-40,0,
79,1,0.0,239.37145867,113.169198254,0.06885952461502542,-2.0,-40,16,
80,1,0.0,239.286589145,113.264929387,0.1432420229569592,8.0,-40,16,
81,1,0.0,239.217166752,113.168932292,0.12598522258538053,-6.0,-40,0,
82,1,0.0,239.284208353,113.112936356,0.1569593941835332,-6.0,-40,0,
83,1,0.0,239.373263929,113.202553582,0.10136016542836097,7.0,-40,16,
84,1,0.0,239.459829405,113.211557396,0.14107145747604086,6.0,-40,16,
85,1,0.0,239.535344704,113.168053075,0.06446998623452097,2.0,-40,16,
86,1,0.0,239.585025668,113.198038994,0.06317933823205346,5.0,-40,16,
87,1,0.0,239.567554027,113.265733748,0.12029852983347068,7.0,-40,16,
88,1,0.0,239.44476578,113.300453695,0.1078715900623537,2.0,-40,16,
89,1,0.0,239.371581431,113.276463006,0.05954915671612181,-3.0,-40,16,
90,1,0.0,239.332649117,113.222222574,0.0665900899873161,-5.0,-40,0,
91,1,0.0,239.368812019,113.188762527,0.15011530152059613,-3.0,-40,16,
92,1,0.0,239.447936441,113.238406041,0.14958697861925113,3.0,-40,16,
93,1,0.0,239.538513436,113.18055464,0.09584335176557694,-1.0,-40,16,
94,1,0.0,239.615797891,113.199581971,0.0649006180740221,4.0,-40,16,
95,1,0.0,239.643689905,113.261037084,0.10319197697828222,6.0,-40,16,
96,1,0.0,239.545211393,113.319118011,0.13980030842609806,5.0,-40,16,
97,1,0.0,239.439313684,113.313196735,0.07691144808984385,-1.0,-40,16,
