,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.040333638,99.9728371799,0.1022111849115508,3.0,-35,83,
2,1,0.0,240.11287437,99.9685041054,0.08261279094878972,2.0,-35,83,
3,1,0.0,240.677027694,100.114563583,0.5878552493019713,3.0,-35,69,
4,1,0.0,241.049169427,100.563418654,0.5754107241531853,7.0,-35,41,
5,1,0.0,241.137731654,101.108165457,0.47410844706462607,11.0,-28,41,
6,1,0.0,240.895127843,101.710810638,0.38825209616599493,17.0,34,13,
7,1,0.0,240.700514448,101.701597541,0.06586424095299198,-3.0,41,27,
8,1,0.0,240.620538696,101.954692116,0.2682284348054007,17.0,13,13,
9,1,0.0,240.394001594,102.306441411,0.3587113116617507,15.0,41,27,
10,1,0.0,240.344450157,102.915549408,0.6055102812796705,23.0,-42,13,
11,1,0.0,240.398516199,103.508854938,0.33284457858403693,13.0,-35,55,
12,1,0.0,240.72384366,103.755736401,0.2788503971855126,27.0,-35,55,
13,1,0.0,240.69418058,104.455539565,0.5272647349870675,19.0,41,27,
14,1,0.0,240.487858873,104.581072422,0.03885466341497291,-0.0,34,27,
15,1,0.0,240.410780018,104.920056485,0.33253848993778035,16.0,41,27,
16,1,0.0,240.331431072,105.498372278,0.49438138519770186,13.0,-35,27,
17,1,0.0,240.51664658,105.921668925,0.2869361009467091,16.0,-35,55,
18,1,0.0,240.82968586,106.219591694,0.4663042028881683,24.0,-35,41,
19,1,0.0,240.857053108,106.894818905,0.5689672330265674,19.0,-7,13,
20,1,0.0,240.554921586,107.316918591,0.26217914353531724,12.0,34,27,
21,1,0.0,240.218627015,107.67875438,0.44846864958463123,21.0,0,27,
22,1,0.0,239.877095295,107.901541109,0.3232777769243973,10.0,34,13,
23,1,0.0,239.638317305,108.352395661,0.5708165810597666,18.0,0,41,
24,1,0.0,239.455797032,108.811174352,0.41983366430128294,21.0,-21,27,
25,1,0.0,239.282579775,109.495288236,0.7428489982988781,15.0,-28,41,
26,1,0.0,239.050169951,110.287320061,0.6580112239394956,28.0,27,41,
27,1,0.0,238.75297738,110.417856885,0.1426220426806536,5.0,0,13,
28,1,0.0,238.70856285,110.366463728,0.06873646723441507,-1.0,0,27,
29,1,0.0,238.685131879,110.578895048,0.36169433401453255,17.0,27,27,
30,1,0.0,238.344062339,110.830623287,0.4072343205116466,10.0,0,13,
31,1,0.0,238.104958082,111.053471962,0.35689099735683133,9.0,13,27,
32,1,0.0,237.887150722,111.57481669,0.5952713997748669,26.0,0,41,
33,1,0.0,237.631560211,111.967071146,0.6284664989326824,20.0,41,27,
34,1,0.0,237.233496983,112.61169698,0.5758149960972547,10.0,-35,27,
35,1,0.0,237.098341649,113.017315713,0.3986864520521021,15.0,-35,41,
36,1,0.0,237.077029159,113.625573423,0.6027556122075868,31.0,-35,27,
37,1,0.0,236.769378883,113.808568297,0.14217392619862942,7.0,-35,27,
38,1,0.0,236.615341197,113.949442398,0.19939584100443744,7.0,-35,27,
39,1,0.0,236.452763324,113.943973877,0.06674784940079037,-4.0,-35,13,
40,1,0.0,236.505232815,113.870892345,0.14762254362054691,-5.0,-35,13,
41,1,0.0,236.621999492,113.96730034,0.11314073401235872,10.0,-35,13,
42,1,0.0,236.45098712,114.081877737,0.21540899338867472,9.0,-35,13,
43,1,0.0,236.275674276,114.064870875,0.10254715528738807,-2.0,-35,13,
44,1,0.0,236.198974466,114.000543854,0.08837905047032955,-7.0,-35,13,
45,1,0.0,236.110046901,113.901330663,0.11885440682119607,-12.0,-35,0,
46,1,0.0,236.023507845,113.799021658,0.13976052582834203,-17.0,-35,0,
47,1,0.0,235.868463291,113.742438495,0.16869178294844203,-13.0,-35,13,
48,1,0.0,235.682323058,113.514664996,0.23692417443289493,-23.0,-42,0,
49,1,0.0,235.569897408,113.19352027,0.2105692689449247,-31.0,-7,-14,
50,1,0.0,235.467555602,112.939467488,0.2681152020267291,-26.0,41,-42,
51,1,0.0,235.382311298,112.334585862,0.650757334542886,-25.0,0,-28,
52,1,0.0,235.210589194,111.713861014,0.35422889701643695,-27.0,-42,0,
53,1,0.0,234.767913049,111.502784773,0.33616002862276756,-7.0,-35,0,
54,2,0.0,234.618988275,111.141707957,0.2653162990078372,-26.0,-7,-14,
55,2,0.0,234.516283985,110.777864968,0.2985254146127161,-25.0,41,-28,
56,2,0.0,234.463661812,110.108247203,0.6438729875180775,-24.0,41,-42,
57,2,0.0,234.342154004,109.338538184,0.4593354244294841,-36.0,41,0,
58,2,0.0,234.2096632,109.468450354,0.12533307602002913,-4.0,41,0,
59,2,0.0,234.118435,109.15591737,0.37988311261944,-27.0,41,0,
60,2,0.0,233.801567482,109.019614663,0.23280216737682916,-18.0,41,0,
61,2,0.0,233.621324554,109.093052896,0.11205876258374044,-0.0,41,13,
62,2,0.0,233.555127592,109.158656474,0.09126346823050996,6.0,41,13,
63,2,0.0,233.45486692,109.130475733,0.06453108124236258,-1.0,41,13,
