,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.103365609,100.048786657,0.3066154991110461,-9.0,-40,84,
2,1,0.0,240.482683443,100.08991947,0.5215414475914947,-4.0,-40,84,
3,1,0.0,240.947091705,100.372772841,0.556377052513402,5.0,-40,31,
4,1,0.0,241.161032242,100.856572408,0.5785281572805624,13.0,-40,31,
5,1,0.0,241.158575473,101.442993131,0.5513305782557727,31.0,10,31,
6,1,0.0,240.837595155,101.699739417,0.3487718204099209,18.0,40,21,
7,1,0.0,240.607863997,101.712221973,0.17808435232033112,2.0,40,10,
8,1,0.0,240.453638772,101.95707343,0.25734360679269636,14.0,30,31,
9,1,0.0,240.356234495,102.237342182,0.32246793056757594,23.0,-10,31,
10,1,0.0,240.237166713,102.498457878,0.5151574011799143,18.0,-10,42,
11,1,0.0,240.110162123,103.113970902,0.7256278756519156,22.0,20,31,
12,1,0.0,239.751599109,103.681692447,0.5754482936448069,12.0,10,21,
13,1,0.0,239.566186576,104.218791912,0.6289279862364335,16.0,-10,52,
14,1,0.0,239.536282783,104.913317898,0.7815656642505366,23.0,20,31,
15,1,0.0,239.281279029,105.613456427,0.6553238345687287,11.0,10,52,
16,1,0.0,239.224375797,106.242981395,0.7449898213894774,14.0,-40,31,
17,1,0.0,239.304174318,107.001642933,0.7208046848111254,12.0,-40,31,
18,1,0.0,239.31556413,107.613180484,0.5537941676161003,31.0,10,31,
19,1,0.0,239.005403763,107.870801359,0.3194085831614427,19.0,40,10,
20,1,0.0,238.815538369,107.829726644,0.19019335707692023,-1.0,40,21,
21,1,0.0,238.722054808,108.023881305,0.2178059863548815,14.0,30,31,
22,1,0.0,238.556375672,108.214793765,0.31263114296602845,14.0,30,31,
23,1,0.0,238.365452,108.546463921,0.45541773284163184,13.0,20,21,
24,1,0.0,238.273770078,109.041367277,0.5538587909982194,13.0,0,31,
25,1,0.0,238.406210236,109.601800436,0.6633117511569551,18.0,-40,31,
26,1,0.0,238.616884585,110.331884075,0.6959476330362815,18.0,-40,31,
27,1,0.0,238.651941862,110.953100507,0.5681815475726005,33.0,-10,31,
28,1,0.0,238.338768456,111.255874628,0.37582290542864927,23.0,40,10,
29,1,0.0,238.118453997,111.249007454,0.20249453483344587,5.0,40,10,
30,1,0.0,238.014660539,111.432762886,0.2385390003960658,17.0,30,31,
31,1,0.0,237.858541908,111.67647744,0.37751292515111295,21.0,30,31,
32,1,0.0,237.62214287,112.026848939,0.4798979292903991,13.0,-40,31,
33,1,0.0,237.574416688,112.54928894,0.6523999220861585,16.0,-40,42,
34,1,0.0,237.509965201,113.139547345,0.4945438560502523,31.0,-40,21,
35,1,0.0,237.285664648,113.194013003,0.19697504812287106,8.0,-40,31,
36,1,0.0,237.125895516,113.337055987,0.20334631503044023,9.0,-40,21,
37,1,0.0,237.049740807,113.246517264,0.116998654743421,-5.0,-40,21,
38,1,0.0,237.128829774,113.274446273,0.07175302673791184,4.0,-40,21,
39,1,0.0,237.148937991,113.323376616,0.09584469844986912,6.0,-40,21,
40,1,0.0,237.045181243,113.387062202,0.13043569489857393,4.0,-40,10,
41,1,0.0,236.947083841,113.403373716,0.13897505279976372,1.0,-40,10,
42,1,0.0,236.853883404,113.463805763,0.1064168353083257,3.0,-40,21,
43,1,0.0,236.773899831,113.445778469,0.08577270803679468,-1.0,-40,10,
44,1,0.0,236.852297792,113.339688626,0.15394380324969492,-10.0,-40,21,
45,1,0.0,236.979252159,113.361252989,0.15171951473980363,-1.0,-40,10,
46,1,0.0,237.096965514,113.333463997,0.15429891657559922,2.0,-40,10,
47,1,0.0,237.118375885,113.457301359,0.18497791826251736,12.0,-40,10,
48,1,0.0,236.94256427,113.525358352,0.1835430666534131,8.0,-40,21,
49,1,0.0,236.813981082,113.477560198,0.17076647762675004,-3.0,-40,21,
50,1,0.0,236.89790379,113.356352178,0.18111125243535003,-13.0,-40,21,
51,1,0.0,237.082099768,113.346922805,0.17622419141404985,-5.0,-40,21,
52,1,0.0,237.224606029,113.349435227,0.08911961212588179,4.0,-40,10,
53,1,0.0,237.234062911,113.435859457,0.14209670361431062,8.0,-40,10,
54,1,0.0,237.058728577,113.575856444,0.22402459432829328,12.0,-40,10,
55,1,0.0,236.92562977,113.571015897,0.15360198514535559,4.0,-40,10,
56,1,0.0,236.837160385,113.523434585,0.08675779942328632,-4.0,-40,21,
57,1,0.0,236.784931726,113.449529841,0.1779520844034802,-9.0,-40,0,
58,1,0.0,236.907668366,113.353026895,0.1863153666652367,-15.0,-40,0,
59,1,0.0,237.016495655,113.459910956,0.1221965636946431,3.0,-40,10,
60,1,0.0,237.101449425,113.501158324,0.096088330923325,7.0,-40,21,
61,1,0.0,237.163204057,113.480279623,0.1063085781576909,3.0,-40,10,
62,1,0.0,237.239609996,113.441459276,0.14539495748718773,2.0,-40,10,
63,1,0.0,237.231562487,113.563203718,0.1765865954885772,11.0,-40,21,
64,1,0.0,237.0689215,113.597254743,0.17518225195212211,5.0,-40,10,
65,1,0.0,237.004468539,113.499825624,0.048852198230208664,-5.0,-40,10,
66,1,0.0,236.963142892,113.483453891,0.053307168149946474,-3.0,-40,21,
67,1,0.0,236.93716283,113.450515934,0.06229108370582214,-4.0,-40,10,
68,1,0.0,237.019991169,113.356058966,0.1595550837517492,-11.0,-40,21,
69,1,0.0,237.151504639,113.388998258,0.14405546789585572,0.0,-40,10,
70,1,0.0,237.274413631,113.351549101,0.15217454119116225,1.0,-40,10,
71,1,0.0,237.319185642,113.464754664,0.15553745739704675,11.0,-40,10,
72,1,0.0,237.154135164,113.545038263,0.19133287158212503,9.0,-40,10,
73,1,0.0,237.012789474,113.518724479,0.1006015433328106,-1.0,-40,21,
74,1,0.0,236.962253187,113.445914597,0.18133083586172896,-8.0,-40,21,
75,1,0.0,237.113872792,113.350243624,0.19583808074993253,-14.0,-40,10,
76,1,0.0,237.30356396,113.360969149,0.1877953872747273,-4.0,-40,10,
77,1,0.0,237.410601118,113.44910226,0.1086400568903595,9.0,-40,10,
78,1,0.0,237.33147016,113.559809632,0.19799665367378064,12.0,-40,10,
79,1,0.0,237.153165039,113.57136838,0.13754133876672847,3.0,-40,21,
80,1,0.0,237.073389918,113.50310139,0.17753494300405578,-6.0,-40,10,
81,1,0.0,237.193121374,113.41513182,0.16792852506433018,-12.0,-40,10,
82,1,0.0,237.325460235,113.470255798,0.11098423288047049,2.0,-40,21,
83,1,0.0,237.399294894,113.49102577,0.11040862661793231,4.0,-40,10,
84,1,0.0,237.454127865,113.473045076,0.15042946023641596,4.0,-40,21,
85,1,0.0,237.383048702,113.590452117,0.16751331788525634,10.0,-40,10,
86,1,0.0,237.278229585,113.562506415,0.12667276323276808,0.0,-40,10,
87,1,0.0,237.20033649,113.603615752,0.07870359777428809,2.0,-40,10,
88,1,0.0,237.137901784,113.582581452,0.0537789631227838,-2.0,-40,10,
89,1,0.0,237.096347758,113.541664795,0.06841072810794319,-4.0,-40,10,
90,1,0.0,237.047927508,113.489292734,0.07853187821793389,-6.0,-40,21,
91,1,0.0,236.993051177,113.412497053,0.18120386048402892,-10.0,-40,0,
92,1,0.0,237.106928278,113.310503196,0.18290667290839205,-16.0,-40,0,
93,1,0.0,237.215132459,113.41340335,0.11778478409092584,2.0,-40,21,
94,1,0.0,237.307575056,113.433403953,0.2060209546911139,4.0,-40,10,
