,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.138455622,99.9805448252,0.4681120946571811,5.0,-42,24,
2,1,0.0,240.721345788,100.017732656,0.4559545157709771,7.0,-42,12,
3,1,0.0,241.086728086,99.9702464735,1.0478016687300942,27.0,-42,24,
4,1,0.0,241.342997879,100.023660712,0.2691736595529294,30.0,-42,72,
5,1,0.0,241.583857848,100.253417664,0.5782256679984935,24.0,-42,48,
6,1,0.0,241.640433758,100.786462919,0.5623834189250072,15.0,-7,24,
7,1,0.0,241.472462488,101.265852106,0.5688272993568741,19.0,13,36,
8,1,0.0,241.110562324,101.717636343,0.5227835222335948,18.0,27,24,
9,1,0.0,240.774858683,102.08950311,0.4697078686394936,10.0,20,36,
10,1,0.0,240.65438731,102.586742017,0.5387960671383367,17.0,-14,36,
11,1,0.0,240.637626179,103.190513862,0.7705385554909027,15.0,-42,48,
12,1,0.0,240.49850146,104.349056929,0.7384271147078225,23.0,20,24,
13,1,0.0,240.282454415,104.566185077,0.17820307102454538,9.0,34,24,
14,1,0.0,240.195741265,104.707534368,0.33474891908404886,13.0,20,12,
15,1,0.0,240.039349672,105.041609038,0.47729396899266785,18.0,20,24,
16,1,0.0,239.966455874,105.573864349,0.6129915157218797,23.0,0,48,
17,1,0.0,239.976081309,106.2186923,0.7827949909817685,17.0,-42,48,
18,1,0.0,240.035522301,107.026402854,0.6580161546742732,16.0,-14,24,
19,1,0.0,239.892935314,107.527809701,0.584755938456362,20.0,20,36,
20,1,0.0,239.519185956,107.945068047,0.4807722696251609,18.0,34,24,
21,1,0.0,239.200407215,108.242118643,0.40638970370008204,8.0,27,36,
22,1,0.0,239.092862886,108.664840466,0.5281208585158383,16.0,-21,36,
23,1,0.0,239.066133043,109.251000945,0.7263501499920908,14.0,-42,48,
24,1,0.0,239.058351886,109.987976171,0.5859435284522447,27.0,20,24,
25,1,0.0,238.828205978,110.199392921,0.287892294542258,12.0,34,24,
26,1,0.0,238.635449109,110.504471825,0.39589147779611455,16.0,27,36,
27,1,0.0,238.46824567,111.097704611,0.47828232349955985,15.0,0,36,
28,1,0.0,238.574058436,111.794240826,0.5819741859626797,8.0,-42,36,
29,1,0.0,238.800650031,112.127887099,0.6843801739334981,14.0,-42,48,
30,1,0.0,239.038119183,112.529484637,0.5105575045642428,23.0,-42,48,
31,1,0.0,238.960849998,113.080116746,0.4728574086616666,25.0,27,36,
32,1,0.0,238.76745587,113.147976653,0.11649305548648578,5.0,-42,12,
