,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.997344381,99.952649053,0.05664162750187686,4.0,-42,84,
2,1,0.0,239.960703232,99.9345730399,0.05934736921646144,2.0,-42,84,
3,1,0.0,240.416551079,100.051885314,0.5146029203710171,3.0,-42,63,
4,1,0.0,240.777225516,100.590903352,0.3972931362913646,8.0,-42,42,
5,1,0.0,240.715077202,101.08681077,0.1745420505645354,7.0,20,42,
6,1,0.0,240.524851341,101.390506904,0.18889456473266497,8.0,27,21,
7,1,0.0,240.417207609,101.377792145,0.06021629939408259,-1.0,41,10,
8,1,0.0,240.378401348,101.574816321,0.29944298106362416,14.0,27,21,
9,1,0.0,240.258965531,101.897883573,0.31530642745038645,23.0,6,31,
10,1,0.0,240.119497001,102.429903512,0.5504813976481063,17.0,-7,42,
11,1,0.0,240.170158799,103.204510069,0.7749758650579947,16.0,-42,31,
12,1,0.0,240.177107172,104.347657941,0.8010121706974755,16.0,-14,42,
13,1,0.0,240.011109047,105.006621802,0.43287627901811565,28.0,27,10,
14,1,0.0,239.852852343,104.886799077,0.09636328093735803,-1.0,41,10,
15,1,0.0,239.866776936,105.102837504,0.27141119124022806,19.0,27,21,
16,1,0.0,239.706734061,105.438196259,0.3232278870876924,24.0,6,31,
17,1,0.0,239.55846032,105.96859423,0.5507858041176867,17.0,-7,42,
18,1,0.0,239.609249945,106.811009508,0.7768688129551897,16.0,-42,42,
19,1,0.0,239.639879692,107.796252491,0.8198403324679245,15.0,-14,42,
20,1,0.0,239.472658736,108.429432749,0.3838532826680131,22.0,27,10,
21,1,0.0,239.276710926,108.386601619,0.08643518447658272,-1.0,41,10,
22,1,0.0,239.243310589,108.648400212,0.3185721937021945,20.0,34,10,
23,1,0.0,239.070859508,109.065153284,0.33219038584468186,23.0,6,10,
24,1,0.0,239.04180436,109.498278718,0.33545265817628694,19.0,-42,42,
25,1,0.0,239.209454697,109.938452918,0.36469379382724976,23.0,-42,31,
26,1,0.0,239.287936517,110.610323025,0.5455637002267639,28.0,6,21,
27,1,0.0,238.961298067,110.977461106,0.2896006178080084,19.0,41,10,
28,1,0.0,238.664604648,111.021519271,0.20514311226593485,3.0,41,10,
29,1,0.0,238.522846898,111.222587045,0.22956698756584534,16.0,41,21,
30,1,0.0,238.361769251,111.52359844,0.30029589485741043,24.0,20,31,
31,1,0.0,238.18334531,112.006275225,0.393278822740898,16.0,-14,31,
32,1,0.0,238.26355223,112.744146316,0.6479273029900734,11.0,-42,42,
33,1,0.0,238.561893571,113.672022318,0.8186452597075982,22.0,-42,31,
34,1,0.0,238.452975034,114.342703959,0.4558274759354987,28.0,34,10,
35,1,0.0,238.110206603,114.426282563,0.1191703574419827,1.0,41,10,
36,1,0.0,237.987134036,114.606093689,0.2095240199337375,14.0,41,21,
37,1,0.0,237.794221601,114.903039812,0.28491319608449645,22.0,27,10,
38,1,0.0,237.600025513,115.29426543,0.3797937379592134,18.0,6,21,
39,1,0.0,237.639358383,115.83966702,0.3588924794676716,20.0,-42,31,
40,1,0.0,237.841507739,116.451575945,0.567608956435295,18.0,-42,31,
41,1,0.0,238.030129519,117.203023334,0.5785088392712556,33.0,6,21,
42,1,0.0,237.699820888,117.593022801,0.277828040395312,22.0,-42,10,
43,1,0.0,237.432466974,117.605488459,0.1988004561744751,3.0,-42,10,
44,1,0.0,237.195941914,117.75746644,0.1774048508579816,7.0,-42,10,
45,1,0.0,237.052252067,117.690017413,0.08641481900537512,-5.0,-42,10,
46,1,0.0,236.967015237,117.596850138,0.11224949640417016,-10.0,-42,10,
47,1,0.0,236.858814141,117.470928734,0.14012826457219907,-16.0,-42,0,
48,1,0.0,236.75574728,117.327350191,0.17099920316927814,-23.0,-42,-32,
49,1,0.0,236.585270908,117.158703141,0.22085855589531833,-23.0,-42,-11,
50,1,0.0,236.328804515,116.998593923,0.2754768221611884,-9.0,-7,-22,
51,1,0.0,236.260117046,116.572338885,0.32026215649161927,-22.0,20,-32,
52,1,0.0,236.213577794,115.864499564,0.7220062030812705,-21.0,27,-22,
53,1,0.0,236.083187363,114.914221369,0.7171501448775596,-30.0,6,-32,
54,1,0.0,235.632722727,114.426248518,0.4401904502515618,-25.0,-42,-22,
55,1,0.0,235.371522306,114.525190851,0.12589463524897698,5.0,-21,-32,
56,1,0.0,235.411254985,114.54845081,0.08397480069978708,1.0,-14,0,
57,1,0.0,235.617062076,114.678826978,0.2849169664445844,11.0,-42,21,
58,1,0.0,235.953247623,114.607761357,0.19275607741691148,-5.0,-42,21,
59,1,0.0,236.205228372,114.524283444,0.21064012518234967,-14.0,-42,21,
60,1,0.0,236.446408642,114.528937787,0.1311184399871098,-0.0,-42,10,
61,1,0.0,236.537248433,114.576699496,0.07994915180622832,6.0,-42,10,
62,1,0.0,236.347280791,114.762212633,0.2219157985374223,13.0,-42,10,
63,1,0.0,236.151268181,114.717028293,0.09513028975388753,-3.0,-42,10,
64,1,0.0,236.078674638,114.638847048,0.09214348726788142,-8.0,-42,21,
65,1,0.0,235.98211814,114.531327286,0.12658270504031272,-13.0,-42,21,
66,1,0.0,235.92117227,114.341203304,0.15976455563476286,-26.0,-21,-32,
67,1,0.0,235.847621543,114.141555713,0.15721315369621094,-32.0,-42,-22,
68,1,0.0,235.518442002,114.046274439,0.2930393146609404,-7.0,-28,0,
69,1,0.0,235.332535912,113.698257684,0.3165654915457595,-17.0,6,-11,
70,1,0.0,235.288336053,113.298480535,0.33064336053338284,-24.0,13,-11,
71,1,0.0,235.252304999,112.510907259,0.6753404636692498,-29.0,20,-11,
72,1,0.0,235.032464074,111.637022897,0.6670420264094014,-39.0,41,-53,
73,1,0.0,234.588154478,111.088168188,0.4997613182354554,-37.0,41,10,
74,2,0.0,234.557473451,111.383227325,0.337354781761464,2.0,-42,-11,
75,2,0.0,234.793511472,111.269744899,0.30479849078886256,-23.0,-7,-22,
76,2,0.0,234.588029387,110.905068318,0.31249048835015786,-23.0,6,-53,
77,2,0.0,234.397796409,110.197946636,0.7122370201724494,-23.0,41,-22,
78,2,0.0,234.08925318,109.469360388,0.5693375679222155,-9.0,41,-53,
79,2,0.0,233.749683329,108.866904145,0.33371668052640724,-21.0,41,-22,
80,2,0.0,233.847014099,109.166399223,0.2975963251862155,8.0,41,10,
81,2,0.0,233.901085849,108.928869469,0.347460176695427,-18.0,41,0,
82,2,0.0,233.60845005,108.586826479,0.2800505915617077,-31.0,41,-32,
83,2,0.0,233.342019013,108.635632478,0.15997984439596366,-8.0,41,21,
84,2,0.0,233.540201811,108.852283326,0.2827592427366016,18.0,41,21,
85,2,0.0,233.826775464,108.670872263,0.24441056538791456,-16.0,41,-32,
86,2,0.0,234.109978096,108.664466896,0.20277653053589195,-26.0,41,-11,
87,2,0.0,234.045489156,108.69325462,0.15502500743283604,-7.0,41,-22,
88,2,0.0,233.779049641,108.497979556,0.21084449761877044,-11.0,41,0,
89,2,0.0,233.685110092,108.653509009,0.14528706822957074,9.0,41,10,
90,2,0.0,233.807601927,108.53287599,0.11298843301318683,-9.0,41,10,
91,2,0.0,234.012451995,108.427302627,0.15735955777519686,-20.0,41,-32,
92,2,0.0,234.223016067,108.397829434,0.15868679647993272,-24.0,41,-22,
93,2,0.0,234.242574584,108.513918955,0.01843164468054368,-3.0,41,-22,
94,2,0.0,234.149508774,108.385301386,0.17234326743485961,-8.0,41,-32,
95,2,0.0,234.002156833,108.381413551,0.08686267237796043,2.0,41,0,
96,2,0.0,234.166102582,108.526120348,0.2139544549560379,7.0,41,-32,
97,2,0.0,234.273296542,108.307138101,0.30299224304788874,-20.0,41,-22,
98,2,0.0,234.14073542,108.414724741,0.11555989317901408,3.0,41,-32,
99,2,0.0,234.220187879,108.380514427,0.06089009634278872,-5.0,41,-22,
100,2,0.0,234.292106701,108.441984013,0.08173455133072648,-1.0,41,-11,
101,2,0.0,234.255219411,108.296238682,0.21036040209978807,-11.0,41,-22,
102,2,0.0,233.996684808,108.169481343,0.18970720193957075,-8.0,41,10,
103,2,0.0,233.942834232,108.328097857,0.1640233713321603,11.0,41,21,
104,2,0.0,234.11954141,108.17058926,0.17523632060210786,-14.0,41,0,
105,2,0.0,234.355110672,108.117918335,0.20921175220617244,-25.0,41,-22,
106,2,0.0,234.510151442,108.103815505,0.13357044133964302,-21.0,41,-22,
107,2,0.0,234.314744337,108.038004397,0.20137578180682408,-9.0,41,-32,
108,2,0.0,234.196257602,108.110030398,0.08888165436510821,5.0,41,0,
109,2,0.0,234.34509373,108.235466622,0.23591499868854005,12.0,41,0,
110,2,0.0,234.521505189,108.090290429,0.21046741141935796,-13.0,41,-22,
111,2,0.0,234.343794932,107.868186354,0.2692570453898176,-23.0,41,-32,
112,2,0.0,234.202244832,108.017900673,0.15985123526692388,4.0,41,21,
113,2,0.0,234.399334812,108.152555619,0.2540613089005541,13.0,41,0,
114,2,0.0,234.654258928,108.04814816,0.24252029218651505,-15.0,41,-22,
115,2,0.0,234.787192748,107.992114618,0.13279983057481126,-22.0,41,-22,
116,2,0.0,234.563477713,107.9099265,0.18709592221228497,-7.0,41,-32,
117,2,0.0,234.459784792,107.970851161,0.09056212357380383,5.0,41,10,
