,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.072631655,100.081988326,0.2868435498731704,-12.0,-42,84,
2,1,0.0,240.428387991,100.128745584,0.6457954390459542,-15.0,-42,-85,
3,1,0.0,240.956547135,100.017668488,0.42091329927156657,15.0,-42,84,
4,1,0.0,241.263550919,100.347882453,0.5262294054896313,2.0,-42,63,
5,1,0.0,241.509221626,100.76759789,0.5455432530677957,9.0,-42,42,
6,1,0.0,241.496604862,101.244042565,0.4791893986980855,15.0,6,21,
7,1,0.0,241.266039405,101.582337956,0.42601423373680297,14.0,41,31,
8,1,0.0,240.958098256,101.881323666,0.37348395257927575,14.0,41,31,
9,1,0.0,240.780415014,102.149055304,0.3461457637247276,13.0,6,10,
10,1,0.0,240.708865447,102.545585842,0.49013343675810955,14.0,-42,42,
11,1,0.0,240.81610409,103.0714956,0.692159553685483,26.0,-42,42,
12,1,0.0,240.739964546,103.654984417,0.4907174659474604,30.0,13,21,
13,1,0.0,240.500071649,103.764562147,0.23274512419591603,11.0,41,31,
14,1,0.0,240.286464235,104.008484627,0.3296433678082157,13.0,41,31,
15,1,0.0,240.120405055,104.26830787,0.35251477151633415,13.0,6,10,
16,1,0.0,240.052556931,104.647696338,0.49780415634972397,15.0,-42,52,
17,1,0.0,240.150627484,105.21947757,0.699384740069566,27.0,-42,42,
18,1,0.0,240.025078033,105.750823533,0.45437287414099536,24.0,13,21,
19,1,0.0,239.792137239,105.846341853,0.1914827100470549,4.0,41,31,
20,1,0.0,239.641310905,106.076145448,0.3229991342091152,14.0,34,31,
21,1,0.0,239.438755891,106.340925432,0.3367450923765376,12.0,6,10,
22,1,0.0,239.3459639,106.700230614,0.5249775747387305,14.0,-42,42,
23,1,0.0,239.410636296,107.328385179,0.655048815071121,29.0,-42,31,
24,1,0.0,239.228166348,107.805387202,0.38790895456615093,27.0,41,31,
25,1,0.0,238.958041725,107.866465719,0.2056306986659223,6.0,41,10,
26,1,0.0,238.859686608,107.830429069,0.020034366098802558,-1.0,41,10,
27,1,0.0,238.854173328,107.948286444,0.1915422506007066,11.0,41,21,
28,1,0.0,238.74116806,108.138443742,0.25205392076445665,20.0,41,21,
29,1,0.0,238.559023158,108.372790772,0.3246965932870309,17.0,6,10,
30,1,0.0,238.467728397,108.724107319,0.4848055437970583,19.0,-7,31,
31,1,0.0,238.476596957,109.298250345,0.7090902890948724,28.0,-42,52,
32,1,0.0,238.329003043,110.083943409,0.6746483263343365,25.0,0,31,
33,1,0.0,238.112212941,110.346987022,0.3153740385829007,12.0,13,21,
34,1,0.0,237.858670656,110.67611314,0.46505744639665214,13.0,13,31,
35,1,0.0,237.62830037,111.148866223,0.5913570487592837,20.0,13,21,
36,1,0.0,237.3941508,111.748389232,0.6671786692496608,17.0,0,42,
