,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.09144639,99.9698104867,0.47737264908435056,5.0,-42,81,
2,1,0.0,240.669959697,100.040682211,0.5751764149688418,6.0,-42,81,
3,1,0.0,241.101907887,100.359587378,0.5627113220586345,5.0,-42,32,
4,1,0.0,241.311618063,100.838039081,0.5765407680193692,14.0,0,49,
5,1,0.0,241.272329959,101.394684161,0.5799359892563991,28.0,41,32,
6,1,0.0,240.897522917,101.710099238,0.35483335278744754,7.0,41,32,
7,1,0.0,240.797107769,102.035528949,0.3707588782687448,14.0,0,32,
8,1,0.0,240.776529959,102.463802166,0.6049632036112307,13.0,-42,32,
9,1,0.0,240.906336419,103.192580378,0.69886165140212,21.0,-7,49,
10,1,0.0,240.80404006,103.732311584,0.43332362936158003,27.0,41,32,
11,1,0.0,240.536837481,103.861932553,0.2438297636738674,5.0,41,32,
12,1,0.0,240.436133803,104.114474364,0.31827454580776604,13.0,13,32,
13,1,0.0,240.351680441,104.498192565,0.5736607700630855,15.0,-7,49,
14,1,0.0,240.363201265,105.195140846,0.7893129430735555,17.0,-42,49,
15,1,0.0,240.293619249,105.951844945,0.5926689082672341,16.0,6,49,
16,1,0.0,240.099928698,106.256947837,0.22520324073946785,9.0,27,32,
17,1,0.0,239.997974644,106.270420385,0.11434525531215287,-1.0,27,32,
18,1,0.0,239.923538268,106.49865496,0.3247742087213197,12.0,41,32,
19,1,0.0,239.755854422,106.891557143,0.4302330584506257,13.0,6,49,
20,1,0.0,239.734450638,107.336941676,0.6322820877348737,13.0,-42,49,
21,1,0.0,239.804219251,108.071487327,0.7010577934746842,12.0,-42,49,
22,1,0.0,239.751469069,108.605798932,0.44252717820512,21.0,41,32,
23,1,0.0,239.569807969,108.665635693,0.14102053526355188,3.0,20,32,
24,1,0.0,239.488223779,108.858029759,0.2967327762770812,11.0,41,32,
25,1,0.0,239.305049091,109.240740784,0.44479529009453267,13.0,13,32,
26,1,0.0,239.249760848,109.662159581,0.5583742249217933,14.0,-42,32,
27,1,0.0,239.372255044,110.361454515,0.7120781618921621,16.0,-42,32,
28,1,0.0,239.4479897,110.949076545,0.567691392771538,32.0,13,32,
29,1,0.0,239.165202682,111.28296828,0.34849231094864713,24.0,41,16,
30,1,0.0,238.958292163,111.247797587,0.18010146742641137,3.0,41,16,
31,1,0.0,238.869172348,111.418684589,0.22377095161472288,14.0,20,32,
32,1,0.0,238.734053159,111.655964532,0.3478249666052137,20.0,41,32,
33,1,0.0,238.460519058,112.104632886,0.5603081293991987,13.0,-42,49,
34,1,0.0,238.388953928,112.522371402,0.5722788399353333,14.0,-42,32,
35,1,0.0,238.314093394,113.046669329,0.47668715623914,21.0,-42,32,
36,1,0.0,238.049947118,113.27353599,0.24796881045511118,13.0,-42,16,
37,1,0.0,237.937132511,113.188131351,0.08622898114060436,-4.0,-42,16,
38,1,0.0,237.951666167,113.269123615,0.13299838086109694,6.0,-42,16,
39,1,0.0,237.837324891,113.326796325,0.1242058830868674,4.0,-42,16,
40,1,0.0,237.745200985,113.308358521,0.07244948482575102,-2.0,-42,16,
41,1,0.0,237.700630301,113.25688818,0.06858944964115099,-5.0,-42,16,
42,1,0.0,237.725329188,113.189156731,0.12167515334971954,-6.0,-42,16,
43,1,0.0,237.846145181,113.170295779,0.11761363566744096,-2.0,-42,16,
44,1,0.0,237.945349536,113.18404588,0.07296508342251154,4.0,-42,16,
45,1,0.0,237.975066089,113.258332833,0.12029538799496643,7.0,-42,16,
46,1,0.0,237.894450106,113.305719267,0.14262275112881992,6.0,-42,16,
47,1,0.0,237.782454328,113.301221462,0.07881051232760232,-1.0,-42,16,
48,1,0.0,237.733377215,113.257111675,0.06793099206664788,-5.0,-42,16,
49,1,0.0,237.720635462,113.18800451,0.09660536598736748,-6.0,-42,16,
50,1,0.0,237.833774171,113.151379107,0.13406102850469837,-4.0,-42,16,
51,1,0.0,237.946114039,113.156956351,0.08305174184777912,2.0,-42,16,
52,1,0.0,238.006412988,113.193468115,0.07046135647211142,6.0,-42,16,
53,1,0.0,237.961488891,113.271355961,0.1377808767966529,7.0,-42,16,
54,1,0.0,237.83419854,113.290120058,0.10634119380383729,1.0,-42,16,
55,1,0.0,237.767520563,113.25308168,0.0664102840924797,-4.0,-42,16,
56,1,0.0,237.735050375,113.185267971,0.07290536633643555,-6.0,-42,16,
57,1,0.0,237.812154865,113.135391489,0.12541233960090228,-6.0,-42,16,
58,1,0.0,237.936930667,113.13156688,0.11133218474247583,0.0,-42,16,
59,1,0.0,238.013073756,113.156114715,0.06772712324737379,5.0,-42,16,
60,1,0.0,238.021454352,113.222344976,0.12109973240074734,7.0,-42,16,
61,1,0.0,237.897930321,113.272703179,0.12609931002684913,4.0,-42,16,
62,1,0.0,237.807416779,113.249402685,0.0667830833063937,-3.0,-42,16,
63,1,0.0,237.766612937,113.196633367,0.07030345272553402,-5.0,-42,16,
64,1,0.0,237.79678504,113.127223414,0.12320473289612464,-7.0,-42,16,
65,1,0.0,237.921964171,113.110566484,0.12027852532201393,-2.0,-42,16,
66,1,0.0,238.015512626,113.123532609,0.0723002683521397,4.0,-42,16,
67,1,0.0,238.06165126,113.174335848,0.08018474609690135,6.0,-42,16,
68,1,0.0,237.968314807,113.246563334,0.14442236991498833,6.0,-42,16,
69,1,0.0,237.836533232,113.232968362,0.06832886939594342,-3.0,-42,16,
70,1,0.0,237.804338679,113.198323921,0.06883408540755089,-5.0,-42,16,
71,1,0.0,237.788815943,113.130216528,0.09135237685639076,-6.0,-42,16,
72,1,0.0,237.90731591,113.090917367,0.13455103361524756,-4.0,-42,16,
73,1,0.0,238.016741739,113.09626108,0.08501374441378465,2.0,-42,16,
74,1,0.0,238.07769669,113.131350284,0.06971131882739347,6.0,-42,32,
75,1,0.0,238.048321332,113.173577091,0.14261819806495007,4.0,-42,16,
76,1,0.0,238.089160575,113.092698249,0.1527966538488716,-2.0,-42,16,
77,1,0.0,238.100796329,113.223832848,0.1709669575004798,11.0,-42,16,
78,1,0.0,237.936572043,113.277881587,0.155947292312173,5.0,-42,16,
79,1,0.0,237.835285194,113.241482333,0.07916579821033379,-4.0,-42,16,
80,1,0.0,237.791770773,113.181020238,0.08008756430428314,-6.0,-42,16,
81,1,0.0,237.807098818,113.070628738,0.14581601657984872,-9.0,-42,16,
82,1,0.0,238.00407787,113.055448238,0.12930242410764045,-1.0,-42,16,
83,1,0.0,238.08153489,113.069531344,0.07853271270531269,4.0,-42,16,
84,1,0.0,238.12575024,113.108341627,0.07128228823007024,6.0,-42,16,
85,1,0.0,238.044724453,113.189617758,0.14881865784848564,7.0,-42,16,
86,1,0.0,237.957566998,113.198807506,0.11857408519459903,2.0,-42,16,
87,1,0.0,237.88613093,113.171918713,0.06642703473416761,-3.0,-42,16,
88,1,0.0,237.845625447,113.113525225,0.07205841368993399,-5.0,-42,16,
89,1,0.0,237.885955764,113.046783974,0.12336340380320475,-7.0,-42,16,
90,1,0.0,238.012211638,113.033483893,0.1220784511375563,-2.0,-42,16,
91,1,0.0,238.106444487,113.048347422,0.07108449670188545,4.0,-42,16,
92,1,0.0,238.145498245,113.103103546,0.0919190293633182,6.0,-42,16,
93,1,0.0,237.984394242,113.1752555,0.1159335896184362,2.0,-42,16,
94,1,0.0,237.926682682,113.159525662,0.07179813917469731,-2.0,-42,16,
95,1,0.0,237.885494439,113.116080402,0.07033177384845807,-5.0,-42,16,
96,1,0.0,237.884763179,113.042052192,0.11051828122514604,-6.0,-42,16,
97,1,0.0,238.000616867,113.013098872,0.13219342140691911,-4.0,-42,16,
98,1,0.0,238.106349538,113.019717516,0.08225964859374053,3.0,-42,16,
99,1,0.0,238.166587993,113.058305535,0.0694199318499219,6.0,-42,16,
100,1,0.0,238.115457105,113.136039665,0.13853230206310713,7.0,-42,16,
101,1,0.0,237.987230885,113.151868228,0.10268548217743799,1.0,-42,16,
102,1,0.0,237.9243218,113.114973462,0.0659496832221874,-4.0,-42,16,
103,1,0.0,237.892300164,113.054173843,0.07235194636492448,-5.0,-42,16,
104,1,0.0,237.969550915,112.997067353,0.12590777655976323,-6.0,-42,16,
105,1,0.0,238.097383446,112.993644627,0.11052218599412382,0.0,-42,16,
106,1,0.0,238.171579949,113.017903928,0.06778809971720391,5.0,-42,16,
107,1,0.0,238.178055851,113.086181199,0.12293888389799236,7.0,-42,16,
108,1,0.0,238.051135623,113.134592154,0.12379946381335902,3.0,-42,16,
109,1,0.0,237.965955472,113.11155182,0.0674698516538856,-3.0,-42,16,
110,1,0.0,237.924972643,113.059278195,0.07107841214675382,-5.0,-42,16,
111,1,0.0,237.952039698,112.989962162,0.12304048457843607,-7.0,-42,16,
