,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.095389069,100.083115749,0.4033756775490774,-12.0,-41,81,
2,1,0.0,240.584493305,100.099629774,0.6319403043815043,-12.0,-41,81,
3,1,0.0,241.109715795,100.135224402,0.5434400852306555,6.0,-33,81,
4,1,0.0,241.442592015,100.55916861,0.5661231798118136,7.0,-41,32,
5,1,0.0,241.524749184,101.072654701,0.568544644200982,12.0,0,16,
6,1,0.0,241.400113874,101.624800021,0.5855291746641134,26.0,24,32,
7,1,0.0,241.064632217,102.123446477,0.6607395408434397,27.0,24,32,
8,1,0.0,240.728111013,102.56573029,0.5500662302525539,14.0,16,32,
9,1,0.0,240.620079551,103.121391916,0.6561362252058709,15.0,8,49,
10,1,0.0,240.684897139,103.836595423,0.7777456018067721,13.0,-41,32,
11,1,0.0,240.871571446,104.609862487,0.6965595067380195,12.0,-33,32,
12,1,0.0,240.937752786,105.204267613,0.6287269111390836,30.0,24,16,
13,1,0.0,240.594623967,105.62193919,0.48429677126247067,24.0,40,32,
14,1,0.0,240.272773675,105.86583601,0.35083827384480426,16.0,24,32,
15,1,0.0,240.091753711,106.164717856,0.4248693591303798,13.0,0,32,
16,1,0.0,240.0208063,106.715447571,0.716293959125129,16.0,0,32,
17,1,0.0,239.98436777,107.489230154,0.8005454932345432,19.0,8,32,
18,1,0.0,239.895058273,108.282294875,0.7686682749518083,18.0,0,32,
19,1,0.0,239.874750231,109.035522851,0.7911524668500712,17.0,-41,32,
20,1,0.0,239.910242198,109.856827171,0.7228339862570383,21.0,8,32,
21,1,0.0,239.763235601,110.411456422,0.5790620916849559,29.0,24,32,
22,1,0.0,239.350639119,110.776009549,0.472315956683084,12.0,24,32,
23,1,0.0,239.116275991,111.373640103,0.5690023132047631,14.0,0,32,
24,1,0.0,239.105641747,112.052477939,0.6329303791340044,11.0,-41,49,
25,1,0.0,239.272022704,112.517055337,0.7410299212850102,16.0,-41,49,
26,1,0.0,239.393623786,113.091553087,0.5746302163822721,25.0,0,32,
27,1,0.0,239.148102358,113.460266509,0.4318991669715853,15.0,-41,32,
28,1,0.0,238.752683897,113.806782429,0.40732538989209865,8.0,-33,32,
29,1,0.0,238.520688927,113.997275759,0.18261996261080052,5.0,-41,16,
30,1,0.0,238.440642829,113.971174656,0.6219219312674813,-3.0,-41,0,
31,1,0.0,238.367097768,114.089778942,0.26397670848052934,8.0,-33,16,
32,1,0.0,238.18929459,114.213240269,0.22618857868223852,13.0,-41,0,
33,1,0.0,238.080251079,114.107263417,0.11486550181828684,-5.0,-33,0,
34,1,0.0,238.000077588,114.16635926,0.0747800159682397,2.0,-41,0,
35,1,0.0,237.93779173,114.146273341,0.05854910801575748,-2.0,-41,0,
36,1,0.0,237.891601519,114.110625768,0.07331050029439778,-4.0,-33,16,
37,1,0.0,237.842265321,114.040554271,0.20646583109556416,-8.0,-41,0,
38,1,0.0,237.778414723,113.888766802,0.1672697580464726,-18.0,-33,0,
39,1,0.0,237.639086374,113.80145505,0.1983515511390289,-17.0,-41,0,
40,1,0.0,237.507536745,113.628838976,0.23591856480973647,-24.0,-33,-17,
41,1,0.0,237.379339782,113.404253704,0.34302253964694546,-27.0,0,-33,
42,1,0.0,237.163473484,113.02952448,0.5827781044553519,-22.0,0,-17,
43,1,0.0,236.798413057,112.248890688,0.6673905186736933,-17.0,0,-33,
44,1,0.0,236.595194807,111.631572316,0.6889707000192803,-27.0,32,-17,
45,1,0.0,236.356413537,111.1558839,0.7018865867830605,-22.0,24,-33,
46,1,0.0,236.061871766,110.664063197,0.41616631929563475,-28.0,24,-17,
47,1,0.0,235.836492613,110.704891482,0.15363372593307156,-3.0,32,-17,
48,1,0.0,235.633653282,110.567722157,0.2041315927520012,-6.0,32,-17,
49,1,0.0,235.513289826,110.557717869,0.13413866570690897,-0.0,24,0,
50,1,0.0,235.416331384,110.553332447,0.18022139341602664,1.0,32,0,
51,1,0.0,235.306194554,110.451932278,0.14395006954853853,-9.0,32,0,
52,1,0.0,235.1699119,110.445093716,0.12895421843833524,-4.0,32,0,
53,1,0.0,235.069476591,110.476311538,0.08439769408931244,2.0,32,0,
54,1,0.0,235.004957688,110.523778215,0.08809841246336246,5.0,32,0,
55,1,0.0,234.906780467,110.608940479,0.12886408655499493,10.0,32,0,
56,1,0.0,234.7944755,110.716437515,0.17858930231694256,15.0,32,0,
57,1,0.0,234.685673181,110.837058441,0.22539863249786185,21.0,40,16,
58,1,0.0,234.505760139,111.097523443,0.2950536112664104,27.0,8,16,
59,2,0.0,234.338056176,111.3085449,0.35889386807960955,21.0,24,32,
60,2,0.0,234.166340526,111.8213176,0.6164445489014653,23.0,0,32,
61,2,0.0,234.039216534,112.435248184,0.7190014388294079,14.0,-41,32,
62,2,0.0,234.109887031,113.198933035,0.7034376360390204,23.0,8,32,
63,2,0.0,233.980983424,113.747146735,0.4859038035737432,32.0,-41,16,
64,2,0.0,233.569989813,114.013069239,0.44942638101903265,17.0,-33,32,
65,2,0.0,233.313068724,114.156122316,0.24473961349709478,12.0,-41,16,
66,2,0.0,233.30598513,114.019470263,0.12456739900850398,-5.0,-41,0,
67,2,0.0,233.393156721,114.076464702,0.20878666561077355,6.0,-41,0,
68,2,0.0,233.297523148,114.264423329,0.24295314397499043,20.0,-33,16,
69,2,0.0,233.092294837,114.277590726,0.21798392324149585,9.0,-41,0,
70,2,0.0,233.005776528,114.161962746,0.11859242004119806,-5.0,-33,0,
71,2,0.0,232.938403232,114.176867763,0.06683705670314245,-2.0,-41,0,
72,2,0.0,232.883723321,114.13149859,0.0857701576066033,-5.0,-41,0,
73,2,0.0,232.799603213,114.051478666,0.10905538815131093,-9.0,-41,0,
74,2,0.0,232.727685979,113.976379389,0.14701426304591134,-13.0,-41,-17,
75,2,0.0,232.603213342,113.871275527,0.21526990903894563,-15.0,-41,-17,
76,2,0.0,232.432820159,113.760854628,0.2327725284059783,-12.0,-33,-17,
77,2,0.0,232.302508863,113.530687127,0.32953664798772614,-19.0,8,-33,
78,2,0.0,232.158702616,113.130714795,0.5836860782226493,-23.0,24,-17,
79,2,0.0,231.884267847,112.50459306,0.6953856894730579,-23.0,8,-33,
80,2,0.0,231.533134801,112.074465148,0.4437044725779932,-25.0,-25,-17,
81,2,0.0,231.252967585,112.037889916,0.21626668122458848,-5.0,-41,-17,
82,2,0.0,231.104086048,111.848691463,0.2523801877332346,-14.0,-17,-17,
83,2,0.0,230.962243779,111.586337795,0.4130061576383811,-20.0,8,-33,
84,2,0.0,230.775993187,111.107425286,0.6286774911057009,-24.0,32,-17,
85,2,0.0,230.47319964,110.424078481,0.6945342447269598,-21.0,32,-33,
86,2,0.0,230.181551341,109.961523638,0.3821925840652073,-28.0,24,-17,
87,2,0.0,229.997853381,110.040670965,0.15526827542041727,-1.0,32,-17,
88,2,0.0,229.894441994,109.90149551,0.21710792340546575,-10.0,32,-17,
89,2,0.0,229.702000725,109.858033584,0.15428845101566419,-3.0,32,0,
90,2,0.0,229.5892422,109.858484229,0.1903318775946359,1.0,32,0,
91,2,0.0,229.469588703,109.761806349,0.13802822112915494,-8.0,32,0,
92,2,0.0,229.3395215,109.770137867,0.11022752560620565,-2.0,32,0,
93,2,0.0,229.259937707,109.805476891,0.08270800691921623,3.0,32,0,
94,2,0.0,229.163529007,109.884258391,0.11274226408852217,8.0,32,0,
95,2,0.0,229.025919344,110.010517149,0.16822444887088117,14.0,24,0,
96,2,0.0,228.826166422,110.240498985,0.25127160585672986,23.0,40,32,
97,2,0.0,228.610603199,110.589039217,0.3731441095096021,30.0,24,32,
98,2,0.0,228.384633771,110.893082608,0.432947723268155,17.0,8,49,
99,2,0.0,228.298805019,111.232823382,0.5931106638182114,14.0,0,32,
100,2,0.0,228.273148974,111.686574936,0.7399011120763869,11.0,-41,32,
101,2,0.0,228.333133285,112.273906863,0.7958200816856162,17.0,-41,32,
102,2,0.0,228.375952385,112.808509869,0.575649453302796,30.0,24,32,
103,2,0.0,228.18828426,113.135954901,0.43944329135447824,30.0,-41,32,
104,2,0.0,227.826889841,113.282260325,0.329803582198083,10.0,-33,32,
105,2,0.0,227.641759885,113.328838278,0.09865918515051188,-1.0,-41,0,
106,2,0.0,227.638724762,113.306953534,0.23761029609810982,-0.0,-33,0,
107,2,0.0,227.549780672,113.534489134,0.26029977642277347,20.0,-41,0,
108,2,0.0,227.324742412,113.583482019,0.20724809348281922,12.0,-41,0,
109,2,0.0,227.161494573,113.522663271,0.09651627056254479,-1.0,-33,0,
110,2,0.0,227.111407709,113.47480687,0.0914427697196402,-6.0,-41,16,
111,2,0.0,226.996823561,113.368597412,0.141771332227711,-12.0,-33,0,
112,2,0.0,226.956291362,113.256485538,0.20703856772861579,-20.0,-41,-17,
113,2,0.0,226.800923105,113.136299695,0.2535197976743494,-19.0,-33,-17,
114,2,0.0,226.598508568,112.982296444,0.2737866378756048,-15.0,-17,-17,
115,2,0.0,226.453970701,112.672995178,0.46941842753459273,-21.0,0,-33,
116,2,0.0,226.299752374,112.135006476,0.682731026674427,-25.0,24,-17,
117,2,0.0,226.077090137,111.401309926,0.7482469156048744,-23.0,24,-17,
118,2,0.0,225.808709402,110.813225638,0.5705985637250791,-35.0,24,-17,
119,2,0.0,225.385592243,110.621696182,0.3716848210244015,-20.0,32,-17,
120,2,0.0,225.136935258,110.677717798,0.15859668431563997,1.0,24,16,
121,2,0.0,225.037249321,110.711069831,0.25101406547317356,4.0,32,16,
122,2,0.0,224.929368523,110.543710927,0.18093049695565577,-15.0,32,0,
123,2,0.0,224.788881675,110.465254626,0.18527168141675268,-17.0,24,16,
124,2,0.0,224.659462381,110.571635047,0.11002556834758241,2.0,24,0,
125,2,0.0,224.575147381,110.512288975,0.09586503342795567,-7.0,32,0,
126,2,0.0,224.509727939,110.62231173,0.12034055405209354,7.0,32,0,
127,2,0.0,224.411263591,110.718523525,0.1527136039395872,13.0,24,0,
128,2,0.0,224.284358373,110.849443722,0.22232238675721513,19.0,24,16,
129,2,0.0,224.101325257,111.048937658,0.3382781592171596,24.0,40,16,
130,2,0.0,223.82340786,111.301230757,0.4241229993481456,18.0,24,32,
131,2,0.0,223.661958011,111.669110881,0.4896061167246788,20.0,0,32,
132,2,0.0,223.542194066,112.22947648,0.717457502888666,15.0,-41,32,
133,2,0.0,223.549255006,113.019580924,0.6858251765126067,24.0,-41,32,
134,2,0.0,223.381704584,113.515768129,0.4418453911440359,31.0,-41,32,
135,2,0.0,223.126300012,113.518128763,0.13985562727489426,4.0,-41,0,
136,2,0.0,223.162105629,113.414605263,0.11846318912575834,-2.0,-33,16,
137,2,0.0,223.16309582,113.656201715,0.3039434162572847,22.0,-33,0,
138,2,0.0,222.891472594,113.683821778,0.19707656123723827,5.0,-41,0,
139,2,0.0,222.70525464,113.738249673,0.14440952227729598,6.0,-33,0,
140,2,0.0,222.62429209,113.720720474,0.1030476820879378,1.0,-41,16,
141,2,0.0,222.565973096,113.683507357,0.0794563899934151,-3.0,-33,0,
142,2,0.0,222.591885777,113.561432463,0.12072813143990035,-13.0,-41,0,
143,2,0.0,222.691970634,113.599279159,0.10088563035523629,-4.0,-33,16,
144,2,0.0,222.794194353,113.590934538,0.19780892031257738,-3.0,-41,0,
145,2,0.0,222.962212014,113.526953283,0.19773348237084065,-8.0,-41,0,
146,2,0.0,223.085413368,113.638364959,0.13721997999315513,9.0,-33,0,
147,2,0.0,223.193610578,113.699848309,0.12021408352571099,14.0,-33,0,
148,2,0.0,223.323861622,113.749590405,0.12508188054405295,17.0,-41,16,
149,2,0.0,223.426607607,113.789811903,0.15273224822855935,19.0,-41,16,
150,2,0.0,223.458058426,113.774520353,0.08594279707722828,8.0,-33,16,
151,2,0.0,223.333175893,113.844918364,0.16493501869925298,6.0,-41,16,
152,2,0.0,223.199661165,113.836769381,0.08635020258135631,-2.0,-41,0,
153,2,0.0,223.140657532,113.820661895,0.15643354614986543,-2.0,-33,0,
154,2,0.0,223.054195365,113.907327817,0.10438157182322567,6.0,-41,0,
155,2,0.0,222.95316198,113.900165304,0.08675851435766653,1.0,-41,0,
156,2,0.0,222.890065415,113.865590497,0.0659892758573928,-3.0,-33,0,
157,2,0.0,222.83504651,113.812575646,0.09166682597795678,-6.0,-41,0,
158,2,0.0,222.753615013,113.739049205,0.12734853980795804,-10.0,-41,16,
159,2,0.0,222.658411164,113.630476153,0.09139074409130973,-16.0,-41,-17,
160,2,0.0,222.600510555,113.45111667,0.2802417103524264,-28.0,-33,-17,
161,2,0.0,222.373922968,113.332257392,0.2697962374445378,-16.0,-17,-17,
162,2,0.0,222.17372745,112.922120951,0.4248601318987443,-21.0,0,-33,
163,2,0.0,222.089567262,112.501365129,0.6001371118578015,-22.0,24,-17,
