,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.079084942,99.9724257969,0.13071585752921727,3.0,-42,81,
2,1,0.0,240.181261988,99.9690907652,0.08312713504582923,2.0,-42,81,
3,1,0.0,240.657212036,100.060491795,0.516776084657547,5.0,-42,49,
4,1,0.0,241.009090276,100.504114342,0.5066175723542969,8.0,-42,65,
5,1,0.0,241.09200473,101.110596839,0.5172494008769615,22.0,-21,32,
6,1,0.0,240.971779007,101.092561271,0.05241515497466711,2.0,-42,49,
7,1,0.0,240.816918735,101.617976822,0.5503922720684603,20.0,41,16,
8,1,0.0,240.633951902,101.61877054,0.10782632772010002,-1.0,27,32,
9,1,0.0,240.59880463,101.883486904,0.27544025090003155,19.0,27,49,
10,1,0.0,240.335934482,102.450462224,0.5382637193429634,13.0,-42,16,
11,1,0.0,240.289632391,103.098472904,0.6175864637064532,5.0,-42,65,
12,1,0.0,240.541063956,103.703749086,0.5341112324380186,28.0,-42,32,
13,1,0.0,240.370423295,103.89880739,0.10571524741922891,6.0,-21,49,
14,1,0.0,240.238728865,104.289973447,0.3666342202918019,19.0,27,32,
15,1,0.0,240.146296331,104.166542979,0.19884964838304392,-4.0,41,32,
16,1,0.0,240.273441945,104.198752707,0.12121861909528044,6.0,41,32,
17,1,0.0,240.153491186,104.34788136,0.20771295831578385,8.0,41,32,
18,1,0.0,239.992108475,104.696029024,0.35126257466425687,13.0,-21,49,
19,1,0.0,239.922674175,105.143869394,0.43446325720545664,11.0,-42,49,
20,1,0.0,239.939575417,106.017186535,0.7013456506482165,18.0,41,32,
21,1,0.0,239.678817136,106.326428225,0.10018602362092481,2.0,41,32,
22,1,0.0,239.569784351,106.56229418,0.28165635615432194,11.0,27,32,
23,1,0.0,239.426047514,107.01939423,0.4135215171986871,13.0,-42,32,
24,1,0.0,239.501439722,107.694812168,0.5705167551648691,10.0,-42,16,
25,1,0.0,239.783775602,108.45345867,0.5924438620916567,30.0,41,32,
26,1,0.0,239.536870133,108.997676486,0.39434841672404025,36.0,41,16,
27,1,0.0,239.302982807,108.900518123,0.11604397098266944,4.0,34,32,
28,1,0.0,239.208314815,109.081753818,0.24109664728138086,15.0,27,32,
29,1,0.0,238.972851694,109.33586018,0.3473009298117011,10.0,27,49,
30,1,0.0,238.804295732,109.930870685,0.5621134621663691,13.0,-42,32,
31,1,0.0,238.935648607,110.919065998,0.6159655682444943,3.0,-42,0,
32,1,0.0,239.363101484,111.733817541,0.5925188902553661,30.0,-42,32,
33,1,0.0,239.046963152,112.470119403,0.33450717745867664,40.0,27,32,
34,1,0.0,239.067825203,112.160052181,0.1646966021054545,-2.0,34,16,
35,1,0.0,239.211985436,112.113217651,0.07532204084730684,2.0,41,32,
36,1,0.0,239.308398723,112.186550895,0.09125204377828817,11.0,34,32,
37,1,0.0,239.361508123,112.088589917,0.07996448255063537,-1.0,41,32,
38,1,0.0,239.488112775,111.999413709,0.1813468194122243,-5.0,34,32,
39,1,0.0,239.61555034,111.926607518,0.215438162194166,-9.0,41,0,
40,1,0.0,239.896004661,111.837541289,0.2846218282293813,-17.0,34,0,
41,1,0.0,240.112671699,111.877214208,0.13431473114819154,-12.0,34,0,
42,1,0.0,240.237131486,111.819224643,0.1253175903499094,-16.0,41,0,
43,1,0.0,240.374965604,111.766802603,0.11675202753572261,-18.0,41,0,
44,1,0.0,240.453706018,111.66022266,0.21440532946646948,-20.0,34,0,
45,1,0.0,240.185823293,111.520890797,0.2217986243053426,-16.0,41,0,
46,1,0.0,239.995129295,111.570405554,0.12828247208110014,-2.0,41,0,
47,1,0.0,239.910990023,111.6324884,0.0909991239352442,5.0,34,0,
48,1,0.0,239.826057811,111.717269951,0.1236772477552098,10.0,41,0,
49,1,0.0,239.763701973,111.780706438,0.1565041137390687,13.0,34,32,
50,1,0.0,239.655986815,111.904084191,0.19134012745346635,19.0,41,16,
51,1,0.0,239.43005557,111.939709365,0.17756669376767628,3.0,41,16,
52,1,0.0,239.320252072,112.201165651,0.29020660428620537,17.0,41,32,
53,1,0.0,239.176565558,112.618941387,0.3690634748196659,20.0,-42,32,
54,1,0.0,239.15214029,113.186194114,0.418982644721334,10.0,-42,49,
55,1,0.0,239.415159524,113.834612353,0.5889559047230154,29.0,-42,16,
56,1,0.0,239.17664511,114.153359093,0.15680698119202277,11.0,-42,32,
57,1,0.0,239.011989431,114.444318488,0.3343291970898812,22.0,-42,32,
58,1,0.0,238.86131019,114.341933108,0.13182523602939744,-2.0,-42,16,
59,1,0.0,238.990302752,114.254093573,0.15120315318086255,-1.0,-42,32,
60,1,0.0,238.990622548,114.434884454,0.2564408441365581,15.0,-42,16,
61,1,0.0,238.864790874,114.340966184,0.10583545090045827,-4.0,-42,16,
62,1,0.0,238.88060246,114.447632839,0.12386312942015446,8.0,-42,16,
63,1,0.0,238.733724516,114.491243676,0.12466538769655543,2.0,-42,0,
64,1,0.0,238.65057533,114.448178666,0.06803787936901072,-4.0,-42,0,
65,1,0.0,238.583806314,114.537884331,0.12979202097324072,6.0,-42,0,
66,1,0.0,238.476236154,114.550317099,0.08758472234149388,3.0,-42,0,
67,1,0.0,238.392310062,114.506204999,0.06873934959202,-3.0,-42,0,
68,1,0.0,238.331818074,114.446077358,0.09478197103575464,-7.0,-42,0,
69,1,0.0,238.239746361,114.354436037,0.1310428744541762,-12.0,-42,0,
70,1,0.0,238.117655175,114.210611939,0.1855881493808383,-18.0,-42,0,
71,1,0.0,237.958321459,113.959361641,0.23857241828868447,-26.0,-42,0,
72,1,0.0,237.829535676,113.669145076,0.26735515526447035,-27.0,41,-17,
73,1,0.0,237.770904724,113.355206983,0.2073355757655535,-23.0,41,-50,
74,1,0.0,237.777434018,112.676477464,0.5102918286268429,-39.0,-42,-17,
75,1,0.0,237.560949455,112.715583749,0.05401236561919563,-2.0,-42,-17,
76,1,0.0,237.497089137,112.367567922,0.33792927003982065,-20.0,41,-17,
77,1,0.0,237.431079903,111.856104563,0.3339380502904492,-17.0,34,-33,
78,1,0.0,237.584091605,111.296369718,0.5513715000303593,-33.0,-21,-50,
79,1,0.0,237.23948343,110.788301559,0.33241747528494653,-25.0,34,-17,
80,1,0.0,237.253632566,111.038186915,0.32929566197935095,6.0,41,0,
81,1,0.0,237.476979431,111.000334043,0.14258143184896024,-11.0,41,0,
82,1,0.0,237.273126447,110.715904803,0.29293856740610885,-25.0,34,0,
83,1,0.0,236.990575367,110.728419703,0.14957571327205527,-6.0,41,0,
84,1,0.0,236.86501159,110.818596954,0.0930292925695137,6.0,34,0,
85,1,0.0,236.775187592,110.904892827,0.12573266166468053,10.0,41,0,
86,1,0.0,236.649194261,111.036150211,0.187220676658752,17.0,34,32,
87,1,0.0,236.498803863,111.242718543,0.2282859186640263,24.0,34,32,
88,1,0.0,236.221129486,111.445580194,0.36131148535634944,11.0,41,49,
89,1,0.0,236.04585248,111.885474804,0.45688928227620157,13.0,-42,32,
90,1,0.0,236.007576281,112.493433926,0.4685237803482777,4.0,-42,49,
91,1,0.0,236.293686529,113.133401784,0.5971756129311695,27.0,-42,32,
92,1,0.0,236.069721187,113.478357405,0.18830412318752818,12.0,-42,32,
93,1,0.0,235.887631474,113.65029619,0.20768040455632455,9.0,-42,32,
94,1,0.0,235.763018342,113.632173062,0.07668073629173586,-3.0,-42,32,
