,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.058141825,99.980958752,0.349319078311674,4.0,-17,69,
2,1,0.0,240.759221022,99.8101955645,0.5280211863415543,6.0,-17,-70,
3,1,0.0,241.384758843,99.4119020802,0.6457436123710795,16.0,-17,-56,
4,1,0.0,242.06299988,99.4656830428,0.5506424903272502,-4.0,-17,69,
5,1,0.0,242.641371642,99.7058552179,0.5380146833420277,-11.0,-17,69,
6,1,0.0,243.337694737,100.048839821,0.7783255716984067,5.0,-17,55,
7,1,0.0,243.833991646,100.82309914,0.7787889586468724,7.0,-41,41,
8,1,0.0,243.989055444,101.562789002,0.773446578660644,14.0,-9,41,
9,1,0.0,243.862369601,102.220129847,0.43730464028877936,23.0,16,0,
10,1,0.0,243.565996974,102.308597845,0.10569402175649893,0.0,40,13,
11,1,0.0,243.442222814,102.666673815,0.3854972921091496,24.0,24,0,
12,1,0.0,243.221567987,103.128665455,0.35997249264390546,21.0,-17,41,
13,1,0.0,243.27260072,103.544942457,0.2009811974033682,23.0,-41,41,
14,1,0.0,243.246957396,104.45665399,0.7649242548566333,21.0,16,55,
15,1,0.0,242.943222445,104.889221544,0.2096780191459226,10.0,40,13,
16,1,0.0,243.270022082,104.540884712,0.46741642980164055,-7.0,40,27,
17,1,0.0,243.614270473,104.480380556,0.10505700817611176,-1.0,40,-14,
18,1,0.0,243.948756238,104.324316386,0.240280210389033,-20.0,40,0,
19,1,0.0,244.117349648,104.409231963,0.08132324072591016,-7.0,40,-14,
20,1,0.0,243.916272688,104.186525696,0.22998789289244254,-18.0,40,0,
21,1,0.0,243.75358873,104.334251171,0.11560779854466002,7.0,40,0,
22,1,0.0,243.640597854,104.324585556,0.05555132042690478,2.0,40,0,
23,1,0.0,243.561416137,104.398192876,0.09059273996523912,6.0,40,0,
24,1,0.0,243.423324923,104.535613422,0.14904205792885586,13.0,40,0,
25,1,0.0,243.265185388,104.733004643,0.21205348310773586,22.0,40,13,
26,1,0.0,243.122850821,104.980452655,0.2612899309389652,28.0,24,13,
27,1,0.0,242.955033737,105.260863014,0.3620456536016201,22.0,-33,13,
28,1,0.0,242.87458138,105.763166567,0.5141164322973751,21.0,-9,41,
29,1,0.0,242.927792796,106.418007323,0.6061301204978031,35.0,-33,41,
30,1,0.0,242.445929059,106.986571983,0.4676255566548747,19.0,24,13,
31,1,0.0,242.228228293,106.99646079,0.0757673854120269,-2.0,40,13,
32,1,0.0,242.128765028,107.244212538,0.3145710232734296,16.0,40,0,
33,1,0.0,241.958638718,107.600658215,0.3434509808747635,22.0,-33,13,
34,1,0.0,241.931625414,107.949421401,0.20142413580766155,23.0,-17,55,
35,1,0.0,242.006783649,108.50325293,0.5912563689629912,34.0,16,55,
36,1,0.0,241.705509519,108.783594007,0.15777771632267854,8.0,40,13,
37,1,0.0,241.645141035,108.78545269,0.0065337011941201525,2.0,40,13,
38,1,0.0,241.631262624,109.164283995,0.3449177419301587,22.0,16,55,
39,1,0.0,241.612715699,109.611646592,0.29843752028307063,18.0,-17,55,
40,1,0.0,241.784369266,110.463213255,0.7321207933514415,3.0,-17,41,
41,1,0.0,242.129600258,111.399047477,0.8007564058845306,14.0,-17,41,
42,1,0.0,242.010423266,112.348701751,0.7083230347566668,21.0,-33,13,
