,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.055947205,100.079148445,0.3494889336682433,-11.0,-40,84,
2,1,0.0,240.432881216,100.099544369,0.6048225707648781,-12.0,-40,-75,
3,1,0.0,240.967932428,100.051318047,0.42403572802669137,9.0,-40,52,
4,1,0.0,241.281840095,100.351785563,0.5770875097331617,3.0,-40,52,
5,1,0.0,241.614294805,100.822871347,0.6438758543725948,19.0,-40,31,
6,1,0.0,241.555793375,101.38683346,0.5490759588390531,24.0,10,31,
7,1,0.0,241.244869151,101.699151099,0.39423918046998835,18.0,40,10,
8,1,0.0,240.947811409,101.821807915,0.2908231214901823,7.0,40,21,
9,1,0.0,240.833638287,102.082420192,0.3076654798185562,20.0,20,21,
10,1,0.0,240.68453326,102.400992879,0.47646909809697613,19.0,20,42,
11,1,0.0,240.596875349,103.003943536,0.6887518345584847,18.0,0,21,
12,1,0.0,240.638267054,103.692859577,0.6989472675388707,10.0,-40,42,
13,1,0.0,240.913206191,104.304526199,0.672482830222857,23.0,-40,31,
14,1,0.0,240.907508609,104.912832306,0.5698188579314594,30.0,10,31,
15,1,0.0,240.59462958,105.236512369,0.43158216970301977,22.0,40,21,
16,1,0.0,240.248617383,105.365563945,0.26622269069723586,6.0,40,21,
17,1,0.0,240.118599716,105.608695497,0.3090093320662709,16.0,20,21,
18,1,0.0,240.002960103,105.935121151,0.4721416179677863,20.0,20,42,
19,1,0.0,239.930842962,106.512145924,0.6760158169546853,20.0,-40,31,
20,1,0.0,240.00031806,107.229510905,0.682386163540668,14.0,-40,31,
21,1,0.0,240.042626715,107.84052385,0.5669581217339719,32.0,20,31,
22,1,0.0,239.722969411,108.155869852,0.4156402769273486,23.0,40,31,
23,1,0.0,239.395018215,108.287429992,0.3079817251512431,5.0,30,21,
24,1,0.0,239.243474115,108.535166239,0.36639759556459556,12.0,30,31,
25,1,0.0,239.136179446,108.933015757,0.5023822780484792,19.0,20,42,
26,1,0.0,239.077987533,109.513691408,0.6590776607510158,11.0,-40,52,
27,1,0.0,239.28514725,110.229913335,0.6742511949309952,7.0,-40,42,
28,1,0.0,239.57439598,110.752103127,0.6309155061237283,20.0,-40,31,
29,1,0.0,239.510923234,111.327394501,0.5299169526157294,28.0,30,31,
30,1,0.0,239.183663894,111.555678471,0.30280571406767104,14.0,40,10,
31,1,0.0,238.981511316,111.591577106,0.1753993017838199,1.0,40,10,
32,1,0.0,238.901265224,111.831820913,0.2891305879793941,18.0,30,31,
33,1,0.0,238.799401868,112.125925311,0.4267427270185434,24.0,20,21,
34,1,0.0,238.62805005,112.629713305,0.5873742372349382,15.0,-40,31,
35,1,0.0,238.737746337,113.215025898,0.6516696909455337,21.0,-40,21,
36,1,0.0,238.742528463,113.810730969,0.5681873238401084,34.0,20,21,
37,1,0.0,238.432555716,114.153170911,0.4183601712400413,29.0,-40,0,
38,1,0.0,238.096838887,114.197892389,0.3385163054669633,8.0,-40,10,
39,1,0.0,237.878835811,114.429713087,0.2706335214896095,20.0,-40,10,
40,1,0.0,237.682201601,114.367374725,0.14097483451135215,1.0,-40,10,
41,1,0.0,237.612994162,114.287408751,0.09921055013337665,-8.0,-40,-11,
42,1,0.0,237.532134171,114.237411552,0.18797829642962924,-8.0,-40,-22,
43,1,0.0,237.4239211,114.306003905,0.1275809388659272,3.0,-40,-22,
44,1,0.0,237.338274734,114.375318525,0.08559647766332677,8.0,-40,-22,
45,1,0.0,237.268916124,114.401580517,0.0756188894406683,6.0,-40,-22,
46,1,0.0,237.202755194,114.423890918,0.05679540978055437,4.0,-40,-11,
47,1,0.0,237.15463701,114.437002949,0.04468291888366877,2.0,-40,-11,
48,1,0.0,237.125875448,114.348989865,0.11771252175388934,-7.0,-40,-11,
49,1,0.0,237.025243431,114.243082355,0.16833952800125448,-12.0,-40,-11,
50,1,0.0,236.896342041,114.077618838,0.24273557361600248,-18.0,-40,-11,
51,1,0.0,236.760228795,113.834577065,0.30768594764941337,-23.0,-30,-11,
52,1,0.0,236.64943832,113.533858553,0.35587632165188077,-22.0,30,-11,
53,1,0.0,236.618893283,113.124117019,0.46977420933908065,-20.0,40,-32,
54,1,0.0,236.680011967,112.529644365,0.6142459579534164,-35.0,20,-11,
55,1,0.0,236.433760425,112.09353052,0.3433311319576478,-33.0,-30,-22,
56,1,0.0,236.098312385,112.006940286,0.34931496888635166,-17.0,-40,-11,
57,1,0.0,235.861243499,112.046261709,0.14520447850282545,2.0,-40,-11,
58,1,0.0,235.772464087,111.908439762,0.17408025299424096,-11.0,-40,-22,
59,1,0.0,235.642726265,111.74990053,0.2463348142416023,-16.0,-40,-22,
60,1,0.0,235.440949481,111.470018283,0.3308785549486408,-17.0,-30,-11,
61,1,0.0,235.321071866,111.052138465,0.40638247190121374,-17.0,30,-11,
62,1,0.0,235.346446713,110.796704169,0.3836891247444136,-19.0,40,-32,
63,1,0.0,235.491690164,110.359448457,0.5845213311238471,-30.0,30,-11,
64,1,0.0,235.331789881,109.82464256,0.5486121893106783,-34.0,40,-11,
65,1,0.0,234.975325939,109.552036905,0.35566920364845717,-28.0,40,-11,
66,1,0.0,234.730515027,109.602302148,0.17390946120002096,-6.0,40,-22,
67,1,0.0,234.661095232,109.709358854,0.19251256020702573,8.0,40,-11,
68,1,0.0,234.809962009,109.806959076,0.1800640628912323,15.0,40,-22,
69,1,0.0,234.959839807,109.774197402,0.17605863085387807,3.0,40,-11,
70,1,0.0,235.104585457,109.800437411,0.155916709887118,-1.0,40,-11,
71,1,0.0,235.143824703,109.681022393,0.17580348183338362,-12.0,40,-11,
72,1,0.0,234.969862295,109.603080009,0.18962774391629883,-9.0,40,-11,
73,1,0.0,234.834331838,109.632773513,0.0986075921563795,2.0,40,-22,
74,1,0.0,234.781601556,109.703005725,0.1796498616174246,7.0,40,-22,
75,1,0.0,234.932989046,109.805545358,0.19924177757406245,15.0,40,-22,
76,1,0.0,235.130985751,109.80788059,0.1854188092021024,5.0,40,-22,
77,1,0.0,235.275558156,109.803138454,0.07798953050990716,-5.0,40,-11,
78,1,0.0,235.288975021,109.733651763,0.13368187064276008,-8.0,40,-22,
79,1,0.0,235.157342551,109.599277918,0.21779176658210075,-13.0,40,-11,
80,1,0.0,235.020869013,109.650869786,0.10139210262590546,2.0,40,-11,
81,1,0.0,234.95472527,109.615125777,0.06213717400748121,-1.0,40,-11,
82,1,0.0,234.911930606,109.634979071,0.04503158264961126,2.0,40,-11,
83,1,0.0,234.876577638,109.676658769,0.05966567896297959,3.0,40,-22,
84,1,0.0,234.845468636,109.731890246,0.15399598658545485,5.0,40,-11,
85,1,0.0,235.01258699,109.838013582,0.19756063095767756,12.0,40,-11,
86,1,0.0,235.168140864,109.782495439,0.12159359819658747,-4.0,40,-22,
87,1,0.0,235.232749742,109.7255432,0.053276588917506335,-9.0,40,-22,
88,1,0.0,235.261354955,109.753351884,0.04149749043098032,-2.0,40,-22,
89,1,0.0,235.273122287,109.708630899,0.06980571504454187,-4.0,40,-11,
90,1,0.0,235.199813332,109.63655027,0.1986449259903647,-6.0,40,-22,
91,1,0.0,235.054040479,109.563125436,0.1738512793113448,-5.0,40,-22,
92,1,0.0,234.996507752,109.67473906,0.10579862142260077,7.0,40,-11,
93,1,0.0,235.125711305,109.714330074,0.17444220147532144,5.0,40,-22,
94,1,0.0,235.225076921,109.661840177,0.08919112320424867,-5.0,40,-11,
95,1,0.0,235.269630594,109.680609704,0.12614704038992688,-3.0,40,-11,
96,1,0.0,235.189771125,109.528272475,0.20606653210275203,-13.0,40,-22,
97,1,0.0,235.011195181,109.529046508,0.17369152152990947,-2.0,40,-11,
98,1,0.0,234.994287267,109.648862777,0.09219411480429116,10.0,40,-11,
99,1,0.0,235.101714502,109.620411832,0.10079492570391858,-1.0,40,-11,
100,1,0.0,235.169967865,109.593919367,0.06430812835805508,-5.0,40,-11,
101,1,0.0,235.222042009,109.547568914,0.07455825844948828,-7.0,40,-22,
102,1,0.0,235.19767893,109.493432385,0.12331978739332286,-5.0,40,-22,
103,1,0.0,235.13964846,109.542348066,0.048576730319682494,2.0,40,-11,
104,1,0.0,235.190523497,109.59548677,0.1082073175065362,3.0,40,-11,
105,1,0.0,235.264344383,109.521399028,0.11299175947032915,-8.0,40,-11,
106,1,0.0,235.169505447,109.422692229,0.17636296917602243,-10.0,40,-11,
107,1,0.0,235.016804062,109.420537632,0.11901041701982645,-1.0,40,-11,
108,1,0.0,234.942076671,109.46566654,0.07752740074009569,5.0,40,-11,
109,1,0.0,234.884439294,109.528515563,0.08936059907790246,8.0,40,10,
110,1,0.0,234.812779934,109.606702388,0.1137309717050672,12.0,40,10,
111,1,0.0,234.69265431,109.553594865,0.10464646742636476,-1.0,40,10,
112,1,0.0,234.621707108,109.596071475,0.07570241161437405,3.0,40,10,
113,1,0.0,234.556208247,109.659672474,0.11340329803691421,7.0,40,10,
114,1,0.0,234.457138969,109.76146688,0.16805720861076598,12.0,40,10,
115,1,0.0,234.332773276,109.917001924,0.23379036154740687,18.0,40,21,
116,1,0.0,234.187752436,110.168092765,0.3038733672464098,23.0,30,21,
117,1,0.0,234.028891334,110.480442093,0.44839952610899714,18.0,20,42,
118,2,0.0,233.983331074,110.995899906,0.6494402514395683,17.0,-40,31,
119,2,0.0,234.07130539,111.690027159,0.7013742985911469,7.0,-40,52,
120,2,0.0,234.334308141,112.251903438,0.5988714243149592,24.0,0,21,
121,2,0.0,234.129525392,112.755507944,0.5531878014803768,20.0,-40,21,
122,2,0.0,233.811917459,113.240269254,0.5434544798495127,24.0,-40,21,
123,2,0.0,233.511343482,113.488469134,0.302639837139592,19.0,-40,10,
124,2,0.0,233.329166824,113.421582982,0.08184964202080572,-2.0,-40,10,
125,2,0.0,233.265076934,113.437632742,0.056541731374483636,-1.0,-40,10,
126,2,0.0,233.223570861,113.40589942,0.05722350542491996,-3.0,-40,21,
127,2,0.0,233.193861229,113.340030106,0.17839593116767113,-6.0,-40,10,
128,2,0.0,233.347014993,113.255175178,0.1763816782196562,-12.0,-40,10,
129,2,0.0,233.495231366,113.313054267,0.11583208440942577,3.0,-40,10,
130,2,0.0,233.568506399,113.377383316,0.08106482528844779,9.0,-40,10,
131,2,0.0,233.516129773,113.470493335,0.17132481072701486,11.0,-40,10,
132,2,0.0,233.353743946,113.491297033,0.1356470040743835,3.0,-40,0,
133,2,0.0,233.259052853,113.471966005,0.11857894079468516,-1.0,-40,10,
134,2,0.0,233.186800569,113.4818655,0.1390535665033132,-1.0,-40,-11,
135,2,0.0,233.141327463,113.415050856,0.17459797707004016,-5.0,-40,-11,
136,2,0.0,233.052388199,113.504239939,0.08931185253109797,6.0,-40,-11,
137,2,0.0,232.976071935,113.502717549,0.06864883174474648,3.0,-40,-22,
138,2,0.0,232.919776358,113.505752798,0.127407471989423,2.0,-40,-11,
139,2,0.0,232.856207691,113.558902714,0.11162040517859101,5.0,-40,-11,
140,2,0.0,232.814001,113.481721403,0.07073672135264444,-4.0,-40,-11,
141,2,0.0,232.745271903,113.414588469,0.1236053411506741,-7.0,-40,-22,
142,2,0.0,232.639775718,113.302854973,0.1796862628810214,-12.0,-40,-22,
143,2,0.0,232.480834784,113.19699475,0.22220907482777072,-9.0,-30,-22,
