,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.020436421,99.950032159,0.0791622695965666,5.0,-42,84,
2,1,0.0,240.061142878,99.9336378837,0.06461228716820906,2.0,-42,84,
3,1,0.0,240.523675838,100.04120761,0.5141484530466275,4.0,-42,84,
4,1,0.0,240.883670036,100.518941359,0.45249953540462756,8.0,-42,60,
5,1,0.0,240.875706564,100.811929754,0.07983670195480358,2.0,6,24,
6,1,0.0,240.851425426,101.134377361,0.30070212471467794,10.0,6,24,
7,1,0.0,240.652803314,101.721575999,0.6369325023082802,22.0,6,24,
8,1,0.0,240.415538922,102.500362306,0.7253965567610211,22.0,0,24,
9,1,0.0,240.246406359,103.415601359,0.7445420620615356,22.0,6,24,
10,1,0.0,240.16959933,104.24853898,0.7769324531186873,23.0,6,24,
11,1,0.0,240.083833376,105.037907865,0.753161406260336,21.0,6,60,
12,1,0.0,240.095552601,105.897005932,0.7414329848331844,19.0,-42,48,
13,1,0.0,240.090255787,106.87526502,0.7044753814112874,5.0,-42,60,
14,1,0.0,240.067432227,107.648765396,0.41498946158647054,20.0,41,24,
15,1,0.0,240.001273902,107.504999199,0.15326699100891514,-1.0,41,36,
16,1,0.0,240.033011014,107.751830631,0.31632793774107404,17.0,6,24,
17,1,0.0,239.916935551,108.243258983,0.4390895835885808,10.0,-42,60,
18,1,0.0,240.120846246,108.8808754,0.6571123204484329,18.0,-42,60,
19,1,0.0,240.171970069,109.541016774,0.46209322230556266,18.0,6,24,
20,1,0.0,240.01596721,109.608411287,0.015407301984396153,1.0,41,36,
21,1,0.0,239.862806453,110.258999391,0.6635123109582527,22.0,6,24,
22,1,0.0,239.699084091,110.876036216,0.4374471044026544,9.0,-42,60,
23,1,0.0,240.008596133,111.616305584,0.6078080189579407,17.0,-42,48,
24,1,0.0,240.076358155,112.382947825,0.403449194541361,15.0,6,24,
25,1,0.0,239.827556935,112.573976928,0.05648393198054055,-1.0,41,36,
26,1,0.0,239.617690023,112.982048146,0.4736357124830292,16.0,-42,36,
27,1,0.0,239.362393044,113.36022193,0.35516888010435016,11.0,-42,24,
28,1,0.0,239.201638562,113.965895006,0.4053846268374152,23.0,-42,36,
29,1,0.0,238.820719205,114.046364684,0.10912017048762918,-2.0,-42,0,
30,1,0.0,239.1039973,113.85767243,0.21190825694297408,-5.0,-42,24,
31,1,0.0,239.124743854,114.194036919,0.3493250346590048,28.0,-42,24,
32,1,0.0,238.911977098,114.108680392,0.11288385262702984,-1.0,-42,12,
33,1,0.0,239.027157814,114.017423363,0.12485300100065203,-2.0,-42,24,
34,1,0.0,239.063112944,114.159076474,0.18691136124370236,13.0,-42,24,
35,1,0.0,238.915563741,114.108615197,0.08067106797352168,-4.0,-42,0,
36,1,0.0,239.003516373,114.031408344,0.1301554392778927,-3.0,-42,24,
37,1,0.0,238.97488865,114.302868793,0.2549109928234473,21.0,-42,24,
38,1,0.0,238.896098753,114.109720423,0.17172757244390044,-8.0,-42,0,
39,1,0.0,239.087764516,114.073458094,0.12840577910864717,-0.0,-42,36,
40,1,0.0,239.038943315,114.348679638,0.2859176676987344,23.0,-42,24,
41,1,0.0,239.063583008,114.118268754,0.22501728989075667,-7.0,-42,24,
42,1,0.0,239.21211376,114.165220844,0.09826542742387362,8.0,-42,24,
43,1,0.0,239.035306052,114.289065687,0.15126353284688746,4.0,-42,24,
44,1,0.0,238.940048373,114.221809528,0.09462859278688261,-5.0,-42,12,
45,1,0.0,239.100371783,114.167547904,0.11844748805998298,-0.0,-42,24,
46,1,0.0,239.118950113,114.310667442,0.2111388204668379,14.0,-42,24,
47,1,0.0,238.952284463,114.269019571,0.08957096704716554,-4.0,-42,0,
48,1,0.0,239.034531278,114.184104976,0.14248982573691985,-4.0,-42,24,
49,1,0.0,239.085418779,114.404794306,0.25051327122248074,19.0,-42,24,
50,1,0.0,238.948083886,114.283383617,0.09718780379167602,-4.0,-42,0,
51,1,0.0,239.105022101,114.222813192,0.1175627240424178,-1.0,-42,24,
52,1,0.0,239.061464338,114.486910407,0.274614409934878,22.0,-42,36,
53,1,0.0,238.920806258,114.340772757,0.13118019413475349,-5.0,-42,0,
54,1,0.0,239.184396378,114.192263113,0.22745024412830392,-7.0,-42,24,
55,1,0.0,239.291583948,114.443704808,0.33968710378255673,23.0,-42,24,
