,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.076926485,99.9212553174,0.34512687511658335,11.0,-42,-84,
2,1,0.0,240.496059451,99.8226643514,0.4662198750456502,17.0,-42,-84,
3,1,0.0,240.97431744,99.9050282955,0.40272173510443554,2.0,-42,83,
4,1,0.0,241.428136781,100.247387911,0.4189647138931812,-3.0,-42,55,
5,1,0.0,241.726244727,100.7779424,0.3469764880710759,7.0,-28,41,
6,1,0.0,241.679941158,101.247370551,0.40002175082591956,15.0,41,41,
7,1,0.0,241.359680548,101.537833452,0.20748037239972386,3.0,41,27,
8,1,0.0,241.262298666,101.552761101,0.026791681550743816,-1.0,41,27,
9,1,0.0,241.236547456,101.676795592,0.1890284290411093,9.0,34,27,
10,1,0.0,241.121295775,101.865974578,0.2854823292237939,13.0,20,27,
11,1,0.0,240.951369955,102.362300398,0.47337326851401307,15.0,6,27,
12,1,0.0,240.981447839,103.02871706,0.6404097268989232,14.0,-42,41,
13,1,0.0,241.262274745,103.79152111,0.6619166559431974,16.0,-42,55,
14,1,0.0,241.460101481,104.469603595,0.5902203720894461,28.0,0,27,
15,1,0.0,241.235347865,104.669773485,0.09245699317429514,5.0,27,41,
16,1,0.0,241.062494053,105.116701185,0.5663557431672934,18.0,27,27,
17,1,0.0,240.802658641,105.503209127,0.49662687528361804,9.0,6,27,
18,1,0.0,240.765567773,106.00371426,0.5607846804097866,15.0,-42,41,
19,1,0.0,240.903315376,106.757247437,0.7326532256714744,17.0,-42,55,
20,1,0.0,241.012123453,107.358223208,0.5756516240273953,28.0,6,41,
21,1,0.0,240.78750029,107.52656969,0.08857313805486249,4.0,27,27,
22,1,0.0,240.591145263,107.893641154,0.43337461934417565,8.0,20,27,
23,1,0.0,240.412534125,108.524031431,0.5456894604830095,16.0,0,27,
24,1,0.0,240.468702997,109.273922825,0.6329701380143593,13.0,-42,69,
25,1,0.0,240.754861115,109.990900016,0.6958027979414045,17.0,-42,55,
26,1,0.0,240.783534365,110.58311795,0.24557753003945068,11.0,6,41,
27,1,0.0,240.619426476,110.807763106,0.12589338882364842,2.0,27,27,
28,1,0.0,240.491575648,111.040859738,0.3201339334299631,8.0,27,27,
29,1,0.0,240.307129096,111.566251032,0.5130663456849838,16.0,6,41,
30,1,0.0,240.303189791,112.331725442,0.5559299238962345,12.0,-42,55,
31,1,0.0,240.601854475,113.125818384,0.7696537717638816,10.0,-42,55,
32,1,0.0,240.78462467,113.901410396,0.49676139194756663,20.0,6,41,
33,1,0.0,240.579912676,114.034296661,0.05872528658563418,1.0,-42,27,
34,1,0.0,240.487665273,114.257740011,0.3396543551284426,9.0,-42,27,
35,1,0.0,240.287662558,114.611716628,0.3370292881650288,18.0,-42,27,
36,1,0.0,240.057448297,114.627503491,0.1267392038784767,0.0,-42,13,
37,1,0.0,240.072082355,114.530887861,0.14460142537965553,-6.0,-42,13,
38,1,0.0,240.183214,114.61823084,0.10528035665235765,8.0,-42,13,
39,1,0.0,240.059553014,114.723789198,0.18419414008349777,8.0,-42,13,
40,1,0.0,239.902936384,114.696395268,0.08001334105477946,-3.0,-42,13,
41,1,0.0,239.841194847,114.629947916,0.08301669916632436,-7.0,-42,13,
42,1,0.0,239.770420306,114.546739465,0.10488692307840435,-10.0,-42,0,
43,1,0.0,239.700329693,114.463213177,0.12310980130756236,-14.0,-42,0,
44,1,0.0,239.560612163,114.415955337,0.13832443985024115,-11.0,-42,0,
45,1,0.0,239.448552525,114.281583343,0.1805344331892508,-18.0,-35,0,
46,1,0.0,239.357913845,114.155209948,0.21131087504213836,-23.0,-35,-14,
47,1,0.0,239.219767102,113.918825543,0.28571467795996425,-28.0,6,-28,
48,1,0.0,239.018326031,113.586706042,0.41151407544161417,-22.0,0,-28,
49,1,0.0,238.847389575,113.005998953,0.7272557375527271,-24.0,0,-28,
50,1,0.0,238.474279087,112.281205357,0.6829898264702955,-20.0,0,-28,
51,1,0.0,238.136627681,111.659595306,0.652383105507159,-20.0,41,-28,
52,1,0.0,237.64122496,110.843060839,0.6241551542823011,-19.0,41,-28,
53,1,0.0,237.322775227,110.456722282,0.31197437042919157,-18.0,41,-14,
