,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.041748647,99.9538822724,0.12233448471476549,5.0,-41,-14,
2,1,0.0,240.126156526,99.9525446521,0.07283509529430664,2.0,-41,-14,
3,1,0.0,240.261108097,100.031343253,0.11716386190531228,-6.0,-41,-14,
4,1,0.0,240.39770049,100.029351968,0.0899491787463586,-0.0,-41,41,
5,1,0.0,240.492379128,100.014887378,0.06466827467403839,3.0,-41,41,
6,1,0.0,240.914960279,99.9879611823,0.40771831857125324,26.0,-41,55,
7,1,0.0,241.253368705,100.456788912,0.585755623338326,20.0,-41,41,
8,1,0.0,241.196275223,101.100258021,0.39216174484413463,18.0,24,41,
9,1,0.0,240.915454754,101.293481582,0.1253526341834391,1.0,40,13,
10,1,0.0,240.911411287,101.235386355,0.14454325998854312,-2.0,40,13,
11,1,0.0,241.067096988,101.317517258,0.12105445055155013,14.0,40,13,
12,1,0.0,241.166488881,101.323979219,0.08352870634692103,12.0,40,13,
13,1,0.0,241.24737275,101.315333441,0.06782632236047918,7.0,24,13,
14,1,0.0,241.318197539,101.304753158,0.05749676453889682,3.0,32,13,
15,1,0.0,241.375240903,101.291438454,0.0517071330694079,1.0,24,27,
16,1,0.0,241.421239988,101.273419247,0.05325087809627593,-1.0,32,13,
17,1,0.0,241.561211217,101.161796859,0.237727258356039,-11.0,32,0,
18,1,0.0,241.751126861,101.161988619,0.1787537720650318,-9.0,24,27,
19,1,0.0,241.900761888,101.171891983,0.12228760985653786,-7.0,24,-14,
20,1,0.0,242.128073724,101.10841091,0.275375524139757,-21.0,32,0,
21,1,0.0,242.259528291,101.201561979,0.06547762197940121,-10.0,32,0,
22,1,0.0,242.091828429,100.957569179,0.30785422146048375,-23.0,32,-14,
23,1,0.0,241.801587513,100.926097205,0.20760859585265262,-11.0,32,27,
24,1,0.0,241.685208344,101.066596191,0.144050308509748,9.0,32,0,
25,1,0.0,241.561268712,100.867018673,0.1798237572365136,-15.0,32,0,
26,1,0.0,241.461246087,100.958756554,0.116481543798523,2.0,24,-14,
27,1,0.0,241.371173486,101.058647959,0.1312235546692094,10.0,32,27,
28,1,0.0,241.288599249,101.237157844,0.19854485605078825,23.0,24,13,
29,1,0.0,241.062831549,101.221828141,0.1680975611237364,4.0,40,13,
30,1,0.0,240.913315545,101.429050071,0.3099931659192381,15.0,32,27,
31,1,0.0,240.764396461,101.679666596,0.30746903961659217,21.0,-9,41,
32,1,0.0,240.555583963,102.117810967,0.498281982312589,15.0,8,41,
33,1,0.0,240.347854227,102.996896144,0.7113035551856066,16.0,-17,41,
34,1,0.0,240.02056406,103.744915614,0.6195259198681087,12.0,16,41,
35,1,0.0,239.785141247,104.37124748,0.5997263670423738,16.0,-9,55,
36,1,0.0,239.448643775,104.780347393,0.4506606185572567,7.0,32,27,
37,1,0.0,239.225976069,105.117467664,0.26101720528772676,1.0,-9,55,
38,1,0.0,239.119094328,105.571678806,0.45118110855587207,15.0,8,41,
39,1,0.0,238.89463755,106.231293047,0.5524164442680323,8.0,-17,27,
40,1,0.0,238.690518351,106.875125672,0.6165072205720333,13.0,16,27,
41,1,0.0,238.490940436,107.651390299,0.7038379535186763,27.0,-9,55,
42,1,0.0,238.07863733,108.262569378,0.5927689385837563,17.0,-17,41,
43,1,0.0,237.769971424,108.7524236,0.3345750408917119,4.0,-9,55,
44,1,0.0,237.553988535,109.102060825,0.36672694209296736,9.0,40,41,
45,1,0.0,237.425388749,109.099860724,0.1521482787404161,-4.0,40,41,
46,1,0.0,237.518365322,109.097136514,0.0350233134485718,5.0,24,27,
47,1,0.0,237.51978934,109.116030948,0.03299046743574641,2.0,24,27,
48,1,0.0,237.461583759,109.275449581,0.2938149018414941,12.0,40,41,
49,1,0.0,237.267550349,109.632115556,0.4795091558969378,16.0,32,41,
50,1,0.0,237.101035894,110.128801215,0.44598177370968334,8.0,-41,55,
51,1,0.0,237.200747676,110.656931368,0.5542966063891439,6.0,-41,41,
52,1,0.0,237.467731093,111.253663918,0.58146431027492,19.0,-17,55,
53,1,0.0,237.230581211,111.842382864,0.28347868415999156,18.0,24,27,
54,1,0.0,237.278531095,111.601825612,0.32266952355652107,-4.0,32,41,
55,1,0.0,237.451309117,111.628148929,0.11864101439250269,11.0,32,41,
56,1,0.0,237.287140422,111.747567102,0.21829629893391003,3.0,24,41,
57,1,0.0,237.159069317,112.00835732,0.32641064163558736,9.0,32,55,
58,1,0.0,237.027235053,112.451239868,0.5531812964396202,10.0,-41,27,
59,1,0.0,236.979644597,113.022332157,0.5462430305664423,3.0,-41,41,
60,1,0.0,237.224981527,113.705446195,0.5994280225139377,28.0,8,41,
61,1,0.0,236.935376956,114.092045255,0.20653860406509408,13.0,-41,41,
62,1,0.0,236.883722392,114.014833891,0.06315399782577893,0.0,-41,27,
63,1,0.0,236.946469192,113.976757015,0.05285389084228005,3.0,-41,27,
64,1,0.0,236.866347928,114.1731186,0.25802921368960197,13.0,-41,13,
65,1,0.0,236.649283147,114.193433495,0.0840706386956344,-3.0,-41,13,
66,1,0.0,236.561424587,114.279374352,0.10480851648717136,4.0,-41,13,
67,1,0.0,236.460308398,114.263851165,0.061269632718289654,-2.0,-41,0,
68,1,0.0,236.409032818,114.205906307,0.07092810836632776,-5.0,-41,0,
69,1,0.0,236.330108821,114.278371749,0.07208472009909213,4.0,-41,0,
70,1,0.0,236.252107069,114.269654805,0.06619032785834537,-0.0,-41,13,
71,1,0.0,236.203946208,114.23211695,0.061510340384694,-3.0,-41,27,
72,1,0.0,236.296329266,114.089366144,0.16671951422650721,-16.0,-41,13,
73,1,0.0,236.581277781,114.04155519,0.23962742797426131,-16.0,-41,0,
74,1,0.0,236.766644311,114.113870322,0.12247937410444168,4.0,-41,0,
75,1,0.0,236.72101248,114.319848453,0.2564931757156121,20.0,-41,13,
76,1,0.0,236.468157599,114.375125738,0.18365366020887766,11.0,-41,-14,
77,1,0.0,236.359712252,114.212025295,0.13145860320346014,-10.0,-41,27,
78,1,0.0,236.23450138,114.319178251,0.10543602552935968,7.0,-41,13,
79,1,0.0,236.470310838,114.145660571,0.26798895684959484,-19.0,-41,27,
80,1,0.0,236.705818656,114.203697317,0.1358358610470199,-1.0,-41,13,
81,1,0.0,236.880900261,114.1202581,0.13545392515635887,-1.0,-41,13,
82,1,0.0,236.872030567,114.30562246,0.2471826667271153,16.0,-41,13,
83,1,0.0,236.627157634,114.343137528,0.14784694506242024,3.0,-41,13,
84,1,0.0,236.526935443,114.266841564,0.0888115389071738,-7.0,-41,0,
