,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.08438682,100.068685741,0.44919292657566795,-10.0,-40,84,
2,1,0.0,240.616964715,100.136100851,0.7405822666165722,-16.0,-40,84,
3,1,0.0,241.207327745,100.17247641,0.5630481181203355,5.0,-40,84,
4,1,0.0,241.561450665,100.64821232,0.4796932066879128,7.0,-40,36,
5,1,0.0,241.563035849,100.982626894,0.0899204370647552,2.0,0,36,
6,1,0.0,241.53463753,101.507911367,0.48554704894763473,23.0,30,60,
7,1,0.0,241.105543589,101.872813337,0.4321416913149558,8.0,30,24,
8,1,0.0,240.972256559,101.881416059,0.1391453917074267,-2.0,30,12,
9,1,0.0,241.015419222,102.047673209,0.2855551435636954,15.0,30,12,
10,1,0.0,240.916301608,102.347142917,0.40345871094914904,22.0,0,60,
11,1,0.0,240.837930107,102.711556986,0.44995668057822147,21.0,0,36,
12,1,0.0,240.731843691,103.340522388,0.6720695291207471,9.0,0,48,
13,1,0.0,240.70808625,104.038432969,0.7914690865690942,17.0,0,36,
14,1,0.0,240.586159839,104.736468667,0.7278404681568039,11.0,0,36,
15,1,0.0,240.503158171,105.568570151,0.7750587188456606,18.0,0,24,
16,1,0.0,240.342551736,106.45996386,0.7679341280174662,17.0,20,24,
17,1,0.0,240.21556294,107.416147363,0.7672968311361396,24.0,20,36,
18,1,0.0,240.1237027,108.222171475,0.6388467187637439,15.0,-40,24,
19,1,0.0,240.269213175,108.835459301,0.66945411182089,9.0,-40,48,
20,1,0.0,240.545884505,109.245144021,0.5220176411290012,24.0,-40,36,
21,1,0.0,240.535663006,109.720374329,0.5472245441378129,26.0,0,48,
22,1,0.0,240.34383567,110.008600752,0.41422256215728254,23.0,30,24,
23,1,0.0,240.172793492,109.967611099,0.1443738461606796,1.0,40,24,
24,1,0.0,240.10231799,110.133298049,0.25789536936415247,12.0,30,12,
25,1,0.0,239.923580308,110.462692168,0.3551943649804947,17.0,10,48,
26,1,0.0,239.855793787,111.017904366,0.433236077583283,20.0,-40,36,
27,1,0.0,239.911811088,112.005031822,0.7725317339740263,8.0,-40,24,
28,1,0.0,240.054059092,112.701853453,0.5991936491775188,27.0,10,36,
29,1,0.0,239.842622499,113.127961515,0.4287568191483335,32.0,-40,12,
30,1,0.0,239.634240369,113.062579801,0.12979880759259602,4.0,-40,24,
31,1,0.0,239.557568294,113.208422943,0.2771047481268962,14.0,-40,12,
32,1,0.0,239.392153112,113.228030804,0.1550496486142989,4.0,-40,12,
33,1,0.0,239.279680125,113.262370992,0.10156635944777202,2.0,-40,0,
34,1,0.0,239.208488244,113.236096441,0.05785976841862743,-3.0,-40,0,
35,1,0.0,239.146402683,113.302983977,0.09599212832601826,5.0,-40,0,
36,1,0.0,239.05774103,113.307269272,0.07221360030986443,1.0,-40,0,
37,1,0.0,238.998736925,113.277251671,0.06008115094570066,-3.0,-40,0,
38,1,0.0,238.942915484,113.22571323,0.08569398736465601,-5.0,-40,0,
39,1,0.0,238.866743099,113.152549838,0.1170627201798886,-9.0,-40,0,
40,1,0.0,238.742637238,113.019635707,0.16963326337082754,-16.0,-40,0,
41,1,0.0,238.609633746,112.841325492,0.22277437073466272,-23.0,-30,-12,
42,1,0.0,238.476345243,112.598001918,0.263617660412808,-28.0,0,-24,
43,1,0.0,238.262837874,112.15545703,0.4547674840359663,-22.0,10,-24,
44,1,0.0,238.12167336,111.353245534,0.7643950733935633,-24.0,40,-24,
45,1,0.0,237.857179556,110.453485984,0.7294779471194658,-29.0,40,-24,
46,1,0.0,237.44701459,110.004956352,0.3192565381827469,-23.0,40,-12,
47,1,0.0,237.286751921,110.121257619,0.12227007146666223,3.0,40,0,
48,1,0.0,237.251487584,110.091233978,0.058868308303956264,-2.0,40,0,
49,1,0.0,237.166507291,109.991442718,0.1475163780339102,-10.0,40,0,
50,1,0.0,237.001334832,109.988332747,0.11355436456331006,-3.0,40,0,
51,1,0.0,236.922905327,110.032867939,0.07124934545239353,3.0,40,0,
52,1,0.0,236.870655649,110.083037297,0.09409363345433261,7.0,40,0,
53,1,0.0,236.801067712,110.150292506,0.12790076916755716,10.0,40,0,
54,1,0.0,236.706255392,110.25129611,0.16583163838525447,15.0,40,24,
55,1,0.0,236.602436526,110.382004891,0.20400942412748932,21.0,40,12,
56,1,0.0,236.378782673,110.502854219,0.27092687027642637,11.0,30,12,
57,1,0.0,236.281777214,110.753861802,0.3238638116793702,21.0,10,60,
58,1,0.0,236.17271818,111.159341864,0.4534308982095908,22.0,0,48,
59,1,0.0,236.025306608,111.745379287,0.6393223767570828,8.0,0,36,
60,1,0.0,236.002191165,112.463963621,0.7486190553207565,12.0,-40,36,
61,1,0.0,235.979531001,113.310944691,0.792099546058844,18.0,-40,36,
62,1,0.0,235.834332315,114.002201493,0.4601893085395757,28.0,-40,24,
63,1,0.0,235.58186158,114.006388949,0.10531588612418344,1.0,-40,12,
64,1,0.0,235.531551199,114.0806283,0.13646031847142137,6.0,-40,12,
65,1,0.0,235.37812078,114.212167871,0.2095238238412682,11.0,-40,24,
66,1,0.0,235.226443415,114.204592096,0.12113456302801422,1.0,-40,0,
67,1,0.0,235.236286989,114.084269549,0.20192680956572598,-11.0,-40,0,
68,1,0.0,235.34871774,114.163616651,0.14892861153391435,4.0,-40,0,
69,1,0.0,235.441589046,114.242235922,0.11726188170709538,12.0,-40,0,
70,1,0.0,235.550787653,114.290974766,0.12524248836426047,15.0,-40,12,
71,1,0.0,235.677529688,114.348493218,0.11277043620742494,17.0,-40,24,
72,1,0.0,235.733987363,114.363478449,0.10733208824295515,9.0,-40,12,
73,1,0.0,235.641042624,114.341491917,0.05580707577137921,-2.0,-40,12,
74,1,0.0,235.544170463,114.443457854,0.12249590288671826,6.0,-40,0,
75,1,0.0,235.405011658,114.420647748,0.06349675231727307,-3.0,-40,0,
76,1,0.0,235.300375301,114.491734821,0.08219490461165505,3.0,-40,0,
77,1,0.0,235.215149162,114.46989272,0.05765615461809842,-2.0,-40,0,
78,1,0.0,235.156155841,114.417134308,0.08092423921798751,-5.0,-40,0,
79,1,0.0,235.074204189,114.339092866,0.11357870844485699,-9.0,-40,0,
80,1,0.0,234.962455326,114.221975986,0.16221904183529462,-15.0,-40,-12,
81,1,0.0,234.843154087,114.070426954,0.20928158264950966,-21.0,-30,0,
82,1,0.0,234.649747015,113.887868773,0.28391817629198396,-19.0,-20,-12,
83,1,0.0,234.53761229,113.545279285,0.3453997041446954,-28.0,20,-24,
84,1,0.0,234.389747267,112.964816907,0.5570631932128531,-22.0,30,-24,
85,2,0.0,234.325921074,112.191979521,0.7379738942181873,-33.0,20,-24,
86,2,0.0,233.942989922,111.667286777,0.4536693643645737,-31.0,-30,-12,
87,2,0.0,233.596395651,111.698352207,0.16175330743817648,-1.0,-40,12,
88,2,0.0,233.487599036,111.650966831,0.10737939519679036,-4.0,-40,0,
89,2,0.0,233.439607917,111.437021644,0.19394074122763247,-23.0,-40,-12,
90,2,0.0,233.26888414,111.232796313,0.23921605412087124,-25.0,-20,0,
91,2,0.0,233.092133969,110.99806097,0.3285539572042281,-22.0,0,-24,
92,2,0.0,233.00124649,110.590490781,0.41215338968601767,-27.0,10,-24,
93,2,0.0,232.861759196,109.984136018,0.7569543936016251,-24.0,40,-24,
94,2,0.0,232.645680551,109.261952876,0.7380588817411833,-28.0,40,-24,
95,2,0.0,232.356775528,108.812964116,0.39057276323034784,-30.0,40,0,
96,2,0.0,232.097501029,108.861183719,0.1490290623967973,-3.0,40,0,
97,2,0.0,231.97963123,108.748565035,0.17888915029412003,-12.0,40,0,
98,2,0.0,231.811404808,108.748073482,0.12390589667641475,-4.0,40,0,
99,2,0.0,231.725902057,108.794450459,0.07781687591851455,3.0,40,0,
100,2,0.0,231.659510069,108.857786041,0.09804434589224692,7.0,40,0,
101,2,0.0,231.58214891,108.934032201,0.13281214955820766,11.0,40,0,
102,2,0.0,231.476320937,109.051892646,0.17563581277140614,17.0,40,12,
103,2,0.0,231.356146677,109.215970275,0.2723771584920375,23.0,40,24,
104,2,0.0,231.173062028,109.408170974,0.32423126547389697,21.0,30,24,
105,2,0.0,230.984803577,109.743088024,0.3866929074063224,16.0,20,48,
106,2,0.0,230.935618165,110.24490567,0.5284651036631675,15.0,-40,36,
107,2,0.0,231.015583865,110.833330995,0.729955957108308,6.0,-40,48,
108,2,0.0,231.276091117,111.463276225,0.6245337587189043,25.0,0,36,
109,2,0.0,231.057376988,111.891544274,0.2227050988043949,15.0,30,12,
110,2,0.0,230.824680902,112.051497735,0.28848225372207226,5.0,30,12,
111,2,0.0,230.661885922,112.435170989,0.40519789164344655,20.0,10,60,
112,2,0.0,230.544802207,112.93333044,0.4564537871868475,21.0,0,36,
113,2,0.0,230.451729187,113.665324384,0.673769103942439,6.0,-40,36,
114,2,0.0,230.596097725,114.593902142,0.8145657393106311,16.0,-40,36,
115,2,0.0,230.605147454,115.275337148,0.5484470420511645,30.0,0,48,
116,2,0.0,230.302304157,115.480474116,0.21474318464456854,12.0,-40,12,
117,2,0.0,230.394566907,115.27418713,0.35490266428403355,-6.0,-40,24,
