,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.0689351,100.09008692,0.25853272928737536,-13.0,-41,84,
2,1,0.0,240.375110405,100.141659692,0.5101179767251054,-10.0,-41,84,
3,1,0.0,240.848768034,100.35797271,0.5436140747227592,5.0,-41,60,
4,1,0.0,241.050689391,100.798580982,0.47679813208723293,8.0,-33,48,
5,1,0.0,241.031546154,101.272537973,0.49503298981305366,15.0,16,36,
6,1,0.0,240.782010804,101.577331438,0.3441061718228751,7.0,24,36,
7,1,0.0,240.538829297,101.914987966,0.4093558745938206,10.0,8,36,
8,1,0.0,240.343833638,102.393366743,0.5342635365089681,12.0,24,12,
9,1,0.0,240.263132726,103.07279804,0.743608358375437,16.0,8,36,
10,1,0.0,240.279769692,103.481358123,0.5069306419839461,17.0,-41,36,
11,1,0.0,240.441864583,104.133323288,0.7113627762578371,17.0,-33,60,
12,1,0.0,240.43977051,104.678898206,0.28864592111317894,24.0,16,36,
13,1,0.0,240.285955954,104.758038067,0.2974636180667894,6.0,0,24,
14,1,0.0,240.161790668,105.182732598,0.613592055836821,16.0,24,12,
15,1,0.0,240.000018262,105.816944947,0.6278856930046378,22.0,24,24,
16,1,0.0,239.949513664,106.396004329,0.5805810768198475,19.0,-41,36,
17,1,0.0,240.093634967,106.948720505,0.6256708533464586,18.0,-41,48,
18,1,0.0,240.175746942,107.630621137,0.5605157229238462,31.0,0,24,
19,1,0.0,239.964121879,107.773079085,0.20635444308046996,13.0,24,36,
20,1,0.0,239.734793565,108.047204977,0.4105547673597668,14.0,32,24,
21,1,0.0,239.483496325,108.370605489,0.42866772399896746,10.0,0,24,
22,1,0.0,239.418864387,108.81742186,0.6183127333659868,19.0,16,12,
23,1,0.0,239.35133149,109.558654577,0.6765361282614971,22.0,16,12,
24,1,0.0,239.374653292,110.146460182,0.5307295309723105,20.0,-41,48,
25,1,0.0,239.550375478,110.62496227,0.6313913614379261,23.0,-41,60,
26,1,0.0,239.559570914,111.192610405,0.4565482000776895,24.0,24,24,
27,1,0.0,239.402278721,111.312027551,0.29445537316946624,8.0,8,24,
28,1,0.0,239.311787467,111.731251583,0.5899351950872646,19.0,24,24,
29,1,0.0,239.186725564,112.4166811,0.6735597176063369,20.0,-41,48,
30,1,0.0,239.236044403,113.045978984,0.678724920090381,19.0,-41,48,
31,1,0.0,239.192763097,113.612946652,0.48560396030684805,24.0,8,36,
32,1,0.0,238.984576941,113.703975364,0.116635436103075,5.0,-41,24,
33,1,0.0,238.858070509,113.88938266,0.3617765200322727,9.0,-41,24,
