,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.025384747,99.966483212,0.30105111307838744,5.0,-40,52,
2,1,0.0,240.42325575,99.8498091823,0.47705789987529235,16.0,-40,-53,
3,1,0.0,240.884303079,99.8015766983,0.41987410667834124,21.0,-40,84,
4,1,0.0,241.101281685,100.072975267,0.48741270486261784,0.0,-40,84,
5,1,0.0,241.425223541,100.484858719,0.47520967418961657,7.0,-30,42,
6,1,0.0,241.470380557,100.927419012,0.5917755348581044,11.0,-10,31,
7,1,0.0,241.310103748,101.504673983,0.6225974921547544,20.0,20,52,
8,1,0.0,240.931129975,101.873472062,0.32111923485335137,9.0,30,21,
9,1,0.0,240.781867686,101.999096626,0.32254658368040684,4.0,30,31,
10,1,0.0,240.701917852,102.372917653,0.44227028816087455,18.0,10,31,
11,1,0.0,240.605620879,102.892406268,0.6562578981004129,14.0,-20,52,
12,1,0.0,240.717743453,103.607225905,0.7961094841369671,19.0,-40,42,
13,1,0.0,240.630729971,104.342357146,0.5836533038758749,19.0,30,31,
14,1,0.0,240.369850498,104.663636206,0.3690249981143258,13.0,40,21,
15,1,0.0,240.149627832,104.857364221,0.30174127592068084,9.0,40,31,
16,1,0.0,240.047777021,105.187300315,0.3905959454838113,17.0,0,31,
17,1,0.0,239.982930209,105.623512818,0.627564915083885,15.0,-40,42,
18,1,0.0,240.052905469,106.374986183,0.6875055440208867,23.0,0,31,
19,1,0.0,239.84872949,106.887474863,0.5599499039041551,24.0,40,42,
20,1,0.0,239.455185162,107.203431101,0.42394515354547824,11.0,30,21,
21,1,0.0,239.247510607,107.429141905,0.3847087376799568,7.0,0,42,
22,1,0.0,239.181687869,107.878197295,0.6193301509353191,19.0,-30,31,
23,1,0.0,238.987668547,108.533564855,0.704010729252266,17.0,20,31,
24,1,0.0,238.703595997,109.041493547,0.5263797166909857,22.0,30,31,
25,1,0.0,238.364823553,109.325991741,0.39368010688849825,9.0,20,42,
26,1,0.0,238.208054751,109.757415172,0.5494092399520252,13.0,-30,21,
27,1,0.0,238.115531026,110.37946792,0.6645483004538737,9.0,-40,42,
28,1,0.0,238.208526034,111.063471875,0.6873033657156792,28.0,10,31,
29,1,0.0,237.979844341,111.450744396,0.2540551667245222,22.0,40,10,
30,1,0.0,237.741590188,111.577982078,0.32428803607929163,11.0,40,21,
31,1,0.0,237.647301763,111.860183453,0.3068400655372236,23.0,-10,42,
32,1,0.0,237.521266575,112.227317844,0.5741748612288989,20.0,-40,31,
33,1,0.0,237.211509475,112.948837388,0.627729392225159,13.0,-40,42,
34,1,0.0,236.998116955,113.280895259,0.26517158584265665,16.0,-40,10,
35,1,0.0,236.889756125,113.24289434,0.24309075479456238,2.0,-40,21,
36,1,0.0,236.74674407,113.482602057,0.2678034826837474,17.0,-40,21,
37,1,0.0,236.559443419,113.43490784,0.12343985773639536,-2.0,-40,10,
38,1,0.0,236.520814359,113.367204598,0.03404891195714303,-5.0,-40,0,
39,1,0.0,236.542486712,113.390084426,0.12254167622553962,2.0,-40,10,
40,1,0.0,236.499977442,113.4698552,0.11849442133539449,6.0,-40,10,
41,1,0.0,236.431070009,113.415920757,0.06309410686629774,-3.0,-40,0,
42,1,0.0,236.384903356,113.39071858,0.10197993491774447,-3.0,-40,10,
43,1,0.0,236.330611056,113.411459405,0.13342661339456696,-0.0,-40,0,
44,1,0.0,236.360887355,113.322328926,0.10521817154485621,-6.0,-40,-11,
45,1,0.0,236.43178354,113.362521427,0.10071252801278442,1.0,-40,10,
46,1,0.0,236.539140929,113.435857259,0.18872226926260835,9.0,-40,10,
47,1,0.0,236.644280036,113.371964985,0.08754174874320067,2.0,-40,10,
48,1,0.0,236.709090798,113.406898996,0.07410437548973049,6.0,-40,10,
49,1,0.0,236.763743969,113.457080574,0.07859718689511014,7.0,-40,31,
50,1,0.0,236.72507217,113.525886418,0.1698489953648773,8.0,-40,21,
51,1,0.0,236.774610214,113.395983171,0.13838403841342856,-5.0,-40,21,
52,1,0.0,236.879603132,113.431168833,0.07773160940052569,5.0,-40,31,
53,1,0.0,236.862806137,113.485862908,0.11678563681328998,5.0,-40,21,
54,1,0.0,236.809455577,113.474078809,0.12227472093882483,1.0,-40,21,
55,1,0.0,236.7371794,113.554160117,0.11168708045075956,4.0,-40,21,
56,1,0.0,236.643701311,113.556232439,0.0711305888952129,-1.0,-40,10,
57,1,0.0,236.602013258,113.534684274,0.09729223878809834,-2.0,-40,21,
58,1,0.0,236.555125976,113.591758884,0.11713461763483542,3.0,-40,0,
59,1,0.0,236.569969776,113.530660426,0.1745780341729474,-2.0,-40,10,
60,1,0.0,236.562682912,113.669078648,0.12830821909795506,10.0,-40,21,
61,1,0.0,236.449533848,113.642705447,0.1507480083961164,0.0,-40,10,
62,1,0.0,236.498579825,113.534219408,0.1381131398680173,-8.0,-40,0,
63,1,0.0,236.605861416,113.583590582,0.15518200488437456,3.0,-40,10,
64,1,0.0,236.698431246,113.669046496,0.07788226153823848,11.0,-40,10,
65,1,0.0,236.758256652,113.682900277,0.0889254998201866,8.0,-40,10,
66,1,0.0,236.711667316,113.775240272,0.16391011926110105,10.0,-40,21,
67,1,0.0,236.566969998,113.785379783,0.1661610922117472,3.0,-40,10,
68,1,0.0,236.538785591,113.669903295,0.08424124310374848,-8.0,-40,0,
69,1,0.0,236.627730333,113.702163748,0.14533172497345534,1.0,-40,21,
70,1,0.0,236.722624095,113.775972715,0.1800646144428814,9.0,-40,10,
71,1,0.0,236.82153681,113.68152411,0.14490386002530667,0.0,-40,21,
72,1,0.0,236.87464797,113.776313607,0.08429661636236398,9.0,-40,21,
73,1,0.0,236.775637776,113.779158951,0.08637118760791052,0.0,-40,10,
74,1,0.0,236.723740747,113.784431311,0.12530186726067458,0.0,-40,21,
75,1,0.0,236.649177962,113.8558437,0.09924221901131618,5.0,-40,10,
76,1,0.0,236.619026545,113.76849444,0.07217172147638169,-4.0,-40,21,
77,1,0.0,236.674839719,113.794425273,0.08385740119283722,2.0,-40,10,
78,1,0.0,236.770149887,113.724993293,0.14483341613660783,-3.0,-40,10,
79,1,0.0,236.85677874,113.805480031,0.09459214914314001,8.0,-40,21,
80,1,0.0,236.826373301,113.875008126,0.13653792204389698,8.0,-40,21,
81,1,0.0,236.736408835,113.836547029,0.07186880967854542,-3.0,-40,10,
82,1,0.0,236.715195118,113.80604898,0.08168723964090496,-1.0,-40,21,
83,1,0.0,236.702200645,113.84609496,0.10647849419917023,2.0,-40,21,
84,1,0.0,236.760681897,113.76176637,0.11949590840727752,-5.0,-40,10,
85,1,0.0,236.912160552,113.752594297,0.07032474819784268,4.0,-40,31,
86,1,0.0,236.843247348,113.928312497,0.22655802247109974,15.0,-40,10,
87,1,0.0,236.75018522,113.846889601,0.17913144302126927,-1.0,-40,21,
88,1,0.0,236.764053889,113.878923313,0.1706134163052098,4.0,-40,21,
