,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.01984721,99.9830862559,0.2732045547364355,3.0,-30,-84,
2,1,0.0,240.571487095,99.8594390753,0.5876702418859211,18.0,-30,83,
3,1,0.0,241.171844737,100.169212149,0.526231603855121,-0.0,-30,83,
4,1,0.0,241.65961907,100.764352444,0.5938689756442961,7.0,-30,41,
5,1,0.0,241.69292013,101.223299764,0.19608811206711735,3.0,-20,27,
6,1,0.0,241.599762272,101.88812698,0.5434330603489202,20.0,0,13,
7,1,0.0,241.128305687,102.322921573,0.41503626645411723,13.0,40,27,
8,1,0.0,240.678777371,102.637922799,0.3927026395179217,16.0,40,27,
9,1,0.0,240.369037332,102.858793228,0.26612433574301503,10.0,20,41,
10,1,0.0,240.222299944,103.221575949,0.37792581472156755,16.0,30,41,
11,1,0.0,240.095934832,103.900189435,0.6717427987995807,10.0,-30,41,
12,1,0.0,240.237262784,104.556845485,0.5586044935314619,6.0,-30,55,
13,1,0.0,240.609279208,105.173162948,0.7349664432172182,21.0,-30,41,
14,1,0.0,240.515194085,105.813946882,0.5625755179923124,19.0,30,41,
15,1,0.0,240.209281775,106.1282494,0.2685873034461511,8.0,30,41,
16,1,0.0,240.068160498,106.148586069,0.06548030767519708,-2.0,40,27,
17,1,0.0,240.054584122,106.172780722,0.01863917834498726,2.0,30,41,
18,1,0.0,240.003890181,106.341112976,0.25232925527493666,12.0,30,27,
19,1,0.0,239.808889584,106.584904893,0.3566535543852595,7.0,30,41,
20,1,0.0,239.734609623,107.00898064,0.5097752222488188,15.0,-20,27,
21,1,0.0,239.70842249,107.535160649,0.6020410313949359,7.0,-30,41,
22,1,0.0,239.93262895,108.130304511,0.7386842755993748,21.0,-30,41,
23,1,0.0,239.81128506,108.914813874,0.5978165087851154,28.0,10,41,
24,1,0.0,239.548941768,109.054846851,0.218095780127853,10.0,30,27,
25,1,0.0,239.471004393,108.999688991,0.08676835846982925,-2.0,40,27,
26,1,0.0,239.496228378,109.095130411,0.1505839071337074,8.0,40,41,
27,1,0.0,239.355502526,109.273569386,0.25912857667979844,11.0,20,27,
28,1,0.0,239.15868242,109.580234228,0.3342148562654888,9.0,20,41,
29,1,0.0,239.114030418,110.16489361,0.6368874642298156,17.0,-20,41,
30,1,0.0,239.143789371,110.789415818,0.7172457247321232,8.0,-30,55,
31,1,0.0,239.338035051,111.40136957,0.8073861430114303,19.0,-30,55,
32,1,0.0,239.245039785,111.991039999,0.560848282572879,19.0,30,27,
33,1,0.0,239.049729359,112.094107,0.047587011928754745,0.0,20,41,
34,1,0.0,238.983311538,112.345745709,0.3997295026880668,13.0,30,41,
35,1,0.0,238.816373188,112.739323507,0.5651704226773165,10.0,-30,27,
36,1,0.0,238.752903652,113.26811114,0.5643428556450563,8.0,-30,55,
37,1,0.0,238.884943577,113.765083398,0.7028880604387598,23.0,-20,55,
38,1,0.0,238.722308352,114.241019336,0.3007428041963401,18.0,-30,27,
39,1,0.0,238.590838664,114.249487225,0.04660854528499095,1.0,-30,41,
40,1,0.0,238.528119754,114.490065486,0.453021135856418,14.0,-30,41,
41,1,0.0,238.306017944,114.597848167,0.11317305019565765,1.0,-30,27,
42,1,0.0,238.299199915,114.55912333,0.12359003492551421,-1.0,-30,27,
43,1,0.0,238.287681035,114.672945395,0.1779694297637861,8.0,-30,27,
44,1,0.0,238.117129085,114.746209561,0.15325721771829945,2.0,-30,13,
45,1,0.0,238.020751865,114.736908243,0.17132038310294018,-4.0,-30,13,
46,1,0.0,237.951052929,114.836047223,0.13537896389526072,6.0,-30,13,
47,1,0.0,237.81962568,114.863556775,0.11883340848123114,2.0,-30,13,
48,1,0.0,237.722533985,114.843900141,0.07333970079456359,-3.0,-30,13,
49,1,0.0,237.671325709,114.799397118,0.07399505986965892,-5.0,-30,13,
50,1,0.0,237.61250654,114.736340867,0.09443385504184698,-8.0,-30,13,
51,1,0.0,237.537819391,114.658026523,0.12059143366814902,-12.0,-30,0,
52,1,0.0,237.451677176,114.562858153,0.20879361835526467,-17.0,-30,0,
53,1,0.0,237.295936899,114.520177086,0.1729647878357381,-12.0,-30,0,
54,1,0.0,237.158719904,114.378459383,0.21720680062253797,-19.0,-30,-14,
55,1,0.0,237.00766492,114.181831945,0.2954163650763081,-26.0,-40,-14,
56,1,0.0,236.758093241,113.912385773,0.3855531319334892,-21.0,-20,-28,
57,1,0.0,236.641136716,113.557126468,0.4883868518393451,-22.0,30,-14,
58,1,0.0,236.550643271,112.888615223,0.6654987656722986,-14.0,40,-28,
59,1,0.0,236.675655919,112.213867325,0.6366420287374271,-31.0,20,0,
60,1,0.0,236.460586538,111.681998856,0.4316768021811596,-36.0,-30,-14,
61,1,0.0,236.040742321,111.480824489,0.373775587449259,-25.0,-30,-14,
62,1,0.0,235.714085844,111.477127929,0.21192928513300757,-6.0,-30,-14,
63,1,0.0,235.538822716,111.309383585,0.25569235958053954,-13.0,-30,-14,
64,1,0.0,235.339965002,111.022888857,0.3629433339214715,-20.0,-20,-14,
65,1,0.0,235.152733866,110.566516782,0.46289179651159207,-22.0,20,-14,
66,1,0.0,235.111428075,109.939609344,0.5434076431778164,-19.0,40,-42,
67,1,0.0,235.217513717,109.254528549,0.6829737831112942,-30.0,30,-42,
68,1,0.0,235.002280356,108.749195963,0.27029929727944796,-26.0,40,-14,
69,1,0.0,234.860775389,108.829252314,0.058864344038541745,-0.0,40,-28,
70,1,0.0,234.758506358,108.565329612,0.3362243353960186,-19.0,40,-14,
71,1,0.0,234.569675673,108.597965114,0.1033219668071424,1.0,40,0,
72,1,0.0,234.487862751,108.520537724,0.10986781100319121,-4.0,40,0,
73,1,0.0,234.336620786,108.401793491,0.17694242900076143,-12.0,40,0,
74,1,0.0,234.179641274,108.421165322,0.11597477594570653,-2.0,40,0,
75,1,0.0,234.10536591,108.469573737,0.07586261935096139,4.0,40,13,
76,1,0.0,234.034766026,108.537271168,0.10628299494462598,8.0,40,13,
77,1,0.0,233.925469395,108.530121833,0.08777352170752402,1.0,40,13,
78,1,0.0,233.855096699,108.60153482,0.11519655520357507,6.0,40,13,
79,1,0.0,233.745286003,108.718755793,0.18173717134515321,12.0,40,27,
80,1,0.0,233.609037375,108.901071165,0.26049899632411105,18.0,30,27,
81,1,0.0,233.418624407,109.11247518,0.3348318370594305,13.0,10,13,
82,1,0.0,233.279250188,109.578217883,0.5190715661827773,16.0,-20,27,
83,1,0.0,233.314215771,110.15459945,0.5884126698039992,22.0,-20,41,
84,2,0.0,233.339482335,110.899440066,0.775443877304725,30.0,30,55,
85,2,0.0,233.023900741,111.465120022,0.5958729339960334,24.0,30,13,
86,2,0.0,232.77300745,111.491081839,0.060262152696492766,-1.0,30,41,
87,2,0.0,232.728022893,111.836399252,0.3870349753096992,20.0,30,41,
88,2,0.0,232.536834599,112.295787682,0.5475792799486023,10.0,-30,27,
89,2,0.0,232.574135048,112.895369264,0.5854124012126307,7.0,-30,27,
90,2,0.0,232.84227239,113.460642438,0.673260005539913,24.0,-30,41,
91,2,0.0,232.783380724,114.162502906,0.6441372259160683,35.0,0,41,
92,2,0.0,232.478579847,114.338928616,0.18044150969777878,12.0,-30,55,
93,2,0.0,232.414299886,114.267231352,0.04696815260329547,-1.0,-30,27,
94,2,0.0,232.555724961,114.094618147,0.302849149965727,-5.0,-30,27,
95,2,0.0,232.6382413,114.232599528,0.3781422952129734,15.0,-30,41,
96,2,0.0,232.315606272,114.504267497,0.3076512649206746,11.0,-30,27,
97,2,0.0,232.268071076,114.363183892,0.25173256595288657,-9.0,-30,13,
98,2,0.0,232.458292751,114.351302931,0.10212968857595706,5.0,-30,27,
99,2,0.0,232.366611212,114.584130168,0.34291206178361033,19.0,-30,27,
100,2,0.0,232.146000543,114.567831651,0.12148346799320547,-1.0,-30,13,
101,2,0.0,232.141348423,114.480902505,0.14354388317997413,-7.0,-30,13,
102,2,0.0,232.266928115,114.541042211,0.09740989201958819,7.0,-30,13,
103,2,0.0,232.270587286,114.625263119,0.15840709983634685,10.0,-30,13,
104,2,0.0,232.077181441,114.698208961,0.1884000644123965,6.0,-30,13,
105,2,0.0,231.930356063,114.680471101,0.10025918600821038,-3.0,-30,0,
106,2,0.0,231.860621128,114.629557265,0.0846161865208196,-7.0,-30,13,
107,2,0.0,231.775147107,114.680451403,0.07353725974666167,2.0,-30,13,
108,2,0.0,231.762260291,114.546390668,0.13305590198580017,-10.0,-30,0,
109,2,0.0,231.928530939,114.511628855,0.18256114628585657,-10.0,-30,13,
110,2,0.0,232.086869609,114.595234368,0.12380786843657289,6.0,-30,13,
111,2,0.0,232.18964797,114.553207082,0.08865969262405264,1.0,-30,13,
112,2,0.0,232.256993298,114.574867139,0.06061240408292031,5.0,-30,13,
113,2,0.0,232.310926371,114.623017502,0.07222770699521085,6.0,-30,13,
114,2,0.0,232.251562638,114.707537131,0.1613773303704881,8.0,-30,13,
115,2,0.0,232.082993028,114.738625244,0.14156887647662275,2.0,-30,13,
116,2,0.0,231.980019405,114.712920765,0.07437084145841029,-4.0,-30,13,
117,2,0.0,231.92079678,114.659334843,0.08113300587025127,-7.0,-30,13,
118,2,0.0,231.854654136,114.589985016,0.10137305219204433,-10.0,-30,0,
119,2,0.0,231.771174167,114.499757868,0.12971658471818925,-14.0,-30,0,
120,2,0.0,231.626885572,114.475294364,0.14575789259609012,-9.0,-30,0,
121,2,0.0,231.501448092,114.357563056,0.1839172817249106,-16.0,-30,-14,
122,2,0.0,231.351159253,114.189953289,0.2485577033225074,-22.0,-30,-14,
123,2,0.0,231.092713582,113.960448103,0.3576658499205096,-18.0,-30,-14,
124,2,0.0,230.92823135,113.615312128,0.4351792363106128,-23.0,40,-14,
125,2,0.0,230.823966698,113.169946437,0.4708728137334187,-19.0,20,0,
126,2,0.0,230.877365775,112.558097849,0.5470303587724916,-36.0,0,-28,
127,2,0.0,230.615566298,112.039025805,0.4975338077897461,-43.0,-40,-14,
128,2,0.0,230.139711054,111.811962901,0.46778686720393436,-22.0,-30,-14,
129,2,0.0,229.863309031,111.64150597,0.2815780686715428,-16.0,-40,-14,
130,2,0.0,229.692610224,111.276807935,0.42517550724750147,-23.0,0,-28,
131,2,0.0,229.587583725,110.861046401,0.35998812527797763,-19.0,20,-14,
132,2,0.0,229.618601316,110.187985299,0.7841152310679378,-19.0,40,-28,
133,2,0.0,229.590948479,109.258988266,0.7041834216955893,-35.0,40,-14,
134,2,0.0,229.321695301,108.816171175,0.3939236645715215,-35.0,40,-14,
135,2,0.0,228.983126756,108.814976405,0.1957928791108113,-8.0,40,0,
136,2,0.0,228.893164687,108.912771976,0.10724887478716588,6.0,40,0,
137,2,0.0,228.815397987,108.863734077,0.06774705392006021,-2.0,40,0,
138,2,0.0,228.75445096,108.896233941,0.05621776432050339,2.0,40,13,
139,2,0.0,228.695940733,108.951490741,0.0804735549502524,5.0,40,13,
140,2,0.0,228.605508458,108.908437922,0.06144185618153481,-2.0,40,13,
141,2,0.0,228.554799334,108.935749036,0.04657170865469118,2.0,40,13,
142,2,0.0,228.507666622,108.982586632,0.0786574235901652,4.0,40,13,
143,2,0.0,228.423065949,109.066311443,0.13331634269357331,8.0,40,13,
144,2,0.0,228.304367639,109.200474394,0.20875884115896115,14.0,40,27,
145,2,0.0,228.159157919,109.418608801,0.28602700931717934,20.0,20,41,
146,2,0.0,227.962826583,109.708195018,0.37973811207739583,15.0,20,41,
147,2,0.0,227.80980495,110.291081303,0.6398909542316562,10.0,-20,55,
148,2,0.0,227.89831297,111.110544292,0.7000361416139064,8.0,-30,55,
149,2,0.0,228.100532933,111.874420262,0.768776568726395,15.0,-20,55,
150,2,0.0,227.938641951,112.476419702,0.34016568558872334,13.0,0,13,
151,2,0.0,227.797745704,112.533371927,0.04357093030719596,-1.0,30,27,
152,2,0.0,227.706351833,112.919925535,0.564290659633752,21.0,-30,13,
153,2,0.0,227.484490144,113.305768797,0.5222649303715985,16.0,-30,27,
154,2,0.0,227.398500231,113.886999188,0.6067549708334995,33.0,-30,13,
155,2,0.0,227.055751075,114.235425812,0.4273003201206795,28.0,-30,27,
156,2,0.0,226.745382149,114.273907933,0.2574025901798888,11.0,-30,13,
157,2,0.0,226.653907922,114.137793991,0.1888449904975046,-9.0,-30,13,
158,2,0.0,226.776648593,114.12578191,0.13277327757964144,-3.0,-30,13,
159,2,0.0,226.872815663,114.129672069,0.10879315670678638,1.0,-30,13,
160,2,0.0,226.939122233,114.142435052,0.07017095335120854,5.0,-30,13,
161,2,0.0,227.000215582,114.185176903,0.07308302071816453,7.0,-30,13,
162,2,0.0,226.932006817,114.285068611,0.1738827806857704,9.0,-30,13,
163,2,0.0,226.769646766,114.313059044,0.1509524544401251,3.0,-30,13,
164,2,0.0,226.660446545,114.28814027,0.08289582047494373,-4.0,-30,13,
165,2,0.0,226.59762822,114.232813771,0.0875305216522507,-7.0,-30,13,
166,2,0.0,226.53109462,114.162848731,0.10865855414726351,-10.0,-30,0,
167,2,0.0,226.445818007,114.070321544,0.13315378788735505,-15.0,-30,0,
168,2,0.0,226.306896716,114.048637823,0.15003378294376463,-9.0,-30,0,
169,2,0.0,226.197302527,113.946618135,0.1835652459544368,-15.0,-30,0,
170,2,0.0,226.078321381,113.818896808,0.23245810410932213,-20.0,-30,-14,
171,2,0.0,225.923193989,113.606958882,0.33557943050772227,-27.0,-40,-14,
172,2,0.0,225.683327345,113.317958581,0.39408540973335837,-21.0,-20,-28,
173,2,0.0,225.579111983,112.966762597,0.4247659359655546,-21.0,0,-14,
174,2,0.0,225.541618149,112.377047421,0.6452812312603043,-15.0,40,-28,
175,2,0.0,225.713865076,111.749805109,0.6380072073043075,-26.0,40,-42,
176,2,0.0,225.688871048,111.167911077,0.5626966071861267,-37.0,-20,-28,
177,2,0.0,225.434774552,111.077523045,0.13245311191144968,-11.0,40,-14,
178,2,0.0,225.269427987,110.940546047,0.34658332230204875,-8.0,40,-14,
179,2,0.0,225.053363283,110.636036377,0.32131761351769583,-21.0,40,-14,
180,2,0.0,224.817017376,110.634345697,0.1703484931332786,-4.0,40,0,
181,2,0.0,224.727723572,110.709604821,0.14485730160130156,7.0,40,0,
182,2,0.0,224.654896736,110.649187888,0.06933694489184258,-2.0,40,0,
183,2,0.0,224.593022826,110.670702511,0.050279789651672596,2.0,40,13,
184,2,0.0,224.539698364,110.718573923,0.07442232620114105,4.0,40,13,
185,2,0.0,224.463896591,110.66224914,0.06955740836795808,-4.0,40,13,
186,2,0.0,224.409935062,110.663987591,0.0545837160660732,-2.0,40,13,
187,2,0.0,224.374574049,110.677114286,0.04725110014507531,1.0,40,13,
188,2,0.0,224.341864042,110.709709411,0.05931411380845246,3.0,40,13,
189,2,0.0,224.292965597,110.758986042,0.09578734953980841,5.0,40,13,
190,2,0.0,224.208305592,110.843820783,0.15080272393106134,9.0,40,13,
191,2,0.0,224.091874212,110.980617107,0.21909246341657596,14.0,40,41,
192,2,0.0,223.949135393,111.205478363,0.2963647085200788,20.0,20,41,
193,2,0.0,223.724868262,111.476066025,0.3883910069764371,9.0,20,41,
194,2,0.0,223.608489485,112.068443841,0.6346607254426553,11.0,-30,55,
195,2,0.0,223.643893543,112.654124232,0.7336405197065992,9.0,-30,55,
196,2,0.0,223.702017771,113.35937887,0.6063431467506101,18.0,40,27,
197,2,0.0,223.459046185,113.630090089,0.0988680582804891,1.0,-30,41,
198,2,0.0,223.377645485,113.913903745,0.3485146140535994,14.0,-30,27,
199,2,0.0,223.148218945,114.394054955,0.45331855017551054,17.0,-30,55,
200,2,0.0,222.79224159,114.611350752,0.2614796228974574,7.0,-30,13,
201,2,0.0,222.967754185,114.365985535,0.40217227556416696,-11.0,-30,27,
202,2,0.0,223.169767646,114.482685005,0.30902807762503615,16.0,-30,41,
203,2,0.0,222.849608425,114.686224441,0.2576520990690634,7.0,-30,13,
204,2,0.0,222.87230235,114.524759838,0.27931884558412595,-10.0,-30,13,
205,2,0.0,223.03572921,114.589023952,0.18230291447579472,8.0,-30,27,
206,2,0.0,222.968785266,114.754953287,0.3074485529288339,17.0,-30,27,
207,2,0.0,222.756585719,114.734259116,0.10464678796001503,-2.0,-30,13,
208,2,0.0,222.76529396,114.653689069,0.14043209537700968,-6.0,-30,13,
209,2,0.0,222.867844647,114.702038906,0.10664170606051458,5.0,-30,13,
210,2,0.0,222.900265347,114.775039806,0.12762682897767322,9.0,-30,13,
211,2,0.0,222.777473435,114.855703675,0.203800512697466,9.0,-30,13,
212,2,0.0,222.606749162,114.870168847,0.15197786655498383,2.0,-30,13,
213,2,0.0,222.507985854,114.837784106,0.08155923364948015,-5.0,-30,13,
214,2,0.0,222.450432302,114.783712849,0.08643290149428413,-8.0,-30,13,
215,2,0.0,222.389965316,114.719966566,0.10630206627441115,-11.0,-30,0,
216,2,0.0,222.308463807,114.631207226,0.13276158886887796,-15.0,-30,0,
217,2,0.0,222.171026244,114.608192591,0.15409233734283892,-10.0,-30,0,
218,2,0.0,222.060653058,114.506226808,0.18687975100316617,-15.0,-30,-14,
219,2,0.0,221.94878331,114.386344945,0.2283571942599569,-20.0,-30,-28,
