,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.154619009,99.9793088755,0.4621823209838179,5.0,-42,-14,
2,1,0.0,240.718761407,100.039278056,0.31501841832578314,4.0,-42,55,
3,1,0.0,240.959657582,100.032936929,0.394243683313418,15.0,-42,83,
4,1,0.0,241.308017875,100.339384239,0.5423816461908799,13.0,-42,55,
5,1,0.0,241.392339918,100.785301041,0.48970979673320475,8.0,-7,41,
6,1,0.0,241.304713596,101.252659895,0.5347188302593802,14.0,20,27,
7,1,0.0,241.004569632,101.687515201,0.5039518236843815,10.0,27,41,
8,1,0.0,240.801554988,102.443384469,0.637243768179846,17.0,0,27,
9,1,0.0,240.850616536,103.299680367,0.6169660675938456,6.0,-42,41,
10,1,0.0,241.150062388,103.712047978,0.5720037179512372,16.0,-42,55,
11,1,0.0,241.368074274,104.084803735,0.5979748998484549,23.0,-42,27,
12,1,0.0,241.344207621,104.491568879,0.5349746474633873,22.0,6,27,
13,1,0.0,241.10855132,104.91342776,0.49199514997810573,25.0,41,27,
14,1,0.0,240.71732057,105.117495656,0.3187825780933485,8.0,41,27,
15,1,0.0,240.567889716,105.372170538,0.32485305579252577,14.0,13,41,
16,1,0.0,240.464078186,105.752367934,0.5672478899371572,16.0,6,41,
17,1,0.0,240.367465749,106.39575127,0.7382403039192862,12.0,0,41,
18,1,0.0,240.391334333,107.175347539,0.8040171692559015,14.0,-42,41,
19,1,0.0,240.438153855,107.980949686,0.6679668787811495,20.0,-7,41,
20,1,0.0,240.264133391,108.460339055,0.5244969544910627,23.0,41,27,
21,1,0.0,239.914407497,108.647118447,0.2575165647757819,4.0,41,27,
22,1,0.0,239.802110684,108.874223708,0.28386817069830456,13.0,34,41,
23,1,0.0,239.668419645,109.217019574,0.46012522149334056,14.0,6,27,
24,1,0.0,239.618609933,109.704451202,0.6544278403528795,11.0,-42,27,
25,1,0.0,239.789917239,110.520261122,0.7287030928659461,17.0,-42,41,
26,1,0.0,239.93399046,111.059974049,0.6126135147066614,30.0,6,27,
27,1,0.0,239.696483974,111.512272317,0.5332958322433539,26.0,41,27,
28,1,0.0,239.303976546,111.816641172,0.3701415839874206,11.0,27,27,
29,1,0.0,239.164611986,112.162969725,0.460796649520066,16.0,6,27,
30,1,0.0,239.105379941,112.705350004,0.6932370024408807,17.0,-42,41,
31,1,0.0,239.178562155,113.43383804,0.6826794604897001,23.0,-42,41,
32,1,0.0,239.050842762,113.952471969,0.45189168836942933,28.0,-42,27,
