,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.112586559,99.8815228019,0.3278856576502373,17.0,-41,-17,
2,1,0.0,240.500801706,99.9117086949,0.21479171004799538,20.0,-41,81,
3,1,0.0,240.641002376,100.017215252,0.4726847872711713,10.0,-41,65,
4,1,0.0,240.930630425,100.473907211,0.5703110369138874,9.0,-41,49,
5,1,0.0,240.872461702,101.037241211,0.1483000562578409,4.0,-9,16,
6,1,0.0,240.835490594,101.159548203,0.24537747765683598,8.0,32,16,
7,1,0.0,240.656914236,101.588211279,0.568715286193836,22.0,32,16,
8,1,0.0,240.469812334,102.00802516,0.4470996882026598,20.0,0,32,
9,1,0.0,240.463822187,102.494084576,0.6609568024725319,20.0,-25,49,
10,1,0.0,240.511216642,103.254921427,0.7762201082985289,20.0,-33,65,
11,1,0.0,240.335020362,103.809428276,0.24218698625314553,13.0,-9,16,
12,1,0.0,240.288657443,103.819850051,0.2889199206948385,6.0,-9,16,
13,1,0.0,240.177890814,104.337563062,0.6484356063725337,27.0,32,16,
14,1,0.0,239.750068038,105.016184514,0.6166021401111054,30.0,32,16,
15,1,0.0,239.356297396,105.508569959,0.4323017334710726,21.0,-9,0,
16,1,0.0,239.287505673,106.092626791,0.4304613176473511,17.0,-41,65,
17,1,0.0,239.463085148,106.414183146,0.19931639250596767,25.0,-41,49,
18,1,0.0,239.359216432,106.946697548,0.17776143088989696,8.0,-9,16,
19,1,0.0,239.200895208,107.177303193,0.13916425846940456,4.0,32,16,
20,1,0.0,238.949297401,107.636708649,0.5238298787088831,22.0,40,32,
21,1,0.0,238.66882199,107.95894811,0.397282851497321,19.0,-9,0,
22,1,0.0,238.504522208,108.333434678,0.41274133385347106,11.0,16,32,
23,1,0.0,238.569806328,108.816967436,0.6463602239399349,27.0,24,32,
24,1,0.0,238.486366387,109.527288264,0.6698841411389368,12.0,-41,65,
25,1,0.0,238.696601092,110.120160469,0.6639396001993186,14.0,-41,65,
26,1,0.0,238.73661059,110.657418399,0.4268276985149033,13.0,16,32,
27,1,0.0,238.613873767,110.83728797,0.3267470914196673,5.0,-9,16,
28,1,0.0,238.521835023,111.343482933,0.6816695161661834,19.0,16,32,
29,1,0.0,238.355011201,112.033105054,0.6883326617982745,28.0,-41,32,
30,1,0.0,238.128461694,112.63557871,0.6866002620421111,18.0,-41,32,
31,1,0.0,237.957430589,113.153180993,0.42804341609543906,28.0,-41,16,
32,1,0.0,237.700761448,113.206491709,0.1740475206885512,8.0,-41,16,
33,1,0.0,237.520139322,113.247674032,0.12240029613243426,1.0,-41,16,
34,1,0.0,237.453680257,113.205263277,0.07312561483605041,-5.0,-41,16,
35,1,0.0,237.421695023,113.154444664,0.07966636876050118,-6.0,-41,0,
36,1,0.0,237.439999706,113.108999218,0.13391807526791671,-4.0,-41,0,
37,1,0.0,237.502832289,113.189583644,0.07928373365520316,6.0,-41,0,
38,1,0.0,237.580193372,113.231789654,0.10270640132869457,8.0,-41,16,
39,1,0.0,237.676302443,113.253236821,0.132965900831625,9.0,-41,16,
40,1,0.0,237.752364515,113.223736652,0.059739304239359775,4.0,-41,16,
41,1,0.0,237.773783057,113.25573056,0.06525472689025325,5.0,-41,16,
42,1,0.0,237.708188546,113.320947041,0.12643611520371886,6.0,-41,0,
43,1,0.0,237.593736237,113.351626287,0.20504334044220707,3.0,-41,16,
44,1,0.0,237.458345163,113.434186944,0.18935079603423582,7.0,-41,0,
45,1,0.0,237.397973945,113.271640955,0.10797427192859711,-9.0,-41,0,
46,1,0.0,237.437215404,113.307628736,0.07532173926817681,0.0,-41,16,
47,1,0.0,237.496709302,113.308247273,0.17891230519153611,-0.0,-41,16,
48,1,0.0,237.629227258,113.233374392,0.14616958726688567,-6.0,-41,16,
49,1,0.0,237.7596874,113.241900099,0.09752734692544339,2.0,-41,0,
50,1,0.0,237.814557499,113.304755387,0.22072981107779224,9.0,-41,16,
51,1,0.0,237.666759008,113.459691179,0.23231856525151712,16.0,-41,16,
52,1,0.0,237.525575699,113.371655119,0.11542652355708885,-3.0,-41,0,
53,1,0.0,237.468564865,113.324269347,0.1425364248405309,-5.0,-41,16,
54,1,0.0,237.407630957,113.353539499,0.1803993281489839,-1.0,-41,0,
55,1,0.0,237.501701958,113.266917925,0.1540209942882446,-8.0,-41,0,
56,1,0.0,237.596550696,113.354702269,0.10452357543950619,6.0,-41,16,
57,1,0.0,237.686225211,113.401822336,0.11178039053364312,10.0,-41,16,
58,1,0.0,237.760066096,113.329773959,0.07205646759759243,1.0,-41,16,
59,1,0.0,237.831458781,113.398995854,0.08443140971526267,5.0,-41,0,
60,1,0.0,237.744925002,113.458625205,0.13080805214097332,5.0,-41,0,
61,1,0.0,237.653536142,113.551902618,0.22338222117070147,12.0,-41,16,
62,1,0.0,237.527544426,113.594643903,0.17566118613169684,11.0,-41,16,
63,1,0.0,237.436139421,113.464452238,0.14664607097126822,-7.0,-41,0,
64,1,0.0,237.470537607,113.369667847,0.14189063845814043,-11.0,-41,0,
65,1,0.0,237.559513612,113.445041901,0.08291673637939159,3.0,-41,16,
66,1,0.0,237.62931177,113.479952218,0.13227789627391964,6.0,-41,16,
67,1,0.0,237.733508219,113.392779725,0.11984706033914443,-3.0,-41,16,
68,1,0.0,237.828415853,113.403507002,0.07058887922568495,3.0,-41,0,
69,1,0.0,237.867410544,113.47377629,0.2237898153152652,9.0,-41,0,
70,1,0.0,237.66204692,113.666485466,0.2315545365893361,17.0,-41,16,
