,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.015764423,99.9679578381,0.08786345954594846,3.0,-42,49,
2,1,0.0,240.070090424,99.951405601,0.049784974469044556,2.0,-42,49,
3,1,0.0,240.458775822,99.8147416186,0.4185184590497528,25.0,-42,49,
4,1,0.0,240.834262223,100.067021595,0.5017511538977315,18.0,-42,81,
5,1,0.0,241.074705085,100.642219019,0.6052860101041284,22.0,0,49,
6,1,0.0,240.96821759,100.777759335,0.0734811733130476,3.0,-42,65,
7,1,0.0,240.90675456,101.475664397,0.6693951603404794,11.0,-42,65,
8,1,0.0,240.775998075,101.799013521,0.09210708466759553,2.0,-7,49,
9,1,0.0,240.769730561,101.779112227,0.05125971907686972,2.0,0,49,
10,1,0.0,240.693064106,102.064892194,0.4268432764042521,9.0,-7,32,
11,1,0.0,240.525084188,102.32700985,0.4148983001951771,5.0,-7,49,
12,1,0.0,240.269608044,102.929969765,0.6042585540784783,17.0,34,32,
13,1,0.0,239.956856627,103.188925444,0.2030519354524592,1.0,34,32,
14,1,0.0,239.814786925,103.536465404,0.3675004243234676,13.0,0,49,
15,1,0.0,239.708170304,104.000745752,0.504974846065519,12.0,0,49,
16,1,0.0,239.70347975,104.76243444,0.7685839298687351,10.0,0,49,
17,1,0.0,239.667617868,105.808256274,0.7462843549479361,10.0,0,49,
18,1,0.0,239.57520217,106.842311868,0.7213559902916608,11.0,-42,49,
19,1,0.0,239.443499286,107.788243975,0.69676551951015,10.0,-42,65,
20,1,0.0,239.264930434,108.322218627,0.22260810166890843,11.0,27,32,
21,1,0.0,239.322240106,108.087102323,0.2258510699451907,-1.0,-7,32,
22,1,0.0,239.330190138,108.403997143,0.474628981762532,15.0,0,49,
23,1,0.0,239.114314211,109.360101242,0.74590365899577,22.0,0,49,
24,1,0.0,238.652909537,110.079769471,0.47245706854551356,5.0,0,32,
25,1,0.0,238.36163741,110.591460488,0.3830709212159596,6.0,-7,32,
26,1,0.0,238.123012786,111.207202196,0.6177096361504503,18.0,-7,49,
27,1,0.0,237.881713508,111.67213579,0.6366620661255239,19.0,34,32,
28,1,0.0,237.638042901,111.884811051,0.29815410279080834,6.0,20,16,
29,1,0.0,237.456456674,112.264026418,0.39162412163485594,13.0,-7,32,
30,1,0.0,237.407763229,112.879732292,0.5749380419199593,20.0,-42,49,
31,1,0.0,237.410626517,113.559994416,0.8165428665146838,20.0,-42,49,
32,1,0.0,237.343536234,114.010966139,0.4921643903768613,26.0,-42,49,
33,1,0.0,237.168543058,114.075524679,0.1483142954475033,8.0,-42,32,
34,1,0.0,237.135899787,114.032774134,0.05423489085699723,1.0,-42,32,
35,1,0.0,237.053557446,114.256164473,0.2704079822770471,13.0,-42,32,
36,1,0.0,236.86218214,114.282255834,0.08413334940244147,-2.0,-42,16,
37,1,0.0,236.89327016,114.209577752,0.1373621768431984,-4.0,-42,16,
38,1,0.0,236.960034297,114.324326116,0.18915542186555187,11.0,-42,16,
39,1,0.0,236.803121289,114.416378671,0.19122476276030895,9.0,-42,16,
40,1,0.0,236.663793121,114.388243062,0.09086081750832593,-3.0,-42,16,
41,1,0.0,236.607787433,114.320909438,0.07936958307088564,-7.0,-42,0,
42,1,0.0,236.55753929,114.232735631,0.09577028692811425,-9.0,-42,0,
43,1,0.0,236.485311587,114.281501242,0.06803855677671518,1.0,-42,16,
44,1,0.0,236.436407602,114.261139951,0.04435228681459861,-2.0,-42,16,
45,1,0.0,236.54629905,114.136878368,0.18242920707869656,-15.0,-42,16,
46,1,0.0,236.727660323,114.138872176,0.16732558950466167,-8.0,-42,0,
47,1,0.0,236.857391053,114.148085031,0.11924817106459572,0.0,-42,0,
48,1,0.0,236.918683666,114.283010363,0.20138340933919308,15.0,-42,16,
49,1,0.0,236.752220248,114.408365034,0.22559978371308137,17.0,-42,0,
50,1,0.0,236.620231364,114.288555856,0.13476925435378626,-4.0,-42,0,
51,1,0.0,236.549380856,114.332302531,0.06908733246177604,2.0,-42,16,
52,1,0.0,236.489105056,114.312816515,0.051319764957523994,-2.0,-42,16,
53,1,0.0,236.609756486,114.182995417,0.1789955541076994,-15.0,-42,0,
54,1,0.0,236.821977101,114.191699444,0.15512980283629263,-5.0,-42,0,
55,1,0.0,236.954627551,114.304524871,0.14735183010476652,12.0,-42,16,
56,1,0.0,237.066133907,114.380632488,0.11267615867881625,16.0,-42,16,
57,1,0.0,237.119573471,114.347946418,0.041905785790419835,6.0,-42,16,
58,1,0.0,237.076758846,114.419558937,0.12269791326609589,7.0,-42,16,
59,1,0.0,236.946077674,114.431356105,0.08962404337743102,-0.0,-42,0,
60,1,0.0,236.89191123,114.390537302,0.0677368065927127,-4.0,-42,0,
61,1,0.0,236.824478067,114.484590254,0.12698957695660618,7.0,-42,0,
62,1,0.0,236.715700434,114.496702659,0.09366590096999923,3.0,-42,0,
63,1,0.0,236.642519725,114.463987862,0.06727621712035156,-2.0,-42,0,
64,1,0.0,236.588656455,114.41400817,0.0834480383205125,-6.0,-42,0,
65,1,0.0,236.515512099,114.342186769,0.11332461576190737,-9.0,-42,16,
66,1,0.0,236.420911042,114.240890818,0.15599967095842657,-15.0,-42,0,
67,1,0.0,236.366132824,114.055131894,0.17820233453975828,-27.0,-14,0,
68,1,0.0,236.216863079,113.881613061,0.24860472269623313,-26.0,-35,16,
69,1,0.0,236.04727118,113.521896152,0.4442798357233851,-32.0,-42,0,
70,1,0.0,235.940434729,113.272984033,0.11975224144121804,-25.0,-7,0,
71,1,0.0,235.948852262,113.047558492,0.2030615889727243,-23.0,41,-33,
72,1,0.0,236.032967924,112.812967455,0.2085376796788748,-24.0,41,-33,
73,1,0.0,236.072328818,112.277916526,0.5818711471674323,-32.0,0,-33,
74,1,0.0,235.769218399,111.925364128,0.282839905430065,-22.0,-14,0,
75,1,0.0,235.631045526,112.028285467,0.07697335082025283,2.0,-42,0,
76,1,0.0,235.53555876,111.755139556,0.315767185497447,-22.0,-21,0,
77,1,0.0,235.397710862,111.504453325,0.2604296638450489,-28.0,0,0,
78,1,0.0,235.268281719,111.137414553,0.4173449795625395,-29.0,-7,0,
79,1,0.0,235.171648264,110.607415916,0.5235339835797946,-32.0,41,-33,
80,1,0.0,235.051841973,110.046096008,0.49492028854268666,-29.0,41,-33,
81,1,0.0,234.897279825,109.44412517,0.4663269222870721,-34.0,41,16,
82,1,0.0,234.636564508,109.44569841,0.13848759259048618,-5.0,41,-17,
83,1,0.0,234.602381543,109.243316588,0.296410749305061,-23.0,41,-17,
84,1,0.0,234.368726628,109.197565155,0.20448497261212303,-10.0,41,0,
85,1,0.0,234.266224524,109.300125984,0.09586904912989741,6.0,41,16,
86,1,0.0,234.181160989,109.22044161,0.08388058755476124,-4.0,41,0,
87,1,0.0,234.065602788,109.100714624,0.14672183486629858,-15.0,41,0,
88,1,0.0,233.961374895,109.182046889,0.11404633766789328,1.0,41,0,
89,1,0.0,233.89238136,109.268122528,0.1012027744611945,8.0,41,0,
90,1,0.0,233.776314073,109.388432984,0.15521450103878995,14.0,41,16,
91,1,0.0,233.655400011,109.540210054,0.20388430248709505,21.0,34,16,
