,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.015722208,99.9658587839,0.27511635375105037,4.0,-41,81,
2,1,0.0,240.49737546,99.926280987,0.6043800886095633,5.0,-41,-82,
3,1,0.0,241.060708856,99.9267720828,0.5305377782072791,9.0,-41,65,
4,1,0.0,241.387942739,100.223568495,0.38087623201052634,-1.0,-41,65,
5,1,0.0,241.677410074,100.61146165,0.5895964799871501,13.0,-41,49,
6,1,0.0,241.606980219,101.105301178,0.18115567752000925,7.0,16,49,
7,1,0.0,241.488076689,101.335094596,0.2127054191638743,8.0,8,32,
8,1,0.0,241.37787361,101.373603415,0.03371678567334719,-0.0,24,32,
9,1,0.0,241.306121932,101.587430407,0.389616629976601,11.0,8,16,
10,1,0.0,241.059027398,102.108611497,0.5304003497458954,14.0,0,32,
11,1,0.0,241.017293003,102.794799056,0.670587697406453,23.0,24,49,
12,1,0.0,240.943108805,103.559729491,0.8081682176161971,19.0,-9,32,
13,1,0.0,240.886927815,104.334504786,0.6568362722286376,5.0,-41,49,
14,1,0.0,241.181408839,105.127827268,0.8064976074730098,18.0,-41,49,
15,1,0.0,241.136850147,105.858965711,0.45708904581969084,24.0,24,32,
16,1,0.0,240.960623921,105.850606847,0.042408182237291064,1.0,24,32,
17,1,0.0,240.897315031,106.043413397,0.3288784314710527,11.0,8,32,
18,1,0.0,240.712259524,106.445145828,0.5051283143678651,14.0,0,32,
19,1,0.0,240.597374429,107.053361977,0.7227417232108426,18.0,-9,49,
20,1,0.0,240.490827886,107.892595343,0.7887641387225364,19.0,-9,49,
21,1,0.0,240.256196985,108.604475308,0.6421760629940783,12.0,24,32,
22,1,0.0,239.984407467,109.038953343,0.44473129402880845,5.0,16,32,
23,1,0.0,239.798231909,109.523793209,0.5161129428559802,14.0,0,32,
24,1,0.0,239.724271978,110.331783954,0.7171696464074283,14.0,-41,49,
25,1,0.0,239.835562965,111.112406648,0.8008449149042567,17.0,-41,49,
26,1,0.0,239.799793287,111.772812135,0.4866489977888651,24.0,24,32,
27,1,0.0,239.605007151,111.801636313,0.07026995037997742,1.0,24,32,
28,1,0.0,239.524403168,112.018038229,0.3416655697443472,11.0,24,32,
29,1,0.0,239.334174027,112.451783516,0.5251028430674836,14.0,-41,32,
30,1,0.0,239.258336634,113.125026237,0.6308931110418634,12.0,-41,49,
31,1,0.0,239.35361687,113.84514845,0.5737992721719738,31.0,16,32,
32,1,0.0,239.111361307,113.966035894,0.1038179547012397,4.0,-41,32,
33,1,0.0,238.997237828,114.195684705,0.37167399183023325,12.0,-41,32,
34,1,0.0,238.743791552,114.532275596,0.29917667452182245,14.0,-41,16,
35,1,0.0,238.583991296,114.486065721,0.08956857620614862,-4.0,-41,16,
36,1,0.0,238.529826247,114.581094821,0.12123405015522497,6.0,-41,16,
37,1,0.0,238.419891312,114.597091173,0.08750148284001129,1.0,-41,16,
38,1,0.0,238.356075034,114.562052513,0.06777204148993846,-4.0,-41,16,
39,1,0.0,238.348969117,114.490482847,0.09933486846995322,-5.0,-41,16,
40,1,0.0,238.484723211,114.458550948,0.11791849301149675,-2.0,-41,16,
41,1,0.0,238.583922422,114.477070762,0.06510399480466544,5.0,-41,16,
42,1,0.0,238.602247221,114.547131252,0.11264973524332707,7.0,-41,16,
43,1,0.0,238.459764436,114.600176326,0.12077279036452791,3.0,-41,16,
44,1,0.0,238.376995968,114.571071276,0.06607750651526587,-4.0,-41,16,
45,1,0.0,238.335583084,114.50955196,0.07057490941775063,-5.0,-41,16,
46,1,0.0,238.43419997,114.437064633,0.13347973595162094,-6.0,-41,16,
47,1,0.0,238.577869053,114.440929302,0.08552554811872813,3.0,-41,16,
48,1,0.0,238.643387618,114.484553976,0.0706908083804094,6.0,-41,16,
49,1,0.0,238.529162082,114.575789629,0.14165997719088533,5.0,-41,16,
50,1,0.0,238.413016345,114.557981087,0.06991053418774835,-3.0,-41,16,
51,1,0.0,238.362139124,114.492519717,0.07123427367499974,-5.0,-41,0,
52,1,0.0,238.412982323,114.418907752,0.1254948359427772,-7.0,-41,16,
53,1,0.0,238.53227808,114.524895401,0.12419339601355034,9.0,-41,16,
54,1,0.0,238.618593674,114.468076222,0.060785446185375486,2.0,-41,16,
55,1,0.0,238.675720288,114.5119224,0.06052697994661457,5.0,-41,16,
56,1,0.0,238.601387548,114.590475154,0.12278498031682668,5.0,-41,16,
57,1,0.0,238.466036444,114.577272822,0.060945561858284744,-3.0,-41,16,
58,1,0.0,238.424772039,114.507792933,0.06851324684572957,-5.0,-41,0,
59,1,0.0,238.563560049,114.452406814,0.12427486580011378,-3.0,-41,16,
60,1,0.0,238.703788542,114.590127077,0.1278753749773892,14.0,-41,16,
61,1,0.0,238.770565228,114.56399694,0.06293952619686206,5.0,-41,16,
62,1,0.0,238.719417875,114.642852975,0.13046947187483737,6.0,-41,16,
63,1,0.0,238.601478351,114.654102522,0.08679479716387437,-0.0,-41,16,
64,1,0.0,238.547151114,114.618481801,0.062178020960060594,-4.0,-41,16,
65,1,0.0,238.52567259,114.548588326,0.08581582502297147,-5.0,-41,0,
66,1,0.0,238.636467914,114.508038291,0.13118325886718502,-4.0,-41,16,
67,1,0.0,238.768164458,114.628670216,0.1319929114231361,12.0,-41,16,
68,1,0.0,238.839157298,114.594144894,0.06195451520514913,4.0,-41,16,
69,1,0.0,238.787631675,114.68543155,0.1266550535106373,6.0,-41,16,
70,1,0.0,238.654256889,114.684441589,0.06673665707288816,-2.0,-41,16,
71,1,0.0,238.600259334,114.617237041,0.06962260610799763,-5.0,-41,16,
72,1,0.0,238.682609783,114.551188197,0.12734853898045284,-5.0,-41,16,
73,1,0.0,238.824233708,114.553034791,0.08307093852663361,3.0,-41,16,
74,1,0.0,238.892823942,114.604464478,0.07210797483412494,6.0,-41,16,
75,1,0.0,238.766426203,114.688516102,0.1356575916155413,5.0,-41,16,
76,1,0.0,238.647272788,114.65743472,0.06610359285699274,-4.0,-41,16,
77,1,0.0,238.605175983,114.582648708,0.07482387961046905,-6.0,-41,16,
78,1,0.0,238.709125001,114.52375356,0.13777360589686274,-6.0,-41,16,
79,1,0.0,238.826426557,114.523282953,0.10714323671398725,1.0,-41,16,
80,1,0.0,238.899378364,114.548992,0.06879254290902402,5.0,-41,16,
81,1,0.0,238.885208076,114.631809691,0.1333690905435253,8.0,-41,16,
82,1,0.0,238.741602675,114.663574474,0.11221409646992389,1.0,-41,16,
83,1,0.0,238.650357674,114.604231087,0.07107814185758861,-5.0,-41,0,
84,1,0.0,238.653014795,114.52064153,0.11870040684582582,-7.0,-41,0,
85,1,0.0,238.760959305,114.616958567,0.10883989431603074,8.0,-41,16,
86,1,0.0,238.853485872,114.666254889,0.11125311363714993,11.0,-41,16,
87,1,0.0,238.935487096,114.613002786,0.060693139994289505,3.0,-41,16,
88,1,0.0,238.953218371,114.690851957,0.10426756180291577,6.0,-41,16,
89,1,0.0,238.803781857,114.73082714,0.08987219884578543,0.0,-41,16,
90,1,0.0,238.729100613,114.672656203,0.06474521302915875,-4.0,-41,0,
91,1,0.0,238.797903546,114.59100921,0.12312871937534284,-5.0,-41,16,
92,1,0.0,238.956128525,114.724798243,0.11524968257751059,13.0,-41,16,
93,1,0.0,239.043116594,114.6921958,0.0678204792848735,5.0,-41,16,
94,1,0.0,238.979647614,114.779665746,0.12949821242248427,6.0,-41,16,
95,1,0.0,238.848732089,114.774062715,0.06447127276274799,-2.0,-41,16,
96,1,0.0,238.797883601,114.702883054,0.06741371776170339,-5.0,-41,0,
97,1,0.0,238.906172583,114.641929422,0.13062021112337907,-4.0,-41,16,
98,1,0.0,239.049685971,114.770297415,0.13073426959479562,13.0,-41,16,
99,1,0.0,239.12508969,114.737335054,0.06317414389182235,5.0,-41,16,
100,1,0.0,239.092297557,114.817023107,0.12550002590588394,6.0,-41,16,
101,1,0.0,238.958751877,114.83383977,0.08528564734907235,-0.0,-41,16,
102,1,0.0,238.898226286,114.787150611,0.06921288707218329,-4.0,-41,16,
103,1,0.0,238.912719306,114.707570587,0.11620725689255404,-6.0,-41,0,
104,1,0.0,239.062664487,114.686930652,0.11192810718163486,-1.0,-41,0,
105,1,0.0,239.12502855,114.863857188,0.21044352108728806,17.0,-41,16,
106,1,0.0,238.935140722,114.955122693,0.20912498583043584,15.0,-41,16,
107,1,0.0,238.816371267,114.805413959,0.13587216275046837,-8.0,-41,16,
108,1,0.0,238.861560351,114.699547284,0.16474745131437746,-12.0,-41,0,
109,1,0.0,239.071273793,114.692954283,0.15252824289802833,-5.0,-41,16,
110,1,0.0,239.2058475,114.805237956,0.14329978196872845,12.0,-41,16,
111,1,0.0,239.270897322,114.779996027,0.05365997388277126,5.0,-41,16,
112,1,0.0,239.241319411,114.861346436,0.1280264587431117,7.0,-41,16,
113,1,0.0,239.1032518,114.879954719,0.09034178958419502,-0.0,-41,16,
114,1,0.0,239.044654609,114.839844213,0.06376995954660353,-4.0,-41,0,
115,1,0.0,239.025053233,114.767882981,0.09050559457389692,-5.0,-41,16,
116,1,0.0,239.078301729,114.836406086,0.10642910003922303,5.0,-41,0,
117,1,0.0,239.169782349,114.763410433,0.11655060044193298,-3.0,-41,16,
118,1,0.0,239.273695903,114.877667634,0.12987219721823925,11.0,-41,16,
119,1,0.0,239.335189745,114.836376654,0.04990346894913294,3.0,-41,16,
120,1,0.0,239.365560161,114.879965931,0.0668186351858043,5.0,-41,16,
121,1,0.0,239.288843401,114.942041938,0.12040618549898678,5.0,-41,16,
122,1,0.0,239.17430075,114.938331005,0.06868321694451988,-2.0,-41,16,
123,1,0.0,239.125881662,114.884633699,0.06400797910171763,-4.0,-41,16,
124,1,0.0,239.181396576,114.814434356,0.11678198736286272,-6.0,-41,16,
125,1,0.0,239.326599281,114.809378914,0.09280348859934849,2.0,-41,16,
126,1,0.0,239.402492892,114.851807709,0.06973094880513821,6.0,-41,16,
127,1,0.0,239.295912774,114.944769959,0.1406301523755039,5.0,-41,16,
128,1,0.0,239.168012021,114.921921338,0.06525890997537338,-3.0,-41,16,
129,1,0.0,239.121077492,114.848032913,0.07443676330501407,-6.0,-41,16,
130,1,0.0,239.232498305,114.782638395,0.1390204542845701,-5.0,-41,16,
131,1,0.0,239.383159804,114.791732182,0.07616753339004738,4.0,-41,16,
132,1,0.0,239.427222536,114.86112631,0.11003247046249683,7.0,-41,16,
133,1,0.0,239.26424239,114.923924227,0.11756275761736958,2.0,-41,16,
134,1,0.0,239.172156839,114.874344761,0.06901331587218572,-5.0,-41,0,
135,1,0.0,239.14334454,114.813160519,0.07527653138788062,-6.0,-41,16,
136,1,0.0,239.114235906,114.897633985,0.08782116393333779,6.0,-41,16,
137,1,0.0,239.145550523,114.776881128,0.13732183120949437,-8.0,-41,0,
138,1,0.0,239.30296971,114.763256326,0.13295902642080212,-2.0,-41,16,
139,1,0.0,239.414855362,114.872859441,0.14814901985838938,13.0,-41,16,
140,1,0.0,239.472423043,114.856091651,0.05261708145924195,5.0,-41,16,
141,1,0.0,239.441159787,114.933861117,0.12453688181105776,7.0,-41,16,
142,1,0.0,239.323353138,114.955360989,0.10242206761492118,1.0,-41,16,
143,1,0.0,239.256611174,114.924834276,0.06517156031386823,-4.0,-41,16,
144,1,0.0,239.224103964,114.873404557,0.06939816148436076,-5.0,-41,16,
145,1,0.0,239.309348137,114.805956632,0.12690446964496646,-5.0,-41,16,
146,1,0.0,239.45402032,114.807527408,0.08587456449545246,2.0,-41,16,
147,1,0.0,239.521329403,114.85373999,0.07052166451821361,6.0,-41,16,
148,1,0.0,239.424618708,114.939126156,0.14572976818970232,6.0,-41,16,
149,1,0.0,239.303590339,114.932706125,0.07789205108714618,-2.0,-41,16,
150,1,0.0,239.252988699,114.883246888,0.07279362358056361,-5.0,-41,0,
151,1,0.0,239.286014696,114.787154555,0.12564736625290457,-7.0,-41,16,
152,1,0.0,239.423431262,114.905098813,0.11791859519008867,10.0,-41,16,
153,1,0.0,239.518268034,114.851572397,0.0628318510572405,3.0,-41,16,
154,1,0.0,239.561462103,114.901772,0.06744135880831086,5.0,-41,16,
155,1,0.0,239.459265907,114.973785134,0.12409025028165795,4.0,-41,16,
156,1,0.0,239.34643082,114.951246265,0.06085377262527401,-3.0,-41,16,
157,1,0.0,239.321745741,114.864912381,0.09512419464682428,-5.0,-41,16,
158,1,0.0,239.476309273,114.830079732,0.11472338233839906,-1.0,-41,16,
159,1,0.0,239.572053746,114.851148156,0.0686992042129999,5.0,-41,16,
160,1,0.0,239.582380375,114.92495697,0.12595251965250814,7.0,-41,16,
161,1,0.0,239.452303129,114.972729195,0.12392354343647076,3.0,-41,16,
162,1,0.0,239.361079475,114.945142876,0.06586803452153098,-3.0,-41,16,
163,1,0.0,239.319533511,114.885842602,0.07281812803966221,-5.0,-41,0,
164,1,0.0,239.410176833,114.807919505,0.13642789687998844,-6.0,-41,16,
165,1,0.0,239.556701899,114.932064913,0.12552825528790607,12.0,-41,16,
166,1,0.0,239.648653476,114.906222302,0.061985045341710246,5.0,-41,16,
167,1,0.0,239.556395149,114.996334861,0.12272178823540503,4.0,-41,16,
168,1,0.0,239.424014248,114.956002951,0.06318697072165785,-4.0,-41,0,
169,1,0.0,239.474168068,114.8585508,0.12037938028985368,-6.0,-41,16,
170,1,0.0,239.648183527,115.003247417,0.11399948738953701,13.0,-41,16,
171,1,0.0,239.733354061,114.968030762,0.06959850222157533,5.0,-41,16,
172,1,0.0,239.65847809,115.059539651,0.13153343256579117,5.0,-41,16,
173,1,0.0,239.528510288,115.043631835,0.06500815278031803,-3.0,-41,16,
174,1,0.0,239.488971534,114.959985032,0.08072250481966758,-5.0,-41,0,
175,1,0.0,239.631928519,114.915200045,0.1225607595219603,-3.0,-41,16,
176,1,0.0,239.753878356,115.036942102,0.13923324538668436,13.0,-41,16,
177,1,0.0,239.815090466,115.009794285,0.05266350475298499,5.0,-41,16,
178,1,0.0,239.790963068,115.084603426,0.11772377935767939,6.0,-41,16,
179,1,0.0,239.674994439,115.109513546,0.10574235855621086,1.0,-41,16,
180,1,0.0,239.605782756,115.08007064,0.06467775128154143,-3.0,-41,16,
181,1,0.0,239.572594086,115.024176958,0.07177295517196843,-5.0,-41,0,
182,1,0.0,239.626083277,114.969057555,0.11823836788014029,-6.0,-41,0,
183,1,0.0,239.721880635,115.051448001,0.13497998582338785,7.0,-41,16,
184,1,0.0,239.820486073,115.117936149,0.11732042421864865,13.0,-41,16,
185,1,0.0,239.885514114,115.068279017,0.044002734749852744,4.0,-41,16,
186,1,0.0,239.895903494,115.13733802,0.10593550529445815,6.0,-41,16,
187,1,0.0,239.772464074,115.179916628,0.11125486415939766,2.0,-41,16,
188,1,0.0,239.693544009,115.152022304,0.06103320538709026,-3.0,-41,16,
189,1,0.0,239.657541132,115.085852032,0.06951987616293832,-5.0,-41,0,
190,1,0.0,239.789487428,115.030856278,0.12722792313498285,-3.0,-41,16,
191,1,0.0,239.947553152,115.175282938,0.11746018830541131,14.0,-41,16,
192,1,0.0,240.024494169,115.159949363,0.07051793054565779,5.0,-41,16,
193,1,0.0,239.881386921,115.239625251,0.11288108107676846,2.0,-41,16,
194,1,0.0,239.784163193,115.194038284,0.06307906137391751,-4.0,-41,16,
195,1,0.0,239.798052732,115.103485427,0.11771780141454052,-6.0,-41,0,
196,1,0.0,239.969627047,115.086928193,0.10430846824574971,1.0,-41,16,
197,1,0.0,239.956523012,115.296848137,0.23097443067098128,19.0,-41,16,
198,1,0.0,239.754690624,115.195265339,0.09985053784705437,-5.0,-41,16,
199,1,0.0,239.691337188,115.089981402,0.10450641736626352,-10.0,-41,0,
200,1,0.0,239.605332968,114.976166224,0.12103249541069357,-14.0,-41,0,
201,1,0.0,239.469766422,114.964840358,0.11736808749999778,-8.0,-41,0,
202,1,0.0,239.381203339,114.867347722,0.1501501236041503,-13.0,-41,0,
203,1,0.0,239.257132134,114.714791784,0.20071926422956862,-20.0,-17,-17,
204,1,0.0,239.106412868,114.465074776,0.25020819081447554,-27.0,-41,-17,
205,1,0.0,238.851693778,114.100415894,0.5396245850898981,-23.0,-9,-17,
206,1,0.0,238.691466666,113.607739973,0.368240591799857,-18.0,8,-17,
207,1,0.0,238.81515698,112.878420725,0.5903774472965211,-19.0,40,-33,
208,1,0.0,238.993131001,112.113481166,0.6770167213094185,-24.0,40,-33,
209,1,0.0,238.987087611,111.496604948,0.5548520580471331,-34.0,-9,-17,
210,1,0.0,238.705915943,111.258643682,0.27514231562339797,-22.0,40,-17,
211,1,0.0,238.465894959,111.198563202,0.3060664265081962,-9.0,40,-17,
212,1,0.0,238.252800711,111.074711077,0.1946730935276434,-8.0,40,0,
213,1,0.0,238.120287789,111.115612809,0.09292768023012724,4.0,40,0,
214,1,0.0,238.000420379,111.015554403,0.10325009754157229,-6.0,40,0,
215,1,0.0,237.899091229,111.030471481,0.08833679838598665,-0.0,40,0,
216,1,0.0,237.832717478,111.079446335,0.07168855971271469,4.0,40,16,
217,1,0.0,237.753555068,111.154349404,0.10851311333489294,8.0,40,16,
218,1,0.0,237.623368837,111.141474245,0.08700913147981262,1.0,40,16,
219,1,0.0,237.544619034,111.220634068,0.10907473275980421,6.0,40,16,
220,1,0.0,237.427406014,111.348483776,0.18585133169537654,11.0,40,16,
221,1,0.0,237.256361641,111.599713094,0.29172865411215565,18.0,8,32,
222,1,0.0,237.09493742,112.008286922,0.37428349665748956,20.0,-9,32,
223,1,0.0,236.967360063,112.892768836,0.7604072255782988,17.0,-41,49,
224,1,0.0,236.86726037,113.959379926,0.7933175725920988,23.0,-41,32,
225,1,0.0,236.600128934,114.296431892,0.10852977740241106,5.0,-41,32,
226,1,0.0,236.469287988,114.495031507,0.23960315896152776,10.0,-41,32,
227,1,0.0,236.300173716,114.491333784,0.07459475107416386,-4.0,-41,16,
228,1,0.0,236.400660437,114.41193782,0.15126969910972435,-2.0,-41,16,
229,1,0.0,236.443210307,114.546638858,0.24127682076857,13.0,-41,16,
230,1,0.0,236.21118267,114.644760171,0.17958269670499838,6.0,-41,16,
231,1,0.0,236.096760608,114.595839175,0.08771972709908205,-4.0,-41,0,
232,1,0.0,236.035108068,114.510830763,0.091033471074625,-8.0,-41,16,
233,1,0.0,235.949110219,114.575483436,0.06714833115348458,2.0,-41,0,
234,1,0.0,236.031434442,114.43838187,0.1666465814584962,-12.0,-41,0,
235,1,0.0,236.168129678,114.531811645,0.12401186864873776,5.0,-41,16,
236,1,0.0,236.245009549,114.586735708,0.1087007472267135,10.0,-41,16,
237,1,0.0,236.316236513,114.528180935,0.06969731458048022,2.0,-41,16,
238,1,0.0,236.370327677,114.545886129,0.058582694111999074,4.0,-41,16,
239,1,0.0,236.383535709,114.605822841,0.09971487133671068,6.0,-41,16,
240,1,0.0,236.280125053,114.655778547,0.12209252400415305,4.0,-41,16,
241,1,0.0,236.187574701,114.640152191,0.059338889085710986,-2.0,-41,16,
242,1,0.0,236.143230655,114.582116915,0.0702165299266309,-5.0,-41,16,
243,1,0.0,236.195882737,114.518011294,0.12042558390878255,-6.0,-41,16,
244,1,0.0,236.322779742,114.507998349,0.10898288273006705,-0.0,-41,16,
245,1,0.0,236.40006139,114.527088078,0.06878763369716377,5.0,-41,16,
246,1,0.0,236.426083295,114.588534204,0.10915971755309777,7.0,-41,16,
247,1,0.0,236.307059384,114.649972149,0.1376094455785432,5.0,-41,16,
248,1,0.0,236.20808682,114.634673384,0.06996188759310334,-2.0,-41,16,
249,1,0.0,236.160714887,114.58219691,0.06958862642595331,-5.0,-41,16,
250,1,0.0,236.207187811,114.491696035,0.12510585531328883,-7.0,-41,0,
251,1,0.0,236.353032216,114.483561684,0.11809655864330086,-0.0,-41,16,
252,1,0.0,236.42916296,114.61860594,0.18213504053283264,14.0,-41,16,
253,1,0.0,236.278842984,114.632727567,0.13678507733331075,3.0,-41,16,
254,1,0.0,236.19816037,114.577818284,0.07437471114684382,-5.0,-41,16,
255,1,0.0,236.153508505,114.509888369,0.08020993251973277,-7.0,-41,16,
256,1,0.0,236.134619469,114.415594428,0.10871563862607493,-9.0,-41,16,
257,1,0.0,236.277563025,114.375170656,0.16122452559449252,-7.0,-41,0,
258,1,0.0,236.458493249,114.387252931,0.08636429005156404,3.0,-41,16,
259,1,0.0,236.421888251,114.584139878,0.2481230156365298,19.0,-41,16,
260,1,0.0,236.218144203,114.526802988,0.12622667609480595,-1.0,-41,16,
261,1,0.0,236.154507797,114.41954556,0.09306446128058826,-9.0,-41,0,
262,1,0.0,236.079930751,114.319035753,0.11189336929967023,-13.0,-41,0,
263,1,0.0,235.961770321,114.332046746,0.097707537954768,-5.0,-41,0,
264,1,0.0,235.880048746,114.247926757,0.1258191619073327,-10.0,-41,0,
265,1,0.0,235.784760342,114.144858835,0.1663096799384313,-15.0,-41,0,
266,1,0.0,235.671137383,113.99747713,0.2087130669257094,-22.0,-17,-17,
267,1,0.0,235.542916324,113.778687777,0.25122366522472644,-27.0,-41,-17,
268,1,0.0,235.269919778,113.378425223,0.5471567513199002,-23.0,-9,-33,
269,1,0.0,235.117998687,112.896487631,0.36787147344872145,-18.0,8,-17,
270,1,0.0,235.171336295,112.139263914,0.765438456037346,-14.0,40,-50,
271,1,0.0,235.338856953,111.446504011,0.675182330705843,-24.0,40,-33,
272,1,0.0,235.264459605,110.838477941,0.4668076926873779,-26.0,-9,-17,
273,1,0.0,234.98405141,110.617324974,0.27865110456030023,-14.0,-17,-17,
274,1,0.0,234.688188373,110.451240127,0.3046410675824945,-11.0,-17,-17,
275,1,0.0,234.392590383,110.150056827,0.407352577507023,-16.0,-41,-17,
276,1,0.0,234.126604767,109.722798509,0.5240853150906944,-22.0,40,-17,
277,1,0.0,233.967524701,109.291568321,0.37242937074263743,-18.0,40,-17,
278,1,0.0,233.993460035,108.672006234,0.5495542803501191,-36.0,40,-33,
279,1,0.0,233.723433993,108.314427002,0.3765807186669227,-34.0,40,-17,
280,1,0.0,233.615883661,108.502169377,0.20577602151368896,-0.0,40,0,
281,1,0.0,233.698678275,108.445687663,0.10957617944598524,-8.0,40,0,
282,1,0.0,233.499398276,108.208264085,0.26739998833167167,-21.0,40,0,
283,1,0.0,233.253564966,108.224260188,0.14256012957210407,-6.0,40,0,
284,1,0.0,233.158269832,108.289610311,0.08839465808353789,4.0,40,16,
285,1,0.0,233.087621876,108.359082226,0.1118358672992846,8.0,40,16,
286,1,0.0,232.970983057,108.332201846,0.08494498392006145,-1.0,40,16,
287,1,0.0,232.91087268,108.390536443,0.08440489341368351,4.0,40,16,
288,1,0.0,232.821152774,108.484733998,0.15081507035532415,8.0,40,16,
289,1,0.0,232.674003498,108.668115697,0.24025520934307376,15.0,40,32,
290,1,0.0,232.514217633,108.963658216,0.33258898394001557,21.0,40,32,
291,1,0.0,232.342619033,109.359091245,0.43533478569302725,12.0,16,32,
292,1,0.0,232.381764245,109.830338247,0.42354450384988973,10.0,0,49,
293,1,0.0,232.737046393,110.395753561,0.5453760967304895,14.0,-41,65,
294,2,0.0,233.210168347,111.076063817,0.7706747682581478,7.0,-41,49,
295,2,0.0,233.500261876,111.760684903,0.5038560255468721,15.0,-9,32,
296,2,0.0,233.311072399,112.217714316,0.23160029254107395,12.0,24,49,
297,2,0.0,233.002144009,112.501779139,0.33737539057099303,8.0,32,32,
298,2,0.0,232.837947061,112.530320387,0.011689227203576688,-3.0,32,32,
299,2,0.0,232.796215301,112.69377157,0.23884983602769855,10.0,8,32,
300,2,0.0,232.634036065,113.002073846,0.4094369950582713,13.0,24,32,
301,2,0.0,232.484202718,113.592484948,0.6950189689446241,18.0,-41,32,
302,2,0.0,232.413991888,114.43026568,0.6348615672145232,11.0,-41,49,
303,2,0.0,232.574561603,115.17710451,0.5830468197991532,31.0,16,32,
304,2,0.0,232.338507821,115.346687176,0.12289099786830208,8.0,-41,32,
305,2,0.0,232.182215723,115.589737602,0.37920751428702754,12.0,-41,32,
306,2,0.0,231.881784011,115.924870136,0.23429779619347224,10.0,-41,16,
307,2,0.0,231.780118541,115.844391437,0.11081776708773451,-5.0,-41,16,
308,2,0.0,231.827555492,115.942215532,0.13525743290704612,8.0,-41,16,
309,2,0.0,231.665376661,116.008270946,0.1360609564311003,3.0,-41,16,
310,2,0.0,231.565764814,115.966631791,0.06805893586857273,-4.0,-41,16,
311,2,0.0,231.522408273,115.894854743,0.07726351475616557,-6.0,-41,16,
312,2,0.0,231.586396623,115.827105821,0.1358198770300948,-8.0,-41,16,
313,2,0.0,231.750197655,115.820786593,0.11576600499360182,-0.0,-41,16,
