,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.157861445,100.050943559,0.46318797439916587,-10.0,-42,-85,
2,1,0.0,240.750363892,99.897944979,0.5750248179744802,-0.0,-42,-85,
3,1,0.0,241.196593417,99.8819036745,0.4064810410352688,-2.0,-42,84,
4,1,0.0,241.582214086,100.03907462,0.5237402434066879,-1.0,-42,63,
5,1,0.0,241.958627801,100.404835848,0.586687369477291,9.0,-42,31,
6,1,0.0,242.068927551,100.968032885,0.5755925532179771,21.0,-7,52,
7,1,0.0,241.896644199,101.341666275,0.24074065111250503,20.0,27,10,
8,1,0.0,241.901881968,101.227682973,0.23928366235221604,7.0,27,10,
9,1,0.0,241.908276974,101.460936398,0.34936393599769877,23.0,27,10,
10,1,0.0,241.755406415,101.847715446,0.4681930027188954,24.0,-14,31,
11,1,0.0,241.690374348,102.32981131,0.43853974642736604,20.0,-42,42,
12,1,0.0,241.731950183,103.008160231,0.8315328906390387,24.0,-14,52,
13,1,0.0,241.559977071,103.45081157,0.22889285279739705,19.0,27,10,
14,1,0.0,241.464649401,103.512941192,0.32004016711601396,11.0,34,10,
15,1,0.0,241.381847778,103.885887302,0.4137379626020232,24.0,-7,42,
16,1,0.0,241.33213643,104.342132124,0.6928149691292675,23.0,-14,42,
17,1,0.0,241.167167492,105.094908596,0.7455303129533928,16.0,0,52,
18,1,0.0,240.875542733,105.642999774,0.49677394637261835,10.0,34,10,
19,1,0.0,240.650880516,105.940383235,0.3793484871802486,6.0,34,21,
20,1,0.0,240.614911743,106.340537273,0.44156858043997504,20.0,-14,42,
21,1,0.0,240.611586614,106.799351347,0.5886650606581109,17.0,-42,42,
22,1,0.0,240.704056186,107.56236164,0.6467867005936886,22.0,-7,31,
23,1,0.0,240.48794427,108.018109592,0.524353952543652,22.0,27,10,
24,1,0.0,240.092658633,108.315057036,0.4013127985301947,13.0,20,21,
25,1,0.0,239.912778624,108.689182822,0.4897318424276291,23.0,6,10,
26,1,0.0,239.720896618,109.214007375,0.6312104486532895,21.0,-14,52,
27,1,0.0,239.676012613,109.872657653,0.7751855254037344,28.0,-7,52,
28,1,0.0,239.329173546,110.490342149,0.5132603509632866,12.0,27,10,
29,1,0.0,239.113572131,110.766577096,0.3826317912334765,8.0,34,21,
30,1,0.0,239.027768866,111.212098519,0.47430652233959847,20.0,-7,52,
31,1,0.0,239.018021219,111.69261843,0.6813771333285529,18.0,-42,42,
32,1,0.0,239.01198737,112.473305605,0.6240860583326434,17.0,-7,52,
33,1,0.0,238.830083495,112.823208584,0.23288730369490432,13.0,-42,21,
34,1,0.0,238.754435545,112.830321813,0.2860766493618136,5.0,-42,10,
35,1,0.0,238.588129384,113.14476414,0.3472572600493642,21.0,-42,10,
36,1,0.0,238.334941612,113.2226361,0.2114101618628072,11.0,-42,0,
37,1,0.0,238.199685654,113.191121276,0.11821077536485651,2.0,-42,10,
38,1,0.0,238.122038738,113.163116072,0.14766801133488702,-3.0,-42,0,
39,1,0.0,238.064235238,113.085920759,0.1046805196916574,-7.0,-42,-11,
40,1,0.0,237.978683793,113.084776242,0.1124199700122662,-2.0,-42,0,
41,1,0.0,237.913915178,113.046378195,0.16486585353481964,-5.0,-42,0,
42,1,0.0,237.839288808,112.91200646,0.1528160720901965,-15.0,-42,-11,
43,1,0.0,237.714271013,112.783120332,0.21264878112125338,-18.0,-35,-11,
44,1,0.0,237.553442331,112.61318114,0.28704355811125287,-19.0,-21,-11,
45,1,0.0,237.408200636,112.31827436,0.42247485161960424,-24.0,-7,-11,
46,1,0.0,237.266818613,111.81955597,0.6018941424985292,-26.0,41,-22,
47,1,0.0,237.217093796,111.184781725,0.6314200666459553,-31.0,41,-22,
48,1,0.0,237.053170588,110.682308677,0.43947308848567584,-38.0,41,0,
49,1,0.0,236.723964628,110.570140517,0.2740006917283942,-21.0,41,0,
50,1,0.0,236.512806757,110.579252746,0.16169307310467876,-8.0,41,0,
51,1,0.0,236.409571973,110.642419166,0.087620675949441,3.0,41,10,
52,1,0.0,236.340629262,110.678298715,0.11079439299426663,4.0,41,10,
53,1,0.0,236.270102847,110.693101303,0.07670067921739512,3.0,41,10,
54,1,0.0,236.205874803,110.756730196,0.1070594607597175,7.0,41,10,
55,1,0.0,236.110937275,110.85532234,0.1642814517960409,11.0,41,10,
56,1,0.0,235.992606148,111.002852973,0.22607776203584853,17.0,41,10,
57,1,0.0,235.839621091,111.268616161,0.29761042964772505,23.0,34,21,
58,1,0.0,235.706906761,111.661473517,0.33387986352911886,21.0,-14,42,
59,1,0.0,235.708721781,112.190084254,0.4179364617982966,14.0,-42,42,
