,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.150008208,100.049226933,0.4462218467604823,-9.0,-40,-85,
2,1,0.0,240.739935749,99.9993494435,0.4924488438070493,-1.0,-40,42,
3,1,0.0,241.174962121,100.086657073,0.5074113145027324,3.0,-40,42,
4,1,0.0,241.622193796,100.239290101,0.48914936284703714,21.0,-40,63,
5,1,0.0,241.854887023,100.729715478,0.6030826112507444,21.0,-40,42,
6,1,0.0,241.728482868,101.220314888,0.45167118085171526,15.0,10,63,
7,1,0.0,241.524941829,101.410863086,0.20441493559000518,6.0,40,31,
8,1,0.0,241.687324564,101.190610117,0.30543317255511265,-4.0,40,21,
9,1,0.0,241.864065969,101.15376357,0.12304164167641973,5.0,40,10,
10,1,0.0,241.94029968,101.156407366,0.1363211087632682,6.0,40,21,
11,1,0.0,242.029488666,101.187214697,0.10403300338044741,9.0,40,21,
12,1,0.0,242.077277463,101.105922264,0.08721525514435731,-2.0,40,10,
13,1,0.0,242.161746873,101.051591695,0.10605260803828231,-5.0,40,21,
14,1,0.0,242.2645912,101.05899211,0.1509270147806662,-1.0,40,10,
15,1,0.0,242.40461061,100.965076833,0.15074482260248037,-11.0,40,10,
16,1,0.0,242.542952571,100.934120488,0.15180630430976771,-13.0,40,10,
17,1,0.0,242.68755027,100.886370363,0.16068633739822177,-18.0,40,-11,
18,1,0.0,242.841386579,100.865947827,0.1225132763615837,-21.0,40,-11,
19,1,0.0,242.867951222,100.857405922,0.16208149762736246,-12.0,40,0,
20,1,0.0,242.694019044,100.745795318,0.2539079114701693,-13.0,40,10,
21,1,0.0,242.497457207,100.673608541,0.19362367807459543,-13.0,40,0,
22,1,0.0,242.349417462,100.670264103,0.16222192699297647,-7.0,40,10,
23,1,0.0,242.272164314,100.750629253,0.1013398626208245,3.0,40,10,
24,1,0.0,242.204111998,100.7596921,0.07335986225116282,2.0,40,10,
25,1,0.0,242.140464728,100.820380977,0.10011571650914525,6.0,40,10,
26,1,0.0,242.059153916,100.901357468,0.15027878307010104,10.0,40,10,
27,1,0.0,241.93703766,101.042724757,0.2158129920303602,16.0,40,10,
28,1,0.0,241.803226032,101.2475528,0.28084532713724647,22.0,40,31,
29,1,0.0,241.669319043,101.535897177,0.3962448685753252,23.0,0,63,
30,1,0.0,241.527964836,101.943274126,0.5198524889981736,14.0,-10,42,
31,1,0.0,241.460754387,102.566079168,0.7386197126745909,9.0,-10,31,
32,1,0.0,241.371157508,103.315446925,0.7646267753083189,18.0,0,42,
33,1,0.0,241.112500869,103.989086084,0.6719117528041187,21.0,0,42,
34,1,0.0,240.713734515,104.479164039,0.49761264019906054,7.0,20,63,
35,1,0.0,240.471453848,104.821586268,0.40101063565800127,7.0,20,63,
36,1,0.0,240.351114719,104.897024101,0.018679281727511685,-1.0,20,21,
37,1,0.0,240.399259009,104.916972728,0.255265967904158,7.0,0,52,
38,1,0.0,240.332503686,105.364341242,0.6211748788196225,19.0,0,42,
39,1,0.0,240.064051075,105.906310724,0.6149993813944721,8.0,0,31,
40,1,0.0,239.872315062,106.505575146,0.6583936141648113,15.0,0,42,
41,1,0.0,239.659147335,107.165244229,0.6916844837606598,19.0,0,31,
42,1,0.0,239.353856309,107.747677212,0.6618903573976938,12.0,0,63,
43,1,0.0,239.126067947,108.324838391,0.3578592244310184,16.0,0,63,
44,1,0.0,238.966882345,108.45388779,0.14697473836323857,1.0,10,52,
45,1,0.0,238.939812145,108.549944748,0.1127212261295056,4.0,0,52,
46,1,0.0,238.859330878,108.811754638,0.4042738564226331,7.0,0,63,
47,1,0.0,238.674688463,109.216807341,0.33262241503908185,4.0,0,63,
48,1,0.0,238.573943817,109.413784317,0.1965915250348802,3.0,10,74,
49,1,0.0,238.503935672,109.582354617,0.09712643676831773,2.0,0,63,
50,1,0.0,238.513227606,109.580305852,0.09648565734190784,4.0,0,63,
51,1,0.0,238.456145035,109.757919846,0.2634654379870807,3.0,0,52,
52,1,0.0,238.36684847,110.031882991,0.38696569554510846,5.0,0,52,
53,1,0.0,238.227103754,110.467048547,0.5025576079311825,7.0,0,63,
54,1,0.0,238.034293118,110.905602933,0.3465668063574412,4.0,0,52,
55,1,0.0,237.928455563,111.171479897,0.35800863256465176,5.0,0,63,
