,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.135772884,99.965258621,0.4135440799184826,7.0,-35,83,
2,1,0.0,240.571679448,100.188264952,0.5922034273299961,3.0,-35,83,
3,1,0.0,240.899564624,100.68826794,0.5246108748056528,8.0,-35,55,
4,1,0.0,240.923844925,101.123849678,0.49202840446669216,9.0,-14,55,
5,1,0.0,240.779915461,101.514644832,0.3072931331946284,9.0,13,27,
6,1,0.0,240.625544176,101.685722862,0.37829330847372666,4.0,13,27,
7,1,0.0,240.487681709,102.140156806,0.5722287232954731,18.0,-14,27,
8,1,0.0,240.341348595,102.782201615,0.7478753425596416,22.0,-14,55,
9,1,0.0,240.11689685,103.410997398,0.3897020919481441,23.0,20,27,
10,1,0.0,239.910130836,103.572993801,0.3693539933884466,8.0,13,27,
11,1,0.0,239.777784556,104.028980617,0.5841856839303766,18.0,6,27,
12,1,0.0,239.659680651,104.681157844,0.7399646569512528,19.0,0,55,
13,1,0.0,239.626139884,105.423793241,0.789432892014708,20.0,0,27,
14,1,0.0,239.498714313,106.1886805,0.775175788308194,12.0,0,41,
15,1,0.0,239.489305722,106.972601434,0.7979590015408972,20.0,0,41,
16,1,0.0,239.337138678,107.741894198,0.763802391562396,14.0,-14,41,
17,1,0.0,239.214754509,108.463450628,0.7459895249013071,16.0,-14,41,
18,1,0.0,238.958079772,109.108036801,0.6284973299705933,16.0,13,27,
19,1,0.0,238.594033952,109.493848683,0.4634615199597241,8.0,27,13,
20,1,0.0,238.342690356,109.919829836,0.49738396577685745,15.0,20,27,
21,1,0.0,238.245920899,110.384759854,0.5769675034895392,23.0,0,41,
22,1,0.0,238.253108196,111.32443452,0.6301306257524711,13.0,-35,41,
23,1,0.0,238.513327188,112.152117112,0.8212192664728201,11.0,-35,41,
24,1,0.0,238.663891777,112.621692468,0.7024128201260145,22.0,0,55,
25,1,0.0,238.579601734,113.089147231,0.41848532502368596,26.0,-35,27,
26,1,0.0,238.348006273,113.280217545,0.4228671810981891,10.0,-35,27,
27,1,0.0,238.114195129,113.617137128,0.3537426518000586,17.0,-35,41,
28,1,0.0,237.89160248,113.607169399,0.20920021237600742,-2.0,-35,13,
29,1,0.0,238.178426003,113.404452678,0.27054589883341246,-5.0,-35,27,
30,1,0.0,238.212164726,113.660309664,0.3671279825084125,21.0,-35,27,
31,1,0.0,238.021247275,113.726709186,0.2433841097399497,12.0,-35,13,
32,1,0.0,237.930490225,113.677896503,0.12187651312571149,-1.0,-35,13,
33,1,0.0,237.860533339,113.732814774,0.10223972015389372,4.0,-35,0,
34,1,0.0,237.761654503,113.769967738,0.1788672161327349,4.0,-35,13,
35,1,0.0,237.639987654,113.827491703,0.16893957672883994,6.0,-35,13,
36,1,0.0,237.56392418,113.721889207,0.10706991476057678,-8.0,-35,13,
37,1,0.0,237.497391262,113.644278664,0.11195632585299214,-11.0,-35,13,
38,1,0.0,237.416929692,113.549770949,0.13811847312344347,-16.0,-35,0,
39,1,0.0,237.312796251,113.442595461,0.17862860062173153,-20.0,-35,13,
40,1,0.0,237.130279473,113.314607708,0.22021662265794237,-20.0,-28,-14,
41,1,0.0,237.049044265,113.098916202,0.21112131434250736,-30.0,-42,-28,
42,1,0.0,236.872546157,112.88054173,0.40207014714042766,-27.0,0,0,
43,1,0.0,236.666901217,112.561135285,0.4454083589351024,-16.0,-14,-14,
44,1,0.0,236.671850908,112.055362901,0.586596083235171,-29.0,20,-28,
45,1,0.0,236.609389388,111.415988425,0.7385906863065019,-26.0,41,-14,
46,1,0.0,236.446882864,110.705380551,0.6540515297908879,-32.0,41,-14,
47,1,0.0,236.171636155,110.342326948,0.36320919953977043,-33.0,41,-14,
48,1,0.0,235.90093165,110.378285119,0.19243996545229908,-8.0,41,13,
49,1,0.0,235.796306226,110.527855002,0.09950428501261362,9.0,41,13,
50,1,0.0,235.662760603,110.394495943,0.12296408958674994,-9.0,41,13,
51,1,0.0,235.500146857,110.392772544,0.06348700803066026,-2.0,41,0,
52,1,0.0,235.447217891,110.425068752,0.051893237187785754,2.0,41,13,
53,1,0.0,235.426247191,110.518923228,0.15402619260950692,11.0,41,13,
54,1,0.0,235.351266605,110.54103975,0.14540710061686904,7.0,41,13,
55,1,0.0,235.27202202,110.601740916,0.1681323483816215,9.0,34,27,
56,1,0.0,235.192959174,110.702372315,0.20617996239660322,14.0,27,27,
57,1,0.0,235.052754681,110.79661296,0.27399756517917045,9.0,20,27,
58,1,0.0,234.881760192,111.048906407,0.39754205656740127,14.0,6,27,
59,1,0.0,234.691907252,111.53484923,0.6252173084798343,19.0,13,41,
60,2,0.0,234.526092008,112.19074867,0.7169317097905893,20.0,-14,41,
61,2,0.0,234.390914004,112.890232211,0.756982158302664,14.0,-35,41,
62,2,0.0,234.248099318,113.617290227,0.622788848260031,21.0,-35,27,
63,2,0.0,233.955655005,113.942254325,0.3412318759148725,14.0,-35,27,
64,2,0.0,233.716628461,113.999760021,0.13461974810155033,0.0,-35,13,
65,2,0.0,233.647582006,113.967940267,0.12573405620527361,-3.0,-35,13,
66,2,0.0,233.58597645,114.044451197,0.08530252925119346,3.0,-35,13,
67,2,0.0,233.502420927,114.048061746,0.07096676962097746,-0.0,-35,0,
68,2,0.0,233.451008568,114.049960745,0.14398370446858588,0.0,-35,13,
69,2,0.0,233.371284537,114.111829145,0.1434326461669406,4.0,-35,13,
70,2,0.0,233.312513228,114.01382777,0.09738293949118151,-7.0,-35,13,
71,2,0.0,233.248915034,113.941253643,0.10776408752974871,-10.0,-35,13,
72,2,0.0,233.172702072,113.854331187,0.13145012583245644,-14.0,-35,0,
