,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.05071939,99.920002046,0.26340462449866836,6.0,-40,-84,
2,1,0.0,240.466172906,100.012437057,0.49537523438761016,-4.0,-40,84,
3,1,0.0,240.872603835,100.199579119,0.5308923075765009,-4.0,-40,72,
4,1,0.0,241.255824449,100.598302224,0.547723019985815,8.0,-40,48,
5,1,0.0,241.314187742,101.070570824,0.453307577544504,10.0,10,36,
6,1,0.0,241.16688652,101.49366174,0.44827755670980984,15.0,30,36,
7,1,0.0,240.867560019,101.81449431,0.4320542409953225,8.0,20,24,
8,1,0.0,240.699791754,102.204073331,0.52253847478484,13.0,20,48,
9,1,0.0,240.65874964,102.80785865,0.6834545971351188,18.0,-40,36,
10,1,0.0,240.683591081,103.491878406,0.711784293431248,5.0,-40,48,
11,1,0.0,240.878325228,104.120066353,0.6162474902138874,26.0,20,36,
12,1,0.0,240.647771564,104.437362655,0.2036538097500151,13.0,20,36,
13,1,0.0,240.488707603,104.56021153,0.2679005195216012,6.0,20,24,
14,1,0.0,240.326987905,104.834857154,1.1989928853138256,10.0,20,36,
15,1,0.0,240.191331244,105.317420861,0.59552798902021,19.0,20,48,
16,1,0.0,240.090461386,105.961207771,0.6834665564433886,12.0,-40,48,
17,1,0.0,240.192946855,106.643748603,0.7043327137931167,5.0,-40,48,
18,1,0.0,240.452456808,107.260383762,0.613998258208672,21.0,-30,36,
19,1,0.0,240.267157705,107.763766635,0.47750597084109053,20.0,20,36,
20,1,0.0,239.972165906,107.900536475,0.2134602348946561,4.0,40,24,
21,1,0.0,239.870798052,107.888278384,0.08522323809450974,-3.0,40,12,
22,1,0.0,239.831718899,107.999393715,0.14675563777629688,7.0,40,24,
23,1,0.0,239.736702421,108.217661967,0.2745592322217374,20.0,20,24,
24,1,0.0,239.5535407,108.48203232,0.37368950184338245,16.0,-10,24,
25,1,0.0,239.439646349,109.00541693,0.6576403029418025,19.0,-30,48,
26,1,0.0,239.338907551,109.745647661,0.8592122471457597,28.0,10,36,
27,1,0.0,239.056385754,110.120420665,0.2412341980713668,14.0,20,24,
28,1,0.0,238.831613091,110.297722058,0.3370781311758219,6.0,20,36,
29,1,0.0,238.656295758,110.665918131,0.5092819777719019,16.0,-10,36,
30,1,0.0,238.43668653,111.196904271,0.6323903863026855,12.0,10,36,
31,1,0.0,238.28374403,111.889367252,0.7327192137680814,20.0,-10,48,
32,1,0.0,238.012960859,112.552796548,0.6649554240107783,14.0,-40,36,
33,1,0.0,237.789764061,113.190844682,0.6035419416873217,11.0,-40,36,
34,1,0.0,237.541207886,113.606990888,0.3299403059722683,15.0,-40,36,
35,1,0.0,237.380949797,113.569222461,0.08546344309521285,-3.0,-40,24,
36,1,0.0,237.49452995,113.483213334,0.1572859345379358,-1.0,-40,12,
37,1,0.0,237.494883244,113.639950003,0.23207796606536502,12.0,-40,12,
38,1,0.0,237.250481088,113.792819736,0.2340768956147999,12.0,-40,0,
39,1,0.0,237.085559392,113.752452287,0.1079579366609048,-2.0,-40,12,
40,1,0.0,236.985340941,113.795065385,0.0839813864181569,2.0,-40,0,
41,1,0.0,236.953328561,113.676883792,0.11894213041967439,-9.0,-40,0,
42,1,0.0,236.921720226,113.675869558,0.05960619491676337,-3.0,-40,0,
43,1,0.0,236.871793779,113.63136801,0.0845303797251344,-5.0,-40,0,
44,1,0.0,236.81737908,113.581131139,0.10333470063523706,-8.0,-40,0,
45,1,0.0,236.751093748,113.514794379,0.13716372372997132,-12.0,-40,0,
46,1,0.0,236.675311238,113.432154555,0.16484985361087057,-16.0,-40,0,
47,1,0.0,236.560420795,113.283687969,0.21079801555248961,-22.0,-30,0,
48,1,0.0,236.442110834,113.085469511,0.2521261739447113,-27.0,-20,-12,
49,1,0.0,236.309503264,112.796047767,0.34708201629122454,-29.0,20,-24,
50,1,0.0,236.16479388,112.326986905,0.6384568120475593,-27.0,-10,-24,
51,1,0.0,235.955022605,111.678165427,0.682036657801141,-33.0,40,-24,
52,1,0.0,235.565481353,111.184935731,0.6181805211656963,-20.0,40,-12,
53,1,0.0,235.30355229,110.783969107,0.3699201592710155,-25.0,40,0,
54,1,0.0,235.001693291,110.731212431,0.1986466265225064,-8.0,40,0,
55,1,0.0,234.838344109,110.710888316,0.12812605286621642,-5.0,40,12,
56,1,0.0,234.749043382,110.754786521,0.08169002229222089,3.0,40,12,
57,1,0.0,234.671109929,110.704915228,0.07309030445916442,-4.0,40,0,
58,1,0.0,234.610858335,110.712638332,0.05184234574080838,-1.0,40,0,
59,1,0.0,234.565776864,110.836399676,0.1291647114313333,11.0,40,0,
60,2,0.0,234.458040178,110.956796015,0.17312045268830117,17.0,40,24,
61,2,0.0,234.342591699,111.111568077,0.2194132099286182,23.0,40,12,
