,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.112244025,100.066768218,0.4260134696165504,-11.0,-41,83,
2,1,0.0,240.666258134,100.116300633,0.6280772759578591,-12.0,-41,83,
3,1,0.0,241.234217164,100.202358669,0.574193390792837,5.0,-41,41,
4,1,0.0,241.572048698,100.669610568,0.45947734136595336,8.0,-33,13,
5,1,0.0,241.659792321,101.259621917,0.556637110428369,24.0,8,13,
6,1,0.0,241.398248904,101.805512646,0.4801880137035736,35.0,40,27,
7,1,0.0,240.974504001,101.980832725,0.4312117384371457,18.0,40,13,
8,1,0.0,240.684114626,102.143326649,0.24764425023124895,8.0,24,27,
9,1,0.0,240.587369074,102.495003314,0.3432577156969553,22.0,8,41,
10,1,0.0,240.450116503,103.079115839,0.6154725585572798,15.0,-9,13,
11,1,0.0,240.508194678,103.962069798,0.7889697785347879,11.0,-33,69,
12,1,0.0,240.722910483,104.766699875,0.638138172484936,25.0,-33,13,
13,1,0.0,240.578718496,105.219503298,0.11934594356198538,6.0,24,27,
14,1,0.0,240.486541356,105.767610013,0.5429890537280474,31.0,24,27,
15,1,0.0,240.030454188,106.1564116,0.4568359837434137,14.0,24,27,
16,1,0.0,239.854655698,106.593656896,0.5441657518346044,16.0,32,13,
17,1,0.0,239.799615978,107.237443989,0.6157266761523401,14.0,-41,13,
18,1,0.0,239.964821467,107.602158156,0.23468191579853032,20.0,-41,55,
19,1,0.0,240.168293344,107.712358184,0.2316487985941784,28.0,-41,55,
20,1,0.0,240.254212805,108.300030417,0.5414528891717078,20.0,-9,13,
21,1,0.0,240.033549971,108.564317511,0.10235927840940776,3.0,16,27,
22,1,0.0,239.870173,109.061402505,0.580759599310085,26.0,24,27,
23,1,0.0,239.45894077,109.579623106,0.5674960863266414,16.0,0,27,
24,1,0.0,239.257796426,110.357222703,0.6139989478445699,15.0,-9,13,
25,1,0.0,239.351316623,111.427588812,0.7862387350541612,20.0,-41,13,
26,1,0.0,239.378404139,112.48808237,0.7097616310210482,30.0,-9,13,
