,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.08029416,100.063984295,0.45068179153129184,-9.0,-20,83,
2,1,0.0,240.603791423,100.155621247,0.7248793811527839,-15.0,-20,83,
3,1,0.0,241.270270261,100.188174106,0.7077126151431874,3.0,-20,83,
4,1,0.0,241.846276412,100.637014263,0.7528227392920673,1.0,-20,69,
5,1,0.0,242.214565634,101.259604605,0.7373020366856184,6.0,-20,41,
6,1,0.0,242.298173955,101.917616723,0.6339787216016913,8.0,-30,27,
7,1,0.0,242.189938539,102.610762949,0.6969441221346395,19.0,10,41,
8,1,0.0,241.889308928,103.085060758,0.4308371383920483,24.0,40,27,
9,1,0.0,241.658296399,103.047729966,0.09133266078656277,-1.0,40,27,
10,1,0.0,241.598668891,103.158995917,0.16048532186349565,7.0,40,27,
11,1,0.0,241.482033993,103.323313129,0.2454020580001044,11.0,30,13,
12,1,0.0,241.342930313,103.612470347,0.39035685517660795,15.0,0,41,
13,1,0.0,241.316883373,104.034616435,0.5951212689132068,24.0,30,41,
14,1,0.0,241.170007062,104.799483509,0.7038859198998307,12.0,-20,27,
15,1,0.0,241.193816768,105.393109902,0.6005147495703933,7.0,-20,41,
16,1,0.0,241.434256715,106.036990614,0.7925208551717345,24.0,-20,41,
17,1,0.0,241.268500517,106.793682686,0.6936212150948319,23.0,10,41,
18,1,0.0,240.879545585,107.173180367,0.36916353564129323,8.0,10,27,
19,1,0.0,240.663954054,107.331773282,0.32794134412022247,3.0,30,27,
20,1,0.0,240.484469046,107.674425061,0.4211385318210512,14.0,0,27,
21,1,0.0,240.318892741,108.126396912,0.6179585358525872,18.0,40,27,
22,1,0.0,240.149390331,108.785886528,0.5482090080275746,19.0,-20,27,
23,1,0.0,240.124630215,109.227980751,0.43637030217379247,12.0,-20,41,
24,1,0.0,240.31502717,109.823575278,0.783477136360006,24.0,30,41,
25,1,0.0,240.118037664,110.583289999,0.7020815661651916,22.0,0,27,
26,1,0.0,239.854205724,111.046141163,0.5277172443896078,8.0,-20,27,
27,1,0.0,239.857404438,111.745845988,0.7639157135426577,22.0,-20,27,
28,1,0.0,239.704586757,112.464743798,0.7088035344742439,32.0,-20,27,
29,1,0.0,239.274398158,112.891861669,0.5021320626182323,23.0,-20,27,
30,1,0.0,238.932873122,112.932827587,0.19264536281269878,1.0,-20,27,
31,1,0.0,238.844110103,112.865656776,0.08888572281386804,-7.0,-20,13,
32,1,0.0,238.962089143,112.789641814,0.19942077662886612,-8.0,-20,13,
33,1,0.0,239.127633906,112.840655736,0.11323042277043552,7.0,-20,13,
34,1,0.0,239.199071314,112.893791436,0.08200864779381062,10.0,-20,27,
35,1,0.0,239.072601859,113.013168647,0.2427778184505004,12.0,-20,27,
36,1,0.0,238.923263052,112.956655553,0.09569806722010454,-4.0,-20,13,
37,1,0.0,238.968530244,112.877116963,0.17288715821657955,-7.0,-20,27,
38,1,0.0,239.110728031,112.920146958,0.10566532771529163,6.0,-20,27,
39,1,0.0,239.204610875,112.836960088,0.1373293215089649,-1.0,-20,27,
40,1,0.0,239.321325612,112.80672028,0.07465804702874972,3.0,-20,27,
41,1,0.0,239.371865935,112.814429164,0.04936553355174732,4.0,-20,13,
