,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.078241017,100.059956692,0.45560725434194543,-9.0,-40,84,
2,1,0.0,240.868797373,100.119289564,0.6286972939039843,-13.0,-40,84,
3,1,0.0,241.560526788,100.176672262,0.5507000875117767,4.0,-40,63,
4,1,0.0,241.920816004,100.713938102,0.43768382621963897,8.0,-40,42,
5,1,0.0,241.88278406,101.250150412,0.22084431803606575,9.0,0,31,
6,1,0.0,241.645791183,101.571390555,0.17419836330098978,5.0,40,21,
7,1,0.0,241.369559824,101.794082385,0.2609117378904219,5.0,40,31,
8,1,0.0,241.211811324,102.054131123,0.2847386150856906,15.0,-10,21,
9,1,0.0,241.035878331,102.392120944,0.39339693485589244,13.0,-30,31,
10,1,0.0,240.88565919,103.374071481,0.7439711991956564,30.0,0,31,
11,1,0.0,240.406349479,103.900622597,0.28792729307006226,17.0,40,10,
12,1,0.0,240.253682497,103.79119541,0.09006541652987488,-4.0,40,10,
13,1,0.0,240.383451465,103.903604223,0.1038474667787911,11.0,40,10,
14,1,0.0,240.509470931,103.894146497,0.07146667231973977,6.0,40,0,
15,1,0.0,240.594086175,103.876191807,0.059729038422273374,2.0,40,0,
16,1,0.0,240.710866371,103.925717588,0.10300385769761951,7.0,40,0,
17,1,0.0,240.817397718,103.906845592,0.0778146794735295,1.0,40,-11,
18,1,0.0,240.896696917,103.871911897,0.07211367765579878,-4.0,40,-11,
19,1,0.0,240.991371207,103.925846871,0.09255842624144349,2.0,40,0,
20,1,0.0,241.077492355,103.9065157,0.06219910933964885,-4.0,40,-11,
21,1,0.0,241.031678642,103.731132353,0.19947877836340186,-16.0,40,-11,
22,1,0.0,240.820322121,103.825307722,0.08962495103705545,6.0,40,-11,
23,1,0.0,240.742706756,103.912500269,0.1071642963648417,10.0,40,0,
24,1,0.0,240.648561783,104.021492326,0.13473682255569963,16.0,40,0,
25,1,0.0,240.507554001,104.087588971,0.1589079371404869,14.0,40,0,
26,1,0.0,240.366687112,104.271548454,0.21597509301152099,22.0,40,10,
27,1,0.0,240.227066553,104.512375221,0.2595563876124788,28.0,-10,21,
