,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.052329855,100.038507472,0.13182375711664474,-6.0,-41,84,
2,1,0.0,240.262050672,100.036762046,0.4461892661967014,0.0,-41,84,
3,1,0.0,240.705724566,100.223309194,0.5280152012177376,3.0,-41,72,
4,1,0.0,240.990501545,100.662519313,0.5010090697156018,8.0,-41,36,
5,1,0.0,241.020262929,101.15222844,0.5256989437575105,16.0,32,36,
6,1,0.0,240.819371948,101.56717878,0.4646497493057886,21.0,40,24,
7,1,0.0,240.534603662,101.767483737,0.3137650021791137,9.0,16,36,
8,1,0.0,240.438835474,102.113966479,0.5125126659898814,17.0,32,36,
9,1,0.0,240.285320744,102.732712356,0.5911798612366026,11.0,0,36,
10,1,0.0,240.402109155,103.295762101,0.6883446632907535,12.0,-41,36,
11,1,0.0,240.676687767,103.962739815,0.6746703840601439,19.0,-33,36,
12,1,0.0,240.678863769,104.584896425,0.600624600812946,31.0,16,36,
13,1,0.0,240.334309467,104.859403966,0.3000230997576586,15.0,40,36,
14,1,0.0,240.164075667,104.854722315,0.09644329836447364,-1.0,40,24,
15,1,0.0,240.126697887,104.908534569,0.07285463079879925,3.0,40,36,
16,1,0.0,239.997118262,105.195704962,0.30243774267936074,15.0,16,36,
17,1,0.0,239.80966014,105.589113484,0.4041786188986991,11.0,0,36,
18,1,0.0,239.815449548,106.357826595,0.7244381564019533,12.0,-41,24,
19,1,0.0,240.028997019,107.400071809,0.8200264055359573,15.0,-41,24,
20,1,0.0,240.130217945,108.026865842,0.5797070303671722,32.0,8,36,
21,1,0.0,240.007371965,108.345680243,0.4705221272142509,37.0,24,12,
22,1,0.0,239.778631407,108.418569745,0.3682486222837869,20.0,40,36,
23,1,0.0,239.586168202,108.580154226,0.38407920633665055,18.0,24,24,
24,1,0.0,239.37362103,108.798764226,0.40295331258474953,11.0,16,36,
25,1,0.0,239.250954199,109.279792762,0.6210303250092071,17.0,0,36,
26,1,0.0,239.170918612,109.958546013,0.7725761431559603,15.0,-9,48,
27,1,0.0,239.156815005,110.745358416,0.7976998432947011,17.0,0,48,
28,1,0.0,238.955108238,111.463808511,0.6586920865611435,10.0,32,24,
29,1,0.0,238.716364439,112.107580842,0.5746967033851839,9.0,-41,36,
30,1,0.0,238.648436558,112.628360866,0.49991584942385936,15.0,-41,36,
31,1,0.0,238.700167767,113.232535274,0.5633050072838697,29.0,8,36,
32,1,0.0,238.354424653,113.504745868,0.17934039026953763,8.0,-41,24,
33,1,0.0,238.315882447,113.444833512,0.07104798283130477,-1.0,-41,24,
34,1,0.0,238.31874992,113.503395358,0.1298490183764168,6.0,-41,36,
35,1,0.0,238.212033061,113.536605732,0.14673122144134834,0.0,-41,12,
36,1,0.0,238.277464783,113.453819118,0.19523719033895814,-3.0,-41,24,
37,1,0.0,238.276871976,113.603867614,0.17099941488162115,10.0,-41,36,
38,1,0.0,238.146777148,113.576781247,0.17733442413509118,-2.0,-41,24,
39,1,0.0,238.284939655,113.465934096,0.18755349194674825,-6.0,-41,24,
40,1,0.0,238.394860997,113.526161565,0.09658321886390893,7.0,-41,24,
41,1,0.0,238.298438706,113.623752829,0.1856258457614117,7.0,-41,36,
42,1,0.0,238.171564734,113.611500903,0.17406024477882218,-3.0,-41,12,
43,1,0.0,238.303779424,113.513467553,0.21079852430588586,-5.0,-41,12,
44,1,0.0,238.364803463,113.670925354,0.2171944333020276,13.0,-41,36,
45,1,0.0,238.163492606,113.779262938,0.21514611623630495,10.0,-41,12,
46,1,0.0,238.177503328,113.66262432,0.16050713261959146,-3.0,-41,12,
47,1,0.0,238.270243272,113.724781069,0.08560469492887883,7.0,-41,12,
48,1,0.0,238.275568904,113.802972853,0.14665135967384624,9.0,-41,24,
49,1,0.0,238.140580935,113.841746316,0.16703199342666367,4.0,-41,12,
50,1,0.0,238.125420389,113.739198946,0.10448166935291844,-6.0,-41,12,
51,1,0.0,238.206794244,113.773408396,0.0696839197587424,3.0,-41,12,
52,1,0.0,238.257279032,113.808942443,0.0659448168375169,5.0,-41,12,
53,1,0.0,238.266840101,113.87695824,0.11352873943857936,7.0,-41,12,
54,1,0.0,238.149544031,113.926115583,0.12883400441624526,5.0,-41,12,
55,1,0.0,238.050596156,113.906148915,0.07567562085160026,-2.0,-41,12,
56,1,0.0,238.001171525,113.858596431,0.07491213726252074,-5.0,-41,12,
57,1,0.0,237.945436169,113.794945581,0.0914841681533726,-8.0,-41,-12,
58,1,0.0,237.857041298,113.782309141,0.19877342003377974,-4.0,-41,-12,
59,1,0.0,237.755296317,113.857205043,0.08711052244209026,6.0,-41,0,
60,1,0.0,237.688143316,113.816917491,0.15594094204024278,-2.0,-41,-12,
61,1,0.0,237.622255043,113.726111574,0.13568665470757602,-8.0,-33,-12,
62,1,0.0,237.514598998,113.683195264,0.13941315594022913,-7.0,-41,0,
63,1,0.0,237.342288263,113.499943388,0.24011711598910068,-14.0,-41,-12,
64,1,0.0,237.255176601,113.315423121,0.25602311933193056,-24.0,-17,-12,
65,1,0.0,237.128782044,113.106453552,0.37620286264795266,-23.0,0,-12,
66,1,0.0,236.98522517,112.635536664,0.6271017809874606,-27.0,8,-60,
67,1,0.0,236.766337944,112.0270068,0.5738169253307843,-22.0,32,-60,
68,1,0.0,236.533528682,111.806936445,0.1317225021819912,-2.0,0,-12,
69,1,0.0,236.49217814,111.683729894,0.40025294375915677,-6.0,0,0,
70,1,0.0,236.373786175,111.126375889,0.6207483974198273,-27.0,40,-12,
71,1,0.0,236.226520089,110.572980236,0.5609537245892049,-37.0,40,-12,
72,1,0.0,235.995553096,110.15635082,0.3922129784070347,-40.0,40,-12,
