,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.092469705,99.9679794379,0.1272941922200966,3.0,-41,16,
2,1,0.0,240.196778622,99.9674720429,0.08979687928797281,2.0,-41,16,
3,1,0.0,240.376640466,99.8585442134,0.20712880602584774,16.0,-41,16,
4,1,0.0,240.645508071,99.8136082537,0.24177909329672748,23.0,-41,16,
5,1,0.0,240.945835231,99.8256961705,0.24376533861340477,28.0,-41,65,
6,1,0.0,241.225985081,99.902700521,0.2344957620437534,30.0,-41,65,
7,1,0.0,241.440640926,100.587131271,0.5171133133711472,14.0,-17,49,
8,1,0.0,241.289386226,100.877995709,0.05580707871390319,1.0,8,32,
9,1,0.0,241.190453224,101.140705851,0.3435678680512721,7.0,16,32,
10,1,0.0,240.934923485,101.685280791,0.5746115770474478,16.0,8,16,
11,1,0.0,240.696365224,102.499910785,0.6792864787110794,15.0,-9,49,
12,1,0.0,240.756241098,103.25711917,0.639161804732642,21.0,-41,49,
13,1,0.0,240.717410868,104.18643117,0.7720951861070525,13.0,-9,49,
14,1,0.0,240.530541433,104.676143459,0.23517101889940753,12.0,24,16,
15,1,0.0,240.425430415,104.647747652,0.06665530826804701,-0.0,32,16,
16,1,0.0,240.38275865,104.931819812,0.39138328208743106,19.0,16,16,
17,1,0.0,240.205118821,105.511812672,0.4609816193466946,19.0,-17,49,
18,1,0.0,240.310914993,106.27333401,0.5148293112929935,18.0,-41,49,
19,1,0.0,240.393726112,107.308959791,0.7517307110295616,16.0,40,49,
20,1,0.0,240.142765342,107.745623995,0.16201853244708816,6.0,32,16,
21,1,0.0,240.12539623,107.691697772,0.0737150704546722,1.0,32,16,
22,1,0.0,240.100285792,107.973744577,0.345294480659106,20.0,16,32,
23,1,0.0,239.931832896,108.481952384,0.45538261316191064,19.0,-9,49,
24,1,0.0,239.941418657,109.321515048,0.7090709944058848,12.0,-41,49,
25,1,0.0,240.072065629,110.35172976,0.8075923619351871,12.0,-17,49,
26,1,0.0,239.922603362,110.98450965,0.276982039931228,16.0,32,32,
27,1,0.0,239.791557142,110.960911186,0.02451966890331534,-1.0,32,16,
28,1,0.0,239.739996595,111.139162834,0.2560697814915218,11.0,32,16,
29,1,0.0,239.615741379,111.576055853,0.4387225295353804,21.0,40,49,
30,1,0.0,239.584948162,112.094570437,0.4157374395476459,17.0,-41,49,
31,1,0.0,239.708244433,112.625011568,0.4727815580274263,3.0,-41,65,
32,1,0.0,240.143263573,113.251310343,0.6228491049990638,21.0,-41,49,
33,1,0.0,239.977325731,113.599711305,0.04689304153529208,2.0,16,16,
34,1,0.0,239.864768318,113.858541555,0.17028833434960838,6.0,32,16,
35,1,0.0,239.653183346,114.329770629,0.5084531246853135,22.0,-41,16,
