,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.0507946,99.968303996,0.3775032313607835,5.0,-42,52,
2,1,0.0,240.840116182,100.035082801,0.6800131900845884,6.0,-42,52,
3,1,0.0,241.500455068,100.286779961,0.5314366270566055,17.0,-42,52,
4,1,0.0,241.681572829,101.110427943,0.5067172086893759,22.0,-7,31,
5,1,0.0,241.457540474,101.228936775,0.040927214300598355,1.0,20,21,
6,1,0.0,241.30155932,101.591270832,0.4754310136718505,14.0,20,21,
7,1,0.0,241.015060172,102.091705088,0.5314390765075433,20.0,0,21,
8,1,0.0,240.888511335,102.551475802,0.6299842601727811,20.0,0,31,
9,1,0.0,240.820446024,103.267957299,0.7841967915662248,24.0,-35,31,
10,1,0.0,240.635028693,104.066379841,0.7750455529310314,20.0,0,31,
11,1,0.0,240.415127114,104.675912016,0.488724732958705,29.0,27,21,
12,1,0.0,239.976804835,104.828625067,0.3149362016309932,6.0,41,21,
13,1,0.0,239.749688822,105.037797924,0.2799672261477868,11.0,20,21,
14,1,0.0,239.589355138,105.324227084,0.32939379814092623,18.0,0,21,
15,1,0.0,239.428575054,105.891357762,0.6084686615624935,20.0,0,31,
16,1,0.0,239.375006638,106.719268049,0.7581005228963339,24.0,-35,31,
17,1,0.0,239.148519127,107.930042524,0.7792707529722764,20.0,0,31,
18,1,0.0,238.855347826,108.657674496,0.44887894041952114,27.0,41,21,
19,1,0.0,238.435872721,108.706057746,0.12792572802499055,-2.0,41,21,
20,1,0.0,238.327471202,108.860315926,0.16631038504514994,9.0,41,21,
21,1,0.0,238.164323372,109.101352453,0.2760784835998321,16.0,20,21,
22,1,0.0,238.009485017,109.501439152,0.37996845288663245,18.0,0,42,
23,1,0.0,238.005884634,110.275946247,0.596942720475034,16.0,-42,31,
24,1,0.0,238.14486721,111.073671157,0.8368512845343966,12.0,-42,52,
25,1,0.0,238.230418197,111.798185809,0.5546782823883929,31.0,-7,21,
26,1,0.0,238.011499433,111.857112829,0.0844674141353953,3.0,20,21,
27,1,0.0,237.806852005,112.344928828,0.5624390190664936,22.0,-42,21,
28,1,0.0,237.379959629,113.109959219,0.5951895956438558,20.0,-42,31,
29,1,0.0,237.128936143,113.824004106,0.38817311643404045,32.0,-42,21,
30,1,0.0,237.001982458,113.640452597,0.10770378807212853,-2.0,-42,21,
31,1,0.0,237.0237274,113.748989549,0.15546546275809495,9.0,-42,31,
32,1,0.0,236.831386883,113.786346904,0.0848036091772593,-1.0,-42,10,
33,1,0.0,236.960101486,113.648333559,0.19941095679076537,-9.0,-42,21,
34,1,0.0,237.081234507,113.794675874,0.20725784518588194,13.0,-42,21,
35,1,0.0,236.886842014,113.833752773,0.12796123689991334,1.0,-42,10,
36,1,0.0,236.819775467,113.769308885,0.07387701136006064,-5.0,-42,10,
37,1,0.0,236.797182517,113.807753494,0.03565975004844208,1.0,-42,0,
38,1,0.0,236.754390534,113.814421292,0.034612841570204674,-0.0,-42,10,
39,1,0.0,236.678677523,113.9107934,0.11310714534624089,8.0,-42,0,
40,1,0.0,236.587110692,113.823182924,0.08992858031155075,-5.0,-42,10,
41,1,0.0,236.508391808,113.833195023,0.053382728999288,-2.0,-42,10,
42,1,0.0,236.54406008,113.708176594,0.1473765267855189,-11.0,-42,0,
43,1,0.0,236.71613599,113.704357098,0.13684241900087735,-6.0,-42,10,
44,1,0.0,236.834356918,113.794532975,0.11306156840355285,8.0,-42,10,
45,1,0.0,236.944054566,113.818889965,0.07191378938265068,6.0,-42,10,
46,1,0.0,236.89486742,113.935211322,0.14464810609254733,8.0,-42,10,
47,1,0.0,236.729656133,113.919559449,0.07591158363269301,-2.0,-42,10,
48,1,0.0,236.653805668,113.843873683,0.08531132377244045,-7.0,-42,10,
49,1,0.0,236.552621854,113.734366035,0.11788055346826841,-12.0,-42,10,
50,1,0.0,236.455407218,113.615563104,0.14739835656983008,-18.0,-42,0,
51,1,0.0,236.34511387,113.451185478,0.1791819139453249,-25.0,-42,31,
52,1,0.0,236.156995682,113.222846846,0.24444135911845177,-26.0,-7,-22,
53,1,0.0,236.215145378,113.189077446,0.2885647297028764,-23.0,-35,-22,
54,1,0.0,236.171436169,113.11832161,0.37994925454610723,-18.0,-7,-11,
55,1,0.0,235.945899215,112.745135235,0.41994947661352977,-17.0,0,-22,
56,1,0.0,235.843235879,111.834601248,0.6364462193652745,-26.0,41,-32,
57,1,0.0,235.685028568,110.605464144,0.761553322665933,-25.0,41,-43,
58,1,0.0,235.256375874,109.987675149,0.13827539740040773,-5.0,41,42,
59,1,0.0,235.494326713,110.217897808,0.15112098296304155,-1.0,41,-22,
60,1,0.0,235.817480949,110.848216143,0.46492647407196036,-6.0,41,-43,
61,1,0.0,235.965064213,110.400596383,0.5690970608579585,-33.0,41,-32,
62,1,0.0,235.665410404,110.251018559,0.08353018438842157,-2.0,41,-22,
63,1,0.0,235.503693787,110.099468711,0.12206556557909753,-2.0,41,31,
64,1,0.0,235.353159043,110.023405667,0.08905636800070338,-0.0,41,42,
65,1,0.0,235.273720651,109.664332029,0.18835695330528282,-31.0,41,31,
66,1,0.0,235.438058633,109.746615703,0.3819482715068679,-17.0,41,-11,
67,1,0.0,235.691744127,110.213773257,0.4335194605659683,-13.0,41,-32,
68,1,0.0,235.834262114,109.87580135,0.5289958611607625,-35.0,41,-22,
69,1,0.0,235.462224727,109.616619877,0.15324029883668408,-9.0,41,42,
70,1,0.0,235.298489499,109.569791527,0.08721714188694234,-0.0,41,31,
71,1,0.0,235.599329172,109.528101991,0.36461218533899004,-17.0,41,-22,
72,1,0.0,235.879758562,109.909260458,0.40646877284566574,-15.0,41,-22,
73,1,0.0,235.897981159,109.58334272,0.5083895875860158,-32.0,41,-32,
74,1,0.0,235.494567227,109.328249754,0.25263901342901357,-15.0,41,31,
75,1,0.0,235.5457367,109.545452932,0.21800142727243935,10.0,41,31,
76,1,0.0,235.941556903,109.50809765,0.26280570446311174,-21.0,41,-22,
77,1,0.0,236.155823626,109.841805118,0.39704735490874066,-15.0,41,-32,
78,1,0.0,236.156464194,109.509192916,0.4950657580087595,-31.0,41,-22,
79,1,0.0,235.820920319,109.425799746,0.118638127167628,-2.0,41,31,
80,1,0.0,235.765988635,109.376349681,0.0903154850427617,-3.0,41,42,
81,1,0.0,235.714586854,109.078596334,0.21543215312195096,-29.0,41,31,
82,1,0.0,235.835470216,109.103986274,0.3751765950020497,-19.0,41,-22,
83,1,0.0,236.072473622,109.474545066,0.40928018841636715,-15.0,41,-32,
84,1,0.0,235.998224056,108.996368807,0.4549364872339413,-33.0,41,-11,
85,1,0.0,235.753664992,109.061275745,0.07174907040833921,0.0,41,31,
86,1,0.0,235.561712514,108.840195099,0.220628313313951,-11.0,41,10,
87,1,0.0,235.414141634,108.579683069,0.17897327055572718,-30.0,41,0,
88,1,0.0,235.138741877,108.517471748,0.17294901304920948,-15.0,41,10,
89,1,0.0,235.005838765,108.642652995,0.10571666461648123,5.0,41,10,
90,1,0.0,234.916159478,108.650442642,0.07319445042009773,2.0,41,0,
91,1,0.0,234.848720546,108.716767738,0.10414168600133801,6.0,41,10,
92,1,0.0,234.739658051,108.912751515,0.1929995461646386,20.0,41,21,
93,1,0.0,234.530065461,109.138205672,0.27798636836129,21.0,27,21,
94,1,0.0,234.334836431,109.463258091,0.3656299740088696,18.0,-7,21,
95,1,0.0,234.257079692,109.995026505,0.5510593921329465,17.0,-42,42,
96,1,0.0,234.343449505,110.773228116,0.7626661090958478,25.0,-35,31,
97,2,0.0,234.205342066,111.408975299,0.4027392613914184,29.0,34,21,
98,2,0.0,233.88495267,111.501347562,0.19431101948931,6.0,41,21,
99,2,0.0,233.759194101,111.546297891,0.10803281945828173,3.0,41,21,
100,2,0.0,233.655550795,111.668151356,0.1875449472032554,9.0,41,31,
101,2,0.0,233.506604751,111.889823484,0.2739045643481646,15.0,20,21,
102,2,0.0,233.299808796,112.32689015,0.3934406954583187,14.0,0,31,
103,2,0.0,233.340502512,113.038476848,0.5904357058967521,16.0,-42,31,
104,2,0.0,233.55138047,113.87567693,0.7761522019777052,16.0,-42,31,
105,2,0.0,233.60663039,114.707390523,0.5128262023203588,34.0,20,31,
106,2,0.0,233.258299355,114.845513697,0.16791618146666712,7.0,-42,31,
107,2,0.0,233.227542728,114.759246659,0.09427492048173977,-3.0,-42,21,
108,2,0.0,233.354716998,114.689395525,0.12270073000259533,-1.0,-42,21,
109,2,0.0,233.33890492,114.846515039,0.21390127856782992,11.0,-42,21,
110,2,0.0,233.14063309,114.86140652,0.09033495149773743,-2.0,-42,10,
111,2,0.0,233.102261893,114.788085391,0.091285546107991,-6.0,-42,10,
112,2,0.0,233.163691155,114.826956183,0.06023142104285978,3.0,-42,10,
113,2,0.0,233.209256794,114.85772562,0.06856626223266292,5.0,-42,10,
114,2,0.0,233.261782675,114.90933369,0.07022196877943566,6.0,-42,10,
115,2,0.0,233.218561226,114.996464495,0.13101894531496958,8.0,-42,0,
116,2,0.0,233.071726693,115.004129165,0.09665775919253297,0.0,-42,10,
117,2,0.0,232.955792787,115.052151843,0.0922010484304389,3.0,-42,10,
118,2,0.0,232.881437086,114.920069554,0.1043142372927692,-10.0,-42,10,
119,2,0.0,232.787497575,114.813672416,0.13276848653923062,-15.0,-42,10,
120,2,0.0,232.71260144,114.716067587,0.1545141542247354,-20.0,-42,31,
121,2,0.0,232.611185657,114.557361886,0.1830659760938476,-26.0,-42,42,
122,2,0.0,232.614250428,114.407291762,0.11162666072251393,-29.0,-7,-11,
123,2,0.0,232.7496845,114.535296293,0.3643801532288313,-20.0,-14,-22,
124,2,0.0,232.928113286,114.656521448,0.08418397536053697,-17.0,-42,42,
125,2,0.0,232.92661024,114.638355911,0.15082595770303445,-7.0,-42,31,
126,2,0.0,233.194553824,114.627166412,0.34526385065276005,-22.0,-42,42,
127,2,0.0,233.638738402,114.656887737,0.2590370390812254,-20.0,-42,10,
128,2,0.0,233.970825037,114.582483088,0.2783094359927751,-11.0,-42,21,
129,2,0.0,234.008376488,114.886607425,0.31970354582647215,22.0,-42,21,
130,2,0.0,233.749063124,114.81919826,0.11125618331441359,-5.0,-42,10,
131,2,0.0,233.855186051,114.727405548,0.1563706821904705,-6.0,-42,10,
132,2,0.0,233.987749181,114.818017077,0.10320128576004112,9.0,-42,21,
133,2,0.0,233.923009178,114.921877473,0.18084277953622024,11.0,-42,31,
