,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.065379968,100.088235238,0.27024041212405475,-12.0,-42,-84,
2,1,0.0,240.356662943,100.143161489,0.41503113246479034,-10.0,-42,-84,
3,1,0.0,240.742860118,100.297955509,0.41688854309366974,-6.0,-42,72,
4,1,0.0,241.081019626,100.592393104,0.5657943350816086,4.0,-42,36,
5,1,0.0,241.276166218,101.086351353,0.5732174769680152,15.0,6,36,
6,1,0.0,241.152518361,101.638418283,0.5771377285238567,24.0,20,36,
7,1,0.0,240.784564672,102.013405514,0.48587958299437645,10.0,20,36,
8,1,0.0,240.580965126,102.480266368,0.557432914576466,12.0,-28,24,
9,1,0.0,240.495603167,103.086626376,0.6902237685461806,12.0,0,36,
10,1,0.0,240.477427003,103.804226834,0.7274152898727732,29.0,13,24,
11,1,0.0,240.089907172,104.392064907,0.6362606802390711,16.0,13,24,
12,1,0.0,239.896313451,105.000113736,0.6654457900649294,21.0,-28,24,
13,1,0.0,239.823707433,105.692795363,0.7357986882475545,22.0,6,24,
14,1,0.0,239.679121991,106.359904765,0.6664222203340954,32.0,20,36,
15,1,0.0,239.288946093,106.886941083,0.5944330193185415,21.0,13,36,
16,1,0.0,239.032836056,107.396723206,0.6232126917227444,12.0,-28,24,
17,1,0.0,238.968905263,108.069418884,0.7403106051694209,16.0,6,36,
18,1,0.0,238.854429079,108.779179286,0.6805763207671899,30.0,20,36,
19,1,0.0,238.448962554,109.253741293,0.5765171401765284,14.0,20,36,
20,1,0.0,238.201048052,109.742664184,0.5641106227386807,12.0,-28,36,
21,1,0.0,238.138121484,110.350580032,0.7170331247674905,16.0,6,36,
22,1,0.0,237.971353672,111.016923652,0.6550004439511489,24.0,13,24,
23,1,0.0,237.616551545,111.508798783,0.5878424753862896,14.0,13,36,
24,1,0.0,237.43934345,112.115931447,0.6823431532528262,20.0,-42,24,
25,1,0.0,237.314582176,112.836137849,0.7190327595744305,16.0,-42,24,
26,1,0.0,237.234365203,113.418519693,0.47557243130731314,34.0,-42,24,
27,1,0.0,236.926423226,113.570280246,0.27248569762003283,18.0,-42,12,
28,1,0.0,236.803587703,113.490917218,0.08892455609146101,0.0,-42,0,
29,1,0.0,236.733167438,113.511812232,0.04717528504579194,-0.0,-42,12,
30,1,0.0,236.680045837,113.58536023,0.12682629117276978,7.0,-42,12,
31,1,0.0,236.608724562,113.512724692,0.0854590093336616,-4.0,-42,12,
32,1,0.0,236.559056622,113.452260262,0.08483876511156856,-7.0,-42,0,
33,1,0.0,236.49209496,113.409871001,0.11859677351848792,-7.0,-42,0,
34,1,0.0,236.41743764,113.407269932,0.08125651795008636,-4.0,-42,0,
35,1,0.0,236.353714486,113.344411387,0.1038507874216501,-8.0,-42,0,
36,1,0.0,236.273000931,113.261911465,0.13926725297767545,-12.0,-42,12,
37,1,0.0,236.167055072,113.141653294,0.19589330895199553,-17.0,-42,0,
38,1,0.0,236.098531178,112.947591137,0.2175020026806812,-28.0,-21,-12,
39,1,0.0,235.947401399,112.73282842,0.3620651981958427,-28.0,6,-24,
