,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.013582638,99.9827078712,0.10416925540035447,3.0,-42,81,
2,1,0.0,240.208305437,99.9672139227,0.0904883062177982,2.0,-42,81,
3,1,0.0,240.670697831,100.052008125,0.515290928167882,5.0,-42,81,
4,1,0.0,241.041410884,100.53150234,0.49487064529577607,8.0,-21,16,
5,1,0.0,241.022598324,100.890254164,0.014920894413199052,1.0,0,32,
6,1,0.0,240.997513383,101.645684264,0.6986444310530722,31.0,13,32,
7,1,0.0,240.371265814,102.379578102,0.5583466359061316,14.0,20,16,
8,1,0.0,239.997132575,102.899611096,0.515144348433641,13.0,13,16,
9,1,0.0,239.839085536,103.649076392,0.5850304391615847,21.0,-14,49,
10,1,0.0,239.913041496,104.439079823,0.5697276062053663,19.0,-42,32,
11,1,0.0,239.944252577,105.465078173,0.7523118339475262,14.0,-7,32,
12,1,0.0,239.684546139,106.101878192,0.3630569473214588,22.0,41,32,
13,1,0.0,239.40764154,106.077782798,0.08459263034141805,-3.0,41,0,
14,1,0.0,239.445961001,106.005497662,0.1217612928851117,-3.0,41,0,
15,1,0.0,239.670445098,106.092271614,0.12301845987243873,14.0,41,16,
16,1,0.0,239.8175362,106.06010317,0.11268902338357836,6.0,41,16,
17,1,0.0,239.969787064,105.920155879,0.16434100840905216,-12.0,41,0,
18,1,0.0,240.221268685,105.846514016,0.18411465067119395,-20.0,41,0,
19,1,0.0,240.375877103,105.84137932,0.12494828784445693,-18.0,41,0,
20,1,0.0,240.291466005,105.643953476,0.2608385625567155,-23.0,41,0,
21,1,0.0,240.000335827,105.649175254,0.13910399159814069,-5.0,41,0,
22,1,0.0,239.886793453,105.736513505,0.08954647193214166,6.0,41,16,
23,1,0.0,239.78355324,105.839747785,0.1356247467099933,11.0,41,16,
24,1,0.0,239.588846565,105.911930368,0.14206790927765683,7.0,41,0,
25,1,0.0,239.421159933,106.131656065,0.24590535889974155,16.0,34,32,
26,1,0.0,239.317189254,106.49534275,0.268045226072761,27.0,13,16,
27,1,0.0,239.13067293,107.109810652,0.5270931804643324,11.0,-42,49,
28,1,0.0,239.376650069,107.777436435,0.45423341956452756,20.0,-42,49,
29,1,0.0,239.464661236,108.605140535,0.48343576531975446,23.0,13,32,
30,1,0.0,239.251656287,108.658267995,0.031065754601069476,0.0,27,16,
31,1,0.0,239.120574427,108.969166116,0.43124690460915455,12.0,20,16,
32,1,0.0,238.931986324,109.66302946,0.518623551688208,20.0,-14,32,
33,1,0.0,239.014728339,110.362860107,0.4827973760761175,18.0,-42,16,
34,1,0.0,239.226906068,111.254485745,0.8221980947104662,21.0,-14,32,
35,1,0.0,239.125950105,112.039666777,0.44708341607414886,40.0,27,16,
36,1,0.0,238.753665551,112.048637479,0.1329030960297708,3.0,41,0,
37,1,0.0,238.587229172,112.238832197,0.2528833225127766,13.0,41,32,
