,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.185110707,100.006234041,0.4837446963138895,-3.0,-42,-85,
2,1,0.0,240.795156053,99.9033647536,0.5188430595029077,4.0,-42,-85,
3,1,0.0,241.212148728,100.022164094,0.4162928526590344,-5.0,-42,84,
4,1,0.0,241.588212047,100.242836879,0.5325401168533577,-0.0,-42,52,
5,1,0.0,241.899213431,100.686263102,0.5861768261635099,12.0,-35,31,
6,1,0.0,241.895852536,101.247814903,0.5810144553785092,22.0,20,10,
7,1,0.0,241.596108664,101.651736812,0.4884202700565947,22.0,34,21,
8,1,0.0,241.283628922,101.92515533,0.3750736452910691,18.0,34,21,
9,1,0.0,241.104931471,102.271996737,0.42481718799055695,18.0,-14,10,
10,1,0.0,241.060683559,102.729060069,0.5792967798484064,20.0,-28,42,
11,1,0.0,241.013000699,103.644309638,0.6803416979950431,35.0,20,42,
12,1,0.0,240.614360857,104.026881081,0.16739598545989645,10.0,41,21,
13,1,0.0,240.582496461,103.95384158,0.06673209915132025,1.0,41,10,
14,1,0.0,240.612898848,104.028140577,0.17287446534545475,10.0,41,21,
15,1,0.0,240.572230895,104.169757833,0.2566159021578208,18.0,27,10,
16,1,0.0,240.466609886,104.333723323,0.3252862379000906,18.0,20,10,
17,1,0.0,240.390135085,104.619141055,0.44176501271457846,23.0,-14,52,
18,1,0.0,240.340584321,105.161718722,0.7433430613566249,25.0,0,42,
19,1,0.0,239.954651064,105.938405973,0.42640968026139275,8.0,20,10,
20,1,0.0,239.780411792,106.163091267,0.38456471174777224,6.0,34,10,
21,1,0.0,239.648189681,106.606655342,0.43655692372529886,20.0,-14,31,
22,1,0.0,239.628116799,107.084222646,0.7097685332267001,24.0,0,31,
23,1,0.0,239.453776679,107.815613947,0.7544861543322142,24.0,13,42,
24,1,0.0,239.047974854,108.649933902,0.6861680694243916,18.0,20,10,
25,1,0.0,238.705679895,109.3795967,0.6116078327601736,10.0,-14,52,
26,1,0.0,238.744276513,110.104486836,0.4581121676889866,20.0,-42,42,
27,1,0.0,238.786844087,110.684313549,0.7934217807995959,16.0,-28,42,
28,1,0.0,238.770533262,111.072960064,0.5485935420567252,23.0,20,42,
29,1,0.0,238.563120871,111.370205856,0.46579265827569033,20.0,34,10,
30,1,0.0,238.321564473,111.503747973,0.29973615803408105,7.0,34,10,
31,1,0.0,238.241196772,111.829744087,0.36459557899524164,23.0,13,10,
32,1,0.0,238.160672095,112.221940114,0.48216011650223467,22.0,-42,42,
33,1,0.0,238.21388907,112.798671445,0.6459988040915938,27.0,-42,31,
34,1,0.0,238.05708452,113.314436348,0.45559100686480747,28.0,-42,21,
35,1,0.0,237.762779545,113.448696214,0.23263996791918531,12.0,-42,21,
36,1,0.0,237.604910643,113.404597697,0.09005575269571939,-4.0,-42,10,
37,1,0.0,237.589510255,113.340774728,0.09963604293190961,-6.0,-42,10,
38,1,0.0,237.664266941,113.375351327,0.0647479518856718,3.0,-42,10,
39,1,0.0,237.718449927,113.412001945,0.07208239107739056,5.0,-42,10,
40,1,0.0,237.767384031,113.465764108,0.07087431329509788,7.0,-42,10,
41,1,0.0,237.7066432,113.544174112,0.1364104178987311,8.0,-42,10,
42,1,0.0,237.577384408,113.552018559,0.10611339456498743,1.0,-42,10,
43,1,0.0,237.506826578,113.512508527,0.07305279246795872,-4.0,-42,10,
44,1,0.0,237.454512237,113.455441098,0.08517122978637436,-7.0,-42,-11,
45,1,0.0,237.377358628,113.430992409,0.18673671527822147,-5.0,-42,-11,
46,1,0.0,237.277723552,113.50022582,0.07999482853661341,4.0,-42,-11,
47,1,0.0,237.191857783,113.458952651,0.048355385534439584,-2.0,-42,-11,
48,1,0.0,237.102903333,113.369500706,0.11206183408502955,-7.0,-35,31,
