,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.139150733,100.05662856,0.4611641780137592,-10.0,-40,-84,
2,1,0.0,240.734259357,99.9675271348,0.6046744991850124,-4.0,-40,-84,
3,1,0.0,241.182641707,99.9654332159,0.42510236655630734,-3.0,-40,84,
4,1,0.0,241.578684925,100.153167749,0.547790579573024,-2.0,-40,84,
5,1,0.0,241.937702535,100.543529557,0.49928915148536074,7.0,-40,60,
6,1,0.0,241.986171381,100.943030718,0.43082185237272985,7.0,10,48,
7,1,0.0,241.868096707,101.336143005,0.4164549643174124,8.0,10,36,
8,1,0.0,241.6769024,101.724332248,0.5163170340948162,8.0,10,36,
9,1,0.0,241.550247218,102.313113817,0.6808027809176526,15.0,10,60,
10,1,0.0,241.464134654,103.032107802,0.7056796547871733,14.0,10,36,
11,1,0.0,241.412654457,103.708585635,0.7300981188766746,5.0,-40,48,
12,1,0.0,241.633939754,104.428994672,0.7340829686064123,16.0,-40,60,
13,1,0.0,241.661106192,105.011943601,0.395542604401747,23.0,10,36,
14,1,0.0,241.503695271,105.107618024,0.2897965180323851,6.0,20,36,
15,1,0.0,241.353055557,105.537983072,0.5511431123849325,14.0,10,24,
16,1,0.0,241.213053151,106.116520075,0.6736263853879549,13.0,10,36,
17,1,0.0,241.262233515,106.818935278,0.7685829290232604,18.0,-40,48,
18,1,0.0,241.371855387,107.564854743,0.7667991395959621,14.0,-40,36,
19,1,0.0,241.393909003,108.205175141,0.5531204471816287,25.0,10,36,
20,1,0.0,241.115323121,108.489325859,0.2900739820251516,15.0,40,12,
21,1,0.0,240.952409795,108.456951836,0.07349375772292259,-2.0,40,24,
22,1,0.0,240.886430972,108.636219423,0.21914265138486258,13.0,40,12,
23,1,0.0,240.734169537,108.836485423,0.29727402840384953,14.0,20,36,
24,1,0.0,240.658431046,109.161882415,0.5052271769147582,23.0,0,36,
25,1,0.0,240.537890466,109.728930893,0.7362372764307866,15.0,10,60,
26,1,0.0,240.505046445,110.52017993,0.7374477800803775,16.0,10,48,
27,1,0.0,240.438733694,111.206344248,0.706730729084562,6.0,-40,48,
28,1,0.0,240.591727111,111.929835671,0.7326157551029111,12.0,-40,48,
29,1,0.0,240.607017083,112.51027689,0.5170941117108041,23.0,10,36,
30,1,0.0,240.374666722,112.670661848,0.15154348359112213,5.0,-40,12,
31,1,0.0,240.238051278,112.859129277,0.4146790662735889,9.0,-40,36,
32,1,0.0,240.034267684,113.147683868,0.2656799926475497,19.0,-40,24,
33,1,0.0,239.987726833,112.988814731,0.19260701321885815,-3.0,-40,12,
34,1,0.0,240.07633779,113.043657732,0.20503120443573988,7.0,-40,36,
35,1,0.0,239.947292696,113.184293882,0.2184785338612491,12.0,-40,12,
36,1,0.0,239.957929768,113.036509305,0.15591419488923297,-5.0,-40,12,
37,1,0.0,239.99831772,113.197807826,0.22098770626392272,13.0,-40,24,
38,1,0.0,239.804099407,113.285391841,0.20702272604962185,9.0,-40,12,
39,1,0.0,239.723015055,113.174207646,0.019575328771983237,-6.0,-40,12,
40,1,0.0,239.758081083,113.167233673,0.07079310454615387,-1.0,-40,12,
41,1,0.0,239.818501292,113.159373721,0.0545348350344788,1.0,-40,12,
42,1,0.0,239.865296055,113.177339258,0.05115077471957866,3.0,-40,12,
43,1,0.0,239.911136701,113.218109054,0.06446720993178369,5.0,-40,12,
44,1,0.0,239.90805939,113.282150842,0.1142817284557612,6.0,-40,12,
45,1,0.0,239.791120505,113.324664833,0.11582579012874868,4.0,-40,12,
46,1,0.0,239.703509087,113.304801945,0.06749486438763616,-2.0,-40,0,
47,1,0.0,239.651280013,113.280558671,0.122064602082314,-3.0,-40,0,
48,1,0.0,239.584354852,113.334073232,0.06531220440302152,3.0,-40,-12,
49,1,0.0,239.520477559,113.342248231,0.14416478246156217,2.0,-40,0,
50,1,0.0,239.43383002,113.396459745,0.1386077379930616,5.0,-40,0,
51,1,0.0,239.377955767,113.308213072,0.08725954281766443,-6.0,-40,0,
52,1,0.0,239.305699698,113.237485237,0.1228836340191576,-9.0,-40,0,
53,1,0.0,239.208474681,113.135611841,0.16076341405560632,-15.0,-40,0,
54,1,0.0,239.094857305,112.994053904,0.20535349773286365,-21.0,-30,-12,
55,1,0.0,238.959331145,112.792097231,0.3051342447068281,-26.0,-10,-12,
56,1,0.0,238.744494607,112.484495419,0.48221365555889195,-24.0,10,-12,
57,1,0.0,238.57134992,111.938659491,0.6637247036731473,-30.0,40,-12,
58,1,0.0,238.3513144,111.323131315,0.5729086705939834,-39.0,40,-24,
59,1,0.0,238.065854338,111.033872477,0.3234682268668907,-33.0,40,-12,
60,1,0.0,237.919270519,111.17671612,0.03645293716775947,-2.0,40,0,
61,1,0.0,237.85324743,111.089167152,0.20469371011101734,-8.0,40,-12,
62,1,0.0,237.699201128,111.006895193,0.19321041929957034,-10.0,40,0,
63,1,0.0,237.602674146,111.089398548,0.10726001215316554,3.0,40,0,
64,1,0.0,237.537011525,111.076121071,0.054842727627124006,1.0,40,0,
65,1,0.0,237.495128882,111.107736975,0.0647917304752152,3.0,40,0,
66,1,0.0,237.442003892,111.157338545,0.08992501022076518,6.0,40,0,
