,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.089289933,99.9740754672,0.38398049981776355,5.0,-42,81,
2,1,0.0,240.672245225,99.8318100543,0.5045601596943934,7.0,-42,-33,
3,1,0.0,241.405827476,99.6004774906,0.49369736998931724,11.0,-42,81,
4,1,0.0,241.66878379,99.7681471788,0.10072663601768977,3.0,-42,65,
5,1,0.0,242.037774267,100.353948101,0.40959374826707184,8.0,-35,49,
6,1,0.0,241.919549354,100.767170753,0.0479091431916109,1.0,27,49,
7,1,0.0,241.807891,101.014001239,0.19022760019080656,5.0,41,32,
8,1,0.0,241.707987775,101.074178195,0.04567425038777937,2.0,41,16,
9,1,0.0,241.638492733,101.322966899,0.30595748634039044,13.0,27,32,
10,1,0.0,241.585810976,101.728748518,0.35946063907472414,19.0,-7,32,
11,1,0.0,241.619426115,102.323558348,0.5882697124617907,10.0,-42,49,
12,1,0.0,241.853020419,102.817098458,0.733886993888267,17.0,-42,49,
13,1,0.0,241.877637609,103.621882728,0.4612250513960705,23.0,6,32,
14,1,0.0,241.692045969,103.627272744,0.029339075987923388,1.0,41,32,
15,1,0.0,241.584011836,103.894233552,0.3869789009216939,12.0,6,32,
16,1,0.0,241.38678047,104.296341145,0.37919062429976935,13.0,20,49,
17,1,0.0,241.315506126,105.017825433,0.7587854657473668,18.0,-7,49,
18,1,0.0,241.277921244,105.832718953,0.6938844029089388,5.0,-42,65,
19,1,0.0,241.498839763,106.793731061,0.8341966678834949,12.0,-42,49,
20,1,0.0,241.427551974,107.282769306,0.17320179531368565,8.0,27,32,
21,1,0.0,241.313193619,107.510904901,0.2121307181075372,8.0,6,32,
22,1,0.0,241.097006258,107.849973399,0.40924307211025907,12.0,27,32,
23,1,0.0,240.867074394,108.5237604,0.678773582016216,18.0,20,32,
24,1,0.0,240.73290901,109.267050019,0.5929813067017056,11.0,-42,32,
25,1,0.0,240.999414792,110.003190014,0.5792402371579964,11.0,-42,49,
26,1,0.0,241.366428482,110.558528141,0.5810365081020136,26.0,-42,65,
27,1,0.0,241.251296516,111.07048682,0.4102482047453684,24.0,6,32,
28,1,0.0,241.182574123,110.888202711,0.24416917525075452,-1.0,6,32,
29,1,0.0,241.17533839,111.189325875,0.5400265476844331,16.0,27,32,
30,1,0.0,240.877036903,112.123530336,0.7131743052173041,18.0,-42,32,
31,1,0.0,240.844744098,113.076910573,0.5802608664078295,10.0,-42,49,
32,1,0.0,241.067164081,113.964540244,0.5516776795216428,33.0,27,32,
33,1,0.0,240.810979217,114.021204688,0.038189932883688146,1.0,-42,16,
34,1,0.0,240.720452964,114.287706298,0.3598099907101789,12.0,-42,32,
35,1,0.0,240.482214636,114.80853016,0.38096027519742537,29.0,-42,16,
36,1,0.0,240.353165515,114.65308591,0.11509620513521315,-2.0,-42,16,
37,1,0.0,240.355783247,114.779124044,0.16764398490525073,11.0,-42,16,
