,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.016025889,99.9598753994,0.05644068582022321,3.0,-25,81,
2,1,0.0,240.059200292,99.9400394331,0.07014499638128169,2.0,-33,81,
3,1,0.0,240.512057479,99.9706816927,0.6567745061448628,6.0,-25,81,
4,1,0.0,241.148377901,100.558453295,0.6218019593139751,7.0,-25,49,
5,1,0.0,241.232146058,101.160188429,0.29520852397046626,4.0,-25,49,
6,1,0.0,241.1371269,101.799708816,0.539636042518715,15.0,8,49,
7,1,0.0,240.832232779,102.047335851,0.055588033560917564,-2.0,24,49,
8,1,0.0,240.918105517,101.956056505,0.18620106824276927,1.0,24,32,
9,1,0.0,241.096846618,101.780969168,0.2531867034067447,-2.0,40,32,
10,1,0.0,241.277561916,101.706756457,0.12799218173813334,3.0,40,0,
11,1,0.0,241.39420646,101.600115911,0.1403501068190869,-3.0,40,16,
12,1,0.0,241.597031796,101.677301981,0.15344366665586526,14.0,40,16,
13,1,0.0,241.706098299,101.551119389,0.11910296449807559,-4.0,40,16,
14,1,0.0,241.835798551,101.478153916,0.14945518890679677,-10.0,40,16,
15,1,0.0,241.974439453,101.42594023,0.1736137498393963,-15.0,40,0,
16,1,0.0,242.126238714,101.38943417,0.1837636198517428,-20.0,40,0,
17,1,0.0,242.240470266,101.405862786,0.12075679425735728,-16.0,40,0,
18,1,0.0,242.346782832,101.33307316,0.11746276934451279,-18.0,40,0,
19,1,0.0,242.201520187,101.163586132,0.2625396472579623,-22.0,40,0,
20,1,0.0,241.980649494,101.15734997,0.17884143064957103,-10.0,40,0,
21,1,0.0,241.851586307,101.223085428,0.09055426058317136,3.0,40,16,
22,1,0.0,241.773089682,101.298929785,0.10746433327533195,8.0,40,16,
23,1,0.0,241.643165028,101.273844779,0.07697288829442878,-1.0,40,16,
24,1,0.0,241.586031107,101.334672978,0.08266688877910827,4.0,40,16,
25,1,0.0,241.497884145,101.425824609,0.14802398641433473,8.0,40,16,
