,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.027599714,100.043288984,0.3231492142577567,-6.0,-35,81,
2,1,0.0,240.451392504,100.156338182,0.5143223268449177,-18.0,-35,81,
3,1,0.0,241.095569528,100.154561208,0.6165691530168408,5.0,-35,81,
4,1,0.0,241.541469377,100.652110874,0.5928000913880593,7.0,-35,65,
5,1,0.0,241.602044781,101.126618672,0.2077381798729591,5.0,-21,32,
6,1,0.0,241.533819714,101.431864407,0.20337728233563324,5.0,0,32,
7,1,0.0,241.381803939,101.894089341,0.5759525784777744,19.0,27,32,
8,1,0.0,241.015130228,102.267298707,0.4990924910557061,11.0,20,32,
9,1,0.0,240.757603855,102.616303335,0.42087712352529405,11.0,27,49,
10,1,0.0,240.6289319,103.070619261,0.5985975330263349,15.0,-14,16,
11,1,0.0,240.540737619,103.680688566,0.6115137162630907,5.0,-35,49,
12,1,0.0,240.779473143,104.369662454,0.6477513095129551,23.0,-35,49,
13,1,0.0,240.645550036,105.07144958,0.4096991956476072,23.0,34,32,
14,1,0.0,240.481755731,105.060503266,0.06699126871849824,1.0,20,16,
15,1,0.0,240.433182525,105.212518493,0.2792124360836212,10.0,27,32,
16,1,0.0,240.287542851,105.705183991,0.5358019579399568,22.0,-14,49,
17,1,0.0,240.158775548,106.390231268,0.6071358369388394,11.0,-35,49,
18,1,0.0,240.216933417,107.367010125,0.7654840791492827,15.0,-14,49,
19,1,0.0,239.966971584,107.904439044,0.2262348928782298,9.0,20,32,
20,1,0.0,239.901117345,107.863207718,0.11311112588541913,0.0,20,16,
21,1,0.0,239.84004189,108.076389701,0.33129225048302063,11.0,34,32,
22,1,0.0,239.664399301,108.585053556,0.5476715344242001,22.0,-14,32,
23,1,0.0,239.534705657,109.124077334,0.5315789525612122,12.0,-35,49,
24,1,0.0,239.661413171,109.841085554,0.811944925447397,22.0,6,49,
25,1,0.0,239.499059843,110.458525196,0.3655800497256752,22.0,20,32,
26,1,0.0,239.305757059,110.478470045,0.0773553415215845,0.0,20,16,
27,1,0.0,239.162518848,110.82543887,0.42950578074843065,13.0,27,49,
28,1,0.0,239.01697372,111.523579314,0.5812776497488956,22.0,-14,32,
29,1,0.0,239.035807096,112.411214255,0.6448395625854297,3.0,-35,65,
30,1,0.0,239.472145397,113.29462074,0.7941363647458852,20.0,-35,49,
31,1,0.0,239.324740601,113.885544861,0.0495180030048226,2.0,0,32,
32,1,0.0,239.153887313,114.187796764,0.15934699115991888,2.0,20,32,
33,1,0.0,238.887519897,114.560594004,0.4180933880179631,11.0,20,32,
34,1,0.0,238.580709331,115.010687864,0.47355153009726847,13.0,-35,32,
35,1,0.0,238.381836767,115.86034593,0.6620433485981485,14.0,-35,49,
