,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.069846125,99.9569515395,0.1140976963420884,4.0,-40,24,
2,1,0.0,240.175641439,99.9221983146,0.25656382605044,8.0,-40,24,
3,1,0.0,240.42578941,99.8156945428,0.2925413096154841,22.0,-40,36,
4,1,0.0,240.739805345,99.8143955186,0.3469679997318008,29.0,-40,84,
5,1,0.0,241.049215979,100.026376593,0.5634394576132257,24.0,-40,60,
6,1,0.0,241.158108112,100.538256628,0.5186669963986613,9.0,-30,36,
7,1,0.0,241.100304556,100.993321611,0.28680350213435396,12.0,20,36,
8,1,0.0,240.871997112,101.353481557,0.4192329776001822,14.0,40,12,
9,1,0.0,240.561481453,101.541047049,0.26878887332590257,3.0,30,24,
10,1,0.0,240.466800362,101.883513008,0.33679928350865607,20.0,0,48,
11,1,0.0,240.344792268,102.331720954,0.528544041400098,16.0,-10,36,
12,1,0.0,240.28209087,103.065632218,0.7601714057259774,11.0,-10,36,
13,1,0.0,240.228953379,103.83984075,0.7909858885131469,20.0,0,36,
14,1,0.0,240.000996419,104.46933909,0.7099240390654229,19.0,20,36,
15,1,0.0,239.661190969,104.971792474,0.593740027759309,12.0,10,24,
16,1,0.0,239.410456627,105.452812466,0.5420979735494792,12.0,-10,48,
17,1,0.0,239.340548643,106.119048643,0.7066907811336952,20.0,10,24,
18,1,0.0,239.231365354,106.756716715,0.732997379067344,16.0,-10,36,
19,1,0.0,239.104551414,107.464443911,0.7475457641787405,21.0,10,24,
20,1,0.0,238.914922874,108.232724754,0.759414215162729,20.0,0,36,
21,1,0.0,238.741088634,108.927294285,1.1205456177772406,21.0,0,36,
22,1,0.0,238.591899604,109.664662673,0.7735932098103513,17.0,0,24,
23,1,0.0,238.429284008,110.414246169,0.8054127432822495,18.0,0,36,
24,1,0.0,238.309177702,111.147355227,0.7693414218427778,25.0,0,36,
25,1,0.0,238.069064383,111.873415683,0.7413564844356534,17.0,-10,36,
26,1,0.0,237.808245017,112.657193665,0.7062611285066013,17.0,-40,48,
27,1,0.0,237.572721443,113.242329278,0.6654257587293682,19.0,-40,48,
28,1,0.0,237.345272692,113.415055831,0.10314754994720704,3.0,-40,24,
29,1,0.0,237.331342893,113.367143488,0.02862994544609545,-2.0,-40,36,
30,1,0.0,237.271139179,113.594501627,0.2746702273751675,14.0,-40,24,
31,1,0.0,237.124092001,113.592032053,0.11564813278854665,0.0,-40,48,
32,1,0.0,237.044735252,113.665042113,0.1808057508588062,3.0,-40,12,
33,1,0.0,237.184624843,113.475471619,0.311926593970764,-10.0,-40,48,
34,1,0.0,237.31872697,113.630643245,0.3077960247372383,15.0,-40,24,
35,1,0.0,237.270701501,113.526576775,0.2004085161562627,-2.0,-40,24,
36,1,0.0,237.296011707,113.676848463,0.2950849416972862,14.0,-40,24,
37,1,0.0,237.053673259,113.81555944,0.1965685333659646,7.0,-40,12,
38,1,0.0,236.945177459,113.767386971,0.08644480524314875,-5.0,-40,24,
39,1,0.0,236.894552035,113.820618918,0.07767702486383836,2.0,-40,12,
40,1,0.0,236.916709341,113.726649113,0.16554603826331457,-8.0,-40,12,
41,1,0.0,237.027165621,113.769291585,0.09210555600069988,4.0,-40,12,
42,1,0.0,237.084770745,113.829153138,0.07368634032835161,7.0,-40,12,
43,1,0.0,236.976760478,113.920778491,0.1654811023897389,8.0,-40,24,
44,1,0.0,236.861869275,113.919214224,0.11545128235063275,1.0,-40,12,
45,1,0.0,236.884667298,113.808718367,0.14575582579235016,-9.0,-40,0,
46,1,0.0,237.000189413,113.846226666,0.1636549823981184,2.0,-40,12,
47,1,0.0,237.09404963,113.946321435,0.08083313343788598,12.0,-40,12,
48,1,0.0,237.152485296,113.939821507,0.08186285940160412,7.0,-40,12,
49,1,0.0,237.108471816,114.024742331,0.1530189660746424,9.0,-40,24,
50,1,0.0,236.971377281,114.027033637,0.16263559443166778,1.0,-40,12,
51,1,0.0,237.012879051,113.907514094,0.13834645391597053,-10.0,-40,24,
52,1,0.0,237.133110894,113.94200535,0.13857721766293532,2.0,-40,24,
53,1,0.0,237.23633721,113.884138001,0.10286013989250543,0.0,-40,12,
54,1,0.0,237.304963632,113.902254669,0.019988186463004144,5.0,-40,48,
55,1,0.0,237.22222369,114.077800173,0.24182416219572936,17.0,-40,12,
56,1,0.0,237.355151815,113.800876327,0.2709751129398168,-8.0,-40,24,
57,1,0.0,237.458922536,113.988377116,0.35138475518396933,18.0,-40,24,
58,1,0.0,237.196750595,114.131980997,0.22934354222700454,9.0,-40,24,
59,1,0.0,237.080975026,114.060315337,0.09670933702566942,-5.0,-40,12,
60,1,0.0,237.142934438,113.986645405,0.15341755167078672,-7.0,-40,12,
61,1,0.0,237.25095372,114.040150505,0.11304370284431228,5.0,-40,12,
62,1,0.0,237.270462569,114.125829018,0.15054916031159238,10.0,-40,12,
63,1,0.0,237.134791127,114.189413068,0.17317035561267918,7.0,-40,12,
64,1,0.0,237.008057833,114.171150649,0.09766575204135798,-1.0,-40,0,
65,1,0.0,236.947471778,114.122579186,0.17691695888627673,-6.0,-40,0,
66,1,0.0,236.880568533,114.171118948,0.06604244209801895,2.0,-40,0,
67,1,0.0,236.827479419,114.150340847,0.047268709094390814,-2.0,-40,12,
68,1,0.0,236.789156646,114.11709712,0.07949429220263356,-3.0,-40,0,
69,1,0.0,236.844177673,113.974915992,0.19106984614522793,-15.0,-40,12,
70,1,0.0,236.955018261,114.029007267,0.11596514704991613,-3.0,-40,12,
71,1,0.0,237.095170625,113.979917649,0.1473287020621957,-7.0,-40,0,
72,1,0.0,237.224335376,113.993000652,0.13945190186852646,0.0,-40,24,
73,1,0.0,237.332713942,114.101564755,0.13021511502181585,14.0,-40,24,
74,1,0.0,237.423702467,113.974130159,0.11528122409821887,0.0,-40,24,
75,1,0.0,237.498339666,113.985534691,0.05287626193780043,5.0,-40,48,
76,1,0.0,237.48995736,114.042684966,0.15186156463631242,6.0,-40,48,
77,1,0.0,237.617477065,113.848991287,0.2388990165809073,-6.0,-40,24,
78,1,0.0,237.780716485,113.76806685,0.07341756058611786,5.0,-40,12,
79,1,0.0,237.707463743,114.051085558,0.41622436407869057,20.0,-40,24,
80,1,0.0,237.459052206,114.267037822,0.29546456255855696,21.0,-40,12,
81,1,0.0,237.310044665,114.188845299,0.08815335196919057,0.0,-40,12,
82,1,0.0,237.238200436,114.217361214,0.06671387282054081,1.0,-40,24,
83,1,0.0,237.194870941,114.197477874,0.03588658920966053,-1.0,-40,0,
84,1,0.0,237.310530832,114.079356347,0.20112269306203237,-12.0,-40,12,
85,1,0.0,237.440541976,114.199244266,0.08453956676457396,8.0,-40,12,
86,1,0.0,237.506095073,114.221083243,0.0856971463643955,7.0,-40,24,
87,1,0.0,237.438164504,114.311549464,0.17700763653901436,10.0,-40,24,
88,1,0.0,237.346112988,114.222946429,0.09653810520184565,-5.0,-40,12,
89,1,0.0,237.43525136,114.161450528,0.14557669539416512,-6.0,-40,12,
90,1,0.0,237.547308082,114.228610671,0.11946861279427475,8.0,-40,12,
91,1,0.0,237.489980937,114.339249141,0.18889379731765304,12.0,-40,12,
92,1,0.0,237.318722411,114.360551998,0.14543451133128474,3.0,-40,24,
93,1,0.0,237.220709028,114.309576343,0.0745713213746624,-5.0,-40,0,
94,1,0.0,237.301152406,114.195925589,0.3898187209438775,-15.0,-40,12,
95,1,0.0,237.438760912,114.278584276,0.0875471312810439,2.0,-40,12,
96,1,0.0,237.519547742,114.293638214,0.07142329144895189,5.0,-40,24,
97,1,0.0,237.567254017,114.351518115,0.0824489404293547,6.0,-40,12,
98,1,0.0,237.549438016,114.317630627,0.05240098165566612,-1.0,-40,12,
99,1,0.0,237.534179482,114.41258332,0.15841074249857195,9.0,-40,24,
100,1,0.0,237.395039753,114.468984446,0.1300917668970681,6.0,-40,24,
101,1,0.0,237.365013429,114.342767934,0.16163821429109945,-9.0,-40,12,
102,1,0.0,237.527679988,114.300166828,0.1793054119672313,-5.0,-40,24,
103,1,0.0,237.640103249,114.397288587,0.11228031103076277,9.0,-40,24,
104,1,0.0,237.572742023,114.410911198,0.08581994769784562,2.0,-40,12,
105,1,0.0,237.511296794,114.404756949,0.06422594928277715,-2.0,-40,12,
106,1,0.0,237.43739301,114.507062254,0.12659070091785543,7.0,-40,12,
107,1,0.0,237.319570518,114.510425908,0.09548098110204144,0.0,-40,12,
108,1,0.0,237.256529803,114.47326229,0.07129124961734962,-4.0,-40,12,
109,1,0.0,237.207785754,114.417213199,0.07945168242970058,-6.0,-40,0,
110,1,0.0,237.145379292,114.353570833,0.08759943523011103,-9.0,-40,0,
111,1,0.0,237.06388467,114.3742821,0.0773208509989826,-3.0,-40,0,
112,1,0.0,236.992585783,114.30534331,0.10406811618358157,-7.0,-40,0,
113,1,0.0,236.891834176,114.204819543,0.14138692103952202,-13.0,-40,0,
114,1,0.0,236.770573306,114.062703578,0.19374177020209926,-19.0,0,-12,
115,1,0.0,236.633107761,113.853150666,0.24307599435132343,-26.0,-10,-12,
116,1,0.0,236.330123471,113.468505557,0.536733532097307,-27.0,-10,-12,
117,1,0.0,235.929292414,112.951986506,0.5548992666217069,-26.0,-10,-24,
118,1,0.0,235.67598685,112.432388966,0.6071957619353512,-28.0,0,-24,
119,1,0.0,235.433784601,111.869364215,0.695933933866404,-22.0,40,-36,
120,1,0.0,235.254195163,111.167610356,0.7423585013728796,-25.0,40,-36,
121,1,0.0,235.03191688,110.642405443,0.41924288312141345,-28.0,40,-24,
122,1,0.0,234.841505253,110.716510436,0.09304662253939747,-1.0,40,-12,
123,1,0.0,234.786811697,110.619913903,0.14427625893520651,-7.0,40,-12,
124,1,0.0,234.572224076,110.488371347,0.1906085057532157,-8.0,40,0,
125,1,0.0,234.43053291,110.532200637,0.08445652138947668,4.0,40,12,
126,1,0.0,234.361627646,110.482211003,0.08364745529104509,-3.0,40,12,
127,1,0.0,234.263680078,110.395663792,0.12007179737319049,-11.0,40,0,
128,1,0.0,234.158626363,110.385370929,0.0973039475486759,-7.0,40,0,
129,2,0.0,234.100287266,110.475009014,0.12147349112881455,5.0,40,12,
130,2,0.0,234.023621232,110.566037046,0.132460952834015,11.0,40,12,
131,2,0.0,233.886314382,110.605749974,0.14987775990530022,7.0,40,12,
132,2,0.0,233.77435912,110.739519747,0.20410587353521267,14.0,40,48,
133,2,0.0,233.647427334,110.923188183,0.2700786073518961,19.0,30,12,
134,2,0.0,233.428273996,111.075882877,0.25035188207528775,5.0,10,36,
135,2,0.0,233.386937976,111.470328595,0.4335931168635546,20.0,0,24,
136,2,0.0,233.294481234,112.097709441,0.749501548681967,15.0,-40,48,
137,2,0.0,233.330227273,112.85116746,0.7667593322155651,22.0,-40,36,
138,2,0.0,233.232931635,113.477841347,0.42353552715814174,26.0,-40,24,
139,2,0.0,232.963160145,113.61768801,0.20671094664276163,8.0,-40,48,
140,2,0.0,232.825618818,113.670924258,0.14631990805615488,3.0,-40,24,
141,2,0.0,232.931927903,113.498805636,0.3325718293837561,-11.0,-40,48,
142,2,0.0,233.095936535,113.536036136,0.17854343500960074,6.0,-40,24,
143,2,0.0,233.126328019,113.461152707,0.14669192596934094,-1.0,-40,36,
144,2,0.0,233.107699425,113.674394215,0.3469238908406301,16.0,-40,24,
145,2,0.0,232.928311259,113.679630511,0.07889392048822973,-1.0,-40,48,
146,2,0.0,232.872960105,113.760901739,0.12122170275030024,5.0,-40,24,
147,2,0.0,232.978375256,113.585875287,0.3092057647696861,-9.0,-40,36,
148,2,0.0,233.113648872,113.669513204,0.24623138630099853,10.0,-40,24,
149,2,0.0,232.957585267,113.740492556,0.10907518233978807,1.0,-40,36,
150,2,0.0,232.864871074,113.827875886,0.13514330079304582,5.0,-40,24,
151,2,0.0,232.880713872,113.711575201,0.19550599352499598,-7.0,-40,12,
152,2,0.0,232.991443205,113.734108139,0.11255410525157154,4.0,-40,48,
153,2,0.0,232.954893663,113.901203092,0.2957490795452317,17.0,-40,48,
154,2,0.0,232.921908882,113.792861607,0.2727153232008076,-0.0,-40,48,
155,2,0.0,233.069383393,113.640938951,0.24575240506474177,-4.0,-40,36,
156,2,0.0,233.190835033,113.57651852,0.10937696589968812,3.0,-40,12,
157,2,0.0,233.200979004,113.691175294,0.2786772222561128,12.0,-40,12,
158,2,0.0,232.984815376,114.036424586,0.368749734745,25.0,-40,36,
159,2,0.0,232.726703655,114.082296129,0.25041500116064475,11.0,-40,24,
160,2,0.0,232.839411581,113.888783158,0.20545194848219023,-9.0,-40,12,
161,2,0.0,233.003577234,113.891377991,0.17010788558518591,2.0,-40,48,
162,2,0.0,233.008438189,114.018340766,0.2041905357534117,12.0,-40,36,
163,2,0.0,233.117402037,113.819251182,0.17177346899715265,-3.0,-40,36,
164,2,0.0,233.211678952,113.858056951,0.1126686722078044,7.0,-40,36,
165,2,0.0,233.089043319,113.971557717,0.17336806179653177,5.0,-40,36,
166,2,0.0,232.995803793,113.963171981,0.056402078586797355,-3.0,-40,48,
167,2,0.0,233.071989785,113.897899763,0.16762065126542497,-1.0,-40,48,
168,2,0.0,233.225668753,113.753859305,0.19119729451148726,-1.0,-40,24,
169,2,0.0,233.32266579,113.725716674,1.8312368577842844,6.0,-40,48,
170,2,0.0,233.215179753,114.034496862,0.4042848178861306,21.0,-40,24,
171,2,0.0,233.131902379,113.910050941,0.16790492202197235,-3.0,-40,36,
172,2,0.0,233.147045693,114.066625835,0.2741031460402477,13.0,-40,36,
173,2,0.0,233.010393441,114.059714673,0.06481987803818189,-1.0,-40,48,
174,2,0.0,233.057845885,113.993215042,0.1139580985412753,-1.0,-40,48,
175,2,0.0,233.202050713,113.853518159,0.2231232692275739,-2.0,-40,24,
176,2,0.0,233.31711161,113.805067514,0.05819281293749625,5.0,-40,24,
177,2,0.0,233.221916181,114.107870746,0.4048661581671729,20.0,-40,12,
178,2,0.0,232.970890744,114.237499443,0.2446857044765317,11.0,-40,24,
179,2,0.0,232.782032328,114.261208626,0.14774945111207657,3.0,-40,12,
180,2,0.0,232.774650153,114.133046216,0.20517392360422393,-11.0,-40,0,
181,2,0.0,232.904830162,114.160147742,0.08341610556763535,-1.0,-40,12,
182,2,0.0,233.001822203,114.259728104,0.0785811801776204,11.0,-40,24,
183,2,0.0,233.059294156,114.239047363,0.11076997821614808,5.0,-40,24,
184,2,0.0,233.113489425,114.193899404,0.051435767729738076,2.0,-40,12,
185,2,0.0,233.149941799,114.225363662,0.17590063450059407,5.0,-40,36,
186,2,0.0,233.041728557,114.338009872,0.20561009521156084,9.0,-40,12,
187,2,0.0,233.108895086,114.168762772,0.1989256230876919,-7.0,-40,24,
188,2,0.0,233.212286126,114.293366923,0.23289313229897668,12.0,-40,48,
189,2,0.0,233.037605627,114.367952792,0.17022261954984083,5.0,-40,24,
190,2,0.0,233.142844565,114.186142736,0.3337723903472376,-12.0,-40,36,
191,2,0.0,233.317995889,114.225832201,0.21883526656855082,6.0,-40,24,
192,2,0.0,233.253434369,114.282729011,0.09036022153346565,2.0,-40,36,
193,2,0.0,233.128857091,114.414726544,0.13251172124438348,7.0,-40,12,
194,2,0.0,233.085834371,114.317044475,0.18273605761982173,-7.0,-40,12,
195,2,0.0,233.15765855,114.44152197,0.20509259420813833,11.0,-40,48,
196,2,0.0,232.988327348,114.555257865,0.21387465523799945,11.0,-40,24,
197,2,0.0,233.116663219,114.336353449,0.35976289724847216,-11.0,-40,12,
198,2,0.0,233.299500841,114.356595692,0.43220287992948536,5.0,-40,24,
199,2,0.0,233.212292857,114.56546404,0.28217960909801987,17.0,-40,36,
200,2,0.0,232.983749118,114.539835572,0.10181264852140169,-3.0,-40,12,
201,2,0.0,233.047270485,114.431239725,0.2517097348648377,-12.0,-40,24,
202,2,0.0,233.204909002,114.485759268,0.0782087507617774,5.0,-40,12,
203,2,0.0,233.248756185,114.493570402,0.06381942649398085,4.0,-40,48,
204,2,0.0,233.148351889,114.671728045,0.17363962029366833,16.0,-40,24,
205,2,0.0,233.240085169,114.438099495,0.25631219876177813,-8.0,-40,48,
206,2,0.0,233.377167969,114.519621425,0.10199965238855327,11.0,-40,36,
207,2,0.0,233.384338644,114.434256985,0.12341488120305559,1.0,-40,36,
208,2,0.0,233.376192731,114.550926726,0.1870487146704207,8.0,-40,36,
209,2,0.0,233.228655544,114.605328128,0.08419130979934042,-1.0,-40,36,
210,2,0.0,233.226117149,114.553951429,0.1153910195334265,-3.0,-40,36,
211,2,0.0,233.338120889,114.506885784,0.0924223643175677,2.0,-40,36,
212,2,0.0,233.386078134,114.522705176,0.06900598775535095,5.0,-40,24,
