,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.024767616,99.9576268696,0.30846102756498683,6.0,-40,81,
2,1,0.0,240.41871049,99.8310467736,0.5135151149386877,18.0,-40,-82,
3,1,0.0,240.943645534,99.9781849106,0.4505546888754382,15.0,-40,81,
4,1,0.0,241.167931166,100.361911211,0.36238890382125666,-3.0,-40,49,
5,1,0.0,241.379993491,100.735116414,0.5743961821053638,8.0,-40,49,
6,1,0.0,241.386430357,101.310008056,0.4805370838694318,21.0,20,32,
7,1,0.0,241.168088525,101.469278846,0.20017320799721708,5.0,20,32,
8,1,0.0,241.02144007,101.705326082,0.35382081964269874,11.0,20,32,
9,1,0.0,240.822759363,102.118279113,0.5434966870831038,14.0,10,32,
10,1,0.0,240.703386907,102.691234851,0.685808669999299,15.0,-30,49,
11,1,0.0,240.733236422,103.422312678,0.7513816142362834,19.0,-30,49,
12,1,0.0,240.594084461,104.066811803,0.557661192899251,21.0,20,32,
13,1,0.0,240.366938943,104.201930661,0.2001310838522964,4.0,20,32,
14,1,0.0,240.214697173,104.470599041,0.3955005201849006,12.0,20,32,
15,1,0.0,240.021800253,104.907509081,0.5556752028703913,14.0,10,32,
16,1,0.0,239.921467822,105.506027087,0.6952326060711744,15.0,-10,49,
17,1,0.0,239.976641688,106.268664036,0.8081655533696185,17.0,-40,49,
18,1,0.0,239.907451582,107.046841825,0.6560780480616081,14.0,10,49,
19,1,0.0,239.719121286,107.413064861,0.26149804265298543,11.0,20,32,
20,1,0.0,239.586455396,107.490545766,0.250588290123133,3.0,20,32,
21,1,0.0,239.459587943,107.796141449,0.4287385040755408,13.0,20,32,
22,1,0.0,239.283258325,108.306347072,0.6086578596154896,15.0,10,16,
23,1,0.0,239.249864345,108.944878405,0.6527911387921144,15.0,-40,49,
24,1,0.0,239.42670648,109.521916238,0.7083595930431617,23.0,-40,49,
25,1,0.0,239.449238921,110.149270771,0.5425044511455842,25.0,10,32,
26,1,0.0,239.210418801,110.357279685,0.24894462902351755,8.0,20,49,
27,1,0.0,239.025737373,110.576902844,0.2711909927829771,9.0,20,49,
28,1,0.0,238.854152319,110.749031966,0.25095602829644226,3.0,20,32,
29,1,0.0,238.737632295,111.01232224,0.3769523811822877,6.0,0,32,
30,1,0.0,238.657306298,111.542952885,0.6474453240779734,15.0,-20,49,
31,1,0.0,238.624330308,112.290639605,0.7640635298537533,21.0,-40,49,
32,1,0.0,238.361418564,112.876813719,0.4058361932626621,15.0,-40,32,
33,1,0.0,238.205192555,112.935865833,0.18542131919377863,2.0,-40,32,
34,1,0.0,238.083849801,113.092380831,0.1870448362162998,6.0,-40,16,
35,1,0.0,237.969018386,113.083317316,0.06525725967547437,-3.0,-40,0,
36,1,0.0,237.898183013,113.202017797,0.27602972637255213,8.0,-40,0,
37,1,0.0,237.711122253,113.358740289,0.21887359626979055,16.0,-40,32,
