,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.148036871,99.9652466154,0.4720032377638047,7.0,-41,-84,
2,1,0.0,240.888382664,100.194863102,0.7339725501130884,-1.0,-41,83,
3,1,0.0,241.332839676,100.493380717,0.37516968993726946,-3.0,-41,69,
4,1,0.0,241.621894959,101.036109712,0.3432648665583908,8.0,-33,55,
5,1,0.0,241.52460329,101.378539829,0.02141065814876257,1.0,32,13,
6,1,0.0,241.397997154,101.626440195,0.11703902568472987,1.0,24,27,
7,1,0.0,241.306455402,102.107476798,0.415466069441925,21.0,16,41,
8,1,0.0,241.257890037,103.00818242,0.5945100250643831,13.0,-41,27,
9,1,0.0,241.749151135,103.970012589,0.6297614621354244,9.0,-41,55,
10,1,0.0,242.242726082,104.532017114,0.5316096045551754,26.0,-41,55,
11,1,0.0,242.056264014,105.064715481,0.18286834588189724,10.0,24,13,
12,1,0.0,242.010309887,105.042036769,0.023898521517168387,3.0,24,27,
13,1,0.0,241.928415659,105.577138183,0.5005884712275138,23.0,16,27,
14,1,0.0,241.909171259,106.528749741,0.5798110881713701,12.0,-41,41,
15,1,0.0,242.355083933,107.193615624,0.44138783120160735,17.0,-41,55,
16,1,0.0,242.750550494,107.944397513,0.6195464259638372,25.0,-9,41,
17,1,0.0,242.518237366,108.281047696,0.08824806345410295,5.0,32,13,
18,1,0.0,242.314640644,108.586563352,0.3515152610383341,7.0,40,13,
19,1,0.0,242.136511553,109.092065381,0.4126890913092737,22.0,16,27,
20,1,0.0,242.117504671,109.578361658,0.2848670559088499,18.0,-41,55,
21,1,0.0,242.363558345,110.226630108,0.5450103214739822,14.0,-41,55,
22,1,0.0,242.606152027,110.897765442,0.5669722144025422,20.0,-9,41,
23,1,0.0,242.386536888,111.220667352,0.12248394140739452,4.0,24,27,
24,1,0.0,242.275288589,111.417255683,0.304018469061047,8.0,32,13,
25,1,0.0,242.0471216,111.880598173,0.49176140590125955,16.0,24,41,
26,1,0.0,241.988853995,112.391762603,0.42103197958524596,19.0,-41,41,
27,1,0.0,242.101658065,113.149273733,0.6418991690464555,6.0,-41,41,
28,1,0.0,242.422209115,113.876660479,0.6133083480781413,26.0,8,55,
29,1,0.0,242.189105877,114.335880153,0.29534162941653463,21.0,-41,13,
30,1,0.0,242.200681022,114.11365983,0.32452121180254057,-4.0,-41,13,
31,1,0.0,242.339647482,114.23661884,0.2925354279491853,17.0,-41,13,
32,1,0.0,242.036648303,114.430848257,0.23682145468699345,13.0,-41,13,
33,1,0.0,241.864760382,114.347367371,0.095898405121388,-5.0,-41,13,
34,1,0.0,241.792462504,114.259593362,0.10090039640706593,-10.0,-41,13,
35,1,0.0,241.707754235,114.158890715,0.12560786163976573,-15.0,-41,0,
36,1,0.0,241.597126924,114.005100254,0.15851606176437438,-22.0,-41,0,
37,1,0.0,241.426286313,113.882839179,0.20135708906968508,-20.0,-25,-14,
38,1,0.0,241.300174114,113.665410713,0.24604887430929426,-27.0,-9,-28,
39,1,0.0,241.039622619,113.255701049,0.4854200231700488,-23.0,16,-28,
40,1,0.0,240.795999334,112.543402094,0.712064337564202,-19.0,32,-28,
41,1,0.0,240.473428367,111.586011959,0.6672646884210388,-28.0,40,-14,
42,1,0.0,240.009583499,111.317131947,0.23283214538191982,-8.0,40,0,
43,1,0.0,239.837918405,111.284359275,0.11561306322854505,-2.0,40,0,
44,1,0.0,239.679932875,111.200766947,0.14260348050546628,-7.0,40,13,
45,1,0.0,239.549800085,111.245093764,0.08079524101189758,2.0,40,13,
46,1,0.0,239.445546485,111.181193956,0.07460114658259634,-5.0,40,13,
47,1,0.0,239.370711195,111.188498877,0.0463865094536195,-1.0,40,13,
48,1,0.0,239.319007989,111.227988138,0.05562426981172098,3.0,40,13,
49,1,0.0,239.252861264,111.294847201,0.10615830428562548,6.0,40,13,
50,1,0.0,239.148609365,111.40311071,0.16948247221020796,11.0,40,55,
51,1,0.0,238.978080526,111.632186708,0.2656853077656376,18.0,40,27,
52,1,0.0,238.787249874,111.701129183,0.11329332712091862,1.0,24,13,
53,1,0.0,238.741817765,112.092528702,0.3861273822866719,16.0,16,27,
54,1,0.0,238.805346118,112.709278512,0.4240216001989187,19.0,-41,41,
55,1,0.0,239.029394924,113.300901427,0.5540814526273881,14.0,-41,69,
56,1,0.0,239.326677428,113.94274335,0.6167551058273919,26.0,-9,55,
57,1,0.0,239.154675184,114.140788602,0.06109754384576355,2.0,-41,41,
58,1,0.0,239.065413507,114.436892213,0.3639730242989338,7.0,-41,41,
59,1,0.0,238.836971688,114.802517806,0.20326181361476367,8.0,-41,13,
60,1,0.0,238.768870186,114.738002792,0.135841871462023,-3.0,-41,41,
61,1,0.0,238.73515262,114.969549004,0.31628328981964066,18.0,-41,41,
62,1,0.0,238.709865621,114.799636477,0.19076636699199231,-6.0,-41,41,
63,1,0.0,238.889661231,114.721833619,0.09552593132634961,4.0,-41,13,
64,1,0.0,238.860199477,114.823051645,0.1534739999741215,6.0,-41,13,
65,1,0.0,238.613269636,115.136469023,0.29078779881529615,18.0,-41,13,
66,1,0.0,238.366295656,115.102978195,0.11853984106810313,-1.0,-41,13,
67,1,0.0,238.294158905,115.019173798,0.08974104074332234,-8.0,-41,13,
68,1,0.0,238.193253754,114.900983519,0.11934803683900659,-14.0,-41,13,
69,1,0.0,238.095889098,114.771518761,0.15145199342128846,-20.0,-41,0,
70,1,0.0,237.984725509,114.587794821,0.17720061818782365,-27.0,-25,0,
71,1,0.0,237.778163252,114.336374412,0.2561027351209827,-27.0,-9,-28,
72,1,0.0,237.576972153,113.825245376,0.39723980978847573,-27.0,32,-14,
73,1,0.0,237.360356212,112.839876231,0.7469843814610176,-18.0,24,-28,
74,1,0.0,237.2914978,112.02601263,0.5931001791262269,-38.0,-9,-28,
75,1,0.0,236.833913152,111.726458796,0.30765738985450863,-19.0,-41,-14,
76,1,0.0,236.658047538,111.816811063,0.08038926170855075,4.0,-41,0,
77,1,0.0,236.598842657,111.703837027,0.13266720836559032,-8.0,-41,0,
78,1,0.0,236.483175885,111.449902577,0.22811616303937512,-24.0,-9,0,
79,1,0.0,236.330902686,111.126754949,0.2706029765105267,-28.0,16,-14,
80,1,0.0,236.182094565,110.511613234,0.4966120491107286,-30.0,40,-28,
81,1,0.0,235.948146836,109.670273908,0.6572871580078404,-39.0,40,-14,
82,1,0.0,235.54346498,109.45500905,0.18116236533981375,-12.0,40,0,
83,1,0.0,235.415255107,109.40299179,0.15428046108364218,-7.0,40,0,
84,1,0.0,235.211441556,109.296198544,0.1738560478011137,-10.0,40,13,
85,1,0.0,235.053086954,109.346548449,0.09056028145452148,2.0,40,13,
86,1,0.0,234.957243439,109.287314305,0.0758917831101903,-5.0,40,13,
87,1,0.0,234.881711658,109.295457265,0.054392330263827955,-1.0,40,13,
88,1,0.0,234.833833183,109.327126557,0.04965768494755828,2.0,40,13,
89,1,0.0,234.77437996,109.387006975,0.09263001367606702,5.0,40,13,
90,1,0.0,234.664290228,109.499112732,0.16306899911708023,10.0,40,55,
91,1,0.0,234.494200825,109.722647485,0.2630388050104777,18.0,40,0,
92,1,0.0,234.298198671,109.793431004,0.10190250640650364,1.0,32,27,
93,1,0.0,234.334181888,110.236405673,0.2447524535108148,25.0,-9,27,
94,1,0.0,234.34870556,110.983569269,0.4730471727803439,12.0,-41,55,
95,2,0.0,234.783559247,111.934069929,0.7325322042675105,19.0,-41,41,
96,2,0.0,234.638902142,112.641622251,0.12578610320040223,5.0,24,13,
97,2,0.0,234.505150745,112.833332893,0.1917856330328757,6.0,40,13,
98,2,0.0,234.293568923,113.194988626,0.4021058647065347,20.0,24,13,
99,2,0.0,234.127825356,113.676504875,0.35892308148708607,20.0,0,41,
100,2,0.0,234.210573648,114.287758545,0.381624985525645,19.0,-41,55,
101,2,0.0,234.476046591,115.27740164,0.8168642817503696,11.0,-41,69,
102,2,0.0,234.479399545,116.084990796,0.3064287217263056,16.0,24,13,
103,2,0.0,234.463870346,115.887557293,0.17427110888313457,0.0,24,41,
104,2,0.0,234.529714869,116.361512692,0.5048855791226773,22.0,-41,41,
105,2,0.0,234.544898338,117.147030445,0.6595074870120785,7.0,-41,41,
106,2,0.0,234.771816366,117.951591877,0.581264449554702,27.0,16,41,
107,2,0.0,234.443317108,118.223715258,0.12139389949320815,4.0,-41,13,
108,2,0.0,234.484652558,118.144212407,0.10279708606146118,0.0,-41,41,
109,2,0.0,234.416440288,118.395858951,0.30441146303665706,20.0,-41,41,
110,2,0.0,234.381219573,118.230719262,0.24084516577452764,-5.0,-41,41,
111,2,0.0,234.594407079,118.116427801,0.12344076473750344,3.0,-41,13,
112,2,0.0,234.597654122,118.200624428,0.15412710350193878,6.0,-41,13,
113,2,0.0,234.418558306,118.488423665,0.3398084369949148,20.0,-41,55,
114,2,0.0,234.154576345,118.52909926,0.1770095593620316,6.0,-41,27,
115,2,0.0,234.461927023,118.263421383,0.3644505710312356,-15.0,-41,55,
116,2,0.0,234.660542721,118.34916637,0.1793229965792985,9.0,-41,13,
117,2,0.0,234.740939055,118.164186144,0.17968122983844076,-1.0,-41,27,
118,2,0.0,234.734226528,118.509459499,0.4373104058475963,26.0,-41,13,
119,2,0.0,234.406099295,118.571521215,0.13457903827498727,1.0,-41,13,
120,2,0.0,234.302840153,118.623830367,0.09094307840971383,2.0,-41,13,
121,2,0.0,234.219984258,118.597643947,0.05396115632429159,-3.0,-41,13,
122,2,0.0,234.157361695,118.511115576,0.0737417797066295,-5.0,-41,13,
123,2,0.0,234.095142773,118.423464836,0.08832424032917925,-8.0,-41,13,
124,2,0.0,233.992715686,118.304147717,0.1199352123584449,-13.0,-41,13,
125,2,0.0,233.849387817,118.107639394,0.16011134647759623,-23.0,-41,0,
126,2,0.0,233.715717818,117.855929309,0.18892336500363616,-31.0,-9,-14,
127,2,0.0,233.492535046,117.471831664,0.2737509613736014,-27.0,16,-28,
128,2,0.0,233.294718742,116.668818947,0.6604643577575238,-25.0,24,-28,
129,2,0.0,232.936518343,115.645903531,0.6603545138010515,-28.0,-9,-14,
130,2,0.0,232.366700854,115.374300069,0.20035453934167402,-3.0,-41,0,
131,2,0.0,232.132112701,115.2281364,0.22433828263487698,-8.0,-41,0,
132,2,0.0,231.952126245,114.904790632,0.24667709394861,-26.0,-9,-28,
133,2,0.0,231.812535011,114.582706904,0.2733945964041881,-27.0,16,-28,
134,2,0.0,231.588624153,113.976650135,0.7106079941872027,-20.0,32,-28,
135,2,0.0,231.306576425,113.122339984,0.683170508795617,-28.0,-9,-28,
136,2,0.0,230.836340045,112.811186456,0.24587563131876275,-10.0,-41,0,
137,2,0.0,230.706518709,112.921642506,0.0768845235749582,6.0,-41,0,
138,2,0.0,230.871407147,112.806137523,0.15532791765348533,-14.0,-41,-14,
139,2,0.0,231.019256405,112.824911818,0.11288465572234022,-8.0,-41,0,
140,2,0.0,231.14451391,112.948904021,0.1365235760203024,8.0,-41,13,
141,2,0.0,231.267037797,112.933242668,0.10118609946616353,4.0,-41,13,
142,2,0.0,231.380880406,112.878457514,0.09023178395807081,-0.0,-41,27,
143,2,0.0,231.463287892,112.913011138,0.06345593404365282,5.0,-41,13,
144,2,0.0,231.58870387,112.815221164,0.11422142324644476,-0.0,-41,13,
