,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.123445996,100.082264733,0.3836181101831376,-13.0,-40,0,
2,1,0.0,240.624105502,100.087172573,0.4279371976606613,-7.0,-40,-14,
3,1,0.0,240.893887671,100.040867638,0.16858119207023997,7.0,-40,-14,
4,1,0.0,240.993734404,100.045309696,0.08203775118063855,7.0,-40,55,
5,1,0.0,241.129096015,99.9978875752,0.36049939383391166,15.0,-40,55,
6,1,0.0,241.500274329,100.276665883,0.5659380721842797,15.0,-40,55,
7,1,0.0,241.699753891,100.846279951,0.5952451612191602,20.0,10,41,
8,1,0.0,241.491555171,101.326865774,0.4974062057479408,13.0,20,27,
9,1,0.0,241.227942091,101.744040665,0.5270408037597041,10.0,10,41,
10,1,0.0,241.131724237,102.309511273,0.6561674714925069,18.0,-20,27,
11,1,0.0,241.108399526,103.031908608,0.799492197122894,17.0,10,41,
12,1,0.0,241.027777818,103.791241323,0.7444543174616356,30.0,10,27,
13,1,0.0,240.650579284,104.367162716,0.6444697444783863,16.0,10,27,
14,1,0.0,240.472382744,105.000556787,0.6886426370401861,20.0,10,27,
15,1,0.0,240.372215624,105.733894258,0.7422865719681471,18.0,10,41,
16,1,0.0,240.401996051,106.472319113,0.7844216029880723,16.0,-40,55,
17,1,0.0,240.542934949,107.226591666,0.6918174021735388,15.0,-40,41,
18,1,0.0,240.496298535,107.77956182,0.49850531360562855,20.0,10,27,
19,1,0.0,240.233995268,108.029884427,0.32609441900276087,10.0,40,13,
20,1,0.0,239.980483352,108.243603878,0.3048730322175354,10.0,30,13,
21,1,0.0,239.877950598,108.548894579,0.3758068878761569,22.0,10,27,
22,1,0.0,239.772251533,108.975921738,0.6044306253409975,23.0,-20,41,
23,1,0.0,239.698760216,109.687565238,0.7745168069956602,21.0,-20,41,
24,1,0.0,239.484336221,110.375079988,0.6498841201155569,21.0,20,27,
25,1,0.0,239.096452116,110.707004061,0.39257135017286543,8.0,30,13,
26,1,0.0,238.877776849,111.014343861,0.3867955774691769,14.0,20,27,
27,1,0.0,238.767335899,111.438031437,0.5505759027209233,22.0,0,27,
28,1,0.0,238.675414026,112.060037884,0.73904004785221,18.0,-40,41,
29,1,0.0,238.682663834,112.850915642,0.8191533415119744,21.0,-40,41,
30,1,0.0,238.592042977,113.444614371,0.4963663235418321,29.0,-40,27,
31,1,0.0,238.347018111,113.541069619,0.1684338715727202,8.0,-40,13,
32,1,0.0,238.190356983,113.648786119,0.24159545871161978,7.0,-40,0,
33,1,0.0,237.992940408,113.776582105,0.24006607655039222,11.0,-40,13,
34,1,0.0,237.818627134,113.794241045,0.1856412757508846,5.0,-40,13,
35,1,0.0,237.751623229,113.665409233,0.11957756274087461,-10.0,-40,0,
36,1,0.0,237.666140056,113.600254729,0.13659108271945197,-11.0,-40,0,
37,1,0.0,237.564447746,113.565329882,0.12659691977163745,-9.0,-40,0,
38,1,0.0,237.470274778,113.462394882,0.16589968970548774,-15.0,-40,0,
39,1,0.0,237.355555819,113.318118532,0.2076512367939299,-21.0,-30,0,
40,1,0.0,237.230741939,113.114252178,0.27885077392968843,-27.0,-20,-14,
41,1,0.0,237.09283371,112.824223033,0.42470995479635293,-30.0,10,-14,
42,1,0.0,236.894341415,112.325017584,0.6553922424948859,-26.0,10,-28,
43,1,0.0,236.707190546,111.665290231,0.7040407843023516,-35.0,40,-28,
44,1,0.0,236.281272806,111.163539358,0.47076785779725683,-26.0,40,-14,
45,1,0.0,236.001054664,111.097679759,0.182740559305848,-7.0,40,0,
46,1,0.0,235.851159407,111.052149852,0.18526764303157908,-5.0,40,0,
47,1,0.0,235.712673053,110.998963943,0.1391641609394456,-6.0,40,0,
48,1,0.0,235.606351634,111.034372479,0.0860181090903774,1.0,40,13,
49,1,0.0,235.542453805,111.053547546,0.12813789932148406,1.0,40,13,
50,1,0.0,235.470025875,111.017108565,0.06599417167500739,-3.0,40,13,
51,1,0.0,235.421596648,111.028968727,0.041144456796329575,0.0,40,27,
52,1,0.0,235.388209403,111.060477188,0.07335821408459663,3.0,40,13,
53,1,0.0,235.341540686,110.994147728,0.10853553118045378,-3.0,40,13,
54,1,0.0,235.312307061,111.073559188,0.07865909055955324,5.0,40,0,
55,1,0.0,235.237538512,111.170073962,0.20813495791699094,11.0,40,0,
56,1,0.0,235.150057784,111.351406405,0.22139162843755117,22.0,40,13,
57,1,0.0,235.018954281,111.569075066,0.29893246036287974,26.0,30,27,
58,1,0.0,234.842302657,111.854571835,0.4439036619850183,21.0,10,27,
59,2,0.0,234.712972406,112.373067529,0.6576143496479674,16.0,10,41,
60,2,0.0,234.749230431,113.113384485,0.784788515272253,16.0,-40,41,
