,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.071863894,99.9939613481,0.44293500459658913,-1.0,-41,-84,
2,1,0.0,240.914538139,99.6534388673,0.7297303067386258,-0.0,-41,-48,
3,1,0.0,241.600033804,99.1365242448,0.4130803812739382,5.0,-41,-84,
4,1,0.0,242.151092855,99.3276378034,0.3122470264328948,-12.0,-41,72,
5,1,0.0,242.722066188,99.7334100162,0.38778232167231463,-1.0,-41,36,
6,1,0.0,242.892584016,100.446914001,0.17666912963356815,6.0,-41,24,
7,1,0.0,242.707078284,100.948168649,0.3491214688617791,18.0,24,48,
8,1,0.0,242.398582015,101.047922232,0.13856482466941272,2.0,40,12,
9,1,0.0,242.766031849,100.853862854,0.4441840419609332,-15.0,40,0,
10,1,0.0,243.135729559,100.839649607,0.16431723734449927,-19.0,40,12,
11,1,0.0,243.307375404,100.803202115,0.12685845516675323,-18.0,40,0,
12,1,0.0,243.205723135,100.50642474,0.2702063787328574,-32.0,40,0,
13,1,0.0,242.883213862,100.526908751,0.160297136293344,-8.0,40,0,
14,1,0.0,242.765182628,100.632248962,0.09733556781322547,6.0,40,0,
15,1,0.0,242.65268001,100.744779846,0.14244989114665552,12.0,40,12,
16,1,0.0,242.507846231,100.916797027,0.1980472017494287,20.0,40,24,
17,1,0.0,242.263952774,101.178807303,0.29405110824950254,20.0,24,12,
18,1,0.0,242.049414328,101.612575318,0.4016532817302937,16.0,-41,36,
19,1,0.0,242.096338349,102.218067019,0.42288629008109313,19.0,-41,24,
20,1,0.0,242.131735862,103.116473347,0.4962555202467136,32.0,24,0,
21,1,0.0,241.710314428,103.293034447,0.19114856282073805,7.0,40,0,
22,1,0.0,241.499507684,103.488304305,0.2308366777496747,19.0,40,12,
23,1,0.0,241.288679257,103.800515754,0.2565668904788218,27.0,24,0,
24,1,0.0,241.068655075,104.245153856,0.35567362068195607,21.0,-41,36,
25,1,0.0,241.119395834,104.684180199,0.19276651393626082,23.0,-41,36,
26,1,0.0,241.132341026,105.414484367,0.5259915617075728,32.0,32,0,
27,1,0.0,240.805456833,105.528295164,0.11725388689552316,3.0,40,12,
28,1,0.0,240.73151636,105.846912203,0.2863987622726565,26.0,24,0,
29,1,0.0,240.528004715,106.166309078,0.3379167280148209,22.0,24,24,
30,1,0.0,240.480166837,106.592752328,0.34116330543251194,24.0,0,24,
31,1,0.0,240.552610222,107.376772047,0.5252894694097503,13.0,-41,48,
32,1,0.0,240.938873484,108.051578231,0.5631203124230111,18.0,-41,60,
33,1,0.0,241.065033604,108.882304098,0.5198624589955796,25.0,24,36,
34,1,0.0,240.914497569,108.863479867,0.02716244706138944,1.0,32,0,
35,1,0.0,240.836330628,109.254961116,0.5041325271581962,13.0,-41,36,
36,1,0.0,240.874564241,109.673723383,0.19681483020948004,23.0,-41,48,
37,1,0.0,240.941653071,110.153796881,0.6022765575702306,29.0,-41,24,
38,1,0.0,240.669419977,110.413601983,0.1088880972311077,6.0,32,48,
39,1,0.0,240.464629435,110.693199939,0.27048505199767947,14.0,40,12,
40,1,0.0,240.467826215,110.509756502,0.28361269890544594,-9.0,40,12,
41,1,0.0,240.692479702,110.530765083,0.14039423007396382,3.0,40,12,
42,1,0.0,240.793966048,110.460461236,0.10047408013785228,-5.0,40,0,
43,1,0.0,240.913066718,110.399804605,0.13571064794829837,-9.0,40,12,
44,1,0.0,241.036601027,110.402560647,0.10886596720499256,-7.0,40,0,
45,1,0.0,241.197071497,110.300419791,0.168369277140182,-19.0,40,0,
46,1,0.0,241.333354072,110.290070464,0.12597827500748493,-17.0,40,0,
47,1,0.0,241.440247876,110.206988754,0.11711197536354437,-18.0,40,12,
48,1,0.0,241.243032419,110.038996197,0.2512774963411944,-20.0,40,-12,
49,1,0.0,241.007699918,109.968468949,0.17015346490850086,-16.0,40,12,
50,1,0.0,240.920212443,110.132083569,0.16823281409081317,7.0,40,0,
51,1,0.0,240.820755334,110.07704729,0.0769419842449422,-4.0,40,0,
52,1,0.0,240.763705744,110.18842178,0.1210114198553907,9.0,40,24,
53,1,0.0,240.658565751,110.300783706,0.1626294421053419,15.0,40,12,
54,1,0.0,240.484707492,110.303440649,0.13780764983199745,2.0,40,12,
55,1,0.0,240.392754388,110.482901209,0.2348033795717251,15.0,40,48,
56,1,0.0,240.277850638,110.6904668,0.2961102127207948,21.0,24,0,
57,1,0.0,240.05595739,110.92218416,0.344021593060748,8.0,24,24,
58,1,0.0,240.068518668,111.274665823,0.3732098214687789,21.0,0,24,
59,1,0.0,240.051861429,111.661502494,0.5844060444901037,17.0,-41,48,
60,1,0.0,240.150557109,112.180801168,0.7153538746632886,20.0,-41,36,
61,1,0.0,240.21305746,112.626933447,0.5885020664522113,27.0,-41,36,
62,1,0.0,240.009003854,113.04128022,0.4232151527252386,26.0,-41,0,
63,1,0.0,239.789890632,113.001106852,0.09427344259653134,-1.0,-41,24,
64,1,0.0,239.646974943,113.301014962,0.2808921987139865,23.0,-41,12,
65,1,0.0,239.513123006,113.138179603,0.15502738160505114,-6.0,-41,12,
66,1,0.0,239.62227371,113.171225144,0.06865961115744465,4.0,-41,12,
67,1,0.0,239.685274568,113.232782067,0.07813662000946364,7.0,-41,12,
68,1,0.0,239.603182097,113.311888968,0.15009945948953327,7.0,-41,12,
69,1,0.0,239.461023541,113.307279697,0.0853900366315007,-1.0,-41,0,
70,1,0.0,239.399144836,113.254128441,0.08038425065058137,-5.0,-41,0,
71,1,0.0,239.343342896,113.300979817,0.07583447840861503,2.0,-41,0,
72,1,0.0,239.281398434,113.29082032,0.05018115070137004,-1.0,-41,12,
73,1,0.0,239.223054469,113.241220935,0.06834102236208388,-4.0,-41,0,
74,1,0.0,239.188196786,113.065089112,0.13875463520230494,-16.0,-41,0,
75,1,0.0,239.018480431,112.966739882,0.16999277699833282,-15.0,-33,12,
76,1,0.0,238.914425592,112.829112042,0.2083362513796744,-21.0,-17,12,
77,1,0.0,238.841286826,112.643705409,0.22117426803668136,-30.0,-25,-12,
78,1,0.0,238.753507414,112.403332413,0.2979366196805665,-34.0,0,-12,
79,1,0.0,238.541483061,112.034457295,0.508771365584695,-26.0,-41,0,
80,1,0.0,238.394545983,111.399284482,0.674155087825427,-30.0,40,-36,
81,1,0.0,238.304849656,111.00242642,0.1814143525957051,-21.0,40,-36,
82,1,0.0,238.340992849,110.462591364,0.5877726634105553,-29.0,-41,-24,
83,1,0.0,238.051657817,110.103610168,0.266659714346624,-19.0,40,-12,
84,1,0.0,237.840031514,110.046464094,0.22438769706304806,-6.0,40,-12,
85,1,0.0,237.660383189,109.753768555,0.33034845419950926,-22.0,40,0,
86,1,0.0,237.401124823,109.71426753,0.18844507418022785,-8.0,40,0,
87,1,0.0,237.243792121,109.691224616,0.1267277994857959,-5.0,40,12,
88,1,0.0,237.155070899,109.734101397,0.07516692808320156,3.0,40,0,
89,1,0.0,237.06142734,109.683656052,0.06868639893720864,-4.0,40,12,
90,1,0.0,236.996251504,109.814385365,0.11613834655086984,10.0,40,12,
91,1,0.0,236.866089667,109.84041024,0.1243899670077026,5.0,40,0,
92,1,0.0,236.751082024,109.969537179,0.1798020349528171,12.0,40,24,
93,1,0.0,236.6464565,110.203069702,0.24838329334559944,25.0,24,48,
94,1,0.0,236.404675115,110.478625997,0.3615940126405293,16.0,24,24,
95,1,0.0,236.195308382,110.959174861,0.5329958794273847,7.0,0,24,
96,1,0.0,236.259665483,111.534633478,0.5607802192312928,15.0,-41,36,
97,1,0.0,236.455152938,112.064609941,0.651138653652333,19.0,-41,48,
98,1,0.0,236.591875139,112.656236914,0.6015799784047816,30.0,-41,24,
99,1,0.0,236.389061883,112.94955703,0.23524019053760487,18.0,-41,12,
100,1,0.0,236.185381585,113.150703339,0.3129094710792534,16.0,-41,12,
101,1,0.0,235.958982717,113.252633456,0.22460335353223107,11.0,-41,12,
102,1,0.0,235.809280539,113.21145354,0.10212520399256343,-2.0,-41,0,
103,1,0.0,235.743132394,113.140405836,0.09171803084214333,-8.0,-41,0,
104,1,0.0,235.668401513,113.16880818,0.06202826538641119,-1.0,-41,12,
105,1,0.0,235.614612935,113.122506164,0.07410876815200361,-4.0,-41,12,
106,1,0.0,235.563063295,112.955672987,0.1450130998888085,-17.0,-41,0,
107,1,0.0,235.452303927,112.793386933,0.16824979043818378,-24.0,-33,0,
108,1,0.0,235.276025774,112.631457791,0.2250054220217938,-23.0,-17,-12,
109,1,0.0,235.123041921,112.340586147,0.31372218533611,-29.0,0,-24,
110,1,0.0,234.886824929,111.792615501,0.5760428668874897,-25.0,40,-48,
111,2,0.0,234.745126653,111.217348816,0.7419015275433517,-25.0,24,-36,
112,2,0.0,234.548141542,110.785377798,0.24593070791940996,-20.0,40,-24,
113,2,0.0,234.296972237,110.659604871,0.2606000027213227,-5.0,40,-12,
114,2,0.0,234.112363744,110.533382911,0.1685770479136314,-5.0,40,12,
115,2,0.0,233.973383344,110.457574822,0.16023782572954495,-6.0,40,0,
116,2,0.0,233.770091307,110.290173127,0.18792244290047866,-19.0,40,0,
117,2,0.0,233.630889072,110.354023647,0.13186542110750704,-3.0,40,0,
