,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.096925519,99.9676089266,0.1440019391154568,3.0,-42,83,
2,1,0.0,240.22715085,99.9671440632,0.09038679831692652,2.0,-42,83,
3,1,0.0,240.735208382,100.099867302,0.5127446714820401,4.0,-42,55,
4,1,0.0,241.048791496,100.513499959,0.48263546585226885,8.0,-42,55,
5,1,0.0,241.133764656,101.020035035,0.5120890120655818,19.0,-7,41,
6,1,0.0,240.942841941,101.235569293,0.12842884347022804,4.0,13,27,
7,1,0.0,240.781368481,101.483510473,0.3309865264829328,7.0,13,41,
8,1,0.0,240.511692544,101.989208672,0.5342054608313027,17.0,6,41,
9,1,0.0,240.229247153,102.56592304,0.6084531145842089,10.0,0,41,
10,1,0.0,240.102160414,103.196200458,0.7005938136103808,14.0,0,41,
11,1,0.0,240.007871441,103.771988564,0.7415702521814044,15.0,0,55,
12,1,0.0,239.902263127,104.277217346,0.7376818023292455,14.0,-7,41,
13,1,0.0,239.695182714,104.90101604,0.5632881389938474,6.0,-7,41,
14,1,0.0,239.546269066,105.539475047,0.6746301946084705,15.0,6,55,
15,1,0.0,239.199986878,106.178489966,0.5592860564658613,11.0,13,13,
16,1,0.0,238.96752988,106.414870931,0.16653855894359978,1.0,13,13,
17,1,0.0,238.876292216,106.967963308,0.5657219676168732,23.0,-7,41,
18,1,0.0,238.778579691,107.706972191,0.6239057699818751,23.0,-28,55,
19,1,0.0,238.675816951,108.5141631,0.796987164781601,17.0,-7,55,
20,1,0.0,238.408801778,108.971260499,0.16829598610559404,4.0,20,41,
21,1,0.0,238.38579631,108.947779402,0.0844037458686071,1.0,13,27,
22,1,0.0,238.309826504,109.16328886,0.34797241893572745,8.0,13,27,
23,1,0.0,238.126496698,109.807553577,0.6425395416030666,19.0,-7,41,
24,1,0.0,238.026176459,110.6755083,0.7253749576689679,17.0,-42,41,
25,1,0.0,237.988553706,111.676251286,0.8038838614324485,16.0,-28,55,
26,1,0.0,237.843488164,112.215212465,0.42120881843025176,24.0,27,27,
27,1,0.0,237.761988476,112.065275467,0.23295357728031385,-2.0,27,41,
28,1,0.0,237.806934985,112.232020433,0.2964302656846806,14.0,13,13,
29,1,0.0,237.560574396,112.624747979,0.46114070527296924,8.0,-7,41,
30,1,0.0,237.552890334,113.303834082,0.5987855705962607,22.0,-42,41,
31,1,0.0,237.452632654,114.207725456,0.7927646119280946,17.0,-42,55,
32,1,0.0,237.152339853,114.751872957,0.2087477424273208,10.0,-42,27,
33,1,0.0,237.237737351,114.52732099,0.245652240031338,-4.0,-42,41,
34,1,0.0,237.265595591,114.753871186,0.37507299661790966,17.0,-42,41,
35,1,0.0,237.103104332,114.74363055,0.05680778885785012,-1.0,-42,13,
36,1,0.0,237.17470021,114.680412636,0.09911913573962365,2.0,-42,13,
37,1,0.0,237.096563497,114.963298334,0.35565611762628035,21.0,-42,27,
38,1,0.0,236.807673783,115.050974496,0.19430830081737815,9.0,-42,13,
39,1,0.0,236.804817277,114.889287435,0.21239139745240815,-11.0,-42,13,
40,1,0.0,236.968888443,114.929156923,0.10470622156681439,3.0,-42,13,
41,1,0.0,237.024964429,115.012890507,0.12383339307152486,8.0,-42,27,
42,1,0.0,236.852197621,115.08147994,0.1343491428391992,4.0,-42,27,
43,1,0.0,236.932713892,114.923985179,0.19428773223541063,-11.0,-42,13,
44,1,0.0,237.159584818,114.897554571,0.11311491560050757,2.0,-42,13,
45,1,0.0,237.122708992,115.088533141,0.2620257016834476,17.0,-42,13,
46,1,0.0,236.8374867,115.113540011,0.11879959328472774,0.0,-42,0,
47,1,0.0,236.755214427,115.030682816,0.08816069442495306,-7.0,-42,0,
48,1,0.0,236.662756374,115.058505746,0.057249079991545514,-1.0,-42,-14,
49,1,0.0,236.5971076,114.999676303,0.0780859525811493,-5.0,-42,0,
50,1,0.0,236.515354089,115.058304844,0.06603281126543048,4.0,-42,0,
51,1,0.0,236.465059873,114.92560884,0.1215687567946958,-10.0,-42,0,
52,1,0.0,236.343682671,114.791002241,0.1700591487132965,-16.0,-42,13,
53,1,0.0,236.226303179,114.629231979,0.21141478195959343,-23.0,-28,-14,
54,1,0.0,236.161456807,114.408012304,0.19214853547150718,-31.0,-28,-28,
55,1,0.0,235.954436423,114.080550956,0.47379045418373256,-24.0,0,-14,
56,1,0.0,235.770046134,113.463401363,0.5787733677358518,-14.0,13,-42,
57,1,0.0,235.897309127,112.796002316,0.6203020562379464,-23.0,41,-28,
58,1,0.0,235.772521502,111.755814936,0.7389238899000702,-18.0,-7,-28,
59,1,0.0,235.358190849,111.212634016,0.2426810622793948,-14.0,41,13,
60,1,0.0,235.216243048,111.316000863,0.06962513926450345,5.0,41,0,
61,1,0.0,235.164602513,111.054203834,0.26961740458949296,-22.0,41,13,
62,1,0.0,234.938853046,111.02231945,0.17879643755153538,-11.0,41,0,
63,1,0.0,234.774907106,110.978907341,0.12412545544606945,-10.0,41,0,
64,1,0.0,234.690275962,111.096412024,0.11340453791964229,6.0,41,13,
65,2,0.0,234.60577545,111.193318906,0.13880802619081106,12.0,41,13,
66,2,0.0,234.466357383,111.231208302,0.15462976953148758,7.0,41,13,
67,2,0.0,234.360783255,111.361316631,0.2032963185742502,13.0,41,13,
68,2,0.0,234.223775353,111.568555954,0.2771621255560418,20.0,20,41,
69,2,0.0,234.09280121,111.862796345,0.33742052697771197,22.0,6,55,
70,2,0.0,233.885955268,112.463545246,0.6516893676619439,11.0,-42,55,
71,2,0.0,233.832436034,113.266140951,0.6968048038120915,7.0,-42,41,
72,2,0.0,233.768745523,113.88287281,0.28212072492498763,14.0,20,13,
73,2,0.0,233.558223245,114.054356259,0.16838919277661524,3.0,41,13,
74,2,0.0,233.376653593,114.359682491,0.39040959339338943,18.0,27,27,
75,2,0.0,233.214961319,114.719926966,0.34224447133925384,22.0,0,41,
76,2,0.0,233.10093355,115.2153863,0.5861841254785214,15.0,-42,41,
77,2,0.0,233.122533632,116.09189486,0.8127122592890151,13.0,-42,55,
78,2,0.0,233.06827011,116.763853212,0.4711572455396014,26.0,-42,27,
79,2,0.0,232.961821975,116.645099324,0.14288729879984405,1.0,-42,27,
80,2,0.0,232.955390956,116.863724414,0.40388017512949453,17.0,-42,41,
81,2,0.0,232.705531708,117.060711392,0.24656688324676576,12.0,-42,13,
82,2,0.0,232.67133077,116.928163645,0.24910265557819736,-7.0,-42,13,
83,2,0.0,232.790198166,117.008636799,0.1944343666717574,9.0,-42,13,
84,2,0.0,232.664732982,117.153762934,0.24790453759866565,14.0,-42,27,
85,2,0.0,232.487022469,117.159551977,0.14481150328332099,3.0,-42,13,
86,2,0.0,232.476013855,117.050591226,0.20074243962399138,-9.0,-42,0,
87,2,0.0,232.625703225,117.064023356,0.10572010411341413,1.0,-42,13,
88,2,0.0,232.666159923,117.225592395,0.20116570956954646,16.0,-42,27,
89,2,0.0,232.484107844,117.21236867,0.11955958289765961,1.0,-42,0,
90,2,0.0,232.550719179,117.071675073,0.22347179758367183,-13.0,-42,0,
91,2,0.0,232.680516867,117.153325018,0.18345193633976523,4.0,-42,27,
92,2,0.0,232.767849921,117.255694502,0.12809140252883985,14.0,-42,27,
93,2,0.0,232.852473958,117.140231309,0.14707656029063979,1.0,-42,27,
94,2,0.0,232.943005351,117.118247481,0.07189845068721173,4.0,-42,13,
95,2,0.0,232.961674862,117.166062658,0.10987946150156275,6.0,-42,13,
96,2,0.0,232.797608618,117.357199707,0.24674633840159677,14.0,-42,13,
97,2,0.0,232.603268811,117.34852314,0.12633435609156468,1.0,-42,13,
98,2,0.0,232.532069147,117.2868072,0.08789559347648987,-6.0,-42,13,
99,2,0.0,232.468901386,117.212199378,0.09494427377725831,-9.0,-42,0,
100,2,0.0,232.393940414,117.123476833,0.12071243555420169,-14.0,-42,0,
101,2,0.0,232.267305463,117.09340055,0.12435809001700066,-9.0,-42,0,
102,2,0.0,232.162506772,116.971586807,0.1679895790493924,-16.0,-42,13,
103,2,0.0,232.043756702,116.811296122,0.21205189921667414,-22.0,-28,-14,
104,2,0.0,231.978131182,116.591073039,0.1935129547073614,-31.0,-28,-28,
105,2,0.0,231.750091332,116.240039833,0.4724544199743765,-24.0,0,-14,
106,2,0.0,231.577321752,115.713236773,0.5800185293934145,-15.0,13,-42,
107,2,0.0,231.675789632,115.001147432,0.6386753018711652,-24.0,41,-14,
108,2,0.0,231.59213429,114.190880056,0.7861416406277922,-20.0,6,-28,
109,2,0.0,231.388809089,113.576038658,0.43916114663972805,-35.0,-28,-14,
110,2,0.0,230.971639595,113.492388247,0.2640010288397432,-8.0,-42,0,
111,2,0.0,230.76972646,113.349326892,0.22972823194369013,-12.0,-28,0,
112,2,0.0,230.650248303,113.066178712,0.25293391655030517,-26.0,-28,-28,
113,2,0.0,230.517212076,112.717031211,0.36714500849920356,-28.0,0,-14,
114,2,0.0,230.341831954,112.080078608,0.5851852390048549,-14.0,41,-28,
115,2,0.0,230.489896148,111.418296279,0.6030404112588287,-22.0,41,-14,
116,2,0.0,230.512237718,110.665602368,0.5305735450832882,-37.0,-28,-28,
117,2,0.0,230.159460658,110.357869019,0.3231611601428357,-27.0,41,13,
118,2,0.0,229.935068111,110.53022674,0.11696472987381844,6.0,41,0,
119,2,0.0,229.884318644,110.296376855,0.24108194129406676,-20.0,41,13,
120,2,0.0,229.655716914,110.274802013,0.15777843693402094,-8.0,41,0,
121,2,0.0,229.478455445,110.228921107,0.10344930140889258,-8.0,41,13,
122,2,0.0,229.398634079,110.359406654,0.11750467531841356,8.0,41,13,
123,2,0.0,229.293407758,110.359022955,0.09902326441887334,2.0,41,13,
124,2,0.0,229.211744366,110.445265884,0.13038954815931458,8.0,41,13,
125,2,0.0,229.068220062,110.613952495,0.2196983753234075,15.0,41,27,
126,2,0.0,228.901133065,110.895191879,0.3033772599107674,22.0,13,13,
127,2,0.0,228.706188303,111.3095662,0.4073843256642966,15.0,-28,41,
128,2,0.0,228.786403447,112.007423094,0.5413612722431942,21.0,-42,41,
129,2,0.0,228.720574632,113.017564834,0.6231468129164278,27.0,13,13,
130,2,0.0,228.44044181,113.129494512,0.10893867943454069,2.0,-42,13,
131,2,0.0,228.340383522,113.357035446,0.38465684231631103,17.0,-42,41,
132,2,0.0,228.125961793,113.662287249,0.34408218534023294,26.0,-42,13,
133,2,0.0,228.068945735,113.489263255,0.26997102683429064,-2.0,-42,13,
134,2,0.0,228.151576821,113.598410855,0.23381084885856612,14.0,-42,13,
135,2,0.0,227.944290147,113.728934558,0.21549024982434145,12.0,-42,13,
136,2,0.0,227.784193789,113.685470821,0.10230910893070033,-2.0,-42,0,
137,2,0.0,227.722047843,113.614348084,0.09293668579317274,-8.0,-42,13,
138,2,0.0,227.647649056,113.649062642,0.06545579625276073,-0.0,-42,0,
139,2,0.0,227.710135955,113.518407136,0.16260310700180172,-13.0,-42,0,
140,2,0.0,227.823550181,113.5883834,0.10287768498886408,1.0,-42,0,
141,2,0.0,227.911073421,113.648437219,0.09571348049419565,7.0,-42,13,
142,2,0.0,227.969587102,113.680499122,0.10524727005192658,9.0,-42,13,
143,2,0.0,228.042357722,113.642301782,0.06147849707711649,3.0,-42,13,
144,2,0.0,228.089271369,113.686626489,0.0621864076830872,5.0,-42,13,
145,2,0.0,228.035345115,113.765688019,0.1291173876767166,7.0,-42,13,
146,2,0.0,227.904174832,113.771167204,0.08400682333161684,-0.0,-42,13,
147,2,0.0,227.837121148,113.71498826,0.07362051896729263,-5.0,-42,13,
148,2,0.0,227.78088279,113.645649385,0.08605441379025618,-7.0,-42,13,
149,2,0.0,227.717621293,113.572754458,0.10239338591873523,-10.0,-42,0,
150,2,0.0,227.636559096,113.474678677,0.1262507469084597,-15.0,-42,0,
151,2,0.0,227.496217067,113.42498073,0.14216728820749874,-11.0,-42,0,
152,2,0.0,227.392422144,113.297348883,0.18241599744090764,-18.0,-42,13,
153,2,0.0,227.275501459,113.125633099,0.2249047344977722,-24.0,-28,-14,
154,2,0.0,227.217145982,112.913003006,0.1887752687672538,-31.0,-28,-14,
155,2,0.0,227.016914796,112.544710388,0.48766627966792603,-24.0,-7,-14,
156,2,0.0,226.92229353,112.06647639,0.487497866722456,-19.0,41,-28,
157,2,0.0,227.026026311,111.462067898,0.5661164696837954,-21.0,41,-14,
158,2,0.0,227.100753904,110.749572077,0.5574660469649709,-36.0,0,-14,
159,2,0.0,226.731391307,110.354524338,0.3282689147428822,-28.0,41,13,
160,2,0.0,226.384500538,110.402742087,0.20587080713219938,-2.0,41,0,
161,2,0.0,226.159074481,110.209563246,0.18172832849874204,-18.0,41,0,
162,2,0.0,226.003844272,110.315219019,0.10578984891379077,2.0,41,13,
163,2,0.0,225.922967775,110.404649763,0.1078366331603473,9.0,41,13,
164,2,0.0,225.801289731,110.413667555,0.10605435738004128,3.0,41,13,
165,2,0.0,225.718146441,110.5045649,0.14205543860382952,9.0,41,13,
166,2,0.0,225.589060871,110.658446212,0.2206481842824389,15.0,41,27,
167,2,0.0,225.446433102,110.890895556,0.29188395556071545,21.0,13,41,
168,2,0.0,225.248444086,111.246390212,0.39179445254310774,15.0,-7,55,
169,2,0.0,225.143703073,112.154605779,0.7323574414300703,11.0,-42,55,
170,2,0.0,225.120326461,113.039905933,0.7115801873232238,9.0,-28,41,
171,2,0.0,224.964634618,113.497211674,0.17346043836160538,6.0,-42,27,
172,2,0.0,224.771366311,113.717816611,0.19914550457540828,5.0,-42,13,
173,2,0.0,224.584011468,113.882580153,0.18920904821483042,6.0,-42,13,
174,2,0.0,224.397233418,113.980400359,0.1596999737665928,6.0,-42,27,
175,2,0.0,224.274048952,113.932223841,0.07881155143235306,-4.0,-42,0,
176,2,0.0,224.41711114,113.796065614,0.21442215429751493,-15.0,-42,0,
177,2,0.0,224.595474352,113.930715242,0.1725578692180465,9.0,-42,13,
178,2,0.0,224.54198362,114.11268992,0.23719269780359714,19.0,-42,27,
179,2,0.0,224.348740005,114.045438962,0.12132266043073257,-1.0,-42,0,
180,2,0.0,224.535887466,113.882274796,0.2261944706511536,-14.0,-42,13,
181,2,0.0,224.722341617,114.02519605,0.17878865785878129,11.0,-42,13,
182,2,0.0,224.667214994,114.108970414,0.16623474843273536,9.0,-42,27,
183,2,0.0,224.523259481,114.122982766,0.11725809170892319,2.0,-42,13,
184,2,0.0,224.576819643,113.986144947,0.2092050058375521,-12.0,-42,13,
185,2,0.0,224.732079282,114.041153037,0.10730028909831661,4.0,-42,27,
186,2,0.0,224.769425141,114.133463721,0.14369437324484527,9.0,-42,13,
187,2,0.0,224.695682139,114.070445999,0.07172003398281245,-3.0,-42,13,
