,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.127850626,100.031880027,0.4286994253667082,-7.0,-41,-84,
2,1,0.0,240.58196834,99.7589538933,0.6210098883372437,3.0,-41,-42,
3,1,0.0,240.98865857,99.5268012406,0.432027785901266,6.0,-41,-84,
4,1,0.0,241.305815518,99.6012163704,0.38661312154478933,-7.0,-41,83,
5,1,0.0,241.708995537,99.6767243069,0.5124022138318207,-0.0,-41,83,
6,1,0.0,242.120392353,100.038181542,0.5247188655945474,6.0,-41,69,
7,1,0.0,242.222655509,100.46939458,0.4088486441407477,8.0,-33,27,
8,1,0.0,242.159018652,100.820005148,0.4903620835716691,11.0,24,41,
9,1,0.0,241.932995826,101.25228481,0.438857233113418,19.0,16,27,
10,1,0.0,241.643610878,101.493736716,0.427843797913552,7.0,8,27,
11,1,0.0,241.478454821,101.996215764,0.5937063607230076,18.0,8,41,
12,1,0.0,241.343301821,102.656201258,0.7374381247810083,20.0,-25,55,
13,1,0.0,241.219210909,103.384963286,0.6929065286231816,14.0,-25,41,
14,1,0.0,241.034798826,103.951534459,0.5538678067921486,14.0,8,41,
15,1,0.0,240.725786172,104.242077837,0.2880328097920292,4.0,40,27,
16,1,0.0,240.565900687,104.35796172,0.22702690347195284,2.0,32,27,
17,1,0.0,240.476073195,104.591169291,0.312685779831215,14.0,8,27,
18,1,0.0,240.336629999,104.975123723,0.5549270710238564,17.0,8,27,
19,1,0.0,240.232513934,105.642380745,0.737980400589959,20.0,-25,41,
20,1,0.0,240.201169634,106.40213646,0.7675005902141826,21.0,-33,55,
21,1,0.0,240.057006909,107.022622979,0.3819976649532377,21.0,-9,27,
22,1,0.0,239.897502487,107.028603476,0.02362746566140651,1.0,8,27,
23,1,0.0,239.850864361,107.255976018,0.47234873632298185,14.0,8,41,
24,1,0.0,239.620746256,107.728703095,0.5975135422455319,18.0,-9,27,
25,1,0.0,239.330279535,108.281969179,0.6684988693709503,13.0,24,41,
26,1,0.0,239.079845064,108.897997714,0.5968674630962459,20.0,-9,27,
27,1,0.0,238.825552559,109.423948692,0.5686310158390075,9.0,-25,41,
28,1,0.0,238.822682823,110.093891276,0.7474521961506269,23.0,-41,27,
29,1,0.0,238.550948753,110.679524944,0.504564857361111,23.0,16,27,
30,1,0.0,238.19451801,110.790268753,0.13207292636324666,1.0,40,27,
31,1,0.0,238.246562142,110.67077262,0.19313482403915747,-7.0,40,13,
32,1,0.0,238.509131153,110.569304896,0.2234798041661559,-14.0,40,0,
33,1,0.0,238.682489011,110.559350604,0.17141914715817397,-14.0,40,0,
34,1,0.0,238.766331115,110.569515203,0.10442005914240986,-12.0,40,0,
35,1,0.0,238.851093193,110.531242521,0.12847958584651187,-15.0,40,-14,
36,1,0.0,238.929197421,110.495593173,0.11440898628866393,-16.0,40,0,
37,1,0.0,238.975076511,110.515280273,0.12342182079496765,-10.0,40,-14,
38,1,0.0,238.900852719,110.342769764,0.24982488690975768,-21.0,40,0,
39,1,0.0,238.69928661,110.353557632,0.16352025262434122,-6.0,40,0,
40,1,0.0,238.561417273,110.337847154,0.11331332601895236,-3.0,40,0,
41,1,0.0,238.481617059,110.382240272,0.07455685964028477,3.0,40,13,
42,1,0.0,238.413441301,110.414384028,0.13270985595457505,3.0,40,27,
43,1,0.0,238.336376904,110.377342935,0.1409463329494613,-2.0,40,13,
44,1,0.0,238.26717194,110.308874664,0.1006477748253018,-6.0,40,13,
45,1,0.0,238.227952194,110.370456697,0.05825114231463853,3.0,40,13,
46,1,0.0,238.176209229,110.42215461,0.10201202106174945,5.0,40,27,
47,1,0.0,238.086104247,110.487679325,0.16050725764539425,6.0,40,13,
48,1,0.0,237.975848027,110.537623662,0.21506173174759993,4.0,40,13,
49,1,0.0,237.890457327,110.743675469,0.25265932237791333,18.0,16,41,
50,1,0.0,237.748015547,111.02158517,0.45804652267269974,22.0,-17,27,
51,1,0.0,237.452485195,111.480031445,0.6337017418168674,11.0,24,27,
52,1,0.0,237.209547022,112.079648407,0.5851211411903405,21.0,-41,27,
53,1,0.0,236.985860136,112.586199569,0.6165571880410203,19.0,-41,27,
54,1,0.0,236.797035811,113.054688101,0.4151112812812344,28.0,-41,27,
