,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.076260193,99.9825974448,0.3821508607631334,4.0,-41,84,
2,1,0.0,240.663251812,99.8709972374,0.5177754666704173,6.0,-41,-85,
3,1,0.0,241.340030983,99.6718054059,0.5024473116617452,10.0,-41,84,
4,1,0.0,241.779136598,99.966796263,0.41128323824460666,-2.0,-41,84,
5,1,0.0,242.113102944,100.452193383,0.42171278620703095,8.0,-41,42,
6,1,0.0,242.085129877,100.682025098,0.01823746592300927,2.0,16,42,
7,1,0.0,242.05730768,101.169708707,0.4471243538854778,20.0,24,31,
8,1,0.0,241.685952855,101.524627649,0.38472621997212136,5.0,24,31,
9,1,0.0,241.532062231,102.026214838,0.5483671848447854,15.0,-9,42,
10,1,0.0,241.493251418,102.674261408,0.630955997035337,12.0,-41,31,
11,1,0.0,241.628322938,103.510625231,0.8435783191966761,16.0,-41,31,
12,1,0.0,241.578014475,104.206487735,0.5145884277506029,31.0,8,31,
13,1,0.0,241.241338867,104.356268698,0.1949748002031461,9.0,40,10,
14,1,0.0,241.194521689,104.255442542,0.12072561355575018,-4.0,40,10,
15,1,0.0,241.323592042,104.332785656,0.10356456821826687,10.0,40,21,
16,1,0.0,241.416784649,104.331557452,0.08175671851867226,7.0,40,0,
17,1,0.0,241.485357173,104.240655255,0.1129072058767932,-4.0,40,0,
18,1,0.0,241.646748001,104.306245471,0.11827534362493507,7.0,40,0,
19,1,0.0,241.755765584,104.28047853,0.08103975998231047,1.0,40,-11,
20,1,0.0,241.830079018,104.247524838,0.07532651098574299,-4.0,40,-11,
21,1,0.0,241.905671939,104.299035203,0.09118367812243669,3.0,40,-11,
22,1,0.0,241.982328052,104.290660809,0.07105281774612335,-2.0,40,-11,
23,1,0.0,242.037520042,104.263852906,0.06878296541150408,-5.0,40,-11,
24,1,0.0,242.083790047,104.223782899,0.07298827199551926,-6.0,40,-11,
25,1,0.0,242.080998768,104.154097071,0.12969959688643107,-8.0,40,-11,
26,1,0.0,241.966531655,104.108998495,0.1416015063331225,-5.0,40,-11,
27,1,0.0,241.866471702,104.123376561,0.0846201517839536,1.0,40,-11,
28,1,0.0,241.819303275,104.159565553,0.07111017927718069,5.0,40,-11,
29,1,0.0,241.77511345,104.208258562,0.08614724699887767,7.0,40,-11,
30,1,0.0,241.714967683,104.272582779,0.1059406488406314,10.0,40,0,
31,1,0.0,241.631282488,104.357195631,0.1172783371425481,14.0,40,0,
32,1,0.0,241.518184355,104.394419883,0.1393406608562289,11.0,40,0,
33,1,0.0,241.390936441,104.543965754,0.1895957950324807,18.0,40,21,
34,1,0.0,241.253481258,104.745978342,0.23772269224616874,25.0,24,42,
35,1,0.0,241.015667127,104.990721939,0.344951896065735,17.0,24,31,
36,1,0.0,240.784722556,105.458737109,0.541426504697065,9.0,-9,42,
37,1,0.0,240.784181417,106.053005602,0.6244877758641786,13.0,-41,31,
38,1,0.0,240.889631211,106.854906047,0.8357398223581138,16.0,-41,42,
39,1,0.0,240.853336289,107.471023925,0.5257988347018359,30.0,24,31,
40,1,0.0,240.599533539,107.539690206,0.11027229883761384,4.0,16,31,
41,1,0.0,240.516873437,107.66952473,0.21787806348586686,8.0,16,31,
42,1,0.0,240.270226802,108.023856806,0.44196039090674216,12.0,24,31,
43,1,0.0,239.982502852,108.744908227,0.6348191086631514,16.0,-9,31,
44,1,0.0,239.922352139,109.465813969,0.6320809752434883,12.0,-41,42,
45,1,0.0,240.110056678,110.303319071,0.8246814018366897,20.0,-41,42,
46,1,0.0,239.965209725,111.037338766,0.39748760694671353,26.0,40,21,
47,1,0.0,239.802195468,110.962784465,0.03568519848440487,0.0,16,31,
48,1,0.0,239.743776958,111.189587486,0.26252210912431384,15.0,8,42,
49,1,0.0,239.477056781,111.615319746,0.539747603698571,14.0,40,31,
50,1,0.0,239.216987206,112.220387537,0.6112305288947191,11.0,-41,31,
51,1,0.0,239.157408664,112.727630091,0.4301936924009502,12.0,-41,31,
52,1,0.0,239.293164908,113.326280967,0.5941829880030651,29.0,32,31,
53,1,0.0,239.109685067,113.744226987,0.4365113193907621,32.0,-41,31,
54,1,0.0,238.71528481,113.891736987,0.305219674756705,8.0,-41,31,
55,1,0.0,238.505209594,114.116990936,0.23323100505665242,9.0,-41,21,
56,1,0.0,238.365106536,114.093067565,0.08336791204031493,-4.0,-41,21,
57,1,0.0,238.332395187,114.135514873,0.051939115930029645,2.0,-41,21,
58,1,0.0,238.294495972,114.138700991,0.023119819155324697,-0.0,-41,10,
59,1,0.0,238.278895286,114.121669188,0.02175089461880141,-0.0,-41,21,
60,1,0.0,238.230644999,114.229294733,0.1412556967772777,9.0,-41,0,
61,1,0.0,238.136183585,114.168368385,0.09185341834081108,-4.0,-41,0,
62,1,0.0,238.064928716,114.279350646,0.17598820095841064,9.0,-41,0,
63,1,0.0,237.914986297,114.312603742,0.11945907488876552,5.0,-41,0,
64,1,0.0,237.813431663,114.269930452,0.08060921243320968,-2.0,-41,0,
65,1,0.0,237.737386611,114.197714759,0.09703281324694242,-7.0,-41,-11,
66,1,0.0,237.647735773,114.108502922,0.13483364240783732,-12.0,-41,-11,
67,1,0.0,237.514892318,114.060315302,0.15525893993022494,-8.0,-41,-11,
68,1,0.0,237.401014599,113.91746917,0.21207721115362582,-15.0,-33,-11,
69,1,0.0,237.274777944,113.722108382,0.2738099459418823,-21.0,-17,-22,
70,1,0.0,237.134634351,113.418879163,0.38974498002006314,-24.0,32,0,
71,1,0.0,236.978415781,112.927806689,0.6426776716864046,-20.0,40,-43,
72,1,0.0,236.951948958,112.320187144,0.5203335370863673,-36.0,-9,-11,
73,1,0.0,236.763375454,112.130872109,0.2674866324170006,-25.0,-17,-11,
74,1,0.0,236.390612855,111.694610708,0.49968929104487714,-25.0,40,-11,
75,1,0.0,236.046188613,111.021136265,0.5678437140265638,-26.0,40,-43,
76,1,0.0,235.933188236,110.466822171,0.478781171718701,-40.0,40,-11,
77,1,0.0,235.756088506,110.489265588,0.15030370116772154,-12.0,40,-22,
78,1,0.0,235.574732846,110.231808436,0.35446259739235597,-22.0,40,0,
79,1,0.0,235.343829342,110.268824852,0.1263337523470324,0.0,40,-11,
80,1,0.0,235.210002093,110.152540963,0.15633961139375205,-10.0,40,-11,
81,1,0.0,235.108730631,110.246708186,0.10320794432942572,6.0,40,-11,
82,1,0.0,235.031836378,110.338368452,0.1041033760261456,11.0,40,10,
83,1,0.0,234.933812744,110.454565958,0.14487738644707457,16.0,40,0,
84,1,0.0,234.739853599,110.479626345,0.15280768905518355,7.0,40,21,
85,1,0.0,234.642029351,110.671522083,0.22228280189092417,21.0,32,21,
86,1,0.0,234.357039753,110.943488135,0.3186162472175379,16.0,24,31,
87,2,0.0,234.187462265,111.463620469,0.48695526533914196,18.0,16,31,
88,2,0.0,234.248631195,112.325012532,0.6023895781337602,11.0,-41,42,
89,2,0.0,234.725070257,112.984782354,0.48719110978584185,16.0,-41,84,
90,2,0.0,235.143447568,113.594484838,0.6138972515427868,22.0,-41,31,
91,2,0.0,235.033164766,113.784039565,0.023656862443268516,2.0,-41,42,
92,2,0.0,235.004163994,114.404102029,0.4833616444882108,27.0,-41,42,
93,2,0.0,234.789884682,114.394481917,0.053925847937661954,0.0,-41,21,
94,2,0.0,234.833725015,114.357703768,0.060951483025008725,2.0,-41,31,
95,2,0.0,234.735479205,114.611343781,0.30881312423344287,17.0,-41,10,
96,2,0.0,234.565530663,114.552231255,0.08681829797642936,-3.0,-41,21,
97,2,0.0,234.464092713,114.716502691,0.17508208287945923,11.0,-41,21,
98,2,0.0,234.341505799,114.609632768,0.09661105320870696,-6.0,-41,0,
99,2,0.0,234.535852107,114.545354523,0.14111976935984327,-2.0,-41,10,
100,2,0.0,234.535681176,114.794380181,0.2551139377007437,21.0,-41,10,
101,2,0.0,234.278725815,114.753001462,0.12147482859108542,-0.0,-41,0,
102,2,0.0,234.19303444,114.654947092,0.10118717678568509,-9.0,-41,-11,
103,2,0.0,234.094556019,114.639864451,0.09033300220287628,-5.0,-41,-11,
104,2,0.0,233.998000331,114.643132241,0.06123482756926832,-2.0,-41,-11,
105,2,0.0,233.913527616,114.562485717,0.10165044982726143,-6.0,-41,-11,
106,2,0.0,233.774282468,114.413579592,0.18399047514973654,-13.0,-41,-11,
107,2,0.0,233.584628594,114.130635264,0.28155294731507247,-21.0,-41,-11,
108,2,0.0,233.432381254,113.750511393,0.34149263622869275,-22.0,16,-43,
109,2,0.0,233.41844229,113.333364947,0.26652382026996785,-19.0,40,-32,
110,2,0.0,233.466596801,112.429142898,0.7862249741357223,-19.0,40,-32,
111,2,0.0,233.112086607,111.778301537,0.26994371537282547,-18.0,-41,-11,
112,2,0.0,232.99561249,111.886596146,0.0872774461880384,3.0,-41,-11,
113,2,0.0,233.015644651,111.745783309,0.1338726446666166,-11.0,-41,0,
114,2,0.0,232.881267496,111.579779804,0.23693666736332167,-17.0,-33,-22,
115,2,0.0,232.764498588,111.262944046,0.26394187128350816,-28.0,16,-11,
116,2,0.0,232.555097977,110.789033095,0.48548825281866,-17.0,40,-43,
117,2,0.0,232.569631884,110.124431889,0.678218095698054,-31.0,40,-43,
118,2,0.0,232.296248758,109.692666874,0.22717094858677936,-18.0,40,-11,
119,2,0.0,232.217006568,109.772334093,0.060506268960584336,-0.0,40,-22,
120,2,0.0,232.138048342,109.499629269,0.38620747286704843,-20.0,40,-11,
121,2,0.0,231.857269515,109.450652081,0.15670294647444064,-3.0,40,-11,
122,2,0.0,231.755293669,109.438478933,0.08349227468666379,-0.0,40,-11,
123,2,0.0,231.700413471,109.476295452,0.06038460618292845,4.0,40,-11,
124,2,0.0,231.655038505,109.527034372,0.07933431682569318,6.0,40,-11,
125,2,0.0,231.575070265,109.613252765,0.09976061403578682,9.0,40,0,
126,2,0.0,231.474546229,109.727760182,0.1314449311990114,15.0,40,0,
127,2,0.0,231.320351161,109.80763936,0.16107187626225522,14.0,40,21,
128,2,0.0,231.173320893,109.998080719,0.21305847535188113,22.0,40,21,
129,2,0.0,230.912960253,110.210362887,0.3048866016754108,15.0,8,21,
130,2,0.0,230.744108757,110.720982961,0.4037076817770439,17.0,16,31,
131,2,0.0,230.796718944,111.638064031,0.6920143302291312,19.0,-41,31,
132,2,0.0,230.953934869,112.446447102,0.6683294290379854,12.0,-41,52,
133,2,0.0,231.22343855,113.134729767,0.6042433299021165,30.0,-9,31,
134,2,0.0,230.977687945,113.416264709,0.11222468437453975,7.0,-41,31,
135,2,0.0,230.775870498,113.749993592,0.4508210960204103,14.0,-41,21,
136,2,0.0,230.454100278,113.928741275,0.13499329546983155,1.0,-41,21,
137,2,0.0,230.354969255,113.95650177,0.05452397713483303,-1.0,-41,0,
138,2,0.0,230.348552647,113.90008626,0.07654198526798645,-3.0,-41,0,
139,2,0.0,230.293782215,114.103292847,0.2098769631858071,16.0,-41,0,
140,2,0.0,230.05559614,114.110780386,0.12792270520002014,4.0,-41,0,
141,2,0.0,229.952300929,114.040364789,0.0822021786093617,-5.0,-41,-11,
142,2,0.0,229.85926196,113.948367235,0.12185939863033203,-10.0,-41,-11,
143,2,0.0,229.702477227,113.877477705,0.14970476776470976,-8.0,-41,-11,
144,2,0.0,229.540297337,113.674363334,0.23406256458851366,-17.0,-33,-22,
145,2,0.0,229.40802366,113.446617152,0.2953844911573055,-22.0,-41,-11,
146,2,0.0,229.27705243,113.229015176,0.43001951519110276,-19.0,32,-11,
147,2,0.0,229.21857985,112.918066981,0.3289505392224762,-21.0,24,-32,
148,2,0.0,229.270731821,112.417772121,0.5840620826613803,-33.0,16,-43,
149,2,0.0,228.981966158,111.89111295,0.5660203623618193,-32.0,40,-22,
150,2,0.0,228.756563406,111.9571601,0.15789531749563218,-2.0,40,-11,
151,2,0.0,228.722068415,111.835328222,0.23519355409080864,-12.0,40,-11,
152,2,0.0,228.446635504,111.677838869,0.2036778941775411,-10.0,40,-11,
153,2,0.0,228.309692183,111.725051515,0.10552621007466546,3.0,40,-11,
154,2,0.0,228.248431457,111.790640538,0.09286006283754578,8.0,40,-11,
155,2,0.0,228.17818622,111.868488701,0.1124337772546244,11.0,40,0,
156,2,0.0,228.090596274,111.971855458,0.13701020027124272,17.0,40,0,
157,2,0.0,227.950314721,112.041376165,0.16468757906598142,14.0,40,10,
158,2,0.0,227.831162946,112.199925408,0.20862112851730696,22.0,32,10,
159,2,0.0,227.638991548,112.410733054,0.2866161822153715,21.0,8,31,
160,2,0.0,227.484797707,112.776324688,0.40750741398058843,24.0,32,31,
161,2,0.0,227.28386197,113.455614194,0.7329822892277513,18.0,-41,42,
162,2,0.0,227.242303967,114.153869899,0.5212903476787828,10.0,-41,52,
163,2,0.0,227.441999724,114.842247728,0.5932480681959438,26.0,32,31,
164,2,0.0,227.220793533,115.086188708,0.13610058975696535,8.0,-41,31,
165,2,0.0,227.107577394,115.312998878,0.3533701456611361,13.0,-41,31,
166,2,0.0,226.931489645,115.719001615,0.3896795792658333,22.0,-41,31,
167,2,0.0,226.679850665,115.761713404,0.13982498060359902,2.0,-41,10,
168,2,0.0,226.683226266,115.667198308,0.1501422170935326,-6.0,-41,21,
169,2,0.0,226.72452803,115.824881469,0.21005965455884687,13.0,-41,21,
170,2,0.0,226.558110628,115.832498049,0.12063984553277493,1.0,-41,0,
171,2,0.0,226.500364085,115.762619045,0.07357580790306066,-6.0,-41,0,
172,2,0.0,226.468188903,115.865461274,0.15188762893487573,8.0,-41,0,
173,2,0.0,226.361947354,115.916514863,0.13619895364308937,8.0,-41,0,
