,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.041320534,100.0878956,0.1994179491830713,-11.0,-41,84,
2,1,0.0,240.398839816,100.18196226,0.2906216866351275,-10.0,-41,84,
3,1,0.0,240.987014691,100.574553045,0.522770073618782,6.0,-33,48,
4,1,0.0,241.041430192,101.013805409,0.09565640822440154,2.0,-17,36,
5,1,0.0,240.854349501,101.656803072,0.2867252139539882,10.0,40,12,
6,1,0.0,240.519437543,101.894414595,0.20342998896441053,1.0,40,36,
7,1,0.0,240.35847683,102.213659046,0.27748605911597457,19.0,32,12,
8,1,0.0,240.100889722,102.704582262,0.409916312914906,11.0,-17,36,
9,1,0.0,240.222846386,103.195371415,0.27826140997394944,20.0,-33,48,
10,1,0.0,240.380076217,104.493359134,0.799102550436163,24.0,0,24,
11,1,0.0,240.022052923,104.890473857,0.022739489734929036,0.0,40,12,
12,1,0.0,239.654707047,105.557837879,0.5551531693181797,19.0,32,12,
13,1,0.0,239.423158281,106.181215712,0.34818359102630686,20.0,-9,36,
14,1,0.0,239.57660739,106.697436179,0.21068018057910648,22.0,-41,48,
15,1,0.0,239.9231246,107.768145485,0.8322305861217393,17.0,-41,48,
16,1,0.0,239.727376585,108.508534865,0.1692348624271005,8.0,40,12,
17,1,0.0,239.724369853,108.445797509,0.03310733026396076,3.0,40,12,
18,1,0.0,239.641441927,108.940286727,0.3396549239071666,22.0,0,36,
19,1,0.0,239.701642411,109.506154002,0.19879887473284744,21.0,-41,36,
20,1,0.0,240.072652622,110.58352196,0.7862854236285127,13.0,-41,48,
21,1,0.0,240.169342466,111.516758136,0.5153936584262964,32.0,24,36,
22,1,0.0,239.941458649,111.502213138,0.05886089010880893,0.0,40,12,
23,1,0.0,239.813416784,111.775770107,0.34517174515725985,9.0,24,36,
24,1,0.0,239.737230531,112.302294412,0.3360888755264085,20.0,-17,24,
25,1,0.0,239.92171768,113.291878626,0.5855541432002124,9.0,-41,48,
26,1,0.0,240.440820997,114.024700367,0.6113774725978435,21.0,-41,36,
27,1,0.0,240.283569655,114.839496781,0.20696403950994094,11.0,40,12,
28,1,0.0,240.057851124,114.953269411,0.09067614502511577,-1.0,40,24,
29,1,0.0,239.8746092,115.321130462,0.2760865445586894,21.0,24,12,
30,1,0.0,239.637815853,115.860120337,0.4025432401411675,16.0,-17,36,
31,1,0.0,239.763754483,116.47245547,0.33433040457410956,20.0,-41,36,
32,1,0.0,239.958835538,117.565554548,0.8238904559068576,23.0,-17,36,
33,1,0.0,239.600266124,118.179714271,0.20963279478980645,12.0,-41,24,
34,1,0.0,239.577521264,118.067482189,0.11309545684093353,-2.0,-41,24,
35,1,0.0,239.536001129,118.213303021,0.18703366916065767,7.0,-41,24,
36,1,0.0,239.372097694,118.193439708,0.07111041648529087,-4.0,-41,12,
37,1,0.0,239.514344062,118.11066678,0.1309435043682272,-1.0,-41,24,
38,1,0.0,239.548571907,118.251011732,0.2005643869321597,13.0,-41,24,
39,1,0.0,239.389048946,118.213172264,0.08778341643708037,-3.0,-41,12,
40,1,0.0,239.458092626,118.127732302,0.13908665906281845,-5.0,-41,36,
41,1,0.0,239.57053323,118.232307983,0.11650257924020553,10.0,-41,24,
42,1,0.0,239.659684267,118.085775968,0.16824964825229505,-3.0,-41,24,
43,1,0.0,239.700724347,118.222893084,0.22288490716641304,12.0,-41,24,
44,1,0.0,239.475292827,118.285923044,0.12352067636029086,0.0,-41,36,
45,1,0.0,239.436647478,118.206100535,0.11864207894298717,-6.0,-41,12,
46,1,0.0,239.708858611,118.06581798,0.2158232933205032,-5.0,-41,36,
47,1,0.0,239.712125168,118.325905881,0.31376001019748156,20.0,-41,24,
48,1,0.0,239.629820531,118.179026295,0.1805350792269038,-5.0,-41,24,
49,1,0.0,239.740424541,118.259437121,0.15915896378521738,8.0,-41,36,
50,1,0.0,239.557240264,118.327655541,0.11330185341308549,1.0,-41,36,
51,1,0.0,239.671165205,118.176614442,0.22401610973784053,-9.0,-41,24,
52,1,0.0,239.88252288,118.12295807,0.0886338839146631,4.0,-41,24,
53,1,0.0,239.806923847,118.330357163,0.28300784668356144,15.0,-41,36,
54,1,0.0,239.530500599,118.330194509,0.0856298715133942,-5.0,-41,12,
55,1,0.0,239.85172347,118.152061553,0.20532925509522024,-4.0,-41,36,
56,1,0.0,239.779124224,118.459656417,0.3078750622270021,20.0,-41,36,
57,1,0.0,239.805632915,118.232787057,0.22853051920910566,-7.0,-41,36,
58,1,0.0,240.009801524,118.193155081,0.06316995556576693,6.0,-41,12,
59,1,0.0,239.883974316,118.315683157,0.11723490276725045,2.0,-41,24,
60,1,0.0,239.598354943,118.553800394,0.2096961335328715,10.0,-41,0,
61,1,0.0,239.548438648,118.395145778,0.17678659432647673,-10.0,-41,0,
62,1,0.0,239.699836956,118.525519989,0.14212851902818804,11.0,-41,12,
63,1,0.0,239.866815147,118.614073479,0.1217204075241425,16.0,-41,24,
64,1,0.0,239.931106528,118.645852888,0.13119217317483242,9.0,-41,36,
65,1,0.0,239.829749379,118.600491016,0.04730101479291731,-2.0,-41,12,
66,1,0.0,240.098910936,118.42941318,0.18424909276102108,-2.0,-41,36,
67,1,0.0,240.011835199,118.738457208,0.31616003105163465,21.0,-41,36,
68,1,0.0,240.000668809,118.526647407,0.217473252598068,-8.0,-41,24,
69,1,0.0,240.219240718,118.473921329,0.06534630867386056,5.0,-41,12,
70,1,0.0,240.014770935,118.723439568,0.23704787654009987,10.0,-41,24,
71,1,0.0,239.775754458,118.788376224,0.14533995493139223,3.0,-41,12,
72,1,0.0,239.825562697,118.629953026,0.18797157174486653,-12.0,-41,0,
73,1,0.0,239.996583213,118.693848353,0.10403293811622143,5.0,-41,24,
74,1,0.0,239.898256448,118.918997543,0.2332751976806176,19.0,-41,0,
75,1,0.0,239.834838619,118.723758442,0.1852706694456005,-9.0,-41,0,
76,1,0.0,240.034149601,118.882343602,0.11435651749446173,14.0,-41,36,
77,1,0.0,240.213275443,118.970436973,0.12252797971215881,17.0,-41,24,
78,1,0.0,240.411677332,118.746368795,0.11631495459660854,2.0,-41,36,
79,1,0.0,240.234176037,118.978715854,0.2053833691105613,8.0,-41,24,
80,1,0.0,240.29573879,118.805855925,0.21869001018719733,-8.0,-41,24,
81,1,0.0,240.390367327,118.944590636,0.19856516870791457,11.0,-41,36,
82,1,0.0,240.16774659,118.98577034,0.08619882675506917,-2.0,-41,0,
83,1,0.0,240.328207697,118.831141831,0.22951676390615028,-9.0,-41,36,
84,1,0.0,240.497014779,119.023248664,0.2706602881681606,19.0,-41,24,
85,1,0.0,240.425396716,118.915210553,0.08655091655094879,-1.0,-41,36,
86,1,0.0,240.371009026,119.071491613,0.20406593814533314,9.0,-41,36,
87,1,0.0,240.345960874,118.945700306,0.17292300130328003,-7.0,-41,36,
88,1,0.0,240.542747095,118.887562218,0.07199980063033917,4.0,-41,12,
89,1,0.0,240.504433319,118.985900562,0.1517788909870141,6.0,-41,12,
90,1,0.0,240.095895341,119.243643366,0.16155857101350796,5.0,-41,12,
91,1,0.0,239.965980058,119.135009144,0.09297954110382818,-8.0,-41,0,
92,1,0.0,239.855261924,119.007863837,0.12912852273480233,-14.0,-41,0,
93,1,0.0,239.692374673,118.927156543,0.1530747270022524,-13.0,-33,-12,
94,1,0.0,239.529734409,118.718986078,0.213531735764157,-22.0,-33,-12,
95,1,0.0,239.245684134,118.380320525,0.365447899583374,-22.0,-17,12,
96,1,0.0,239.073745714,117.829131744,0.4259338081810909,-20.0,16,-24,
97,1,0.0,239.1935405,117.729072691,0.3876674285570146,-25.0,40,-24,
98,1,0.0,239.227948241,117.495520958,0.6815938333221159,-23.0,32,-24,
99,1,0.0,239.091568885,116.746139979,0.4589549044121023,-37.0,-33,-12,
100,1,0.0,238.676828112,116.69567761,0.17068660483368983,-5.0,-33,0,
101,1,0.0,238.546121001,116.649064722,0.10254171835496662,-5.0,-33,0,
102,1,0.0,238.418477745,116.42874244,0.22128644649993312,-20.0,-33,-12,
103,1,0.0,238.211963411,116.105905996,0.3000096245084537,-28.0,-9,-12,
104,1,0.0,237.992791673,115.691672023,0.4213497981287823,-22.0,8,-24,
105,1,0.0,237.93453669,114.96941256,0.6257705800869802,-24.0,32,-24,
106,1,0.0,237.845967074,114.003257086,0.7856183081528885,-27.0,8,-24,
107,1,0.0,237.499441123,113.287884453,0.4672011713246926,-32.0,-25,-12,
108,1,0.0,236.984406149,113.245679289,0.17850314545307125,1.0,-33,0,
109,1,0.0,236.795936264,113.093178548,0.18654605700181565,-10.0,-41,-12,
