,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.100162967,100.086732414,0.239941847990703,-13.0,-41,81,
2,1,0.0,240.476104002,100.153265635,0.5280527059446226,-7.0,-41,81,
3,1,0.0,240.921749279,100.408063434,0.5527030797918734,6.0,-41,65,
4,1,0.0,241.103964454,100.888894178,0.5032728784552187,10.0,-25,32,
5,1,0.0,241.02717426,101.345867841,0.5444343611607941,14.0,16,32,
6,1,0.0,240.742210146,101.801787788,0.5113428255196687,17.0,24,32,
7,1,0.0,240.417431325,102.129856947,0.43295330741587335,10.0,24,49,
8,1,0.0,240.24652945,102.579413336,0.5277255701907482,14.0,24,49,
9,1,0.0,240.128497953,103.12403621,0.5983381369070264,6.0,-33,32,
10,1,0.0,240.260850633,103.737258043,0.6848801836958286,7.0,-41,65,
11,1,0.0,240.470018572,104.373721144,0.6083952681903072,28.0,16,32,
12,1,0.0,240.29930855,104.580704013,0.3180803244357227,9.0,16,32,
13,1,0.0,240.175446719,105.073026029,0.6116777018700195,16.0,16,32,
14,1,0.0,240.105837738,105.733872296,0.712592888701242,14.0,-41,32,
15,1,0.0,240.241474879,106.426245748,0.6937485404479913,15.0,-41,32,
16,1,0.0,240.333325284,107.051888555,0.5756912268456161,32.0,16,49,
17,1,0.0,240.07666218,107.340203275,0.2672769061768324,22.0,40,32,
18,1,0.0,240.031540373,107.211575568,0.09383342435704202,3.0,40,0,
19,1,0.0,240.098684855,107.240226617,0.2475586114542417,7.0,40,16,
20,1,0.0,240.26471063,107.316822363,0.0902645485453493,19.0,40,16,
21,1,0.0,240.316564221,107.278777749,0.05619447650454592,9.0,40,16,
22,1,0.0,240.376352861,107.271377634,0.06246888585937855,5.0,40,0,
23,1,0.0,240.44054367,107.282144258,0.17951301873716585,5.0,40,0,
24,1,0.0,240.572471657,107.344301398,0.12406038961064751,14.0,40,0,
25,1,0.0,240.68640727,107.320815104,0.11073234112434502,8.0,40,16,
26,1,0.0,240.789397078,107.281428715,0.18793031941444707,0.0,40,0,
27,1,0.0,240.96525914,107.153408827,0.17589525479013288,-15.0,40,0,
28,1,0.0,241.059137386,107.178397385,0.11195628262324216,-11.0,40,0,
29,1,0.0,241.16798542,107.131796615,0.11526380128988853,-14.0,40,-17,
