,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.045778258,99.9844082934,0.31989934856199526,3.0,-42,84,
2,1,0.0,240.511935183,99.9506732961,0.5349517708585051,3.0,-42,-84,
3,1,0.0,241.013971622,99.8296702184,0.4929534496262999,11.0,-42,84,
4,1,0.0,241.422712688,100.086474679,0.3825562901590278,-1.0,-42,84,
5,1,0.0,241.759892463,100.532835733,0.43652879320639315,7.0,-42,60,
6,1,0.0,241.744373394,100.80049565,0.05339302901546279,2.0,-42,36,
7,1,0.0,241.731093704,101.107573676,0.3420895849502248,11.0,34,36,
8,1,0.0,241.435698387,101.478573721,0.19138979515605,7.0,41,12,
9,1,0.0,241.341225675,101.434608137,0.038705176898648996,-3.0,41,24,
10,1,0.0,241.362074123,101.581884947,0.1811418366340988,13.0,41,12,
11,1,0.0,241.201925057,101.70672105,0.23437031278120465,10.0,27,12,
12,1,0.0,241.101368614,102.011292461,0.3200117677863933,22.0,27,36,
13,1,0.0,240.99713563,102.447169804,0.4786347713594455,22.0,-42,48,
14,1,0.0,240.975261292,103.086283489,0.6319385855112125,10.0,-42,48,
15,1,0.0,241.129388111,103.856950357,0.5251665083428296,24.0,27,48,
16,1,0.0,240.879424829,104.032581418,0.1024658151538339,3.0,27,12,
17,1,0.0,240.914369852,103.967292652,0.0751210262326435,1.0,34,12,
18,1,0.0,240.932930298,104.166764028,0.29604533861416077,19.0,6,12,
19,1,0.0,240.795596369,104.482492914,0.3857962031164273,23.0,34,36,
20,1,0.0,240.664440952,105.135423182,0.6559617575292848,28.0,-21,48,
21,1,0.0,240.538887088,105.707555347,0.5729421130775186,12.0,-42,48,
22,1,0.0,240.644057097,106.288326533,0.7721338199228585,17.0,-42,36,
23,1,0.0,240.50720228,106.846169874,0.3290481148335958,20.0,6,12,
24,1,0.0,240.267869391,106.963639144,0.24695659937162417,5.0,41,24,
25,1,0.0,240.020314003,107.266082224,0.39211973060062066,19.0,41,12,
26,1,0.0,239.74616115,107.534847023,0.3187236009516244,14.0,13,36,
27,1,0.0,239.682517323,107.875784293,0.3352035288107334,21.0,-21,36,
28,1,0.0,239.594448483,108.587168065,0.7471703611597887,13.0,-42,60,
29,1,0.0,239.539399208,109.566755839,0.7262806517384278,26.0,34,24,
30,1,0.0,239.350634186,109.617531699,0.04551246557454194,1.0,6,36,
31,1,0.0,239.320021199,109.955562914,0.39121642658909295,17.0,-21,48,
32,1,0.0,239.173152329,110.643274922,0.7438793554407308,15.0,-42,36,
33,1,0.0,238.952090199,111.366637676,0.5735365038050696,15.0,13,24,
34,1,0.0,238.693251184,111.646107434,0.23854842137302118,11.0,41,24,
35,1,0.0,238.498743471,111.738616092,0.25522184128784386,5.0,41,24,
36,1,0.0,238.355714304,111.913690668,0.22979067783834592,11.0,34,12,
37,1,0.0,238.236970638,112.147012671,0.3208307818832211,16.0,34,36,
38,1,0.0,238.169708389,112.476437108,0.39262163439118386,22.0,-21,48,
