,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.135069372,99.9738125448,0.41819491054968344,6.0,-41,49,
2,1,0.0,240.761212599,99.8879659963,0.6288246146391863,7.0,-41,-82,
3,1,0.0,241.318984541,99.6826503459,0.44508040463283277,25.0,-41,49,
4,1,0.0,241.710789423,99.9947373109,0.4040961203795839,2.0,-41,65,
5,1,0.0,242.138449066,100.48296018,0.6368743001001465,19.0,-41,49,
6,1,0.0,242.027991275,100.944511601,0.16989066688665916,7.0,16,32,
7,1,0.0,241.880196175,101.188633785,0.15766262575357431,5.0,24,16,
8,1,0.0,241.633871036,101.570949384,0.4327643801902495,12.0,16,32,
9,1,0.0,241.472388659,102.189839228,0.5321240664819286,21.0,16,49,
10,1,0.0,241.495785172,103.24419695,0.703214056428264,12.0,-41,49,
11,1,0.0,241.888180303,104.173891936,0.7038501421870469,5.0,-41,65,
12,1,0.0,242.282086151,104.735739265,0.6263747035569889,20.0,-41,65,
13,1,0.0,242.140267224,105.137440084,0.11276549356471191,5.0,16,32,
14,1,0.0,242.119505009,105.135539247,0.027414376634246604,3.0,16,32,
15,1,0.0,242.058681421,105.591963508,0.6000068080663695,16.0,8,32,
16,1,0.0,242.012815551,106.487255946,0.7207631589530789,13.0,-41,49,
17,1,0.0,242.219720029,107.268467016,0.7336840484635706,14.0,-41,49,
18,1,0.0,242.35640035,108.057853219,0.5318472324163251,25.0,16,32,
19,1,0.0,242.111078775,108.210760059,0.09189704648163782,2.0,24,32,
20,1,0.0,241.982105192,108.47961794,0.38804252879539675,12.0,16,32,
21,1,0.0,241.747727902,109.022341181,0.5514493429658337,14.0,8,16,
22,1,0.0,241.698503269,109.857327453,0.7164989903467494,14.0,-41,65,
23,1,0.0,241.930451254,110.589267968,0.5250267890073597,20.0,-41,49,
24,1,0.0,241.972829111,111.222420174,0.43944266777026464,15.0,8,32,
25,1,0.0,241.764343455,111.51370214,0.17803259406913266,5.0,24,32,
26,1,0.0,241.582908507,111.768250535,0.36255274843156315,11.0,24,32,
27,1,0.0,241.327221654,112.214715037,0.49435267095010843,13.0,-41,32,
28,1,0.0,241.21043436,113.046508447,0.6357144536290024,12.0,-41,49,
29,1,0.0,241.326313662,113.670603118,0.5891629837754199,29.0,0,16,
30,1,0.0,241.117707949,113.904740215,0.19457699645207058,14.0,-41,16,
31,1,0.0,240.97015145,114.1632136,0.5025106513946517,21.0,-41,32,
32,1,0.0,240.613131127,114.517796657,0.2984691850735986,21.0,-41,16,
