,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.12764922,99.9941582645,0.3032257657809576,3.0,-42,84,
2,1,0.0,240.518688893,99.9079348184,0.5589082384226595,7.0,-42,-72,
3,1,0.0,241.021450665,99.8028990005,0.4226233481827156,16.0,-42,84,
4,1,0.0,241.346868123,100.081351882,0.5237334858296709,1.0,-42,60,
5,1,0.0,241.664652673,100.478859509,0.5866231273505758,10.0,-42,36,
6,1,0.0,241.716265901,101.035425926,0.548105603228986,20.0,0,36,
7,1,0.0,241.469187183,101.418579106,0.4457127040339476,19.0,41,36,
8,1,0.0,241.148730103,101.528163935,0.19669436639984425,0.0,41,36,
9,1,0.0,241.058777886,101.654243401,0.17364609159572322,6.0,-42,12,
10,1,0.0,240.959082812,101.88897013,0.45333218383070334,13.0,27,12,
11,1,0.0,240.671567338,102.337128531,0.3223429848986525,26.0,41,24,
12,1,0.0,240.476648452,102.329364477,0.24581098172880994,11.0,41,12,
13,1,0.0,240.298192063,102.359489065,0.20510393785247324,4.0,41,12,
14,1,0.0,240.201061096,102.550425021,0.23124780133453185,17.0,41,36,
15,1,0.0,240.047064669,102.781590346,0.34283819462320136,19.0,27,12,
16,1,0.0,239.857676347,103.084553962,0.44034810126527385,11.0,20,36,
17,1,0.0,239.882798345,103.590047242,0.6544931851963762,19.0,-42,48,
18,1,0.0,239.993016476,104.268730297,0.6833933317364271,15.0,-42,48,
19,1,0.0,239.990730652,104.833541905,0.48661524006854584,24.0,27,36,
20,1,0.0,239.768947277,104.91211868,0.08516882650178378,1.0,-42,24,
21,1,0.0,239.752484207,104.990537937,0.17805323017544222,7.0,-42,12,
22,1,0.0,239.595342699,105.280832136,0.3767443017399325,20.0,41,24,
23,1,0.0,239.334177177,105.366831165,0.24999924790915423,9.0,41,12,
24,1,0.0,239.211686567,105.315020708,0.1448774832817732,-2.0,41,24,
25,1,0.0,239.145805763,105.402375669,0.12614876613871745,4.0,41,12,
26,1,0.0,239.05897658,105.473880566,0.2007191140944494,7.0,41,24,
27,1,0.0,238.944694518,105.645417852,0.24768322549579844,14.0,41,36,
28,1,0.0,238.77813465,105.859531337,0.3089392491488684,13.0,34,12,
29,1,0.0,238.635197987,106.172263421,0.4016445581034176,11.0,27,36,
30,1,0.0,238.687463414,106.580682356,0.5645858352787968,19.0,-42,60,
31,1,0.0,238.830598517,107.192583156,0.6493316540979434,14.0,-42,36,
32,1,0.0,238.863038031,107.733881438,0.5097962643481404,17.0,13,36,
33,1,0.0,238.641312941,108.12393797,0.44980688451585293,19.0,41,12,
34,1,0.0,238.31470881,108.349065167,0.36666029678436396,7.0,-42,0,
35,1,0.0,238.246861936,108.675054772,0.41736127725843597,21.0,-7,36,
36,1,0.0,238.15973371,109.138066211,0.5343382583083097,37.0,-42,12,
37,1,0.0,237.716357202,109.310800745,0.2703844791185443,9.0,41,24,
38,1,0.0,237.511865389,109.501614973,0.25811880589903563,15.0,41,24,
