,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.036513139,100.037787452,0.29209853656282375,-5.0,-42,41,
2,1,0.0,240.236912771,100.125694147,0.25400130063783055,-11.0,-42,83,
3,1,0.0,240.667500878,100.031771376,0.4348113433500301,21.0,-42,69,
4,1,0.0,240.951997184,100.43916509,0.5112012117153452,7.0,-42,55,
5,1,0.0,241.047762923,100.968780804,0.40210164981911994,12.0,6,41,
6,1,0.0,240.860332823,101.268664145,0.11149870417275454,2.0,27,41,
7,1,0.0,240.726560181,101.510256919,0.32262674952478915,8.0,34,13,
8,1,0.0,240.551656922,101.803417468,0.3982931336078833,8.0,-7,13,
9,1,0.0,240.527835356,102.220720904,0.3900052018039294,19.0,0,41,
10,1,0.0,240.599640853,102.790016903,0.6399009722741527,26.0,0,41,
11,1,0.0,240.435614861,103.679622343,0.7792584791382673,15.0,6,55,
12,1,0.0,240.249418556,104.520466735,0.7259074812070485,14.0,6,41,
13,1,0.0,240.043404515,105.191843832,0.5784553401468508,6.0,6,27,
14,1,0.0,239.992409891,106.165187834,0.7604135143428327,14.0,0,41,
15,1,0.0,240.139126209,107.477854122,0.7439929844654948,17.0,-42,55,
16,1,0.0,240.339147452,108.913683653,0.8236295659541462,14.0,-42,41,
17,1,0.0,240.192718792,109.576681197,0.14344052680635216,5.0,27,27,
18,1,0.0,240.020086685,109.763460294,0.1420424598333088,2.0,41,27,
19,1,0.0,239.90156397,109.919599875,0.23905491982149973,9.0,27,27,
20,1,0.0,239.731708581,110.218489276,0.33101616734364914,15.0,-14,13,
21,1,0.0,239.59129755,110.753826209,0.5618744484544409,15.0,0,41,
22,1,0.0,239.611842745,111.566746521,0.7169731025330015,31.0,13,27,
23,1,0.0,239.337526759,112.203843159,0.7330812662181027,20.0,-42,41,
24,1,0.0,239.096654548,112.916975396,0.6838719192269501,19.0,-42,41,
25,1,0.0,238.950948783,113.496806109,0.43477723718220956,26.0,-42,27,
26,1,0.0,238.751566124,113.462514305,0.07948378015791158,0.0,-42,55,
27,1,0.0,238.72095821,113.570854079,0.1900670924056488,9.0,-42,55,
28,1,0.0,238.820740843,113.354777503,0.26831072183177557,-6.0,-42,41,
29,1,0.0,238.994938059,113.254363105,0.05840668827470012,5.0,-42,13,
30,1,0.0,238.891826001,113.518481691,0.30203334998358616,12.0,-42,27,
31,1,0.0,238.685091665,113.778821547,0.3226186876869846,21.0,-42,41,
32,1,0.0,238.525002685,113.714607459,0.1347753204296606,0.0,-42,13,
33,1,0.0,238.654858275,113.551386439,0.28124292816738095,-12.0,-42,27,
34,1,0.0,238.804714465,113.676219014,0.22899102234535704,11.0,-42,41,
35,1,0.0,238.647980032,113.74087476,0.14095147737306113,3.0,-42,27,
36,1,0.0,238.678299304,113.613588278,0.2534740020369557,-9.0,-42,13,
37,1,0.0,238.82031434,113.611072245,0.12355122762617787,2.0,-42,41,
38,1,0.0,238.727246102,113.858168174,0.27480916556611656,18.0,-42,55,
39,1,0.0,238.750562112,113.646860578,0.23051376230998227,-7.0,-42,41,
40,1,0.0,238.993775879,113.455571459,0.24637966106840045,-3.0,-42,27,
41,1,0.0,239.04088758,113.594566057,0.2605226318859151,12.0,-42,27,
42,1,0.0,238.795673242,113.831729836,0.24827669127930746,11.0,-42,41,
43,1,0.0,238.654312628,113.796788684,0.094185160299677,-3.0,-42,13,
44,1,0.0,238.822240304,113.636884985,0.2612443806211668,-11.0,-42,13,
45,1,0.0,238.957543277,113.768025821,0.25777989390777084,12.0,-42,41,
46,1,0.0,238.757341462,113.952308565,0.25553393904426736,16.0,-42,27,
47,1,0.0,238.818127739,113.738625722,0.2758359143268004,-9.0,-42,13,
48,1,0.0,238.996240408,113.767123587,0.1044011865911301,7.0,-42,41,
49,1,0.0,238.858374713,113.993460886,0.2925577793543288,18.0,-42,55,
50,1,0.0,238.835037237,113.826950473,0.2716864650331974,-6.0,-42,13,
51,1,0.0,239.118571027,113.597813587,0.2598435003100975,-5.0,-42,27,
52,1,0.0,239.167720993,113.891430781,0.4284488296182624,24.0,-42,27,
53,1,0.0,238.876888013,114.008860286,0.2006437408106024,8.0,-42,13,
54,1,0.0,238.824993449,113.89882461,0.13170980764586185,-6.0,-42,13,
55,1,0.0,238.906858053,113.953768459,0.09559838796247391,5.0,-42,13,
56,1,0.0,238.904750642,114.034811731,0.13447866970917785,8.0,-42,27,
57,1,0.0,238.771317558,114.077734001,0.12563817956175263,4.0,-42,13,
58,1,0.0,238.777841155,113.955115239,0.19813057368639786,-10.0,-42,13,
59,1,0.0,238.904596009,113.990432654,0.10570410550683454,2.0,-42,27,
60,1,0.0,238.964538944,114.04691205,0.07991138448192525,7.0,-42,13,
61,1,0.0,239.007442163,113.979426962,0.09824697467159618,-1.0,-42,13,
62,1,0.0,239.023481324,114.089254616,0.19909671319475514,11.0,-42,13,
63,1,0.0,238.859110911,114.174374254,0.18962501536980553,8.0,-42,13,
64,1,0.0,238.749479104,114.156199135,0.1126164112519375,0.0,-42,0,
65,1,0.0,238.686029425,114.101972063,0.0752584656571383,-6.0,-42,0,
66,1,0.0,238.6124603,114.156171048,0.0709244203569479,2.0,-42,0,
67,1,0.0,238.553842806,114.136585939,0.04821449817843545,-2.0,-42,0,
68,1,0.0,238.509129668,114.096543254,0.0711836877326088,-4.0,-42,13,
69,1,0.0,238.447562878,114.037758675,0.09306317371893447,-7.0,-42,0,
70,1,0.0,238.39306555,113.876725791,0.1596532841638971,-19.0,-42,0,
71,1,0.0,238.22270287,113.756170466,0.19216414276235003,-19.0,-42,0,
72,1,0.0,238.093591163,113.546644146,0.23852594919473832,-26.0,-28,-14,
73,1,0.0,237.987813554,113.322136016,0.26412727991016816,-28.0,0,-14,
74,1,0.0,237.844613986,112.998931155,0.48149240769873863,-23.0,-14,-14,
75,1,0.0,237.769237579,112.426881184,0.67432815348987,-28.0,-14,-28,
76,1,0.0,237.663421204,111.817930613,0.640902848675798,-22.0,41,-28,
77,1,0.0,237.666715007,111.170455681,0.7286015699520763,-15.0,41,-56,
78,1,0.0,237.794182011,110.587612745,0.5911121740868536,-29.0,-14,-28,
79,1,0.0,237.627056698,110.368909888,0.1781157489704487,-15.0,41,-28,
80,1,0.0,237.46931507,110.088640009,0.5057263396532261,-16.0,41,-28,
81,1,0.0,237.260629207,109.656161585,0.3873123064912497,-25.0,41,-14,
82,1,0.0,236.983106228,109.648825421,0.12438330442891717,0.0,41,0,
83,1,0.0,236.899592909,109.588138521,0.0957279976353324,-3.0,41,13,
84,1,0.0,236.774352175,109.478273826,0.16626572488429245,-11.0,41,13,
85,1,0.0,236.622884272,109.385895226,0.15305417542367145,-16.0,41,13,
86,1,0.0,236.503631111,109.385463436,0.12079617657356997,-10.0,41,0,
87,1,0.0,236.408192561,109.405241902,0.07872438280762932,-3.0,41,27,
88,1,0.0,236.358265921,109.523990709,0.13461609124464186,10.0,41,13,
89,1,0.0,236.263744979,109.473124445,0.1484459589202747,-2.0,41,13,
90,1,0.0,236.211791218,109.540689115,0.11446833323534117,5.0,41,27,
91,1,0.0,236.12283184,109.640949513,0.15109507307941414,10.0,41,41,
92,1,0.0,235.963079866,109.732841205,0.1837534316635987,7.0,34,41,
93,1,0.0,235.830053694,109.846126546,0.1707610500755318,4.0,27,27,
94,1,0.0,235.713352115,110.079997749,0.30369098974978376,8.0,-7,13,
95,1,0.0,235.62467514,110.55195336,0.5500655003268319,16.0,0,41,
96,1,0.0,235.654087274,111.235707318,0.6823909091455105,27.0,0,41,
97,1,0.0,235.41984955,112.085356413,0.7538050547560541,16.0,-42,41,
98,1,0.0,235.202562042,112.726331198,0.677639526741676,13.0,-42,41,
99,1,0.0,235.006083112,113.203239964,0.3524533177694802,18.0,-42,41,
100,1,0.0,234.846418942,113.171523516,0.07736556223496957,-1.0,-42,41,
101,1,0.0,234.91066355,113.103708902,0.11662551739600181,-0.0,-42,27,
102,1,0.0,234.989697659,113.083415664,0.04968028236566129,5.0,-42,41,
103,1,0.0,234.903301146,113.288074049,0.2905049468242618,14.0,-42,41,
104,1,0.0,234.805407604,113.194730211,0.16377876213370385,-5.0,-42,55,
105,1,0.0,234.964686159,113.111182311,0.11999814821928283,2.0,-42,41,
106,1,0.0,235.07961753,112.960649907,0.12720263733380585,1.0,-42,27,
107,1,0.0,235.066300057,113.141708801,0.28925071491844373,12.0,-42,27,
108,1,0.0,234.82639649,113.367753179,0.24551093990963826,11.0,-42,41,
109,1,0.0,234.676814672,113.32271244,0.08840265633890519,-4.0,-42,13,
110,1,0.0,234.852679403,113.168246083,0.26758670442076554,-11.0,-42,27,
111,1,0.0,234.975366508,113.332181763,0.273326961373253,14.0,-42,55,
112,1,0.0,234.774144957,113.383693658,0.13604445484582686,2.0,-42,13,
113,1,0.0,234.995004832,113.144616777,0.3461012826062725,-12.0,-42,41,
114,1,0.0,235.126366105,113.330789244,0.3427815024320953,16.0,-42,27,
