,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.020748042,100.024584595,0.30065749199745173,-4.0,-25,-84,
2,1,0.0,240.716753117,100.017181692,0.6660925729352676,-10.0,-25,-84,
3,1,0.0,241.298208757,99.8591256808,0.5829181251455868,2.0,-25,69,
4,1,0.0,241.827143648,100.006583572,0.5730673551864408,-6.0,-25,55,
5,1,0.0,242.441169319,100.288033482,0.7356488313233662,7.0,-25,55,
6,1,0.0,242.861969261,100.894850066,0.7869439387695026,14.0,-25,41,
7,1,0.0,242.913221023,101.58863452,0.6778329972295729,17.0,0,41,
8,1,0.0,242.624094931,102.216950141,0.5119740723540177,17.0,24,13,
9,1,0.0,242.255844574,102.426147127,0.1825473100005195,-0.0,24,13,
10,1,0.0,242.108996114,102.78678022,0.43401602926416705,19.0,0,27,
11,1,0.0,241.930026758,103.437200796,0.5314574599424323,22.0,-17,41,
12,1,0.0,241.864006951,104.315531494,0.7872684326305829,21.0,-17,41,
13,1,0.0,241.747510957,104.924296175,0.7329401302751963,22.0,16,41,
14,1,0.0,241.309991174,105.46841885,0.42117166359069746,10.0,32,13,
15,1,0.0,241.050744423,105.637003452,0.16240824801481618,2.0,32,27,
16,1,0.0,240.951487311,106.006746183,0.3954244420912705,20.0,8,13,
17,1,0.0,240.804069746,106.613589235,0.5244625149745277,13.0,-25,55,
18,1,0.0,240.974211417,107.174677315,0.49297842478232035,21.0,-25,41,
19,1,0.0,240.991924732,107.95013334,0.6640286650254487,17.0,-17,41,
20,1,0.0,240.727580987,108.486948557,0.5149678968922984,17.0,8,27,
21,1,0.0,240.430080538,108.627838754,0.1763352487674087,-1.0,40,13,
22,1,0.0,240.285223505,108.82120943,0.2928888536388363,9.0,32,13,
23,1,0.0,240.146837994,109.105029266,0.3138899435007399,20.0,0,13,
24,1,0.0,240.037768335,109.446759597,0.4275616194952778,22.0,0,41,
25,1,0.0,239.969124898,110.164095302,0.6877952899099061,28.0,-17,41,
26,1,0.0,239.692670638,111.054137047,0.7298635485800377,16.0,-17,27,
27,1,0.0,239.344097569,111.756449883,0.5454355184808842,14.0,8,13,
28,1,0.0,238.874898261,112.179620831,0.38976874163251957,10.0,40,13,
29,1,0.0,238.500739667,112.511844571,0.41258178390802125,18.0,40,27,
30,1,0.0,238.268794245,112.842315293,0.3246506054810575,22.0,-9,13,
31,1,0.0,238.099966791,113.297850053,0.4284172678182574,14.0,-17,41,
32,1,0.0,238.185438331,113.994883824,0.6804562493455947,27.0,-25,69,
33,1,0.0,237.860178709,114.874238445,0.6250358773186699,20.0,-25,13,
34,1,0.0,237.803785785,114.700541157,0.31820309113658923,-2.0,-25,13,
35,1,0.0,237.856524139,115.058840992,0.5830637337697674,28.0,-25,13,
36,1,0.0,237.378534483,115.518256709,0.420763958298901,26.0,-25,13,
37,1,0.0,237.018370251,115.490214885,0.19084588017774468,2.0,-25,0,
38,1,0.0,236.893908456,115.393305459,0.1071493736980237,-10.0,-25,-14,
39,1,0.0,236.760771099,115.405030022,0.09201953359478941,-3.0,-25,-14,
40,1,0.0,236.644286512,115.48248799,0.08547541581333741,6.0,-25,-14,
41,1,0.0,236.547167773,115.508177031,0.07913398772911114,5.0,-25,-14,
42,1,0.0,236.457837693,115.525335853,0.06336012337349826,4.0,-25,-14,
43,1,0.0,236.386624656,115.535210022,0.046880234377005774,2.0,-25,-14,
44,1,0.0,236.323231661,115.538996731,0.028851359821216012,0.0,-25,-14,
45,1,0.0,236.291988794,115.518404751,0.03361398761290772,-1.0,-25,-14,
46,1,0.0,236.241224895,115.46659996,0.07475854197877901,-4.0,-25,-14,
47,1,0.0,236.146199545,115.386973108,0.14315848051690033,-7.0,-25,-14,
48,1,0.0,235.985517917,115.240414299,0.24143241260069034,-12.0,-33,-14,
49,1,0.0,235.762721675,114.970145216,0.36878806320219465,-19.0,-17,-14,
50,1,0.0,235.555375937,114.543870935,0.4203569454477968,-22.0,-17,-28,
51,1,0.0,235.468837057,113.812399009,0.5882109821535054,-21.0,40,-56,
52,1,0.0,235.52933805,113.176520663,0.6792433190812881,-13.0,40,-42,
53,1,0.0,235.575841751,112.347160835,0.3878030400723133,-18.0,0,-28,
54,1,0.0,235.307670197,112.145874544,0.14558436514172063,-2.0,-41,-28,
55,1,0.0,235.140126137,111.969332678,0.25351585838881774,-7.0,-41,-14,
56,1,0.0,234.958235864,111.767377499,0.2502806456817461,-11.0,-17,0,
57,2,0.0,234.866881726,111.418342338,0.342371451084528,-21.0,16,-28,
58,2,0.0,234.846860952,110.986291816,0.3707063205191072,-25.0,8,-28,
59,2,0.0,234.788533711,110.288727463,0.7865335789955248,-28.0,40,-28,
60,2,0.0,234.377888009,109.542702092,0.6646086205422469,-23.0,40,-28,
61,2,0.0,234.003385716,109.249731278,0.23716683683861972,-12.0,40,0,
62,2,0.0,233.918671959,109.37095967,0.14125367816052717,6.0,40,-14,
63,2,0.0,233.948254232,109.180087872,0.23592320428986385,-16.0,40,-14,
64,2,0.0,233.765623439,109.187691041,0.12900124516912845,-2.0,40,-14,
65,2,0.0,233.689330209,109.257430598,0.08397787377618789,6.0,40,-14,
66,2,0.0,233.623222727,109.339799737,0.10316697949360167,10.0,40,-28,
67,2,0.0,233.530338336,109.451666856,0.12272816905015049,15.0,40,0,
68,2,0.0,233.670860838,109.640652319,0.24329979210697628,27.0,40,0,
69,2,0.0,233.841711674,109.517301753,0.14451642019723623,5.0,40,-14,
70,2,0.0,233.941337789,109.43404618,0.09111979417322158,-6.0,40,-28,
71,2,0.0,234.045115032,109.501089979,0.09837084772555607,1.0,40,-14,
72,2,0.0,234.203099726,109.600057934,0.1830344980169125,5.0,40,-14,
73,2,0.0,234.309806209,109.494934235,0.17625237222709575,-11.0,40,-14,
74,2,0.0,234.121025549,109.371767302,0.21193446871031169,-10.0,40,-14,
75,2,0.0,233.964387965,109.401883047,0.09721651258059333,2.0,40,-14,
