,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.076294788,99.9165673592,0.26825829472222185,12.0,-41,-72,
2,1,0.0,240.414991855,99.7909526154,0.6210783521223384,23.0,-41,-72,
3,1,0.0,240.834967439,99.9799742192,0.36712898480622946,-5.0,-41,-84,
4,1,0.0,241.17657572,100.18779531,0.4431187096227057,-7.0,-41,84,
5,1,0.0,241.489470159,100.471379989,0.49544525319131444,2.0,-41,48,
6,1,0.0,241.674377535,100.921944046,0.5499974638645387,11.0,-9,36,
7,1,0.0,241.605314805,101.431170669,0.48933209293805324,20.0,0,36,
8,1,0.0,241.241269337,101.775100218,0.4586922163152551,9.0,24,24,
9,1,0.0,240.945777321,102.030575572,0.36867224710429236,4.0,24,36,
10,1,0.0,240.758867174,102.38246262,0.44505250410641195,14.0,8,36,
11,1,0.0,240.574428916,102.846137376,0.6094383076964848,13.0,40,48,
12,1,0.0,240.459688421,103.506231047,0.567277129438439,12.0,-9,36,
13,1,0.0,240.527107684,104.0194721,0.6548465317894694,8.0,-41,48,
14,1,0.0,240.783505403,104.691168472,0.7020041414021785,20.0,-41,24,
15,1,0.0,240.689971705,105.260438086,0.517278297111419,24.0,0,48,
16,1,0.0,240.248065161,105.506898731,0.16519996109472676,4.0,40,0,
17,1,0.0,240.463493848,105.322943637,0.4790056835513399,-13.0,40,12,
18,1,0.0,240.69803986,105.375361251,0.2588392018191068,0.0,40,0,
19,1,0.0,240.821521878,105.338086731,0.1843537451887682,-5.0,40,0,
20,1,0.0,240.935772436,105.317492512,0.10163989369408935,-7.0,40,12,
21,1,0.0,241.037356026,105.257569274,0.19711610226299456,-12.0,40,12,
22,1,0.0,241.201286399,105.18679119,0.16538562304015533,-22.0,40,-12,
23,1,0.0,241.370649533,105.17218442,0.3645650232907493,-25.0,40,-12,
24,1,0.0,241.406418664,105.167308626,0.20247586005050358,-16.0,40,-12,
25,1,0.0,241.193205466,105.061228537,0.2264603028314646,-12.0,40,0,
26,1,0.0,241.027680563,105.066355957,0.15682582890158556,-3.0,40,12,
27,1,0.0,240.909654245,105.021220122,0.16181296575271098,-5.0,40,0,
28,1,0.0,240.797440868,104.983806598,0.1563677409370362,-6.0,40,0,
29,1,0.0,240.732663208,105.084718344,0.09565398893241728,6.0,40,12,
30,1,0.0,240.650927182,105.14605149,0.14084137100365646,8.0,40,12,
31,1,0.0,240.539180885,105.175927079,0.12750021566663175,6.0,40,12,
32,1,0.0,240.437756069,105.288994843,0.17674698945454065,12.0,40,12,
33,1,0.0,240.31185986,105.451949362,0.24949574060594948,17.0,24,24,
34,1,0.0,240.173653528,105.707409403,0.352322200247226,23.0,0,36,
35,1,0.0,239.965723293,106.143334042,0.605087664492848,19.0,40,36,
36,1,0.0,239.737793236,106.794295811,0.6429663320658867,15.0,40,48,
37,1,0.0,239.656425879,107.26879143,0.47225605176840557,8.0,-41,36,
38,1,0.0,239.809011635,107.720640152,0.5724624771363628,7.0,-41,48,
39,1,0.0,240.058489375,108.259612815,0.6028776095947936,26.0,-9,36,
40,1,0.0,239.854803542,108.709574322,0.5183584352420151,21.0,0,24,
41,1,0.0,239.469919099,108.991130248,0.43070114597279385,9.0,24,24,
42,1,0.0,239.155289033,109.299445894,0.4317298920129866,13.0,24,24,
43,1,0.0,238.893446339,109.606657906,0.42510935941882133,14.0,0,36,
44,1,0.0,238.716682876,110.053872572,0.6074320924481729,19.0,8,36,
45,1,0.0,238.362035487,110.854919102,0.6558092337092581,15.0,8,36,
46,1,0.0,238.078796995,111.565122265,0.6631217195875672,15.0,40,36,
47,1,0.0,237.948581767,112.095675632,0.7134800179703609,16.0,-41,48,
48,1,0.0,237.874105888,112.491793017,0.5219127993095063,9.0,-41,36,
49,1,0.0,237.955266818,113.066029231,0.5662657278960049,23.0,40,36,
50,1,0.0,237.714581012,113.46232439,0.4023493347758295,21.0,-41,24,
