,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.957162294,99.9688699796,0.07916692655585296,3.0,-42,84,
2,1,0.0,239.880048126,99.9542648551,0.30354464776143836,3.0,-42,84,
3,1,0.0,240.409100745,100.137337572,0.5333417145267613,3.0,-42,84,
4,1,0.0,240.709863913,100.636710045,0.39666122219562017,7.0,-42,31,
5,1,0.0,240.680373535,100.849233762,0.012950477750989791,2.0,-7,42,
6,1,0.0,240.682306772,101.366678552,0.4973929098270562,25.0,20,42,
7,1,0.0,240.296142854,101.610186231,0.22097255089987394,3.0,41,42,
8,1,0.0,240.189975432,101.66206332,0.05567884734201575,0.0,41,31,
9,1,0.0,240.143774517,101.750375941,0.10198621198318222,4.0,27,42,
10,1,0.0,240.042102856,102.013425175,0.3119554961008952,13.0,6,31,
11,1,0.0,239.863755266,102.488734237,0.5369485079624868,9.0,-7,31,
12,1,0.0,239.904520115,103.335783079,0.7702730502676145,17.0,-42,74,
13,1,0.0,239.87117298,104.689082425,0.8050305834632291,23.0,13,31,
14,1,0.0,239.713994331,104.838173253,0.018140282204627264,1.0,-42,31,
15,1,0.0,239.718475804,105.469396232,0.6984755312399762,16.0,-28,31,
16,1,0.0,239.590466337,106.313702948,0.43492434722776624,31.0,41,31,
17,1,0.0,239.236138901,106.294507829,0.09491863405551444,-4.0,41,10,
18,1,0.0,239.427978538,106.167095533,0.20189108512046577,-9.0,41,10,
19,1,0.0,239.683258304,106.128796608,0.13376847886385934,-8.0,41,0,
20,1,0.0,239.891152697,106.04404906,0.15775518456013357,-16.0,41,-11,
21,1,0.0,240.091303074,105.990279336,0.114523909238249,-17.0,41,-11,
22,1,0.0,240.099621074,105.91664184,0.17636920005159498,-11.0,41,-11,
23,1,0.0,239.855055136,105.919789897,0.08079529121685973,3.0,41,-11,
24,1,0.0,239.759843304,106.02027147,0.0964574521219381,9.0,41,10,
25,1,0.0,239.63440334,106.164365691,0.13635682167251317,16.0,41,10,
26,1,0.0,239.414247843,106.217953307,0.14588349602797768,9.0,41,10,
27,1,0.0,239.235216048,106.445078835,0.23897216362090096,18.0,41,42,
28,1,0.0,239.031705668,106.858420023,0.3280319627916866,24.0,6,42,
29,1,0.0,238.852140607,107.377413985,0.4579668276761966,8.0,-42,31,
30,1,0.0,239.057237465,108.302554558,0.7982383546198631,11.0,-42,63,
31,1,0.0,239.19596493,109.104117122,0.5533974019625602,32.0,6,31,
32,1,0.0,239.068460288,109.014935688,0.11373582820910706,4.0,13,31,
33,1,0.0,238.954424717,109.49523491,0.5956617180434486,18.0,6,31,
34,1,0.0,238.723712417,110.365809591,0.7095013763478651,17.0,-7,31,
35,1,0.0,238.70960239,111.259150328,0.7840289234152396,17.0,-42,31,
36,1,0.0,238.71841139,112.170160744,0.8209442281388921,22.0,-14,31,
37,1,0.0,238.573965687,112.780260277,0.45303622522817494,32.0,-42,31,
38,1,0.0,238.174701373,112.911471901,0.28321000221053594,8.0,-42,10,
39,1,0.0,238.052598712,112.856933646,0.09732475016709922,-5.0,-42,21,
40,1,0.0,238.013437666,112.976456794,0.16060138364591972,9.0,-42,10,
