,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.11434306,100.085153391,0.3513940812761098,-13.0,-42,81,
2,1,0.0,240.608195072,100.125919854,0.6165767993170221,-10.0,-42,81,
3,1,0.0,241.122883341,100.251517852,0.5370424910572161,5.0,-42,81,
4,1,0.0,241.393348327,100.691084899,0.46713344371002347,8.0,-42,49,
5,1,0.0,241.379412038,101.015174954,0.3600015269711478,4.0,-7,32,
6,1,0.0,241.289965354,101.434319559,0.5341980381014876,15.0,34,32,
7,1,0.0,240.95676713,101.904680433,0.4608065351341329,13.0,27,16,
8,1,0.0,240.797674165,102.300800068,0.4807956472839232,14.0,-7,32,
9,1,0.0,240.838727469,102.816310544,0.7024998291146144,21.0,-42,49,
10,1,0.0,240.819019979,103.615715024,0.6923539945922573,23.0,-7,49,
11,1,0.0,240.615162732,103.97349169,0.23514284562875812,14.0,27,32,
12,1,0.0,240.511343098,104.018044576,0.21662551392127585,5.0,27,32,
13,1,0.0,240.386801712,104.297645322,0.3952655953914676,13.0,0,16,
14,1,0.0,240.252415469,104.777120002,0.6380472222536219,16.0,-7,32,
15,1,0.0,240.222009617,105.463427352,0.781585353944836,27.0,-7,32,
16,1,0.0,239.958382212,106.206634959,0.7433849587855548,21.0,0,32,
17,1,0.0,239.595175172,106.800323512,0.6250234256645028,16.0,34,32,
18,1,0.0,239.244788806,107.25887621,0.4583508765876171,11.0,27,32,
19,1,0.0,239.115924232,107.685832924,0.5150904064574429,14.0,-7,32,
20,1,0.0,239.145074996,108.285640256,0.7352214225327971,15.0,-42,49,
21,1,0.0,239.250631005,109.035183084,0.6341526387822444,25.0,-7,32,
22,1,0.0,239.025761518,109.45997489,0.5036774146177091,19.0,27,32,
23,1,0.0,238.643443621,109.729796007,0.3637346981802407,6.0,27,32,
24,1,0.0,238.443349121,109.992103401,0.3645701219607865,10.0,27,32,
25,1,0.0,238.287227485,110.400055205,0.5089186282754536,14.0,-7,32,
26,1,0.0,238.246268836,110.990342878,0.731693417435214,16.0,-42,49,
27,1,0.0,238.258222882,111.742709787,0.6158455585762248,25.0,-7,32,
28,1,0.0,238.038753699,112.02818872,0.28609373416992184,13.0,27,32,
29,1,0.0,237.765124141,112.256337748,0.32758516853153924,7.0,27,32,
30,1,0.0,237.569721249,112.50354083,0.35049872768107904,10.0,27,32,
31,1,0.0,237.4127467,112.892535603,0.5023286762311955,14.0,-42,32,
32,1,0.0,237.371872516,113.454738574,0.6383349729065393,19.0,-42,32,
33,1,0.0,237.23861002,113.981398467,0.44054539364844497,30.0,-42,32,
34,1,0.0,236.978335171,114.01944394,0.16593837160523192,6.0,-42,16,
35,1,0.0,236.954618324,113.965931037,0.140553349016555,0.0,-42,16,
36,1,0.0,236.896625464,114.080887754,0.15619540123193093,8.0,-42,16,
37,1,0.0,236.757626376,114.093152678,0.11015263310703498,1.0,-42,16,
38,1,0.0,236.696256633,114.051414343,0.07118638994833537,-4.0,-42,16,
39,1,0.0,236.662114639,113.984683321,0.078739190788899,-6.0,-42,16,
40,1,0.0,236.744385222,113.927212413,0.13095885535071486,-7.0,-42,16,
41,1,0.0,236.873570186,113.923827364,0.11515238453095004,-0.0,-42,16,
42,1,0.0,236.951526013,113.948489884,0.06799911913475233,5.0,-42,16,
43,1,0.0,236.957950613,114.017528484,0.1228638915173565,7.0,-42,0,
44,1,0.0,236.830846575,114.10370204,0.23995002842525248,9.0,-42,16,
45,1,0.0,236.661402513,114.174086824,0.20681459988310155,9.0,-42,16,
46,1,0.0,236.59461607,114.030026877,0.12534494110623018,-9.0,-42,16,
47,1,0.0,236.690826588,113.951110174,0.15849437734491648,-11.0,-42,16,
48,1,0.0,236.846672346,113.953240606,0.14163810906412747,-4.0,-42,16,
49,1,0.0,236.955879277,113.968231866,0.07907132073308591,4.0,-42,16,
50,1,0.0,237.004116967,114.016948576,0.08026132641649436,6.0,-42,16,
51,1,0.0,236.908247277,114.09422817,0.14786318825853376,6.0,-42,16,
52,1,0.0,236.789622001,114.089537089,0.08266712145270622,-1.0,-42,16,
53,1,0.0,236.720898716,114.01063204,0.0721274831329315,-5.0,-42,16,
54,1,0.0,236.816603742,113.935658221,0.13394779054194658,-6.0,-42,16,
55,1,0.0,236.901355444,113.933622469,0.11786770205016064,-1.0,-42,16,
56,1,0.0,236.967574816,113.942624179,0.07747981535499347,3.0,-42,16,
57,1,0.0,237.014294612,113.9718823,0.06905605568104621,6.0,-42,16,
58,1,0.0,236.981275336,114.050048848,0.13419366826240722,8.0,-42,16,
59,1,0.0,236.853354885,114.074595961,0.1107652321060158,2.0,-42,16,
60,1,0.0,236.782301598,114.041175244,0.06641963905300548,-4.0,-42,16,
61,1,0.0,236.747412821,113.983461098,0.07222044852294192,-5.0,-42,16,
62,1,0.0,236.81285097,113.919903011,0.12312777264231643,-7.0,-42,16,
63,1,0.0,236.938323118,113.913472051,0.11477418447519344,-1.0,-42,16,
64,1,0.0,237.018863913,113.93449076,0.06894238787577399,5.0,-42,16,
65,1,0.0,237.039254862,113.997192086,0.11418229061704649,7.0,-42,16,
66,1,0.0,236.922280587,114.054754188,0.1327410978543631,4.0,-42,16,
67,1,0.0,236.825047117,114.036619721,0.06920410028380358,-3.0,-42,16,
68,1,0.0,236.781537468,113.986045432,0.0710409663211964,-5.0,-42,16,
69,1,0.0,236.793693207,113.9177758,0.11769409104907501,-6.0,-42,16,
70,1,0.0,236.91776861,113.893088977,0.12588687214924135,-3.0,-42,16,
71,1,0.0,237.021783888,113.904013368,0.07410691309946442,4.0,-42,16,
72,1,0.0,237.073157201,113.948064954,0.06997705061073302,6.0,-42,16,
73,1,0.0,236.99221493,114.025796093,0.14497355157472516,7.0,-42,16,
74,1,0.0,236.872552381,114.027904664,0.08734581378676444,-1.0,-42,16,
75,1,0.0,236.818781406,113.985018784,0.06719267830778246,-4.0,-42,16,
76,1,0.0,236.82210927,113.894756666,0.12036172672541406,-7.0,-42,16,
77,1,0.0,236.89527775,113.874727334,0.13464620970094118,-5.0,-42,16,
78,1,0.0,237.01782315,113.876472989,0.09538168289281736,2.0,-42,16,
79,1,0.0,237.083985922,113.907753036,0.06879856810805357,6.0,-42,0,
80,1,0.0,237.054907273,113.992900449,0.24630516292626958,8.0,-42,16,
81,1,0.0,236.879662372,114.126939672,0.22310825639504325,14.0,-42,16,
82,1,0.0,236.782215779,114.016003409,0.11742984719344492,-5.0,-42,16,
83,1,0.0,236.757746379,113.924898461,0.10184484563771058,-8.0,-42,0,
84,1,0.0,236.870975671,113.901571681,0.1710871730061603,-5.0,-42,16,
85,1,0.0,236.968451133,113.948811429,0.13726013242605636,3.0,-42,16,
86,1,0.0,237.049062067,113.917401255,0.06835785119275353,2.0,-42,16,
87,1,0.0,237.103716535,113.944961878,0.06564629965590883,5.0,-42,16,
88,1,0.0,237.090989495,114.013741286,0.11989931832641526,7.0,-42,16,
89,1,0.0,236.975793481,114.048618012,0.11074948857450177,2.0,-42,16,
90,1,0.0,236.899246863,114.021923355,0.05786428180585843,-3.0,-42,16,
91,1,0.0,236.865018992,113.970214858,0.06419074184037618,-5.0,-42,16,
92,1,0.0,236.923461286,113.908966204,0.12044868376375448,-6.0,-42,16,
93,1,0.0,237.043447333,113.901253359,0.11041355234487231,-0.0,-42,16,
94,1,0.0,237.122175903,113.924025078,0.06641598934279508,5.0,-42,16,
95,1,0.0,237.137933644,113.986160857,0.11056798590470852,7.0,-42,16,
96,1,0.0,237.019332256,114.041696018,0.12981712109388927,4.0,-42,16,
97,1,0.0,236.925576023,114.022331764,0.06785751612601898,-3.0,-42,16,
98,1,0.0,236.883224029,113.971351666,0.07237651947081022,-5.0,-42,16,
99,1,0.0,236.903457071,113.902364636,0.12062795743967873,-7.0,-42,16,
100,1,0.0,237.026517793,113.881609549,0.12281890887950611,-3.0,-42,16,
101,1,0.0,237.126193994,113.894028188,0.07150233058273395,4.0,-42,16,
102,1,0.0,237.174623783,113.940243914,0.07348883011903923,6.0,-42,16,
103,1,0.0,237.032093462,114.023972983,0.1245220324504557,3.0,-42,16,
104,1,0.0,236.962442375,114.012064481,0.07527372018565619,-2.0,-42,16,
105,1,0.0,236.919300278,113.972367117,0.06680754213668234,-5.0,-42,16,
106,1,0.0,236.924235895,113.883611895,0.12091598950756097,-7.0,-42,16,
107,1,0.0,237.07332363,113.862016322,0.11701656501386129,-1.0,-42,16,
