,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.037622663,99.9889312432,0.06737946609650186,1.0,-42,83,
2,1,0.0,240.095368867,99.9523306261,0.37636768925046027,5.0,-42,83,
3,1,0.0,240.611033496,100.135436392,0.5234802933672604,3.0,-42,69,
4,1,0.0,240.922443132,100.653638356,0.40703518885158985,8.0,-42,41,
5,1,0.0,240.893175472,101.021373909,0.20569227158456005,7.0,-35,41,
6,1,0.0,240.719301635,101.43873107,0.3078908559115436,14.0,20,0,
7,1,0.0,240.560780531,101.424838375,0.06497924954699057,-3.0,13,27,
8,1,0.0,240.512105792,101.706671588,0.3023760492753573,22.0,20,0,
9,1,0.0,240.054878259,102.215816374,0.5230604627830676,14.0,20,13,
10,1,0.0,239.910576033,102.841366521,0.42271562265832463,26.0,6,41,
11,1,0.0,239.885095261,103.48043557,0.4988010844946269,19.0,-42,69,
12,1,0.0,240.056474202,104.448935962,0.7916669517032723,10.0,-42,41,
13,1,0.0,240.095925245,105.078442156,0.20073162725432678,9.0,-35,27,
14,1,0.0,239.950792249,105.458438553,0.3451636478075112,16.0,20,13,
15,1,0.0,239.668027126,105.637794453,0.24176077671757606,8.0,20,13,
16,1,0.0,239.427259165,105.80488041,0.271292093332225,12.0,13,27,
17,1,0.0,239.155319133,106.124482261,0.408935334339599,20.0,13,13,
18,1,0.0,238.779851389,106.603841087,0.5507948503383573,15.0,20,0,
19,1,0.0,238.583411471,107.324878696,0.6208820310454553,25.0,13,13,
20,1,0.0,238.572773215,107.929432122,0.25786285213424565,23.0,-42,41,
21,1,0.0,238.710417151,108.379426546,0.3767216259070408,20.0,-42,27,
22,1,0.0,238.840665827,109.110773688,0.5544975735534854,29.0,20,27,
23,1,0.0,238.484741008,109.521516577,0.3104176196509546,21.0,13,27,
24,1,0.0,238.256746137,109.445870587,0.06886632680193919,-3.0,13,13,
25,1,0.0,238.21422359,109.424252491,0.034951996670469276,-1.0,13,13,
26,1,0.0,238.155626219,109.575211083,0.2119682305834149,11.0,13,13,
27,1,0.0,237.776071511,109.936833394,0.4103370444312142,19.0,20,27,
28,1,0.0,237.391851347,110.505970351,0.5466679133491025,25.0,20,0,
29,1,0.0,237.052641372,111.28818188,0.6414947270598337,16.0,6,41,
30,1,0.0,237.134564651,111.811343217,0.22087703027143707,23.0,-42,41,
31,1,0.0,237.262595272,112.674472508,0.7861655813584317,10.0,-42,41,
32,1,0.0,237.233973642,113.656882734,0.39442932665484454,25.0,20,27,
33,1,0.0,237.084218863,113.563156538,0.09321620026774481,-0.0,34,13,
34,1,0.0,236.953729444,113.845591012,0.36583473467814986,12.0,20,27,
35,1,0.0,236.787715704,114.340126977,0.40803458672873927,22.0,20,13,
36,1,0.0,236.736593719,115.193330982,0.6499427312009719,14.0,-42,69,
37,1,0.0,237.022356808,115.692872532,0.25502372307722876,23.0,-42,55,
38,1,0.0,237.167540696,116.239054134,0.48078663462159377,13.0,0,55,
39,1,0.0,237.107673231,116.601238279,0.41048127261687467,15.0,-42,41,
40,1,0.0,236.903276809,116.766148796,0.13212391422283637,0.0,-42,13,
41,1,0.0,236.8063803,116.99586285,0.2551628648799529,9.0,-42,13,
42,1,0.0,236.499544899,117.2963395,0.2579944657306088,16.0,-42,27,
43,1,0.0,236.306640501,117.243477846,0.107384803527739,-2.0,-42,13,
44,1,0.0,236.458855375,117.088711686,0.21347163936516284,-15.0,-42,0,
45,1,0.0,236.649082694,117.167767756,0.11603269674539365,6.0,-42,13,
46,1,0.0,236.560864257,117.387143231,0.24986632159051508,21.0,-42,13,
47,1,0.0,236.355247937,117.324435069,0.1317018038062866,-0.0,-42,13,
48,1,0.0,236.290369348,117.228313253,0.09978422737900271,-9.0,-42,0,
49,1,0.0,236.210608992,117.135001162,0.12170119360012072,-13.0,-42,0,
50,1,0.0,236.090053878,117.113354761,0.11371366288274945,-8.0,-42,-14,
51,1,0.0,235.972345144,116.979431441,0.16813280876962702,-16.0,-42,-14,
52,1,0.0,235.79801836,116.891909781,0.19769322695769756,-11.0,-42,-14,
53,1,0.0,235.708428385,116.756859954,0.24695845454422646,-17.0,-14,-14,
