,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.165261435,99.9661014923,0.4027959155982796,8.0,-41,55,
2,1,0.0,240.623894596,100.173681577,0.5497708718775328,9.0,-41,55,
3,1,0.0,240.954597896,100.629009498,0.6165406425429071,17.0,-33,27,
4,1,0.0,240.927597566,101.207111456,0.6140231060144097,23.0,8,27,
5,1,0.0,240.604500048,101.654218044,0.49075372467235207,23.0,32,41,
6,1,0.0,240.236672279,101.873701251,0.35167125433108093,9.0,32,41,
7,1,0.0,240.03142874,102.053133955,0.26392091701906356,5.0,24,27,
8,1,0.0,239.915683088,102.346787918,0.4383483675359595,10.0,8,27,
9,1,0.0,239.861587824,102.884418571,0.6696664013245065,18.0,16,41,
10,1,0.0,239.865995906,103.603402668,0.7620057362574907,16.0,-33,27,
11,1,0.0,240.007556942,104.320754372,0.7076901878345202,15.0,-41,27,
12,1,0.0,240.092421443,105.001868985,0.5958990112039216,33.0,8,27,
13,1,0.0,239.809528294,105.376808902,0.47461626579240307,29.0,40,27,
14,1,0.0,239.408433786,105.523860672,0.2885411816197304,8.0,24,41,
15,1,0.0,239.236411699,105.734684594,0.33355691994990866,9.0,24,27,
16,1,0.0,239.051300367,106.064611583,0.48181271318903807,9.0,8,27,
17,1,0.0,238.992419434,106.604158114,0.6400718130731649,17.0,16,41,
18,1,0.0,239.020127727,107.318483733,0.7641106525899871,16.0,-41,41,
19,1,0.0,239.170655066,108.074182907,0.7486222833353389,10.0,-41,41,
20,1,0.0,239.331970496,108.668112685,0.595034350663957,26.0,16,27,
21,1,0.0,239.06455999,109.086199049,0.4840705780886781,21.0,32,41,
22,1,0.0,238.72050996,109.391757983,0.3943822115749319,10.0,24,41,
23,1,0.0,238.552569724,109.765850559,0.48786060926567143,10.0,16,27,
24,1,0.0,238.50457052,110.321210866,0.6509188739749877,12.0,-41,41,
25,1,0.0,238.673253149,110.964505003,0.6783184001192851,20.0,-41,41,
26,1,0.0,238.631936984,111.564011345,0.50638739140405,29.0,24,27,
27,1,0.0,238.363024245,111.718218847,0.24972178289697944,11.0,40,41,
28,1,0.0,238.160016986,111.847462011,0.21202834071174442,4.0,32,27,
29,1,0.0,238.047159472,112.033153501,0.3330365402854656,8.0,24,41,
30,1,0.0,237.936286116,112.439289626,0.5258217808700928,15.0,-41,27,
31,1,0.0,237.854379206,113.064728622,0.6466779447330636,9.0,-41,27,
32,1,0.0,237.990133795,113.660253077,0.592030705917834,28.0,16,27,
33,1,0.0,237.771682034,114.111149355,0.5112443452785262,31.0,-41,27,
34,1,0.0,237.387630569,114.385876824,0.4137630549847195,16.0,-41,27,
35,1,0.0,237.133922184,114.508860667,0.1970867555169245,6.0,-41,13,
36,1,0.0,237.041175511,114.478552892,0.13039427741997167,-1.0,-41,13,
37,1,0.0,236.970960435,114.539004023,0.07880329753268983,2.0,-41,13,
38,1,0.0,236.904724078,114.526414914,0.05940498448690132,-2.0,-41,13,
39,1,0.0,236.864456533,114.483257909,0.055756326258591185,-4.0,-41,13,
40,1,0.0,236.841729794,114.410885754,0.07497713504605583,-5.0,-41,13,
41,1,0.0,236.904799338,114.374319382,0.11130827476662115,-5.0,-41,13,
42,1,0.0,237.006770112,114.370725978,0.10876429380169635,-1.0,-41,13,
43,1,0.0,237.087106973,114.392238238,0.06484966514340945,4.0,-41,13,
44,1,0.0,237.133695065,114.440253566,0.06983593245917728,6.0,-41,13,
45,1,0.0,237.06275718,114.518459906,0.13888551557778292,7.0,-41,13,
46,1,0.0,236.936935505,114.52410306,0.10281872299448064,0.0,-41,13,
47,1,0.0,236.873079111,114.484412241,0.06740657562491999,-4.0,-41,13,
48,1,0.0,236.823210159,114.423989719,0.08253796122889011,-7.0,-41,13,
49,1,0.0,236.765324269,114.357845657,0.09991731782524096,-9.0,-41,0,
50,1,0.0,236.6792941,114.307272703,0.1263580109064113,-9.0,-41,13,
51,1,0.0,236.589614801,114.277858332,0.11532371530219886,-8.0,-41,0,
52,1,0.0,236.530810866,114.119193478,0.2187344276210153,-21.0,-41,13,
53,1,0.0,236.405491753,114.016051583,0.20493337848079377,-21.0,-33,0,
